"ID","AcceptedTaxonID","Genus","SubGenusName","SpeciesEpithet","AuthorString","InfraSpeciesEpithet","InfraSpeciesMarker","InfraSpeciesAuthorString","GSDNameStatus","Sp2000NameStatus","GSDNameGUID"
"ILD-S-7398","ILD-5011","Psoralea","","stachydis","L.f.","","","","","ambiguous synonym",""
"ILD-S-7358","ILD-4993","Aspalthium","","bituminosum","(L.)Medik.","","","","","ambiguous synonym",""
"ILD-S-6900","ILD-4707","Lotononis","","dichotoma","(Delile)Boiss.","","","","","ambiguous synonym",""
"ILD-S-56551","ILD-1896","Glycine","","uncinata","(L.)J.F.Macbr.","","","","","ambiguous synonym",""
"ILD-S-56508","ILD-1463","Hedysarum","","gyroides","Roxb.","","","","","ambiguous synonym",""
"ILD-S-56507","ILD-1463","Desmodium","","gyroides","(Roxb.)DC.","","","","","ambiguous synonym",""
"ILD-S-56258","ILD-8328","Galactia","","heterophylla","(Hook. & Arn.)Vail","","","","","ambiguous synonym",""
"ILD-S-55830","ILD-12676","Dalea","","carthagenensis","(DC.)R.T.Clausen","domingensis","subsp.","","","ambiguous synonym",""
"ILD-S-55549","ILD-6678","Lathyrus","","laevigatus","(Spreng.)Soo","transsylvanicus","subsp.","","","ambiguous synonym",""
"ILD-S-55548","ILD-6678","Lathyrus","","laevigatus","(Spreng.)Breistr.","transsylvanicus","subsp.","","","ambiguous synonym",""
"ILD-S-55430","ILD-5507","Amoria","","hybrida","(L.)C.Presl","","","","","ambiguous synonym",""
"ILD-S-55090","ILD-26061","Hedysarum","","grandiflorum","B.Fedtsch., p.p.","sericeum","subsp.","","","ambiguous synonym",""
"ILD-S-55090","ILD-26116","Hedysarum","","grandiflorum","B.Fedtsch., p.p.","sericeum","subsp.","","","ambiguous synonym",""
"ILD-S-55077","ILD-26099","Hedysarum","","pamiralaicum","Korotkova, p.p.","","","","","ambiguous synonym",""
"ILD-S-55077","ILD-18556","Hedysarum","","pamiralaicum","Korotkova, p.p.","","","","","ambiguous synonym",""
"ILD-S-54996","ILD-16326","Genista","","tinctoria","(M.Bieb.)P.E.Gibbs","depressa","var.","","","ambiguous synonym",""
"ILD-S-54997","ILD-16326","Genista","","tinctoria","(M.Bieb.)Schmalh.","depressa","var.","","","ambiguous synonym",""
"ILD-S-54703","ILD-11918","Oxytropis","","tschuktschorum","Jurtzev, p.p.","","","","","ambiguous synonym",""
"ILD-S-54703","ILD-25819","Oxytropis","","tschuktschorum","Jurtzev, p.p.","","","","","ambiguous synonym",""
