occurrenceID	taxonID	catalogNumber	collectionCode	institutionCode	typeStatus	verbatimLabel	sex	individualCount	eventDate	recordedBy	recordNumber	decimalLatitude	decimalLongitude	minimumElevationInMeters	maximumElevationInMeters	minimumDepthInMeters	maximumDepthInMeters	country	stateProvince	municipality	locality	references	basisOfRecord
5A33135C033A74706D62514832C70345.mc.0898DCC2232326B3FDC026108ED5F501	5A33135C033A74706D62514832C70345.taxon	545.1	LINN			Herb. Linn. No. 545.1 (LINN)		1														http://treatment.plazi.org/id/5A33135C033A74706D62514832C70345	PreservedSpecimen
DC94FF394F9D65423F8D107D16CA77B2.mc.20DA2A96DA15330DAC9B4D196DCF9B39	DC94FF394F9D65423F8D107D16CA77B2.taxon	1128.28	LINN		lectotype	Lectotype (Govaerts in Taxon 44: 631. 1995): Herb. Linn. No. 1128.28 (LINN)		1														http://treatment.plazi.org/id/DC94FF394F9D65423F8D107D16CA77B2	PreservedSpecimen
DC94FF394F9D65423F8D107D16CA77B2.mc.8DB6182FE9D93B01DB26A25FCB9A0444	DC94FF394F9D65423F8D107D16CA77B2.taxon	1128.28	LINN		lectotype	Lectotype (Govaerts in Taxon 44: 631. 1995): Herb. Linn. No. 1128.28 (LINN)		1														http://treatment.plazi.org/id/DC94FF394F9D65423F8D107D16CA77B2	PreservedSpecimen
85A838A74E04A54548A8EC174A144639.mc.BDFE70902FD4DD19C1147C9D0B816D11	85A838A74E04A54548A8EC174A144639.taxon	1128.7	LINN			Herb. Linn. No. 1128.7 (LINN)		1														http://treatment.plazi.org/id/85A838A74E04A54548A8EC174A144639	PreservedSpecimen
CC0F5C3CDFC25404C3DE69C3B7B2006B.mc.ADD36B6CE6C678A06EB9AD5D2E516287	CC0F5C3CDFC25404C3DE69C3B7B2006B.taxon	448	BM			Herb. Clifford: 448, Quercus 3 (BM)		1														http://treatment.plazi.org/id/CC0F5C3CDFC25404C3DE69C3B7B2006B	PreservedSpecimen
CC0F5C3CDFC25404C3DE69C3B7B2006B.mc.712C7B17823BF3EC222E74C87B9F2D11	CC0F5C3CDFC25404C3DE69C3B7B2006B.taxon	1128.15	LINN			Herb. Linn. No. 1128.15 (LINN)		1														http://treatment.plazi.org/id/CC0F5C3CDFC25404C3DE69C3B7B2006B	PreservedSpecimen
A7E2FEF9400F707A390048BF9F70F6A4.mc.F2A044DA874568786C5D7299A8AAAD36	A7E2FEF9400F707A390048BF9F70F6A4.taxon	93	UPS		lectotype	Lectotype (Jonsell & Jarvis in Jarvis & al., Regnum Veg. 127: 80. 1993): Herb. Burser XXII: 93 (UPS)		1														http://treatment.plazi.org/id/A7E2FEF9400F707A390048BF9F70F6A4	PreservedSpecimen
A7E2FEF9400F707A390048BF9F70F6A4.mc.833CCD636C1C2BC64067331E5A149C22	A7E2FEF9400F707A390048BF9F70F6A4.taxon	93	UPS		lectotype	Lectotype (Jonsell & Jarvis in Jarvis & al., Regnum Veg. 127: 80. 1993): Herb. Burser XXII: 93 (UPS)		1														http://treatment.plazi.org/id/A7E2FEF9400F707A390048BF9F70F6A4	PreservedSpecimen
0EFD64287C22B4EA26F17517E7508A98.mc.D9662C815391194CBEDBF41B23C0BEE1	0EFD64287C22B4EA26F17517E7508A98.taxon	1128.4	LINN			Herb. Linn. No. 1128.4? (LINN)		1														http://treatment.plazi.org/id/0EFD64287C22B4EA26F17517E7508A98	PreservedSpecimen
0EFD64287C22B4EA26F17517E7508A98.mc.CD3DF9268C6C15D3FCC1715094E28878	0EFD64287C22B4EA26F17517E7508A98.taxon	901.310-351	L			Herb. A. van Royen No. 901.310 - 351 (L)		1														http://treatment.plazi.org/id/0EFD64287C22B4EA26F17517E7508A98	PreservedSpecimen
3A23957C55C4EAD56B3F10C8E522A9B7.mc.B18F36C895932B0B0CE13C041B224D69	3A23957C55C4EAD56B3F10C8E522A9B7.taxon	1128.11	LINN			Herb. Linn. No. 1128.11 (LINN)		1														http://treatment.plazi.org/id/3A23957C55C4EAD56B3F10C8E522A9B7	PreservedSpecimen
3A23957C55C4EAD56B3F10C8E522A9B7.mc.854828143F56B590817FE39459256EE2	3A23957C55C4EAD56B3F10C8E522A9B7.taxon	448	BM			Herb. Clifford: 448, Quercus 1 (BM)		1														http://treatment.plazi.org/id/3A23957C55C4EAD56B3F10C8E522A9B7	PreservedSpecimen
3A23957C55C4EAD56B3F10C8E522A9B7.mc.ADBA01E7EEFCFB657E289559F7FFFE23	3A23957C55C4EAD56B3F10C8E522A9B7.taxon	104	UPS			Herb. Burser XXII: 104 (UPS)		1														http://treatment.plazi.org/id/3A23957C55C4EAD56B3F10C8E522A9B7	PreservedSpecimen
3A23957C55C4EAD56B3F10C8E522A9B7.mc.2629E701083D61D91B54B7767B7C1A7C	3A23957C55C4EAD56B3F10C8E522A9B7.taxon	78	SBT			Herb. Linn. No. 78? (SBT)		1														http://treatment.plazi.org/id/3A23957C55C4EAD56B3F10C8E522A9B7	PreservedSpecimen
