AcceptedTaxonID	ParentSpeciesID	InfraSpeciesEpithet	InfraSpeciesAuthorString	InfraSpeciesMarker	GSDNameStatus	Sp2000NameStatus	IsExtinct	HasPreHolocene	HasModern	LifeZone	AdditionalData	LTSSpecialist	LTSDate	InfraSpeciesURL	GSDTaxonGUID	GSDNameGUID
7241	11869	guyanensis	Cowan	subsp.	"Accepted name, basionym"	Accepted name	0	0	1	Terrestrial	Climbing: Not climbing; Conservation Status: Not Threatened; Habit: Tree; Lifespan: Perennial	Zarucchi JL	1993	http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~7241		urn:lsid:ildis.org:TaxonName:897978569
7641	15754	media	Kuntze	var.	Accepted name	Accepted name	0	0	1	Terrestrial	Climbing: Climbing; Habit: Shrub; Lifespan: Perennial	Rico ML	1994	http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~7641		urn:lsid:ildis.org:TaxonName:898568740
8232	15541	rubiginosum	(Tul.)Benth.	var.	Accepted name	Accepted name	0	0	1	Terrestrial	Climbing: Not climbing; Conservation Status: Insufficiently known; Habit: Tree; Lifespan: Perennial	Zarucchi JL	1993	http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~8232		urn:lsid:ildis.org:TaxonName:899785636
8756	8755	campestris	Ducke	var.	Accepted name	Accepted name	0	0	1	Terrestrial	Climbing: Not climbing; Conservation Status: Not Threatened; Habit: Tree; Lifespan: Perennial	Zarucchi JL	1993	http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~8756		urn:lsid:ildis.org:TaxonName:899785638
8757	11872	grandiflora	Pulle	var.	Accepted name	Accepted name	0	0	1	Terrestrial	Climbing: Not climbing; Conservation Status: Not Threatened; Habit: Tree; Lifespan: Perennial	Zarucchi JL	1993	http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~8757		urn:lsid:ildis.org:TaxonName:897856639
13332	11465	eriocarpa	(Benth.)Leon	subsp.	Accepted name	Accepted name	0	0	1	Terrestrial	Climbing: Not climbing; Habit: Tree; Lifespan: Perennial	Nielsen IC & Rico ML	1994	http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~13332		urn:lsid:ildis.org:TaxonName:896785667
14630	6880	marginata		var.	"Accepted name, type variety"	Accepted name	0	0	1	Terrestrial	Climbing: Not climbing; Habit: Shrub; Lifespan: Perennial	Zarucchi JL	1993	http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~14630		urn:lsid:ildis.org:TaxonName:896856846
558	557	massaiensis		subsp.	"Accepted name, type subspecies"	Accepted name	0	0	1	Terrestrial	"Climbing: Not climbing; Conservation Status: Not Threatened; Habit: Shrub, Tree; Lifespan: Perennial"	Zarucchi JL	1993	http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~558		urn:lsid:ildis.org:TaxonName:896785674
15975	14649	rosei	(Wiggins)H.M.Hern.	subsp.	Accepted name	Accepted name	0	0	1	Terrestrial	Climbing: Not climbing; Conservation Status: Not Threatened; Habit: Shrub; Lifespan: Perennial	Nielsen IC & Rico ML	1994	http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~15975		urn:lsid:ildis.org:TaxonName:894667985
5900	5075	grossii	(Pau)Rivas Goday & Rivas Mart.	subsp.	Accepted name	Accepted name	0	0	1	Terrestrial	Climbing: Not climbing; Conservation Status: Rare; Habit: Herb; Lifespan: Perennial	Podlech D	1996	http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~5900		urn:lsid:ildis.org:TaxonName:894779785
6435	5930	cyllenea	(Boiss. & Heldr.)Podlech	subsp.	Accepted name	Accepted name	0	0	1	Terrestrial	Climbing: Not climbing; Conservation Status: Not Threatened; Habit: Shrub; Lifespan: Perennial	Podlech D	1996	http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~6435		urn:lsid:ildis.org:TaxonName:894767978
6433	5930	parnassi		subsp.	Accepted name	Accepted name	0	0	1	Terrestrial	Climbing: Not climbing; Conservation Status: Not Threatened; Habit: Shrub; Lifespan: Perennial	Podlech D	1996	http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~6433		urn:lsid:ildis.org:TaxonName:898377856
16461	5112	transsilvanicus	(Schur)Nyar.	subsp.	Accepted name	Accepted name	0	0	1	Terrestrial	Climbing: Not climbing; Conservation Status: Insufficiently known; Habit: Herb; Lifespan: Perennial	Podlech D	1996	http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~16461		urn:lsid:ildis.org:TaxonName:899369785
19792	13287	max		subsp.	Accepted name	Accepted name	0	0	1	Terrestrial	Climbing: Not climbing; Habit: Herb; Lifespan: Annual	Newell CA	1997	http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~19792		urn:lsid:ildis.org:TaxonName:898467856
19793	13287	soja	(Siebold & Zucc.)H.Ohashi	subsp.	Accepted name	Accepted name	0	0	1	Terrestrial	"Climbing: Climbing; Conservation Status: Rare; Habit: Herb; Lifespan: Annual, Perennial"	Newell CA	1997	http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~19793		urn:lsid:ildis.org:TaxonName:898467978
19728	5946	giennensis	(Heywood)Malag.	subsp.	Accepted name	Accepted name	0	0	1	Terrestrial	"Climbing: Not climbing; Habit: Herb, Shrub; Lifespan: Perennial"	Podlech D	1996	http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~19728		urn:lsid:ildis.org:TaxonName:896467786
19907	1621	ternatea		var.	"Accepted name, type variety"	Accepted name	0	0	1	Terrestrial	Climbing: Climbing; Habit: Herb; Lifespan: Perennial	Fantz PR	1999	http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~19907		urn:lsid:ildis.org:TaxonName:897497856
19885	19883	pedunculata	(Benth.)Fantz	var.	Accepted name	Accepted name	0	0	1	Terrestrial	Climbing: Climbing; Habit: Herb; Lifespan: Perennial	Fantz PR	1999	http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~19885		urn:lsid:ildis.org:TaxonName:899478560
19901	8507	pozuzoensis		var.	"Accepted name, type variety"	Accepted name	0	0	1	Terrestrial	Climbing: Climbing; Habit: Shrub; Lifespan: Perennial	Fantz PR	1999	http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~19901		urn:lsid:ildis.org:TaxonName:897379785
19902	8507	schunkei	Fantz	var.	Accepted name	Accepted name	0	0	1	Terrestrial	Climbing: Not climbing; Habit: Shrub; Lifespan: Perennial	Fantz PR	1999	http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~19902		urn:lsid:ildis.org:TaxonName:898438568
12646	15678	canaliculata	Fantz	var.	Accepted name	Accepted name	0	0	1	Terrestrial	Climbing: Climbing; Habit: Shrub; Lifespan: Perennial	Fantz PR	1999	http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~12646		urn:lsid:ildis.org:TaxonName:896467789
16471	5869	aitosensis	(Ivan.)Reer & Podlech	subsp.	Accepted name	Accepted name	0	0	1	Terrestrial	Climbing: Not climbing; Conservation Status: Rare; Habit: Shrub; Lifespan: Perennial	Podlech D	1996	http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~16471		urn:lsid:ildis.org:TaxonName:897497851
19725	5941	hypoglottis		subsp.	"Accepted name, type subspecies"	Accepted name	0	0	1	Terrestrial	"Climbing: Climbing, Not climbing; Conservation Status: Insufficiently known; Habit: Herb; Lifespan: Perennial"	Podlech D	1996	http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~19725		urn:lsid:ildis.org:TaxonName:899478563
19726	5941	gremlii	(Burnat)Greuter & Burdet	subsp.	Accepted name	Accepted name	0	0	1	Terrestrial	Climbing: Not climbing; Conservation Status: Insufficiently known; Habit: Herb; Lifespan: Perennial	Podlech D	1996	http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~19726		urn:lsid:ildis.org:TaxonName:897379784
																
