ReferenceID	Authors	Year	Title	Details
2752	Malagarriga,T.L.R.P.	1976		Sinopsis Flora Iberica XXIX-LXVI,Lab.Bot.Sennen Barce.:637/9
2822	Podlech,D.	1996		Comments on Galegeae - European. Report produced for ILDIS.
2826	Ohashi,H.	1982		in Satake.Wild Flws of Japan, Herb.Pls 2:186-212,pls.179-200
2898	Ohashi,H.	1979		Leguminosae In:Hara&Williams:EnumerationFlwingPl.Nepal2:103-
2907	Ohashi,H.	1996		Leguminosae of Japan for ILDIS. Report produced for ILDIS.
2922	Fantz,P.R.	1978		Dissertation Abstracts Int.38(11). Monograph of Clitoria
2924	Fantz,P.R.	1992		J.Econ.Bot.45(4):511-520.Ethnobotany of Clitoria in SE Asia.
2927	Fantz,P.R.	1995		Sida 16(4):721-730.Taxonomic notes on new vars of...Clitoria
2928	Fantz,P.R.	1990		Moscosoa 6:152-166. Clitoria Antillarum
2930	Fantz,P.R. & Predeep,S.V.	1996		Bull.Bot.Survey India (in press.) Clitoria of SE Asia.
3145	Carvalho,A.M.de	1997		Brittonia 49(1):87-109 Synopsis of genus Dalbergia in Brazil
3402	Du Puy,D.J. et al.	2002		The Leguminosae of Madagascar. RBG Kew.
3425	Wei, Y.T.	1995		Dumasia &... In: Fl. Reip. Pop. Sinicae, 41 (Leguminosae 3)
3428	Huang, D.A.	1995		Glycine &... In: Fl. Reip. Pop. Sinicae, 41 (Leguminosae 3)
3567	Stancevicius,A.	1971		In: Lietuvos TSR flora, Vol. 4. Vilnius. (Lit)
3705	Maxwell,R.H.	1991		In:Dassanayake,M.D. & Fosberg,F.R.(Eds.) A revised handbook
3898	Backer,C.A.	1963		Flora of Java. Groningen, The Netherlands
4062	Ball, P.W.	1968		In:Flora Europaea, Vol.2. Cambridge.
4135	Czerepanov, S.K.	1973		"Additamenta et corrigenda ad ""Floram URSS"". Leningrad."
4177	Geideman, T.S.	1986		Opredelitel vysshikh rasteni Moldavskoi SSR, 3rd ed.
4648	Teplyakova, Shcherlko,Korsakov	1994		Sojabean. In:Floraof Cultivated Plants,2nd ed., Vol. 4,2.
4672	Ulziykhutag, N.	1989		Bobovye Mongolskoi Narodnoi Respubliki, Vol.2. Doct.Thes.
4686	Vassilczenko, I.T.	1987		In:Flora Partis Europaeae URSS, Vol.6. Leningrad.(Rus)
