id,sector_key,name_id,parent_id,status,name_phrase,according_to_id,reference_ids,extinct,environments,link
MJJ,1,3d1b076a-4334-4001-b115-2dec3445e940,3VY,ACCEPTED,,,{},,{},
H79,1,89127aee-a340-4ff7-8096-379d1004eb97,3VY,ACCEPTED,,,{},,{},
66X,1,6f8a5f34-e701-4036-94b8-43cfa4c0cd41,3VY,ACCEPTED,,,{},,{},
M5Y,1,e3417f41-469b-4025-8959-76fa6582cd45,3VY,ACCEPTED,,,{},,{},
BM5,1,bacc992e-7cba-40b4-a2be-ccdad69cce15,3VY,ACCEPTED,,,{},,{},
LZ2,1,95a31781-17e0-49a2-ab02-56fd1d28f2bc,3VY,ACCEPTED,,,{},,{},
66V,1,6a2e8afa-e8e4-431d-a79d-b8439d11e2ac,3VY,ACCEPTED,,,{},,{},
MF7,1,6dd3438c-6cb0-4f36-9bb9-6951935bcbbb,3VY,ACCEPTED,,,{},,{},
JW7,1,ae3e5c1e-bbac-4012-8a92-03c3b0d3d65b,3VY,ACCEPTED,,,{},,{},
GPT,1,eced7df0-c826-4e26-8083-d6eb072a5dfb,3VY,ACCEPTED,,,{},,{},
BXP,1,3b5dab1e-8753-42f9-a17a-32524e903d79,T3T,ACCEPTED,,,{},,{},
JT2,1,70b64939-98a6-4130-92d8-08e6ad37aa2d,JG6,ACCEPTED,,,{},,{},
8VV,1,b3b1d8d9-8849-4ccb-be75-98dcdbe6dd11,JG6,ACCEPTED,,,{},,{},
3H,1,8f68fde2-5c38-4bfb-a32f-a2a4e3954d6a,JG6,ACCEPTED,,,{},,{},
XS9,1,ccad840b-84a9-4a91-b98a-886a4d354272,PGS,ACCEPTED,,,{},,{},
SS3,1,3eadda94-d355-4deb-a3c2-1ccf745bf0d2,BMN,ACCEPTED,,,{},,{},
WZ9,1,f679a71d-b079-4b43-8121-869f443df2d4,FZ2,ACCEPTED,,,{},,{},
3286,1,50fb1731-7a38-4eb3-ae58-b2a63dcf3bba,X27,ACCEPTED,,,{},,{},
FZZ,1,2851f110-b146-4707-9f14-6045b29ee72e,X27,ACCEPTED,,,{},,{},
TRG,1,b0a04dfe-8e51-412b-abe5-253f05e5e6b2,X27,ACCEPTED,,,{},,{},
7K2,1,325b17e9-54da-4b3e-a1c4-eb6fb79f194d,K9G,ACCEPTED,,,{},,{},
VP,1,306ca916-1e19-4720-a1b1-67c66e03acbd,K9G,ACCEPTED,,,{},,{},
LG8,1,f98fae85-f1e6-45fa-a0cc-e9a56cb1e4f1,K9G,ACCEPTED,,,{},,{},
SR5,1,c143dc30-dd7a-4bb0-9ea1-9cc3f9271617,LYZ,ACCEPTED,,,{},,{},
4N8,1,88674a20-0190-409b-95c8-8e9daeb8548e,LYZ,ACCEPTED,,,{},,{},
XPK,1,148ee851-dc2a-46ce-9265-26efa56cc7ca,PKM,ACCEPTED,,,{},,{},
WS3,1,2db6d550-4d36-4571-9558-14b2d832fe71,FRP,ACCEPTED,,,{},,{},
3K2,1,01bfd6bc-1668-4224-9f10-824f9a34ab7f,FRP,ACCEPTED,,,{},,{},
4T9,1,6397c871-f4eb-4096-83e9-88e0881bf169,BW4,SYNONYM,,,{},,{},
Y43,1,65f404df-a935-4b36-8452-8208e06ec83c,BW4,ACCEPTED,,,{},,{},
PZX,1,fb5a84f6-718a-485e-b5ae-4be9a52f5934,BW4,ACCEPTED,,,{},,{},
6NL,1,1dd24638-e09e-4d5f-9d44-d320f61ef663,BW4,ACCEPTED,,,{},,{},
56K,1,3ccc46cc-cd66-4772-8aa1-09d60731d6ab,BW4,ACCEPTED,,,{},,{},
LTH,1,27ec5fa1-f09e-4173-9625-6f124ad43e8f,5K2,ACCEPTED,,,{},,{},
YJ2,1,6ef0493a-f7b9-438e-af00-5c104a8d9a9d,5K2,ACCEPTED,,,{},,{},
H4D,1,1ddaa288-b634-4379-ba44-19ac64718cd2,5K2,ACCEPTED,,,{},,{},
MTP,1,46057b69-9d92-43c8-a718-075ef0ab3423,5K2,ACCEPTED,,,{},,{},
JMR,1,cf03e7fa-c036-4a39-b4ed-198ffdfef52a,5K2,ACCEPTED,,,{},,{},
69X,1,31b994e0-5981-4d45-b333-ede7d31a4a1f,NKN,ACCEPTED,,,{},,{},
CW4,1,a06bebff-552e-416d-a964-adb0a68a4aa7,X2Z,ACCEPTED,,,{},,{},
G2S,1,4d0319a0-c3da-4c26-8a13-55b3a7273b19,X2Z,ACCEPTED,,,{},,{},
Y7K,1,13a1c9cb-5492-4e9c-b69b-20df61fc05a6,NZR,ACCEPTED,,,{},,{},
M94,1,16517db9-5ac3-4a11-8412-46feba2c84dd,4XM,SYNONYM,,,{},,{},
ZWK,1,143e5e1b-1ecd-4ab6-98fa-ccf31cd93181,4XM,ACCEPTED,,,{},,{},
699,1,0707ad94-67ba-4457-a0c3-1ab770d49fc8,4XM,ACCEPTED,,,{},,{},
M7T,1,59e37af7-c4a2-4889-9b88-ae083be6471c,4W8,ACCEPTED,,,{},,{},
55D,1,2f8b14b8-2087-4a74-bf72-531d4f82b613,SWC,ACCEPTED,,,{},,{},
TGY,1,f93fc142-5946-4b86-b88f-a35cbe5869e3,SWC,ACCEPTED,,,{},,{},
32R,1,bd55ffe8-a41c-44f5-b12f-be5007a9bbfe,SWC,ACCEPTED,,,{},,{},
CBJ,1,35125679-8abf-46cb-aaaa-65e7b5fef1be,MJJ,ACCEPTED,,,{},,{},
QJS,1,3c071b9a-ee2a-498d-99ea-769a0459c97a,MJJ,ACCEPTED,,,{},,{},
57Q,1,c5d02c39-07af-4c96-bb99-91259d9d83e0,MJJ,ACCEPTED,,,{},,{},
3CV,1,7daaa5d1-1353-4f69-beec-bdb2cb5916a1,H79,ACCEPTED,,,{},,{},
NGR,1,09ab4873-6825-465b-a598-bebb3081970c,66X,ACCEPTED,,,{},,{},
4T8,1,fce20704-4260-4acf-866b-c4510cf084be,M5Y,SYNONYM,,,{},,{},
FS6,1,17c3d501-3951-48b0-a5f8-36cd63c7b6b9,M5Y,ACCEPTED,,,{},,{},
SRL,1,2fa1943f-8572-4617-81ae-6f5e348fae6a,BM5,SYNONYM,,,{},,{},
TLR,1,5a81b70b-1699-447a-85af-ab769f17cfb9,BM5,ACCEPTED,,,{},,{},
9BF,1,b2199f76-002c-4db4-8b3f-caf0c72db54e,LZ2,ACCEPTED,,,{},,{},
WK,1,f0ce3299-d03d-414d-bbdb-4fc406135de8,LZ2,ACCEPTED,,,{},,{},
KBC,1,95f4a60d-c0fe-4652-9ad4-c8f6e9f3011e,LZ2,SYNONYM,,,{},,{},
3268,1,2d30d92b-23ef-4715-813b-a9a46fe46032,LZ2,SYNONYM,,,{},,{},
GFF,1,02e4fadf-60bf-48f4-8112-cae62a6d90e8,66V,ACCEPTED,,,{},,{},
NGP,1,fee00e4b-282d-4081-bb7d-96bd38fb60df,66V,ACCEPTED,,,{},,{},
6RZ,1,d95998a1-51d9-4be2-8b25-35f63b485adc,MF7,ACCEPTED,,,{},,{},
547,1,1e38598e-4370-43c5-9def-6ce37077c185,MF7,ACCEPTED,,,{},,{},
QJZ,1,e8826fc4-fa9c-49fe-be95-6c850d6eab71,JW7,ACCEPTED,,,{},,{},
8R6,1,f71664ee-0f43-4053-ae1f-eb9791dd09a6,JW7,ACCEPTED,,,{},,{},
ZY5,1,7586b247-f4c0-41ef-bd8f-c6e9bb7b18a6,JW7,ACCEPTED,,,{},,{},
SQ6,1,71a8cfb1-1328-4f40-8d77-81e9470e3e81,JW7,ACCEPTED,,,{},,{},
X43,1,5c01becd-c7da-4fdf-86a9-ffbcfcefd49f,JW7,ACCEPTED,,,{},,{},
WBZ,1,112795d9-968a-4241-b5b8-001f3d85ac93,JW7,ACCEPTED,,,{},,{},
56W,1,62a5230e-dff4-4914-b9fc-673613f9f79a,JW7,ACCEPTED,,,{},,{},
C7V,1,13103fbe-cc18-43d5-b2a2-e31b244db4b9,JW7,ACCEPTED,,,{},,{},
6R4,1,956806d2-b8a4-4875-b78c-33437a045b82,JW7,ACCEPTED,,,{},,{},
ZRP,1,72925b56-79cb-4c34-8bf5-9f3b06be0610,JW7,ACCEPTED,,,{},,{},
4TB,1,d2bce140-ce50-4de0-9e11-afdaa69627ce,GPT,SYNONYM,,,{},,{},
GJB,1,55ab9dca-fc50-4f61-bfb8-e3bfa2c8a75d,GPT,ACCEPTED,,,{},,{},
PKY,1,9a1504be-9640-4f12-bcd8-7a35836bfbbd,GPT,ACCEPTED,,,{},,{},
N6Y,1,8dc48716-aa68-4575-9b65-d2cfc1e6280e,BXP,ACCEPTED,,,{},,{},
7R9,1,d8474326-5477-421f-87de-bae274b635f9,BXP,ACCEPTED,,,{},,{},
DN,1,a4ed6cb7-81ad-4453-bbca-8f9f8af629b5,JT2,ACCEPTED,,,{},,{},
N3J,1,67f1ca95-7370-4e36-a317-150b9f873cca,JT2,ACCEPTED,,,{},,{},
9TN,1,ee8e7693-3c99-4b06-8b1c-03d76ac581f2,8VV,ACCEPTED,,,{},,{},
D8L,1,dfcbf183-43c6-4b7e-a563-9528c3fe87e7,8VV,ACCEPTED,,,{},,{},
KM3,1,313bad15-ea90-443d-9968-f6b864212971,3H,ACCEPTED,,,{},,{},
JHZ,1,a4410a76-5a04-44bd-ae19-7d30c07f0ced,3H,ACCEPTED,,,{},,{},
5HC,1,7aa35b9a-38e4-4b36-beac-01daed2c4967,3H,ACCEPTED,,,{},,{},
CFV,1,802684bc-2f1d-46b0-81ed-b745287903a9,XS9,ACCEPTED,,,{},,{},
GSZ,1,f9afaa53-c8a3-4c7a-bb99-d61fbc53bc22,XS9,ACCEPTED,,,{},,{},
ST3,1,97a71961-09d5-442b-8698-cb426d552765,XS9,ACCEPTED,,,{},,{},
TL9,1,2e0df792-b034-426c-9ae0-fde977ac4f97,SS3,ACCEPTED,,,{},,{},
Q98,1,2fe53b06-5096-44d8-91e5-581c3c4c6cfd,WZ9,ACCEPTED,,,{},,{},
KDF,1,5a35b781-6ac7-480d-8a72-b124b7b098d6,3286,SYNONYM,,,{},,{},
YL,1,f886632c-70e5-4eae-b37d-b4fae6e2826f,3286,ACCEPTED,,,{},,{},
FSM,1,ee6d3b37-463f-43f3-8c96-b42cd742acf6,3286,ACCEPTED,,,{},,{},
DZS,1,5c3f913c-ece3-41ba-af09-1ec24d2c4172,3286,ACCEPTED,,,{},,{},
4L7,1,2ae3a5c5-c81c-4822-96d3-8049b86ee656,FZZ,ACCEPTED,,,{},,{},
6ZZ,1,a0997655-729f-427d-b4d3-75108843da44,TRG,ACCEPTED,,,{},,{},
C5V,1,c9cfb01f-103f-4a57-aae3-11451cc438ac,7K2,ACCEPTED,,,{},,{},
HNQ,1,67eff484-a528-45b3-a9c4-073de56b6634,VP,ACCEPTED,,,{},,{},
S4M,1,ed1bccf2-1c40-4fbd-8cc3-d1f6b9edb8ed,VP,ACCEPTED,,,{},,{},
43R,1,048cb4f1-fb7a-416c-998a-1355f779ed31,LG8,ACCEPTED,,,{},,{},
TM7,1,e430693f-e997-4082-8977-f1aff3a4a5f8,SR5,SYNONYM,,,{},,{},
CHR,1,e2863e07-2bdd-4786-843d-406aad33af69,SR5,ACCEPTED,,,{},,{},
PFV,1,3c684666-0f18-4b48-a3e4-db7ca7432d90,SR5,ACCEPTED,,,{},,{},
32X7,1,e8379202-d6d4-4af5-b804-d3dca694caa1,SR5,ACCEPTED,,,{},,{},
M6G,1,14e8b6a3-c87b-4dad-b80f-7b1157373103,SR5,ACCEPTED,,,{},,{},
FY3,1,df4087cd-bede-4fc5-9dba-87d2019410aa,4N8,SYNONYM,,,{},,{},
WYB,1,2c2bcbac-1f8d-4179-b48b-cc537e4b42b5,4N8,ACCEPTED,,,{},,{},
GQ7,1,83318cd1-c3b0-4224-96d0-cddb5b13a7e2,XPK,ACCEPTED,,,{},,{},
QHG,1,319bdb24-ea34-48d2-bdfa-dce29e248a20,WS3,ACCEPTED,,,{},,{},
P8F,1,3e7b7c1e-7b45-46fc-b1e5-e41af5aa3ebe,WS3,ACCEPTED,,,{},,{},
KWX,1,b1e788ae-b9c6-44f5-ab3e-cf066739fba1,3K2,ACCEPTED,,,{},,{},
H57,1,25b48fc4-afee-4d54-b057-dd091be1bc41,Y43,ACCEPTED,,,{},,{},
J4L,1,65d4d451-1061-4499-abbd-18c21b369daf,Y43,ACCEPTED,,,{},,{},
7YH,1,7ad38ed1-c012-4a8a-9ab4-0f499ddf2a10,Y43,ACCEPTED,,,{},,{},
X8G,1,d3aca9e3-22c8-4e11-94b0-e342041d8d7d,PZX,ACCEPTED,,,{},,{},
CZ6,1,c26a4028-3d0f-4ba9-8d89-17bb9fd458f4,6NL,ACCEPTED,,,{},,{},
MHD,1,bfa5158f-f682-4a86-bcc8-f5e4f912458c,56K,ACCEPTED,,,{},,{},
DTQ,1,8ab08bd4-d8a4-49ef-a612-d795efdfa809,56K,ACCEPTED,,,{},,{},
32DZ,1,217e1ae5-f1f9-4cbc-8788-a5f3158edbc2,56K,ACCEPTED,,,{},,{},
4HL,1,216c4c08-39be-4a77-b7f1-9713005a0dd3,LTH,SYNONYM,,,{},,{},
G4H,1,3a6118f0-7a46-4463-8e88-ea94923e8644,LTH,ACCEPTED,,,{},,{},
6BG,1,a96a7f47-38f8-485b-814c-a4354fec9e8e,LTH,ACCEPTED,,,{},,{},
Y96,1,8726dfd3-9444-42c1-bf0d-086c8677239a,LTH,ACCEPTED,,,{},,{},
HKW,1,7cc5ec8a-18e0-4725-b2a9-df57ec9caa46,YJ2,ACCEPTED,,,{},,{},
F97,1,b5a75e03-9a98-4a87-a161-af590b3220b3,YJ2,ACCEPTED,,,{},,{},
3GW,1,a9b01ae1-7ec2-4ab3-adcb-463c2c1ad7bd,H4D,SYNONYM,,,{},,{},
KTV,1,32b08c8c-ad77-467b-b139-a1b65077dbcd,H4D,SYNONYM,,,{},,{},
32P4,1,1cbbc3b5-d765-400f-895c-d775ee2afc19,H4D,ACCEPTED,,,{},,{},
39G,1,72b79edf-9d65-45dd-81b4-cde8ddee353a,H4D,ACCEPTED,,,{},,{},
ZC7,1,608cdfca-15de-4147-a69e-6b80023b849b,MTP,ACCEPTED,,,{},,{},
4JS,1,0336e75b-90af-4af9-a061-8e4896f28c7f,MTP,ACCEPTED,,,{},,{},
XSG,1,e7ed6c0a-2208-4fed-a25c-14c727052133,JMR,ACCEPTED,,,{},,{},
GK5,1,ff05c716-308c-4e64-bfa5-eeb1ba9c536e,JMR,ACCEPTED,,,{},,{},
77,1,0d9d4fb5-f217-4a1d-9fda-98f1046d9a2e,JMR,ACCEPTED,,,{},,{},
R5X,1,9daaeace-7423-409a-97f9-753d70a210eb,69X,ACCEPTED,,,{},,{},
DCP,1,9e93f40c-e319-455c-95bd-7470ef692263,69X,ACCEPTED,,,{},,{},
N89,1,862fdcd6-e41c-4c58-8b67-7cc20d85ae60,CW4,ACCEPTED,,,{},,{},
TZ9,1,13b55fcc-f0bf-4838-8b07-16c540d7e623,CW4,ACCEPTED,,,{},,{},
P6N,1,18f1dedd-7098-4712-9e9e-34c1d86ac096,CW4,ACCEPTED,,,{},,{},
M9G,1,f93dd22d-24cc-40fc-9749-73353c0ce9db,G2S,ACCEPTED,,,{},,{},
4KF,1,354ddb0b-8a1b-4fdd-b575-690d6eb32f24,G2S,ACCEPTED,,,{},,{},
3B7,1,33096e6c-b648-4750-973a-aa5e10096322,Y7K,ACCEPTED,,,{},,{},
K28,1,5072f084-f175-44ae-9aaf-0aaf483a9047,ZWK,ACCEPTED,,,{},,{},
GNF,1,0e8ff5fe-7ee1-4770-b353-7164900d5e61,ZWK,ACCEPTED,,,{},,{},
DDF,1,ff02bcf2-8037-4eaf-b833-fa8dbadffe88,699,ACCEPTED,,,{},,{},
RY9,1,289a0d9e-cce1-495f-93ca-8f11d8b15b9a,699,ACCEPTED,,,{},,{},
ZXQ,1,8e5b73c7-c77a-4cc3-a3f4-120eaa0c9edf,M7T,ACCEPTED,,,{},,{},
YFV,1,fdd67d3a-df08-46e0-bb4f-e934e4553905,M7T,ACCEPTED,,,{},,{},
5BL,1,3969c7ef-dd20-4075-a1dd-7e8b6403a915,M7T,ACCEPTED,,,{},,{},
85,1,133011f4-a354-4d69-a9d6-d1affdc0105f,M7T,ACCEPTED,,,{},,{},
DRC,1,810bc65b-3e46-411a-a49c-d97d9d76384f,55D,ACCEPTED,,,{},,{},
YZN,1,f25c4a16-6898-4c6f-a149-2d34b9191865,55D,ACCEPTED,,,{},,{},
MGB,1,e28912d3-1fdc-4166-8d93-e7b95110f967,55D,ACCEPTED,,,{},,{},
8Y9,1,1966ff95-f47a-4696-99a1-47dff4b19f03,TGY,ACCEPTED,,,{},,{},
RBG,1,5d01f3c2-3002-4cd5-89cf-e6870ed6685a,32R,ACCEPTED,,,{},,{},
C6C,1,42f17175-543f-4edf-b086-95fad711aa61,32R,ACCEPTED,,,{},,{},
HHP,1,5231f6c6-b47e-41a6-accd-13b311807971,32R,ACCEPTED,,,{},,{},
8RN,1,cf38d2f2-5bd6-49bd-8687-b87b35a12baa,32R,ACCEPTED,,,{},,{},
6WH,1,c628ffff-25e7-4e38-88ef-4425988302fa,CBJ,ACCEPTED,,,{},,{},
WQP,1,3d96afe4-dba3-4b76-87f6-72598b70054c,QJS,ACCEPTED,,,{},,{},
DG,1,f05b7af1-8eac-4d4e-9532-140f49c3c964,57Q,ACCEPTED,,,{},,{},
FGL,1,7ce0211d-c3c1-4d7c-8b6b-a815d519ad31,57Q,ACCEPTED,,,{},,{},
32MJ,1,995e9b19-f5bf-4ce0-90c2-b9a42164d520,57Q,ACCEPTED,,,{},,{},
XFQ,1,44046234-d06a-4753-a515-bb0671f6bcc5,57Q,ACCEPTED,,,{},,{},
H7T,1,149a04c8-4f2d-4c46-beb4-f5b778fcbe0a,57Q,ACCEPTED,,,{},,{},
6S8,1,b7cc85b2-6023-4b77-ad1e-83d8f67ca2b5,57Q,ACCEPTED,,,{},,{},
SD7,1,46aadca8-8f7d-4083-8c80-3afe46301a23,57Q,ACCEPTED,,,{},,{},
B2R,1,dedd0e4e-d3d9-4787-a004-e38951670326,57Q,ACCEPTED,,,{},,{},
FF9,1,f81e3f96-2647-467a-a6b5-8f9e17ba5bc8,57Q,ACCEPTED,,,{},,{},
KKN,1,b2c2ea40-f320-4a84-9eb6-1d8c0b0d535a,57Q,ACCEPTED,,,{},,{},
D2B,1,eff882c3-2630-422e-81e7-4478c223cf99,57Q,ACCEPTED,,,{},,{},
T72,1,1a936d31-4b99-4dca-8772-b52279d6c578,3CV,ACCEPTED,,,{},,{},
KQZ,1,71e0c6ee-fc44-46a9-aa8c-5b3ca62ab84d,3CV,ACCEPTED,,,{},,{},
HYJ,1,2aa1b68c-bf5e-4dd3-a8ce-e7288aa8f988,3CV,ACCEPTED,,,{},,{},
RPD,1,3cf997cb-9c1c-4955-a101-c085adf0bfd5,NGR,ACCEPTED,,,{},,{},
QF,1,ff9f6a61-f156-410e-af8a-cbe529019b31,NGR,ACCEPTED,,,{},,{},
VVB,1,f6f05401-c49b-46ee-a9b5-9f55970d627f,FS6,ACCEPTED,,,{},,{},
WSK,1,30e65f91-2ec0-4797-a31c-3047e6aaae97,FS6,ACCEPTED,,,{},,{},
7ZV,1,6470dbef-aea2-4654-90dc-ede43c9eff88,TLR,ACCEPTED,,,{},,{},
JLR,1,3f62fac6-aae9-4bed-a754-4b1c4402013a,TLR,ACCEPTED,,,{},,{},
CHB,1,aa70d8e7-5ce4-4f0a-b24a-286f77a1fd8f,TLR,ACCEPTED,,,{},,{},
37S,1,a1073e7c-a317-4098-a565-eed518ea0317,9BF,ACCEPTED,,,{},,{},
9F8,1,2ad31cfb-5f2b-4aae-a180-c64dca40a590,9BF,ACCEPTED,,,{},,{},
BTN,1,07b337dc-7dae-465c-aae0-ca9e2b3273c5,WK,ACCEPTED,,,{},,{},
HMT,1,742993fc-71c7-47fe-bdf5-7ad022cdec5f,WK,ACCEPTED,,,{},,{},
J9H,1,3464dd55-caeb-4692-b06f-a062a67334e9,WK,ACCEPTED,,,{},,{},
TM8,1,3439d50a-5bbe-47f7-9190-5fe77085505f,GFF,ACCEPTED,,,{},,{},
46H,1,d3653ce7-9b80-4c4a-873b-dc0f6d401188,GFF,ACCEPTED,,,{},,{},
ZN,1,d53cc9dd-4d4c-4f74-9964-edb1f971f560,GFF,ACCEPTED,,,{},,{},
BPN,1,7d91d8e3-7aa3-4eef-a41e-e4c701983576,GFF,ACCEPTED,,,{},,{},
TSF,1,e66a5ba7-6875-4b11-9b16-834b23cf133d,GFF,ACCEPTED,,,{},,{},
PZW,1,093bd355-fbea-40bf-85a1-f3650264bfa0,GFF,ACCEPTED,,,{},,{},
T29,1,10835b06-3862-4505-9531-e8680db59b1e,GFF,ACCEPTED,,,{},,{},
N5H,1,bbea3f32-fae3-4433-a2a3-22321bd0d7f7,GFF,ACCEPTED,,,{},,{},
8MB,1,5b70aef0-72a0-49a6-ba3f-c6c951a094ca,GFF,ACCEPTED,,,{},,{},
5SG,1,e748b0c1-1ae9-4cbe-8f5a-4c84e23d22cf,GFF,ACCEPTED,,,{},,{},
T74,1,904c3b56-9f0a-4d65-a92f-fdcbe16ae267,NGP,ACCEPTED,,,{},,{},
LKL,1,bc5389d1-8af5-4fbf-afc6-917101669d80,NGP,ACCEPTED,,,{},,{},
YQG,1,a5f5d973-8c92-4035-9c85-5d85c59862fc,NGP,ACCEPTED,,,{},,{},
GL2,1,c5c80c2e-e309-4fb3-bad4-1bfcfa5fd685,NGP,ACCEPTED,,,{},,{},
4PW,1,ee045c23-d4d2-41b5-90c7-e1e0f19f02ce,6RZ,ACCEPTED,,,{},,{},
T8C,1,d1e7f9fb-1b48-46b1-a103-c893ef2a649d,6RZ,ACCEPTED,,,{},,{},
TW5,1,e4a10e7c-f04e-495f-b91d-31a6b8b5da03,6RZ,ACCEPTED,,,{},,{},
M9C,1,8ae76cfa-db56-4803-8205-46636c47ec70,6RZ,ACCEPTED,,,{},,{},
CVP,1,1887cdec-5bb3-467c-bdef-3058884b776c,6RZ,ACCEPTED,,,{},,{},
J55,1,10ae174d-7203-4bc0-a0bd-f4c863ae683b,6RZ,ACCEPTED,,,{},,{},
FJP,1,9ece8c87-bc23-4f18-877c-7aa1870e4d33,547,SYNONYM,,,{},,{},
BV3,1,47e443a3-424a-434e-a7b0-d4130668371e,547,ACCEPTED,,,{},,{},
ZM6,1,2cef23c6-12ef-4077-bde8-0b55b2cc96ec,547,ACCEPTED,,,{},,{},
V9V,1,092086c1-8565-4378-bc56-b6f6be65cfd8,547,ACCEPTED,,,{},,{},
48C,1,cd08f045-ba98-4b49-b7dc-64d6bb032672,547,ACCEPTED,,,{},,{},
8J6,1,e8538a28-97fc-4d41-aef8-3de325d1ff00,547,ACCEPTED,,,{},,{},
8TV,1,65b0ecf4-4994-42bf-8ac2-336491b758ff,547,ACCEPTED,,,{},,{},
Y6R,1,fae9727c-79e2-41bd-8510-89a134970cbd,547,ACCEPTED,,,{},,{},
WKH,1,88f6fb7f-e101-4bb8-a42e-3ccc7bb77f63,547,ACCEPTED,,,{},,{},
Y7Z,1,6c2c08d6-4fc2-4def-aced-cd13072329bd,547,ACCEPTED,,,{},,{},
6XD,1,eeb0fe56-f7db-4b9a-931b-64cb8f607f60,QJZ,ACCEPTED,,,{},,{},
BCL,1,7fb350e9-9cdc-4f37-9457-318b44ec7961,QJZ,ACCEPTED,,,{},,{},
3HF,1,bc70ab43-6e8d-4159-8cf3-018245427e48,QJZ,ACCEPTED,,,{},,{},
8CP,1,32a0414e-fb10-4187-9141-eedbb2cd8236,QJZ,SYNONYM,,,{},,{},
QXG,1,513eb211-a0e7-409c-932b-f1a5bc56bc46,8R6,SYNONYM,,,{},,{},
WCL,1,07df3d62-079b-4dbd-a40e-d129b4b8dd40,8R6,ACCEPTED,,,{},,{},
5BF,1,3f9da4e7-6f60-455c-bacf-2705d1242524,8R6,ACCEPTED,,,{},,{},
HVV,1,e8f37db8-1693-4cd4-b06f-edba3f66e5fe,8R6,ACCEPTED,,,{},,{},
K3W,1,43ba1933-516a-4435-afeb-0ce4c2303887,ZY5,SYNONYM,,,{},,{},
NW,1,e6bd2c41-7cb7-48e9-a915-a5bbf49ab5b1,ZY5,SYNONYM,,,{},,{},
5C3,1,7558a18f-dea3-4627-96b6-90b67a4e4756,ZY5,ACCEPTED,,,{},,{},
HV5,1,a2d23bbc-0e0d-4852-9264-35aef2ef27c4,ZY5,ACCEPTED,,,{},,{},
85D,1,ca1cbf65-32f9-45f7-84c2-3e374bea1208,SQ6,ACCEPTED,,,{},,{},
BKN,1,8bc28961-5080-4d20-a5c8-eab37defd24d,SQ6,SYNONYM,,,{},,{},
