id,sector_key,name_id,parent_id,status,name_phrase,according_to_id,reference_ids,extinct,environments,link
357,,357,353,ACCEPTED,,,{},,{},
358,,358,357,SYNONYM,,,{},,{},
332,,332,286,ACCEPTED,,,{},,{},
334,,334,332,ACCEPTED,,,{},,{},
333,,333,332,ACCEPTED,,,{},,{},
336,,336,332,ACCEPTED,,,{},,{},
335,,335,332,ACCEPTED,,,{},,{},
337,,337,286,ACCEPTED,,,{},,{},
338,,338,337,ACCEPTED,,,{},,{},
339,,339,338,SYNONYM,,,{},,{},
340,,340,337,ACCEPTED,,,{},,{},
341,,341,337,ACCEPTED,,,{},,{},
342,,342,337,ACCEPTED,,,{},,{},
343,,343,286,ACCEPTED,,,{},,{},
346,,346,343,ACCEPTED,,,{},,{},
347,,347,343,ACCEPTED,,,{},,{},
348,,348,343,ACCEPTED,,,{},,{},
349,,349,343,ACCEPTED,,,{},,{},
350,,350,343,ACCEPTED,,,{},,{},
351,,351,343,ACCEPTED,,,{},,{},
352,,352,343,ACCEPTED,,,{},,{},
344,,344,343,ACCEPTED,,,{},,{},
345,,345,344,SYNONYM,,,{},,{},
320,,320,286,ACCEPTED,,,{},,{},
330,,330,320,ACCEPTED,,,{},,{},
329,,329,320,ACCEPTED,,,{},,{},
331,,331,320,ACCEPTED,,,{},,{},
321,,321,320,ACCEPTED,,,{},,{},
322,,322,321,SYNONYM,,,{},,{},
324,,324,320,ACCEPTED,,,{},,{},
323,,323,320,ACCEPTED,,,{},,{},
326,,326,320,ACCEPTED,,,{},,{},
325,,325,320,ACCEPTED,,,{},,{},
328,,328,320,ACCEPTED,,,{},,{},
327,,327,320,ACCEPTED,,,{},,{},
307,,307,286,ACCEPTED,,,{},,{},
319,,319,307,ACCEPTED,,,{},,{},
318,,318,307,ACCEPTED,,,{},,{},
315,,315,307,ACCEPTED,,,{},,{},
316,,316,307,ACCEPTED,,,{},,{},
317,,317,316,SYNONYM,,,{},,{},
313,,313,307,ACCEPTED,,,{},,{},
314,,314,313,SYNONYM,,,{},,{},
311,,311,307,ACCEPTED,,,{},,{},
312,,312,311,SYNONYM,,,{},,{},
310,,310,307,ACCEPTED,,,{},,{},
308,,308,307,ACCEPTED,,,{},,{},
309,,309,308,SYNONYM,,,{},,{},
287,,287,286,ACCEPTED,,,{},,{},
304,,304,287,ACCEPTED,,,{},,{},
303,,303,287,ACCEPTED,,,{},,{},
302,,302,287,ACCEPTED,,,{},,{},
301,,301,287,ACCEPTED,,,{},,{},
300,,300,287,ACCEPTED,,,{},,{},
299,,299,287,ACCEPTED,,,{},,{},
298,,298,287,ACCEPTED,,,{},,{},
297,,297,287,ACCEPTED,,,{},,{},
296,,296,287,ACCEPTED,,,{},,{},
294,,294,287,ACCEPTED,,,{},,{},
295,,295,294,SYNONYM,,,{},,{},
293,,293,287,ACCEPTED,,,{},,{},
291,,291,287,ACCEPTED,,,{},,{},
292,,292,291,SYNONYM,,,{},,{},
290,,290,287,ACCEPTED,,,{},,{},
305,,305,287,ACCEPTED,,,{},,{},
306,,306,287,ACCEPTED,,,{},,{},
288,,288,287,ACCEPTED,,,{},,{},
289,,289,288,SYNONYM,,,{},,{},
255,,255,5,ACCEPTED,,,{},,{},
256,,256,255,SYNONYM,,,{},,{},
165,,165,5,ACCEPTED,,,{},,{},
166,,166,5,ACCEPTED,,,{},,{},
167,,167,166,ACCEPTED,,,{},,{},
168,,168,166,ACCEPTED,,,{},,{},
169,,169,168,ACCEPTED,,,{},,{},
170,,170,168,ACCEPTED,,,{},,{},
171,,171,5,ACCEPTED,,,{},,{},
243,,243,171,ACCEPTED,,,{},,{},
244,,244,243,ACCEPTED,,,{},,{},
245,,245,244,SYNONYM,,,{},,{},
246,,246,243,ACCEPTED,,,{},,{},
247,,247,171,ACCEPTED,,,{},,{},
248,,248,247,ACCEPTED,,,{},,{},
249,,249,247,ACCEPTED,,,{},,{},
250,,250,171,ACCEPTED,,,{},,{},
251,,251,250,ACCEPTED,,,{},,{},
252,,252,251,SYNONYM,,,{},,{},
253,,253,251,SYNONYM,,,{},,{},
254,,254,250,ACCEPTED,,,{},,{},
239,,239,171,ACCEPTED,,,{},,{},
242,,242,239,ACCEPTED,,,{},,{},
240,,240,239,ACCEPTED,,,{},,{},
241,,241,240,SYNONYM,,,{},,{},
214,,214,171,ACCEPTED,,,{},,{},
215,,215,214,ACCEPTED,,,{},,{},
216,,216,215,SYNONYM,,,{},,{},
217,,217,215,SYNONYM,,,{},,{},
219,,219,214,ACCEPTED,,,{},,{},
220,,220,219,SYNONYM,,,{},,{},
218,,218,214,ACCEPTED,,,{},,{},
223,,223,214,ACCEPTED,,,{},,{},
222,,222,214,ACCEPTED,,,{},,{},
221,,221,214,ACCEPTED,,,{},,{},
224,,224,171,ACCEPTED,,,{},,{},
225,,225,224,ACCEPTED,,,{},,{},
226,,226,225,SYNONYM,,,{},,{},
227,,227,224,ACCEPTED,,,{},,{},
228,,228,224,ACCEPTED,,,{},,{},
229,,229,228,SYNONYM,,,{},,{},
230,,230,228,SYNONYM,,,{},,{},
231,,231,224,ACCEPTED,,,{},,{},
232,,232,224,ACCEPTED,,,{},,{},
233,,233,232,SYNONYM,,,{},,{},
234,,234,224,ACCEPTED,,,{},,{},
235,,235,224,ACCEPTED,,,{},,{},
236,,236,224,ACCEPTED,,,{},,{},
237,,237,224,ACCEPTED,,,{},,{},
238,,238,224,ACCEPTED,,,{},,{},
195,,195,171,ACCEPTED,,,{},,{},
196,,196,195,ACCEPTED,,,{},,{},
197,,197,196,SYNONYM,,,{},,{},
199,,199,195,ACCEPTED,,,{},,{},
200,,200,199,SYNONYM,,,{},,{},
198,,198,195,ACCEPTED,,,{},,{},
201,,201,195,ACCEPTED,,,{},,{},
202,,202,171,ACCEPTED,,,{},,{},
203,,203,202,ACCEPTED,,,{},,{},
204,,204,202,ACCEPTED,,,{},,{},
208,,208,171,ACCEPTED,,,{},,{},
212,,212,208,ACCEPTED,,,{},,{},
211,,211,208,ACCEPTED,,,{},,{},
209,,209,208,ACCEPTED,,,{},,{},
210,,210,209,SYNONYM,,,{},,{},
213,,213,208,ACCEPTED,,,{},,{},
205,,205,171,ACCEPTED,,,{},,{},
207,,207,205,ACCEPTED,,,{},,{},
206,,206,205,ACCEPTED,,,{},,{},
179,,179,171,ACCEPTED,,,{},,{},
193,,193,179,ACCEPTED,,,{},,{},
194,,194,179,ACCEPTED,,,{},,{},
182,,182,179,ACCEPTED,,,{},,{},
183,,183,182,SYNONYM,,,{},,{},
181,,181,179,ACCEPTED,,,{},,{},
184,,184,179,ACCEPTED,,,{},,{},
180,,180,179,ACCEPTED,,,{},,{},
190,,190,179,ACCEPTED,,,{},,{},
189,,189,179,ACCEPTED,,,{},,{},
192,,192,179,ACCEPTED,,,{},,{},
191,,191,179,ACCEPTED,,,{},,{},
186,,186,179,ACCEPTED,,,{},,{},
185,,185,179,ACCEPTED,,,{},,{},
188,,188,179,ACCEPTED,,,{},,{},
187,,187,179,ACCEPTED,,,{},,{},
173,,173,171,ACCEPTED,,,{},,{},
174,,174,173,ACCEPTED,,,{},,{},
175,,175,173,ACCEPTED,,,{},,{},
176,,176,171,ACCEPTED,,,{},,{},
178,,178,176,ACCEPTED,,,{},,{},
177,,177,176,ACCEPTED,,,{},,{},
172,,172,171,SYNONYM,,,{},,{},
65,,65,5,ACCEPTED,,,{},,{},
147,,147,65,ACCEPTED,,,{},,{},
152,,152,147,ACCEPTED,,,{},,{},
151,,151,147,ACCEPTED,,,{},,{},
150,,150,147,ACCEPTED,,,{},,{},
148,,148,147,ACCEPTED,,,{},,{},
149,,149,148,SYNONYM,,,{},,{},
156,,156,65,ACCEPTED,,,{},,{},
161,,161,156,ACCEPTED,,,{},,{},
162,,162,161,SYNONYM,,,{},,{},
163,,163,161,SYNONYM,,,{},,{},
164,,164,156,ACCEPTED,,,{},,{},
160,,160,156,ACCEPTED,,,{},,{},
157,,157,156,ACCEPTED,,,{},,{},
159,,159,157,SYNONYM,,,{},,{},
158,,158,157,SYNONYM,,,{},,{},
153,,153,65,ACCEPTED,,,{},,{},
155,,155,153,ACCEPTED,,,{},,{},
154,,154,153,ACCEPTED,,,{},,{},
107,,107,65,ACCEPTED,,,{},,{},
146,,146,107,ACCEPTED,,,{},,{},
135,,135,107,ACCEPTED,,,{},,{},
136,,136,107,ACCEPTED,,,{},,{},
137,,137,136,SYNONYM,,,{},,{},
131,,131,107,ACCEPTED,,,{},,{},
132,,132,107,ACCEPTED,,,{},,{},
133,,133,132,SYNONYM,,,{},,{},
134,,134,132,SYNONYM,,,{},,{},
129,,129,107,ACCEPTED,,,{},,{},
130,,130,107,ACCEPTED,,,{},,{},
143,,143,107,ACCEPTED,,,{},,{},
145,,145,143,SYNONYM,,,{},,{},
144,,144,143,SYNONYM,,,{},,{},
142,,142,107,ACCEPTED,,,{},,{},
139,,139,107,ACCEPTED,,,{},,{},
141,,141,139,SYNONYM,,,{},,{},
140,,140,139,SYNONYM,,,{},,{},
138,,138,107,ACCEPTED,,,{},,{},
121,,121,107,ACCEPTED,,,{},,{},
122,,122,121,SYNONYM,,,{},,{},
123,,123,107,ACCEPTED,,,{},,{},
124,,124,123,SYNONYM,,,{},,{},
125,,125,123,SYNONYM,,,{},,{},
126,,126,107,ACCEPTED,,,{},,{},
127,,127,126,SYNONYM,,,{},,{},
128,,128,107,ACCEPTED,,,{},,{},
115,,115,107,ACCEPTED,,,{},,{},
116,,116,107,ACCEPTED,,,{},,{},
117,,117,107,ACCEPTED,,,{},,{},
118,,118,107,ACCEPTED,,,{},,{},
119,,119,118,SYNONYM,,,{},,{},
120,,120,118,SYNONYM,,,{},,{},
108,,108,107,ACCEPTED,,,{},,{},
110,,110,108,SYNONYM,,,{},,{},
109,,109,108,SYNONYM,,,{},,{},
112,,112,107,ACCEPTED,,,{},,{},
113,,113,112,SYNONYM,,,{},,{},
114,,114,112,SYNONYM,,,{},,{},
111,,111,107,ACCEPTED,,,{},,{},
66,,66,65,ACCEPTED,,,{},,{},
106,,106,66,ACCEPTED,,,{},,{},
105,,105,66,ACCEPTED,,,{},,{},
97,,97,66,ACCEPTED,,,{},,{},
98,,98,97,SYNONYM,,,{},,{},
99,,99,66,ACCEPTED,,,{},,{},
100,,100,99,SYNONYM,,,{},,{},
101,,101,66,ACCEPTED,,,{},,{},
102,,102,101,SYNONYM,,,{},,{},
104,,104,66,ACCEPTED,,,{},,{},
103,,103,66,ACCEPTED,,,{},,{},
92,,92,66,ACCEPTED,,,{},,{},
89,,89,66,ACCEPTED,,,{},,{},
91,,91,89,SYNONYM,,,{},,{},
90,,90,89,SYNONYM,,,{},,{},
96,,96,66,ACCEPTED,,,{},,{},
93,,93,66,ACCEPTED,,,{},,{},
95,,95,93,SYNONYM,,,{},,{},
94,,94,93,SYNONYM,,,{},,{},
83,,83,66,ACCEPTED,,,{},,{},
84,,84,83,SYNONYM,,,{},,{},
82,,82,66,ACCEPTED,,,{},,{},
88,,88,66,ACCEPTED,,,{},,{},
85,,85,66,ACCEPTED,,,{},,{},
86,,86,66,ACCEPTED,,,{},,{},
87,,87,86,SYNONYM,,,{},,{},
76,,76,66,ACCEPTED,,,{},,{},
78,,78,76,SYNONYM,,,{},,{},
77,,77,76,SYNONYM,,,{},,{},
75,,75,66,ACCEPTED,,,{},,{},
80,,80,66,ACCEPTED,,,{},,{},
81,,81,80,SYNONYM,,,{},,{},
79,,79,66,ACCEPTED,,,{},,{},
67,,67,66,ACCEPTED,,,{},,{},
68,,68,67,SYNONYM,,,{},,{},
70,,70,67,SYNONYM,,,{},,{},
69,,69,67,SYNONYM,,,{},,{},
72,,72,66,ACCEPTED,,,{},,{},
74,,74,72,SYNONYM,,,{},,{},
73,,73,72,SYNONYM,,,{},,{},
71,,71,66,ACCEPTED,,,{},,{},
64,,64,5,ACCEPTED,,,{},,{},
57,,57,5,ACCEPTED,,,{},,{},
62,,62,57,ACCEPTED,,,{},,{},
63,,63,57,ACCEPTED,,,{},,{},
58,,58,57,ACCEPTED,,,{},,{},
61,,61,58,ACCEPTED,,,{},,{},
59,,59,58,ACCEPTED,,,{},,{},
60,,60,59,SYNONYM,,,{},,{},
24,,24,5,ACCEPTED,,,{},,{},
40,,40,24,ACCEPTED,,,{},,{},
53,,53,40,ACCEPTED,,,{},,{},
54,,54,53,SYNONYM,,,{},,{},
55,,55,40,ACCEPTED,,,{},,{},
56,,56,40,ACCEPTED,,,{},,{},
50,,50,40,ACCEPTED,,,{},,{},
51,,51,40,ACCEPTED,,,{},,{},
52,,52,40,ACCEPTED,,,{},,{},
45,,45,40,ACCEPTED,,,{},,{},
46,,46,45,SYNONYM,,,{},,{},
48,,48,40,ACCEPTED,,,{},,{},
49,,49,48,SYNONYM,,,{},,{},
47,,47,40,ACCEPTED,,,{},,{},
42,,42,40,ACCEPTED,,,{},,{},
43,,43,42,SYNONYM,,,{},,{},
41,,41,40,ACCEPTED,,,{},,{},
44,,44,40,ACCEPTED,,,{},,{},
35,,35,24,ACCEPTED,,,{},,{},
39,,39,35,ACCEPTED,,,{},,{},
36,,36,35,ACCEPTED,,,{},,{},
38,,38,36,SYNONYM,,,{},,{},
37,,37,36,SYNONYM,,,{},,{},
32,,32,24,ACCEPTED,,,{},,{},
34,,34,32,ACCEPTED,,,{},,{},
33,,33,32,ACCEPTED,,,{},,{},
29,,29,24,ACCEPTED,,,{},,{},
30,,30,29,ACCEPTED,,,{},,{},
31,,31,30,SYNONYM,,,{},,{},
25,,25,24,ACCEPTED,,,{},,{},
28,,28,25,ACCEPTED,,,{},,{},
26,,26,25,ACCEPTED,,,{},,{},
27,,27,26,SYNONYM,,,{},,{},
6,,6,5,ACCEPTED,,,{},,{},
16,,16,6,ACCEPTED,,,{},,{},
23,,23,16,ACCEPTED,,,{},,{},
21,,21,16,ACCEPTED,,,{},,{},
22,,22,16,ACCEPTED,,,{},,{},
19,,19,16,ACCEPTED,,,{},,{},
20,,20,16,ACCEPTED,,,{},,{},
17,,17,16,ACCEPTED,,,{},,{},
18,,18,17,SYNONYM,,,{},,{},
11,,11,6,ACCEPTED,,,{},,{},
15,,15,11,ACCEPTED,,,{},,{},
12,,12,11,ACCEPTED,,,{},,{},
14,,14,12,SYNONYM,,,{},,{},
13,,13,12,SYNONYM,,,{},,{},
7,,7,6,ACCEPTED,,,{},,{},
10,,10,7,ACCEPTED,,,{},,{},
8,,8,7,ACCEPTED,,,{},,{},
9,,9,8,SYNONYM,,,{},,{},
4,,4,3,ACCEPTED,,,{},,{},
436,,436,,ACCEPTED,,,{},,{},
437,,437,436,ACCEPTED,,,{},,{},
438,,438,437,ACCEPTED,,,{},,{},
439,,439,438,ACCEPTED,,,{},,{},
448,,448,439,ACCEPTED,,,{},,{},
440,,440,439,ACCEPTED,,,{},,{},
441,,441,440,ACCEPTED,,,{},,{},
444,,444,441,ACCEPTED,,,{},,{},
445,,445,444,SYNONYM,,,{},,{},
446,,446,441,ACCEPTED,,,{},,{},
447,,447,441,ACCEPTED,,,{},,{},
442,,442,441,ACCEPTED,,,{},,{},
443,,443,442,SYNONYM,,,{},,{},
