id,sector_key,scientific_name,authorship,rank,code,nom_status,type,candidatus,notho,uninomial,genus,infrageneric_epithet,specific_epithet,infraspecific_epithet,cultivar_epithet,basionym_authors,basionym_ex_authors,basionym_year,combination_authors,combination_ex_authors,combination_year,sanctioning_author,published_in_id,published_in_page,published_in_page_link,nomenclatural_note,unparsed,remarks,link
2198,,Eusattus cedrosensis,"Doyen, 1984",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eusattus,,cedrosensis,,,{},{},,{Doyen},{},1984,,,,,,,,
4549,,Saziches giesberti,"Doyen, 1988",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Saziches,,giesberti,,,{},{},,{Doyen},{},1988,,,,,,,,
906,,Cnemodus,"Horn, 1870",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Cnemodus,,,,,,{},{},,{Horn},{},1870,,,,,,,,
5841,,Xerolinus hernandezi,"(Marcuzzi, 1988)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Xerolinus,,hernandezi,,,{Marcuzzi},{},1988,{},{},,,,,,,,,
368,,Araeoschizus kaszabi,"Papp, 1981",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Araeoschizus,,kaszabi,,,{},{},,{Papp},{},1981,,,,,,,,
1007,,Notibius gagates,"Horn, 1870",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Notibius,,gagates,,,{},{},,{Horn},{},1870,,,,,,,,
5087,,Stethasida occulta,"Casey, 1912",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Stethasida,,occulta,,,{},{},,{Casey},{},1912,,,,,,,,
1660,,Cratidus rotundicollis,"Horn, 1870",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cratidus,,rotundicollis,,,{},{},,{Horn},{},1870,,,,,,,,
3795,,Otocerus torolae,"Champion, 1888",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Otocerus,,torolae,,,{},{},,{Champion},{},1888,,,,,,,,
2952,,Epitragus ovalis,"Casey, 1885",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Epitragus,,ovalis,,,{},{},,{Casey},{},1885,,,,,,,,
2503,,Helops tristis,"Palisot de Beauvois, 1817",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Helops,,tristis,,,{},{},,"{""Palisot de Beauvois""}",{},1817,,,,,,,,
4244,,Histeropsis,"Chevrolat, 1878",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Histeropsis,,,,,,{},{},,{Chevrolat},{},1878,,,,,,,,
1211,,Corticeus cylindricus ssp.,,SUBSPECIES,,,INFORMAL,f,,,Corticeus,,cylindricus,,,{},{},,{},{},,,,,,,,,
5536,,Tenebrio,"Linnaeus, 1758",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Tenebrio,,,,,,{},{},,{Linnaeus},{},1758,,,,,,,,
63,,Schedarosini,"Reitter, 1876",SUBTRIBE,ZOOLOGICAL,,SCIENTIFIC,f,,Schedarosini,,,,,,{},{},,{Reitter},{},1876,,,,,,,,
5392,,Tarpela depressa,"Champion, 1887",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tarpela,,depressa,,,{},{},,{Champion},{},1887,,,,,,,,
1355,,Cynaeus,"LeConte, 1862",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Cynaeus,,,,,,{},{},,{LeConte},{},1862,,,,,,,,
4100,,Phegoneus,"Casey, 1907",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Phegoneus,,,,,,{},{},,{Casey},{},1907,,,,,,,,
2647,,Hymenorus hispidulus,"Champion, 1888",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hymenorus,,hispidulus,,,{},{},,{Champion},{},1888,,,,,,,,
2808,,Tedinus angustus,"Casey, 1891",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tedinus,,angustus,,,{},{},,{Casey},{},1891,,,,,,,,
3939,,Stenosides kulzeri,"Pallister, 1954",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Stenosides,,kulzeri,,,{},{},,{Pallister},{},1954,,,,,,,,
1516,,Edrotes orbus,"Casey, 1907",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Edrotes,,orbus,,,{},{},,{Casey},{},1907,,,,,,,,
5231,,Strongylium baetianum,"Garrido & Armas, 2012",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Strongylium,,baetianum,,,{},{},,"{Garrido,Armas}",{},2012,,,,,,,,
224,,Anaedus inangulatus,"(Pic, 1934)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Anaedus,,inangulatus,,,{Pic},{},1934,{},{},,,,,,,,,
5697,,Trogloderus costatus vandykei,"La Rivers, 1946",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Trogloderus,,costatus,vandykei,,{},{},,"{""La Rivers""}",{},1946,,,,,,,,
1050,,Coniontis anxia,"Casey, 1908",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Coniontis,,anxia,,,{},{},,{Casey},{},1908,,,,,,,,
4405,,Plesiophthalmus,"Motschulsky, 1857",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Plesiophthalmus,,,,,,{},{},,{Motschulsky},{},1857,,,,,,,,
2342,,Gondwanocrypticus platensis,"(Fairmaire, 1884)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Gondwanocrypticus,,platensis,,,{Fairmaire},{},1884,{},{},,,,,,,,,
3113,,Heterophylus guadeloupensis,"Kaszab, 1977",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Heterophylus,,guadeloupensis,,,{},{},,{Kaszab},{},1977,,,,,,,,
3634,,"Nesocyrtosoma ferrugineum (Garrido&Guti̩rrez,1996)(Garrido&Guti̩rrez,1996)",,SPECIES,,,SCIENTIFIC,f,,,Nesocyrtosoma,,ferrugineum,,,{},{},,{},{},,,,,,,"(Garrido&Guti̩rrez,1996)(Garrido&Guti̩rrez,1996)",,
1821,,Eleodes extricata convexicollis,"Blaisdell, 1909",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,,extricata,convexicollis,,{},{},,{Blaisdell},{},1909,,,,,,,,
4926,,Asida consobrina,"Horn, 1870",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Asida,,consobrina,,,{},{},,{Horn},{},1870,,,,,,,,
529,,Belopinae,"Reitter, 1917",TRIBE,ZOOLOGICAL,,SCIENTIFIC,f,,Belopinae,,,,,,{},{},,{Reitter},{},1917,,,,,,,,
745,,Bothrotes eversus ssp.,,SUBSPECIES,,,INFORMAL,f,,,Bothrotes,,eversus,,,{},{},,{},{},,,,,,,,,
4710,,Statira (Statira) punctatissima,"Champion, 1889",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Statira,Statira,punctatissima,,,{},{},,{Champion},{},1889,,,,,,,,
2037,,Elaeodes sallaei,"Champion, 1885",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Elaeodes,,sallaei,,,{},{},,{Champion},{},1885,,,,,,,,
3418,,Mycetochares marginata,"LeConte, 1878",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mycetochares,,marginata,,,{},{},,{LeConte},{},1878,,,,,,,,
3329,,Eurymetopon perforatum ssp.,,SUBSPECIES,,,INFORMAL,f,,,Eurymetopon,,perforatum,,,{},{},,{},{},,,,,,,,,
2126,,Epitragus tomentosus ssp.,,SUBSPECIES,,,INFORMAL,f,,,Epitragus,,tomentosus,,,{},{},,{},{},,,,,,,,,
4621,,Statira (Statira) ciliata,"Champion, 1889",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Statira,Statira,ciliata,,,{},{},,{Champion},{},1889,,,,,,,,
834,,Narses,"Champion, 1888",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Narses,,,,,,{},{},,{Champion},{},1888,,,,,,,,
5913,,Zophobas (Zophobas) costatus,"Pic, 1921",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Zophobas,Zophobas,costatus,,,{},{},,{Pic},{},1921,,,,,,,,
440,,Argoporis nigra nigra,"(Motschulsky, 1870)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Argoporis,,nigra,nigra,,{Motschulsky},{},1870,{},{},,,,,,,,,
5015,,Euschides pollens proximus,"Casey, 1912",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Euschides,,pollens,proximus,,{},{},,{Casey},{},1912,,,,,,,,
1732,,Eleodes elegans,"Casey, 1890",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,,elegans,,,{},{},,{Casey},{},1890,,,,,,,,
3723,,Nuptis tenuis,"Motschulsky, 1872",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Nuptis,,tenuis,,,{},{},,{Motschulsky},{},1872,,,,,,,,
3024,,Lobopoda (Lobopoda) meridensis,"Campbell, 1966",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lobopoda,Lobopoda,meridensis,,,{},{},,{Campbell},{},1966,,,,,,,,
2431,,Helops benitensis,"Blaisdell, 1925",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Helops,,benitensis,,,{},{},,{Blaisdell},{},1925,,,,,,,,
4316,,Platydema melancholica,"Champion, 1886",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Platydema,,melancholica,,,{},{},,{Champion},{},1886,,,,,,,,
1139,,Coniontis ovalis okanagani,"Boddy, 1957",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Coniontis,,ovalis,okanagani,,{},{},,{Boddy},{},1957,,,,,,,,
5608,,Trientoma maisiensis,"Marcuzzi, 1988",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Trientoma,,maisiensis,,,{},{},,{Marcuzzi},{},1988,,,,,,,,
135,,Alethia subnitida,"Champion, 1888",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Alethia,,subnitida,,,{},{},,{Champion},{},1888,,,,,,,,
5320,,Strongylium simplicipes,"Pic, 1918",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Strongylium,,simplicipes,,,{},{},,{Pic},{},1918,,,,,,,,
1427,,Diastolinus doyeni,"Hart & Ivie, 2016",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Diastolinus,,doyeni,,,{},{},,"{Hart,Ivie}",{},2016,,,,,,,,
4028,,Pentaphyllus pallidus,"LeConte, 1866",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pentaphyllus,,pallidus,,,{},{},,{LeConte},{},1866,,,,,,,,
2719,,Hymenorus sinuatus sinuatus,"Fall, 1931",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hymenorus,,sinuatus,sinuatus,,{},{},,{Fall},{},1931,,,,,,,,
2736,,Hymenorus torridus,"Champion, 1888",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hymenorus,,torridus,,,{},{},,{Champion},{},1888,,,,,,,,
4011,,Zamolxis,"Champion, 1884",SUBGENUS,ZOOLOGICAL,,SCIENTIFIC,f,,,,Zamolxis,,,,{},{},,{Champion},{},1884,,,,,,,,
1444,,Diastolinus victori,"Garrido, 2002",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Diastolinus,,victori,,,{},{},,{Garrido},{},2002,,,,,,,,
5303,,"Strongylium nubeculosum klin � klin,1867",M,SUBSPECIES,,,SCIENTIFIC,f,,,Strongylium,,nubeculosum,klin,,{},{},,{M},{},,,,,,,"� klin,1867",,
152,,Alleculinae,"Laporte, 1840",SUBFAMILY,ZOOLOGICAL,,SCIENTIFIC,f,,Alleculinae,,,,,,{},{},,{Laporte},{},1840,,,,,,,,
5625,,Trimytantron decui,"Ardoin, 1977",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Trimytantron,,decui,,,{},{},,{Ardoin},{},1977,,,,,,,,
1122,,Coniontellus longipennis,"Casey, 1908",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Coniontellus,,longipennis,,,{},{},,{Casey},{},1908,,,,,,,,
4333,,Scaphidema nitidum,"Chevrolat, 1877",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Scaphidema,,nitidum,,,{},{},,{Chevrolat},{},1877,,,,,,,,
2414,,Eucamptus iridis,"Germar, 1842",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eucamptus,,iridis,,,{},{},,{Germar},{},1842,,,,,,,,
3041,,Lobopoda (Lobopoda) paracornis,"Campbell, 1971",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lobopoda,Lobopoda,paracornis,,,{},{},,{Campbell},{},1971,,,,,,,,
3706,,Notibius granulatus,"LeConte, 1851",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Notibius,,granulatus,,,{},{},,{LeConte},{},1851,,,,,,,,
1749,,Eleodes elongata ssp.,,SUBSPECIES,,,INFORMAL,f,,,Eleodes,,elongata,,,{},{},,{},{},,,,,,,,,
4998,,Euschides neutralis,"Casey, 1912",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Euschides,,neutralis,,,{},{},,{Casey},{},1912,,,,,,,,
457,,Emmenastus belti,"Champion, 1884",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Emmenastus,,belti,,,{},{},,{Champion},{},1884,,,,,,,,
5930,,Zypoetes epieroides,"Champion, 1893",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Zypoetes,,epieroides,,,{},{},,{Champion},{},1893,,,,,,,,
817,,Centronopus (Menechides) opacus,"LeConte, 1859",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Centronopus,Menechides,opacus,,,{},{},,{LeConte},{},1859,,,,,,,,
4638,,Statira (Statira) evanescens obscuripennis,"Borchmann, 1921",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Statira,Statira,evanescens,obscuripennis,,{},{},,{Borchmann},{},1921,,,,,,,,
2109,,Cybostira,"Borchmann, 1936",SUBGENUS,ZOOLOGICAL,,SCIENTIFIC,f,,,,Cybostira,,,,{},{},,{Borchmann},{},1936,,,,,,,,
3346,,Metoponium (Metoponium) truncaticeps,"Casey, 1907",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Metoponium,Metoponium,truncaticeps,,,{},{},,{Casey},{},1907,,,,,,,,
3401,,Mycetochares,"Latreille, 1829",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Mycetochares,,,,,,{},{},,{Latreille},{},1829,,,,,,,,
2054,,Ellipsodes (Anthrenopsis) ziczac,"(Motschulsky, 1873)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ellipsodes,Anthrenopsis,ziczac,,,{Motschulsky},{},1873,{},{},,,,,,,,,
4693,,"Statira (Statira) nigrosparsa klin � klin,1863",M,SUBSPECIES,,,SCIENTIFIC,f,,,Statira,Statira,nigrosparsa,klin,,{},{},,{M},{},,,,,,,"� klin,1863",,
762,,Branchus,"LeConte, 1862",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Branchus,,,,,,{},{},,{LeConte},{},1862,,,,,,,,
512,,Auchmobius subovalis,"Blaisdell, 1934",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Auchmobius,,subovalis,,,{},{},,{Blaisdell},{},1934,,,,,,,,
4943,,Euschides cribratus,"Casey, 1912",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Euschides,,cribratus,,,{},{},,{Casey},{},1912,,,,,,,,
1804,,Eleodes subcylindricus,"Casey, 1890",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,,subcylindricus,,,{},{},,{Casey},{},1890,,,,,,,,
3651,,Nesocyrtosoma mutabile,"Hopp & Ivie, 2009",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Nesocyrtosoma,,mutabile,,,{},{},,"{Hopp,Ivie}",{},2009,,,,,,,,
3096,,Lorelus guadeloupensis,"Kaszab, 1940",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lorelus,,guadeloupensis,,,{},{},,{Kaszab},{},1940,,,,,,,,
2359,,Goniadera (Goniadera) repanda,"(Fabricius, 1801)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Goniadera,Goniadera,repanda,,,{Fabricius},{},1801,{},{},,,,,,,,,
4388,,Neomida picta,"Motschulsky, 1873",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Neomida,,picta,,,{},{},,{Motschulsky},{},1873,,,,,,,,
1067,,Coniontis costulata,"Casey, 1908",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Coniontis,,costulata,,,{},{},,{Casey},{},1908,,,,,,,,
5680,,Triphalopsis impressicollis,"Blaisdell, 1943",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Triphalopsis,,impressicollis,,,{},{},,{Blaisdell},{},1943,,,,,,,,
207,,Scaptes squamulatus,"Champion, 1886",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Scaptes,,squamulatus,,,{},{},,{Champion},{},1886,,,,,,,,
5248,,"Strongylium conicicolle klin � klin,1867",M,SUBSPECIES,,,SCIENTIFIC,f,,,Strongylium,,conicicolle,klin,,{},{},,{M},{},,,,,,,"� klin,1867",,
1499,,Edrotes globosus,"Casey, 1890",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Edrotes,,globosus,,,{},{},,{Casey},{},1890,,,,,,,,
4494,,Xystropus pinguis,"LeConte, 1859",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Xystropus,,pinguis,,,{},{},,{LeConte},{},1859,,,,,,,,
3956,,Pelecyphorus (Pleisiasida) longipennis,"(Champion, 1884)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pelecyphorus,Pleisiasida,longipennis,,,{Champion},{},1884,{},{},,,,,,,,,
2791,,Pteroglymmius,"Gebien, 1928",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Pteroglymmius,,,,,,{},{},,{Gebien},{},1928,,,,,,,,
2664,,Hymenorus jamaicensis,"Campbell, 1971",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hymenorus,,jamaicensis,,,{},{},,{Campbell},{},1971,,,,,,,,
4083,,Phaleria humeralis,"Horn, 1870",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phaleria,,humeralis,,,{},{},,{Horn},{},1870,,,,,,,,
1372,,Cyrtomius (Grandicyrtomius) grandis,"(Champion, 1884)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cyrtomius,Grandicyrtomius,grandis,,,{Champion},{},1884,{},{},,,,,,,,,
5375,,Tarpela aerifera,"Allard, 1876",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tarpela,,aerifera,,,{},{},,{Allard},{},1876,,,,,,,,
80,,Alaephus convergens,"Casey, 1924",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Alaephus,,convergens,,,{},{},,{Casey},{},1924,,,,,,,,
5553,,Tonibiastes costipennis,"(Horn, 1894)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tonibiastes,,costipennis,,,{Horn},{},1894,{},{},,,,,,,,,
1194,,Coniontis globulina ventura,"Blaisdell, 1924",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Coniontis,,globulina,ventura,,{},{},,{Blaisdell},{},1924,,,,,,,,
4261,,Platydema bisignatum,"Chevrolat, 1877",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Platydema,,bisignatum,,,{},{},,{Chevrolat},{},1877,,,,,,,,
2486,,Helops rugulosus,"LeConte, 1851",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Helops,,rugulosus,,,{},{},,{LeConte},{},1851,,,,,,,,
2969,,Lobopoda (Flavipoda) nesiotica,"Campbell, 1971",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lobopoda,Flavipoda,nesiotica,,,{},{},,{Campbell},{},1971,,,,,,,,
3778,,"Oploptera (Oploptera) angelicae (Ferrer&��degaard,2005)(Ferrer&��degaard,2005)",,SPECIES,,,SCIENTIFIC,f,,,Oploptera,Oploptera,angelicae,,,{},{},,{},{},,,,,,,"(Ferrer&��degaard,2005)(Ferrer&��degaard,2005)",,
1677,,Eleodes obsoleta,"Solier, 1848",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,,obsoleta,,,{},{},,{Solier},{},1848,,,,,,,,
5070,,Stethasida angustula inepta,"Casey, 1912",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Stethasida,,angustula,inepta,,{},{},,{Casey},{},1912,,,,,,,,
385,,Araeoschizus simulans,"Casey, 1907",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Araeoschizus,,simulans,,,{},{},,{Casey},{},1907,,,,,,,,
5858,,Xerolinus sallei,"(Mulsant & Rey, 1859)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Xerolinus,,sallei,,,"{Mulsant,Rey}",{},1859,{},{},,,,,,,,,
889,,Clamoris americana,"(Horn, 1874)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Clamoris,,americana,,,{Horn},{},1874,{},{},,,,,,,,,
4566,,Scotobaenus,"LeConte, 1859",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Scotobaenus,,,,,,{},{},,{LeConte},{},1859,,,,,,,,
2181,,Eurymetopon,"Eschscholtz, 1831",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Eurymetopon,,,,,,{},{},,{Eschscholtz},{},1831,,,,,,,,
3274,,Metoponiopsis,"Casey, 1907",SUBGENUS,ZOOLOGICAL,,SCIENTIFIC,f,,,,Metoponiopsis,,,,{},{},,{Casey},{},1907,,,,,,,,
3473,,Myrmecoxenus latridioides,"Crotch, 1873",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Myrmecoxenus,,latridioides,,,{},{},,{Crotch},{},1873,,,,,,,,
1982,,Eleodes (Pseudeleodes) spoliata,"Blaisdell, 1933",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eleodes,Pseudeleodes,spoliata,,,{},{},,{Blaisdell},{},1933,,,,,,,,
4765,,Stenomorpha (Asidina) rugicollis,"(Triplehorn & Brown, 1971)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Stenomorpha,Asidina,rugicollis,,,"{Triplehorn,Brown}",{},1971,{},{},,,,,,,,,
690,,Bolitotherus cornutus,"(Fabricius, 1801)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Bolitotherus,,cornutus,,,{Fabricius},{},1801,{},{},,,,,,,,,
