id,sector_key,name_id,parent_id,status,name_phrase,according_to_id,reference_ids,extinct,environments,link
ce66c88f-6301-44d5-adb6-8f4139c58e4c,1,6ef0493a-f7b9-438e-af00-5c104a8d9a9d,02d5ea4d-3604-4cb7-8849-37ed89845fe3,ACCEPTED,,,{},,{},
ecff0d4d-d391-4b3a-bce2-b33e78859488,1,1ddaa288-b634-4379-ba44-19ac64718cd2,02d5ea4d-3604-4cb7-8849-37ed89845fe3,ACCEPTED,,,{},,{},
363cd67f-5d2e-4536-833e-a01ca054c9dd,1,46057b69-9d92-43c8-a718-075ef0ab3423,02d5ea4d-3604-4cb7-8849-37ed89845fe3,ACCEPTED,,,{},,{},
d73e0907-5476-40be-9b13-c09b21e0bbdc,1,cf03e7fa-c036-4a39-b4ed-198ffdfef52a,02d5ea4d-3604-4cb7-8849-37ed89845fe3,ACCEPTED,,,{},,{},
7805bc7f-7e4f-41c3-91b3-dbec60dd810f,1,31b994e0-5981-4d45-b333-ede7d31a4a1f,daffd7ed-a7dd-4eaa-a487-78d4b451baef,ACCEPTED,,,{},,{},
c66f92b8-f691-47c3-825f-e06f77809f4f,1,a06bebff-552e-416d-a964-adb0a68a4aa7,f4d1416c-4711-4a1d-8800-3dc88f703765,ACCEPTED,,,{},,{},
67851fd7-3be0-498b-a1b3-8cff797bbc8d,1,4d0319a0-c3da-4c26-8a13-55b3a7273b19,f4d1416c-4711-4a1d-8800-3dc88f703765,ACCEPTED,,,{},,{},
6022299b-2dce-42a7-88bd-a3a625714a54,1,13a1c9cb-5492-4e9c-b69b-20df61fc05a6,99365bb0-c576-4515-a49d-17089f083d5a,ACCEPTED,,,{},,{},
363e6311-3a19-4228-8600-9578608b2792,1,16517db9-5ac3-4a11-8412-46feba2c84dd,70d8d381-8427-49b4-b00c-b11165e16ae5,SYNONYM,,,{},,{},
cb10a95c-1d33-47fc-a115-29475bd792d9,1,143e5e1b-1ecd-4ab6-98fa-ccf31cd93181,70d8d381-8427-49b4-b00c-b11165e16ae5,ACCEPTED,,,{},,{},
e1dcce71-079c-4d4f-926d-3fa4ecb1ae4f,1,0707ad94-67ba-4457-a0c3-1ab770d49fc8,70d8d381-8427-49b4-b00c-b11165e16ae5,ACCEPTED,,,{},,{},
5a284080-0f13-4c14-a0de-ab784e6029b8,1,59e37af7-c4a2-4889-9b88-ae083be6471c,2981eb77-7cca-4945-b2ab-c79a0c87c1a1,ACCEPTED,,,{},,{},
a133897d-fbba-4f32-bbe5-6648abc67d20,1,2f8b14b8-2087-4a74-bf72-531d4f82b613,95059e6a-a018-45d0-b6c9-d545734bbd74,ACCEPTED,,,{},,{},
35a85b1d-05e5-4cbd-8e9f-be6181445975,1,f93fc142-5946-4b86-b88f-a35cbe5869e3,95059e6a-a018-45d0-b6c9-d545734bbd74,ACCEPTED,,,{},,{},
c91b7f72-5d17-4314-9218-e998cde7f4c4,1,bd55ffe8-a41c-44f5-b12f-be5007a9bbfe,95059e6a-a018-45d0-b6c9-d545734bbd74,ACCEPTED,,,{},,{},
c4a27def-1f36-4e23-8f70-66e2b105a3b0,1,35125679-8abf-46cb-aaaa-65e7b5fef1be,5c0a6c56-bfd2-40d3-8c6e-10297c8bf2a6,ACCEPTED,,,{},,{},
0774ae17-53d3-40b5-b1e6-d4673fb153c9,1,3c071b9a-ee2a-498d-99ea-769a0459c97a,5c0a6c56-bfd2-40d3-8c6e-10297c8bf2a6,ACCEPTED,,,{},,{},
32e61cf4-8ab9-4a9d-855f-9d4bb41c4e9a,1,c5d02c39-07af-4c96-bb99-91259d9d83e0,5c0a6c56-bfd2-40d3-8c6e-10297c8bf2a6,ACCEPTED,,,{},,{},
7ff17987-9fa1-4b96-860d-557ddf304d82,1,7daaa5d1-1353-4f69-beec-bdb2cb5916a1,81287406-19fb-4abb-aa7b-b320a08bc2fb,ACCEPTED,,,{},,{},
d9194d64-8382-4fe8-a0c2-3f106b0e82a1,1,09ab4873-6825-465b-a598-bebb3081970c,4497af28-73dd-4f3e-a6f0-5077816adbe4,ACCEPTED,,,{},,{},
64c6421b-f1f9-4609-b1c5-c562546acf6b,1,fce20704-4260-4acf-866b-c4510cf084be,b1a020b9-d33b-4ecd-9089-c32a730dd2ba,SYNONYM,,,{},,{},
cbf423ba-691d-4040-8461-50e4b05402c4,1,17c3d501-3951-48b0-a5f8-36cd63c7b6b9,b1a020b9-d33b-4ecd-9089-c32a730dd2ba,ACCEPTED,,,{},,{},
ff0a96bc-093d-4d91-b8da-4472ea851e8a,1,2fa1943f-8572-4617-81ae-6f5e348fae6a,e1722a84-22ab-4ef5-9322-aef7921b0e6c,SYNONYM,,,{},,{},
4eb06386-8c3b-431f-9823-fa5e109c4578,1,5a81b70b-1699-447a-85af-ab769f17cfb9,e1722a84-22ab-4ef5-9322-aef7921b0e6c,ACCEPTED,,,{},,{},
91909d95-80cf-44ac-a783-2b93e864bc36,1,b2199f76-002c-4db4-8b3f-caf0c72db54e,a0740f3e-c6cc-4a56-9baf-fdc674058c38,ACCEPTED,,,{},,{},
29ef243c-c5fc-433b-96b4-eed0b4a95034,1,f0ce3299-d03d-414d-bbdb-4fc406135de8,a0740f3e-c6cc-4a56-9baf-fdc674058c38,ACCEPTED,,,{},,{},
8d68c2f1-5484-464b-a570-4a62adf457fd,1,95f4a60d-c0fe-4652-9ad4-c8f6e9f3011e,a0740f3e-c6cc-4a56-9baf-fdc674058c38,SYNONYM,,,{},,{},
145a30a9-e5ff-4bbd-a452-5ed8b01dd9e1,1,2d30d92b-23ef-4715-813b-a9a46fe46032,a0740f3e-c6cc-4a56-9baf-fdc674058c38,SYNONYM,,,{},,{},
61be03d8-6540-49a3-9186-0809e78813b4,1,02e4fadf-60bf-48f4-8112-cae62a6d90e8,ddfbdba1-45e9-49c0-82b0-3b152b8716d9,ACCEPTED,,,{},,{},
0c6d610d-5e1b-4e5a-a735-8fb60ff36c4c,1,fee00e4b-282d-4081-bb7d-96bd38fb60df,ddfbdba1-45e9-49c0-82b0-3b152b8716d9,ACCEPTED,,,{},,{},
45d3e34f-ce03-4bbe-b5d5-1054467d80a3,1,d95998a1-51d9-4be2-8b25-35f63b485adc,b5991863-f8a3-4e53-ba7c-6625f22b2159,ACCEPTED,,,{},,{},
b8e9655c-121b-4f54-a904-30f3c31d84af,1,1e38598e-4370-43c5-9def-6ce37077c185,b5991863-f8a3-4e53-ba7c-6625f22b2159,ACCEPTED,,,{},,{},
0144dabf-daa2-41fa-a58b-9a27b7be61aa,1,e8826fc4-fa9c-49fe-be95-6c850d6eab71,416c9901-b3d2-4946-9b69-fc5f7505f580,ACCEPTED,,,{},,{},
7c8186e8-5b2f-4cce-835e-e38740a6da6c,1,f71664ee-0f43-4053-ae1f-eb9791dd09a6,416c9901-b3d2-4946-9b69-fc5f7505f580,ACCEPTED,,,{},,{},
e7d2053a-b980-4c22-9c99-743024e3bc9d,1,7586b247-f4c0-41ef-bd8f-c6e9bb7b18a6,416c9901-b3d2-4946-9b69-fc5f7505f580,ACCEPTED,,,{},,{},
8136c5f3-4005-49a6-909d-46a46f1efac3,1,71a8cfb1-1328-4f40-8d77-81e9470e3e81,416c9901-b3d2-4946-9b69-fc5f7505f580,ACCEPTED,,,{},,{},
18101f34-4302-49da-9dde-ebbd8dcd67bb,1,5c01becd-c7da-4fdf-86a9-ffbcfcefd49f,416c9901-b3d2-4946-9b69-fc5f7505f580,ACCEPTED,,,{},,{},
b42c3b56-addc-4aac-80e0-cac9734ab5bf,1,112795d9-968a-4241-b5b8-001f3d85ac93,416c9901-b3d2-4946-9b69-fc5f7505f580,ACCEPTED,,,{},,{},
e14fa354-337d-4b4f-a5f4-d7dee9068db9,1,62a5230e-dff4-4914-b9fc-673613f9f79a,416c9901-b3d2-4946-9b69-fc5f7505f580,ACCEPTED,,,{},,{},
c4ab8777-f4bb-4a9e-ba3f-502a38b0c23d,1,13103fbe-cc18-43d5-b2a2-e31b244db4b9,416c9901-b3d2-4946-9b69-fc5f7505f580,ACCEPTED,,,{},,{},
1e231d5d-83bb-4c19-baaa-5bec0e07f7de,1,956806d2-b8a4-4875-b78c-33437a045b82,416c9901-b3d2-4946-9b69-fc5f7505f580,ACCEPTED,,,{},,{},
58c0964a-48b8-4cb9-873d-67033fc5a1a8,1,72925b56-79cb-4c34-8bf5-9f3b06be0610,416c9901-b3d2-4946-9b69-fc5f7505f580,ACCEPTED,,,{},,{},
859b7e57-bb71-45fb-8fe6-22f828615c49,1,d2bce140-ce50-4de0-9e11-afdaa69627ce,10c96891-1dac-425e-9883-6b5994587386,SYNONYM,,,{},,{},
9379dfd8-e254-478b-9766-cd6e08d788bf,1,55ab9dca-fc50-4f61-bfb8-e3bfa2c8a75d,10c96891-1dac-425e-9883-6b5994587386,ACCEPTED,,,{},,{},
c07c5c1e-1e8f-41fa-8ce7-72ec23ee2b3d,1,9a1504be-9640-4f12-bcd8-7a35836bfbbd,10c96891-1dac-425e-9883-6b5994587386,ACCEPTED,,,{},,{},
8987d567-38fa-4141-bcff-cd4cb7ce07e9,1,8dc48716-aa68-4575-9b65-d2cfc1e6280e,e4f780fd-e374-47aa-8656-961299144437,ACCEPTED,,,{},,{},
46c179b2-97be-4664-856a-efa85e12de09,1,d8474326-5477-421f-87de-bae274b635f9,e4f780fd-e374-47aa-8656-961299144437,ACCEPTED,,,{},,{},
f819f8f4-1d09-478d-93ab-d284bc33a52b,1,a4ed6cb7-81ad-4453-bbca-8f9f8af629b5,ed93af24-4a89-4ee6-94c2-0f15b2aef0b0,ACCEPTED,,,{},,{},
6913b7a8-cbc8-4484-8eb6-45702c8925ba,1,67f1ca95-7370-4e36-a317-150b9f873cca,ed93af24-4a89-4ee6-94c2-0f15b2aef0b0,ACCEPTED,,,{},,{},
9af3a9b6-70f2-44cd-8968-bf6a4e01cf09,1,ee8e7693-3c99-4b06-8b1c-03d76ac581f2,525c6c8e-2652-4661-9fb1-be30919d8d0e,ACCEPTED,,,{},,{},
ca888df1-5249-4215-9215-2ef376ce67b1,1,dfcbf183-43c6-4b7e-a563-9528c3fe87e7,525c6c8e-2652-4661-9fb1-be30919d8d0e,ACCEPTED,,,{},,{},
b2b8899d-bef2-440a-b583-dbfc955eda88,1,313bad15-ea90-443d-9968-f6b864212971,27de0db1-e8c6-43be-b44a-11cffcf3c910,ACCEPTED,,,{},,{},
4e02497e-4048-4dc4-8cd6-1ccb64a04c60,1,a4410a76-5a04-44bd-ae19-7d30c07f0ced,27de0db1-e8c6-43be-b44a-11cffcf3c910,ACCEPTED,,,{},,{},
64a142c8-b469-4d0d-b3ae-29c2f7f271f5,1,7aa35b9a-38e4-4b36-beac-01daed2c4967,27de0db1-e8c6-43be-b44a-11cffcf3c910,ACCEPTED,,,{},,{},
605441c0-9c7d-4977-88d1-ed35a5be5fa0,1,802684bc-2f1d-46b0-81ed-b745287903a9,ddfc11d6-3219-4204-87a7-5f3e145c7769,ACCEPTED,,,{},,{},
b83598de-c2fc-4ef6-8647-c258e2715c50,1,f9afaa53-c8a3-4c7a-bb99-d61fbc53bc22,ddfc11d6-3219-4204-87a7-5f3e145c7769,ACCEPTED,,,{},,{},
37823e04-c2bc-4bad-8f06-39f81724d478,1,97a71961-09d5-442b-8698-cb426d552765,ddfc11d6-3219-4204-87a7-5f3e145c7769,ACCEPTED,,,{},,{},
6485f665-860d-4b96-861d-f0fdfcda92d5,1,2e0df792-b034-426c-9ae0-fde977ac4f97,9deb013b-c4fe-47a7-9e12-5c40644c4bb5,ACCEPTED,,,{},,{},
7d436116-fa00-420a-b80c-1879bb3ca4f7,1,2fe53b06-5096-44d8-91e5-581c3c4c6cfd,7cc596a9-25dd-4e61-be31-9b8954d8d08e,ACCEPTED,,,{},,{},
619d4cfa-faea-4eab-b80e-7eb92e620eea,1,5a35b781-6ac7-480d-8a72-b124b7b098d6,1c802beb-aa89-4efe-aeaa-620fd7b12d8c,SYNONYM,,,{},,{},
3468ce0e-8dfe-4f6a-8895-190308f1e912,1,f886632c-70e5-4eae-b37d-b4fae6e2826f,1c802beb-aa89-4efe-aeaa-620fd7b12d8c,ACCEPTED,,,{},,{},
6ea8473d-36c1-457c-ad3f-8db0c70f54ce,1,ee6d3b37-463f-43f3-8c96-b42cd742acf6,1c802beb-aa89-4efe-aeaa-620fd7b12d8c,ACCEPTED,,,{},,{},
744e2a19-0146-488d-ae54-d12b3a1393c3,1,5c3f913c-ece3-41ba-af09-1ec24d2c4172,1c802beb-aa89-4efe-aeaa-620fd7b12d8c,ACCEPTED,,,{},,{},
626eec66-3712-4bd9-9970-ae180484c9ea,1,2ae3a5c5-c81c-4822-96d3-8049b86ee656,449fe9da-95b6-4beb-a57f-5f4fba1257d3,ACCEPTED,,,{},,{},
7fe84410-e1e0-4a3a-ac3c-c13904a553d8,1,a0997655-729f-427d-b4d3-75108843da44,599344ba-18ec-4568-8522-c4be0b3856aa,ACCEPTED,,,{},,{},
796643a2-0327-4c07-8b7f-b929f86ae08e,1,c9cfb01f-103f-4a57-aae3-11451cc438ac,757f9828-5112-4d3a-9041-f11cb8eac957,ACCEPTED,,,{},,{},
90d97b1d-ab81-4f4e-8c1f-4d1b3cd75205,1,67eff484-a528-45b3-a9c4-073de56b6634,ffdea20d-3cf9-45c2-8b88-49ad81b1ce36,ACCEPTED,,,{},,{},
715ad77f-a63e-42a0-a10d-79ff780d7630,1,ed1bccf2-1c40-4fbd-8cc3-d1f6b9edb8ed,ffdea20d-3cf9-45c2-8b88-49ad81b1ce36,ACCEPTED,,,{},,{},
37b33eed-6fa8-4cfb-81bd-acae0f5f2760,1,048cb4f1-fb7a-416c-998a-1355f779ed31,1161f305-4082-478d-baf9-510f5ecb3a2c,ACCEPTED,,,{},,{},
f80b898b-c451-4287-bc2c-6e2079f22e6c,1,e430693f-e997-4082-8977-f1aff3a4a5f8,5480535b-8cf5-4493-9220-927d02391472,SYNONYM,,,{},,{},
19a78bec-6003-403e-8151-d15310de204c,1,e2863e07-2bdd-4786-843d-406aad33af69,5480535b-8cf5-4493-9220-927d02391472,ACCEPTED,,,{},,{},
50e566e8-b9d2-4cf1-86ee-114639788d27,1,3c684666-0f18-4b48-a3e4-db7ca7432d90,5480535b-8cf5-4493-9220-927d02391472,ACCEPTED,,,{},,{},
a9bd3618-de60-47b4-b673-608d5f40ff16,1,e8379202-d6d4-4af5-b804-d3dca694caa1,5480535b-8cf5-4493-9220-927d02391472,ACCEPTED,,,{},,{},
1e3eff72-6c17-4445-b30a-da50a51885ce,1,14e8b6a3-c87b-4dad-b80f-7b1157373103,5480535b-8cf5-4493-9220-927d02391472,ACCEPTED,,,{},,{},
a9be17fd-8fdb-458d-88ac-683875fea438,1,df4087cd-bede-4fc5-9dba-87d2019410aa,a5a0bf5c-f328-4203-b1b7-fd0095b4e355,SYNONYM,,,{},,{},
698fb3a8-364b-4fef-948e-21fde46f1091,1,2c2bcbac-1f8d-4179-b48b-cc537e4b42b5,a5a0bf5c-f328-4203-b1b7-fd0095b4e355,ACCEPTED,,,{},,{},
79a523ea-d766-4157-a9bc-7800ba16bdae,1,83318cd1-c3b0-4224-96d0-cddb5b13a7e2,e543f1e9-69ba-4290-a2c8-c47f59fb62e1,ACCEPTED,,,{},,{},
56ea8b16-ef00-4988-9f05-1ad4d71bf18b,1,319bdb24-ea34-48d2-bdfa-dce29e248a20,2962c9fc-2224-404d-bb47-7cc533749f1c,ACCEPTED,,,{},,{},
57bfa93b-fdd3-4b59-81b7-ff972fdba1fb,1,3e7b7c1e-7b45-46fc-b1e5-e41af5aa3ebe,2962c9fc-2224-404d-bb47-7cc533749f1c,ACCEPTED,,,{},,{},
