id,sector_key,scientific_name,authorship,rank,code,nom_status,type,candidatus,notho,uninomial,genus,infrageneric_epithet,specific_epithet,infraspecific_epithet,cultivar_epithet,basionym_authors,basionym_ex_authors,basionym_year,combination_authors,combination_ex_authors,combination_year,sanctioning_author,published_in_id,published_in_page,published_in_page_link,nomenclatural_note,unparsed,remarks,link
13,,Capreolus capreolus,"(Linnaeus, 1758)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Capreolus,,capreolus,,,{Linnaeus},{},1758,{},{},,,,,,,,,
24,,Carnivora,,ORDER,,,SCIENTIFIC,f,,Carnivora,,,,,,{},{},,{},{},,,,,,,,,
220,,Castor,,GENUS,,,SCIENTIFIC,f,,Castor,,,,,,{},{},,{},{},,,,,,,,,
221,,Castor canadensis,"(Kuhl, 1820)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Castor,,canadensis,,,{Kuhl},{},1820,{},{},,,,,,,,,
222,,Castor fiber,"Linnaeus, 1758",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Castor,,fiber,,,{},{},,{Linnaeus},{},1758,,,,,,,,
219,,Castoridae,,FAMILY,,,SCIENTIFIC,f,,Castoridae,,,,,,{},{},,{},{},,,,,,,,,
11,,Cervidae,,FAMILY,,,SCIENTIFIC,f,,Cervidae,,,,,,{},{},,{},{},,,,,,,,,
14,,Cervus,,GENUS,,,SCIENTIFIC,f,,Cervus,,,,,,{},{},,{},{},,,,,,,,,
15,,Cervus elaphus,"Linnaeus, 1758",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cervus,,elaphus,,,{},{},,{Linnaeus},{},1758,,,,,,,,
16,,Cervus nippon,"Temminck, 1838",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cervus,,nippon,,,{},{},,{Temminck},{},1838,,,,,,,,
93,,Cetacea,,ORDER,,,SCIENTIFIC,f,,Cetacea,,,,,,{},{},,{},{},,,,,,,,,
153,,Chiroptera,,ORDER,,,SCIENTIFIC,f,,Chiroptera,,,,,,{},{},,{},{},,,,,,,,,
241,,Clethrionomys glareolus,"(Schreber, 1780)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Clethrionomys,,glareolus,,,{Schreber},{},1780,{},{},,,,,,,,,
223,,Cricetidae,,FAMILY,,,SCIENTIFIC,f,,Cricetidae,,,,,,{},{},,{},{},,,,,,,,,
233,,Cricetus,,GENUS,,,SCIENTIFIC,f,,Cricetus,,,,,,{},{},,{},{},,,,,,,,,
234,,Cricetus cricetus,"(Linnaeus, 1758)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cricetus,,cricetus,,,{Linnaeus},{},1758,{},{},,,,,,,,,
200,,Crocidura,,GENUS,,,SCIENTIFIC,f,,Crocidura,,,,,,{},{},,{},{},,,,,,,,,
201,,Crocidura leucodon,"(Hermann, 1780)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Crocidura,,leucodon,,,{Hermann},{},1780,{},{},,,,,,,,,
202,,Crocidura russula,"(Hermann, 1780)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Crocidura,,russula,,,{Hermann},{},1780,{},{},,,,,,,,,
43,,Cynictis,,GENUS,,,SCIENTIFIC,f,,Cynictis,,,,,,{},{},,{},{},,,,,,,,,
44,,Cynictis penicillata,"(Cuvier, 1829)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cynictis,,penicillata,,,{Cuvier},{},1829,{},{},,,,,,,,,
269,,Cynomys,,GENUS,,,SCIENTIFIC,f,,Cynomys,,,,,,{},{},,{},{},,,,,,,,,
270,,Cynomys ludovicianus,"Ord, 1815",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cynomys,,ludovicianus,,,{},{},,{Ord},{},1815,,,,,,,,
74,,Cystophora,,GENUS,,,SCIENTIFIC,f,,Cystophora,,,,,,{},{},,{},{},,,,,,,,,
75,,Cystophora cristata,"(Erxleben, 1777)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cystophora,,cristata,,,{Erxleben},{},1777,{},{},,,,,,,,,
17,,Dama,,GENUS,,,SCIENTIFIC,f,,Dama,,,,,,{},{},,{},{},,,,,,,,,
18,,Dama dama,"(Linnaeus, 1758)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Dama,,dama,,,{Linnaeus},{},1758,{},{},,,,,,,,,
133,,Delphinapterus,,GENUS,,,SCIENTIFIC,f,,Delphinapterus,,,,,,{},{},,{},{},,,,,,,,,
134,,Delphinapterus leucas,"(Pallas, 1776)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Delphinapterus,,leucas,,,{Pallas},{},1776,{},{},,,,,,,,,
105,,Delphinidae,,FAMILY,,,SCIENTIFIC,f,,Delphinidae,,,,,,{},{},,{},{},,,,,,,,,
106,,Delphinus,,GENUS,,,SCIENTIFIC,f,,Delphinus,,,,,,{},{},,{},{},,,,,,,,,
107,,Delphinus delphis,"Linnaeus, 1758",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Delphinus,,delphis,,,{},{},,{Linnaeus},{},1758,,,,,,,,
190,,Diprotodontia,,ORDER,,,SCIENTIFIC,f,,Diprotodontia,,,,,,{},{},,{},{},,,,,,,,,
244,,Echimyidae,,FAMILY,,,SCIENTIFIC,f,,Echimyidae,,,,,,{},{},,{},{},,,,,,,,,
248,,Eliomys,,GENUS,,,SCIENTIFIC,f,,Eliomys,,,,,,{},{},,{},{},,,,,,,,,
249,,Eliomys quercinus,"(Linnaeus, 1766)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eliomys,,quercinus,,,{Linnaeus},{},1766,{},{},,,,,,,,,
161,,Eptesicus,,GENUS,,,SCIENTIFIC,f,,Eptesicus,,,,,,{},{},,{},{},,,,,,,,,
162,,Eptesicus nilssonii,"(Keyserling & Blasius, 1839)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eptesicus,,nilssonii,,,"{Keyserling,Blasius}",{},1839,{},{},,,,,,,,,
163,,Eptesicus nilssoni,,SPECIES,,,SCIENTIFIC,f,,,Eptesicus,,nilssoni,,,{},{},,{},{},,,,,,,,,
164,,Eptesicus serotinus,"(Schreber, 1774)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eptesicus,,serotinus,,,{Schreber},{},1774,{},{},,,,,,,,,
76,,Erignathus,,GENUS,,,SCIENTIFIC,f,,Erignathus,,,,,,{},{},,{},{},,,,,,,,,
77,,Erignathus barbatus,"(Erxleben, 1777)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Erignathus,,barbatus,,,{Erxleben},{},1777,{},{},,,,,,,,,
196,,Erinaceidae,,FAMILY,,,SCIENTIFIC,f,,Erinaceidae,,,,,,{},{},,{},{},,,,,,,,,
197,,Erinaceus,,GENUS,,,SCIENTIFIC,f,,Erinaceus,,,,,,{},{},,{},{},,,,,,,,,
198,,Erinaceus europaeus,"Linnaeus, 1758",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Erinaceus,,europaeus,,,{},{},,{Linnaeus},{},1758,,,,,,,,
126,,Eschrichtiidae,,FAMILY,,,SCIENTIFIC,f,,Eschrichtiidae,,,,,,{},{},,{},{},,,,,,,,,
127,,Eschrichtius,,GENUS,,,SCIENTIFIC,f,,Eschrichtius,,,,,,{},{},,{},{},,,,,,,,,
128,,Eschrichtius robustus,"(Lilljeborg, 1861)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eschrichtius,,robustus,,,{Lilljeborg},{},1861,{},{},,,,,,,,,
281,,Eutamias sibiricus,"(Laxmann, 1769)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eutamias,,sibiricus,,,{Laxmann},{},1769,{},{},,,,,,,,,
35,,Felidae,,FAMILY,,,SCIENTIFIC,f,,Felidae,,,,,,{},{},,{},{},,,,,,,,,
36,,Felis,,GENUS,,,SCIENTIFIC,f,,Felis,,,,,,{},{},,{},{},,,,,,,,,
37,,Felis catus,"(Linnaeus, 1758)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Felis,,catus,,,{Linnaeus},{},1758,{},{},,,,,,,,,
41,,Felis lynx,"(Linnaeus, 1758)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Felis,,lynx,,,{Linnaeus},{},1758,{},{},,,,,,,,,
38,,Felis silvestris,"Schreber, 1775",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Felis,,silvestris,,,{},{},,{Schreber},{},1775,,,,,,,,
247,,Gliridae,,FAMILY,,,SCIENTIFIC,f,,Gliridae,,,,,,{},{},,{},{},,,,,,,,,
250,,Glis,,GENUS,,,SCIENTIFIC,f,,Glis,,,,,,{},{},,{},{},,,,,,,,,
251,,Glis glis,"(Linnaeus, 1766)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Glis,,glis,,,{Linnaeus},{},1766,{},{},,,,,,,,,
108,,Globicephala,,GENUS,,,SCIENTIFIC,f,,Globicephala,,,,,,{},{},,{},{},,,,,,,,,
109,,Globicephala melas,"(Traill, 1809)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Globicephala,,melas,,,{Traill},{},1809,{},{},,,,,,,,,
110,,Grampus,,GENUS,,,SCIENTIFIC,f,,Grampus,,,,,,{},{},,{},{},,,,,,,,,
111,,Grampus griseus,"(Cuvier, 1812)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Grampus,,griseus,,,{Cuvier},{},1812,{},{},,,,,,,,,
78,,Halichoerus,,GENUS,,,SCIENTIFIC,f,,Halichoerus,,,,,,{},{},,{},{},,,,,,,,,
79,,Halichoerus grypus,"(Fabricius, 1791)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Halichoerus,,grypus,,,{Fabricius},{},1791,{},{},,,,,,,,,
80,,Halichoerus grypus atlantica (infraspecific name),"Nehring, 1886",INFRASPECIFIC_NAME,ZOOLOGICAL,,SCIENTIFIC,f,,,Halichoerus,,grypus,atlantica,,{},{},,{Nehring},{},1886,,,,,,(infraspecific name),,
45,,Herpestes,,GENUS,,,SCIENTIFIC,f,,Herpestes,,,,,,{},{},,{},{},,,,,,,,,
46,,Herpestes javanicus,"(Geoffroy Saint-Hilaire, 1818)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Herpestes,,javanicus,,,"{""Geoffroy Saint-Hilaire""}",{},1818,{},{},,,,,,,,,
42,,Herpestidae,,FAMILY,,,SCIENTIFIC,f,,Herpestidae,,,,,,{},{},,{},{},,,,,,,,,
145,,Hyperoodon,,GENUS,,,SCIENTIFIC,f,,Hyperoodon,,,,,,{},{},,{},{},,,,,,,,,
146,,Hyperoodon ampullatus,"(Forster, 1770)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hyperoodon,,ampullatus,,,{Forster},{},1770,{},{},,,,,,,,,
195,,Insectivora,,ORDER,,,SCIENTIFIC,f,,Insectivora,,,,,,{},{},,{},{},,,,,,,,,
130,,Kogia,,GENUS,,,SCIENTIFIC,f,,Kogia,,,,,,{},{},,{},{},,,,,,,,,
131,,Kogia breviceps,"(Blainville, 1838)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Kogia,,breviceps,,,{Blainville},{},1838,{},{},,,,,,,,,
129,,Kogiidae,,FAMILY,,,SCIENTIFIC,f,,Kogiidae,,,,,,{},{},,{},{},,,,,,,,,
112,,Lagenorhynchus,,GENUS,,,SCIENTIFIC,f,,Lagenorhynchus,,,,,,{},{},,{},{},,,,,,,,,
113,,Lagenorhynchus acutus,"(Gray, 1828)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lagenorhynchus,,acutus,,,{Gray},{},1828,{},{},,,,,,,,,
115,,Lagenorhynchus albirostris,"(Gray, 1846)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lagenorhynchus,,albirostris,,,{Gray},{},1846,{},{},,,,,,,,,
212,,Lagomorpha,,ORDER,,,SCIENTIFIC,f,,Lagomorpha,,,,,,{},{},,{},{},,,,,,,,,
213,,Leporidae,,FAMILY,,,SCIENTIFIC,f,,Leporidae,,,,,,{},{},,{},{},,,,,,,,,
214,,Lepus,,GENUS,,,SCIENTIFIC,f,,Lepus,,,,,,{},{},,{},{},,,,,,,,,
215,,Lepus europaeus,"Pallas, 1778",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lepus,,europaeus,,,{},{},,{Pallas},{},1778,,,,,,,,
114,,Leucopleurus acutus,"(Gray, 1828)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Leucopleurus,,acutus,,,{Gray},{},1828,{},{},,,,,,,,,
51,,Lutra,,GENUS,,,SCIENTIFIC,f,,Lutra,,,,,,{},{},,{},{},,,,,,,,,
52,,Lutra lutra,"(Linnaeus, 1758)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lutra,,lutra,,,{Linnaeus},{},1758,{},{},,,,,,,,,
39,,Lynx,,GENUS,,,SCIENTIFIC,f,,Lynx,,,,,,{},{},,{},{},,,,,,,,,
40,,Lynx lynx,"(Linnaeus, 1758)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lynx,,lynx,,,{Linnaeus},{},1758,{},{},,,,,,,,,
191,,Macropodidae,,FAMILY,,,SCIENTIFIC,f,,Macropodidae,,,,,,{},{},,{},{},,,,,,,,,
194,,Macropus rufogriseus,"(Desmarest, 1817)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Macropus,,rufogriseus,,,{Desmarest},{},1817,{},{},,,,,,,,,
1,,Mammalia,,CLASS,,,SCIENTIFIC,f,,Mammalia,,,,,,{},{},,{},{},,,,,,,,,
53,,Martes,,GENUS,,,SCIENTIFIC,f,,Martes,,,,,,{},{},,{},{},,,,,,,,,
54,,Martes foina,"(Erxleben, 1777)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Martes,,foina,,,{Erxleben},{},1777,{},{},,,,,,,,,
55,,Martes martes,"(Linnaeus, 1758)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Martes,,martes,,,{Linnaeus},{},1758,{},{},,,,,,,,,
103,,Megaptera,,GENUS,,,SCIENTIFIC,f,,Megaptera,,,,,,{},{},,{},{},,,,,,,,,
104,,Megaptera novaeangliae,"(Borowski, 1781)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Megaptera,,novaeangliae,,,{Borowski},{},1781,{},{},,,,,,,,,
56,,Meles,,GENUS,,,SCIENTIFIC,f,,Meles,,,,,,{},{},,{},{},,,,,,,,,
57,,Meles meles,"(Linnaeus, 1758)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Meles,,meles,,,{Linnaeus},{},1758,{},{},,,,,,,,,
47,,Mephitidae,,FAMILY,,,SCIENTIFIC,f,,Mephitidae,,,,,,{},{},,{},{},,,,,,,,,
48,,Mephitis,,GENUS,,,SCIENTIFIC,f,,Mephitis,,,,,,{},{},,{},{},,,,,,,,,
49,,Mephitis mephitis,"(Schreber, 1776)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mephitis,,mephitis,,,{Schreber},{},1776,{},{},,,,,,,,,
147,,Mesoplodon,,GENUS,,,SCIENTIFIC,f,,Mesoplodon,,,,,,{},{},,{},{},,,,,,,,,
148,,Mesoplodon bidens,"(Sowerby, 1804)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mesoplodon,,bidens,,,{Sowerby},{},1804,{},{},,,,,,,,,
149,,Mesoplodon densirostris,"(De Blainville, 1817)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mesoplodon,,densirostris,,,"{""De Blainville""}",{},1817,{},{},,,,,,,,,
150,,Mesoplodon grayi,"Von Haast, 1876",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mesoplodon,,grayi,,,{},{},,"{""Von Haast""}",{},1876,,,,,,,,
258,,Micromys,,GENUS,,,SCIENTIFIC,f,,Micromys,,,,,,{},{},,{},{},,,,,,,,,
259,,Micromys minutus,"(Pallas, 1771)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Micromys,,minutus,,,{Pallas},{},1771,{},{},,,,,,,,,
235,,Microtus,,GENUS,,,SCIENTIFIC,f,,Microtus,,,,,,{},{},,{},{},,,,,,,,,
236,,Microtus agrestis,"(Linnaeus, 1761)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Microtus,,agrestis,,,{Linnaeus},{},1761,{},{},,,,,,,,,
237,,Microtus arvalis,"(Pallas, 1778)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Microtus,,arvalis,,,{Pallas},{},1778,{},{},,,,,,,,,
228,,Microtus oeconomus,"(Pallas, 1776)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Microtus,,oeconomus,,,{Pallas},{},1776,{},{},,,,,,,,,
226,,"Microtus oeconomus arenicola (de Sélys-Longchamps,1841)(infraspecific name)",,INFRASPECIFIC_NAME,,,SCIENTIFIC,f,,,Microtus,,oeconomus,arenicola,,{},{},,{},{},,,,,,,"(de Sélys-Longchamps,1841)(infraspecific name)",,
238,,Microtus subterraneus,"(De Sélys-Longchamps, 1836)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Microtus,,subterraneus,,,"{""De Sélys-Longchamps""}",{},1836,{},{},,,,,,,,,
135,,Monodon,,GENUS,,,SCIENTIFIC,f,,Monodon,,,,,,{},{},,{},{},,,,,,,,,
136,,Monodon monoceros,"Linaeus, 1758",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Monodon,,monoceros,,,{},{},,{Linaeus},{},1758,,,,,,,,
132,,Monodontidae,,FAMILY,,,SCIENTIFIC,f,,Monodontidae,,,,,,{},{},,{},{},,,,,,,,,
19,,Muntiacus,,GENUS,,,SCIENTIFIC,f,,Muntiacus,,,,,,{},{},,{},{},,,,,,,,,
20,,Muntiacus reevesi,"(Ogilby, 1839)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Muntiacus,,reevesi,,,{Ogilby},{},1839,{},{},,,,,,,,,
254,,Muridae,,FAMILY,,,SCIENTIFIC,f,,Muridae,,,,,,{},{},,{},{},,,,,,,,,
260,,Mus,,GENUS,,,SCIENTIFIC,f,,Mus,,,,,,{},{},,{},{},,,,,,,,,
262,,Mus musculus,"Linnaeus, 1758",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mus,,musculus,,,{},{},,{Linnaeus},{},1758,,,,,,,,
261,,Mus musculus domesticus,"Schwarz & Schwarz, 1943",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mus,,musculus,domesticus,,{},{},,"{Schwarz,Schwarz}",{},1943,,,,,,,,
252,,Muscardinus,,GENUS,,,SCIENTIFIC,f,,Muscardinus,,,,,,{},{},,{},{},,,,,,,,,
253,,Muscardinus avellanarius,"(Linnaeus, 1758)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Muscardinus,,avellanarius,,,{Linnaeus},{},1758,{},{},,,,,,,,,
58,,Mustela,,GENUS,,,SCIENTIFIC,f,,Mustela,,,,,,{},{},,{},{},,,,,,,,,
60,,Mustela erminea,"Linnaeus, 1758",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mustela,,erminea,,,{},{},,{Linnaeus},{},1758,,,,,,,,
59,,Mustela erminea aestiva,"Kerr, 1792",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mustela,,erminea,aestiva,,{},{},,{Kerr},{},1792,,,,,,,,
64,,Mustela furo,"Linnaeus, 1758",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mustela,,furo,,,{},{},,{Linnaeus},{},1758,,,,,,,,
62,,Mustela nivalis,"Linnaeus, 1766",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mustela,,nivalis,,,{},{},,{Linnaeus},{},1766,,,,,,,,
61,,Mustela nivalis vulgaris,"Erxleben, 1777",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mustela,,nivalis,vulgaris,,{},{},,{Erxleben},{},1777,,,,,,,,
66,,Mustela putorius,"Linnaeus, 1758",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mustela,,putorius,,,{},{},,{Linnaeus},{},1758,,,,,,,,
63,,Mustela putorius furo,"Linnaeus, 1758",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mustela,,putorius,furo,,{},{},,{Linnaeus},{},1758,,,,,,,,
65,,Mustela putorius putorius,"Linnaeus, 1758",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mustela,,putorius,putorius,,{},{},,{Linnaeus},{},1758,,,,,,,,
69,,Mustela vison,"Schreber, 1777",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mustela,,vison,,,{},{},,{Schreber},{},1777,,,,,,,,
50,,Mustelidae,,FAMILY,,,SCIENTIFIC,f,,Mustelidae,,,,,,{},{},,{},{},,,,,,,,,
245,,Myocastor,,GENUS,,,SCIENTIFIC,f,,Myocastor,,,,,,{},{},,{},{},,,,,,,,,
246,,Myocastor coypus,"(Molina, 1782)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Myocastor,,coypus,,,{Molina},{},1782,{},{},,,,,,,,,
239,,Myodes,,GENUS,,,SCIENTIFIC,f,,Myodes,,,,,,{},{},,{},{},,,,,,,,,
240,,Myodes glareolus,"(Schreber, 1780)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Myodes,,glareolus,,,{Schreber},{},1780,{},{},,,,,,,,,
165,,Myotis,,GENUS,,,SCIENTIFIC,f,,Myotis,,,,,,{},{},,{},{},,,,,,,,,
166,,Myotis bechsteinii,"(Kuhl, 1817)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Myotis,,bechsteinii,,,{Kuhl},{},1817,{},{},,,,,,,,,
