id,sector_key,scientific_name,authorship,rank,code,nom_status,type,candidatus,notho,uninomial,genus,infrageneric_epithet,specific_epithet,infraspecific_epithet,cultivar_epithet,basionym_authors,basionym_ex_authors,basionym_year,combination_authors,combination_ex_authors,combination_year,sanctioning_author,published_in_id,published_in_page,published_in_page_link,nomenclatural_note,unparsed,remarks,link
59,,"Cardioderma sp. cor(Peters 1872(Peters,1872)cor(Peters 1872",,SPECIES,,,INFORMAL,f,,,Cardioderma,,,,,{},{},,{},{},,,,,,,"cor(Peters 1872(Peters,1872)cor(Peters 1872",,
364,,"Neoromicia sp. brunnea(Thomas 1880(Thomas,1880)brunnea(Thomas 1880",,SPECIES,,,INFORMAL,f,,,Neoromicia,,,,,{},{},,{},{},,,,,,,"brunnea(Thomas 1880(Thomas,1880)brunnea(Thomas 1880",,
300,,Glauconycteris sp.Hayman,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Glauconycteris,,sp.Hayman,,,{},{},,{},{},,,,,,,,,
292,,Kerivoula sp.Gray,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Kerivoula,,sp.Gray,,,{},{},,{},{},,,,,,,,,
372,,Vesperus sp.Bocage,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Vesperus,,sp.Bocage,,,{},{},,{},{},,,,,,,,,
67,,"Chaerephon sp. aloysiisabaudiae(Festa 1907(Festa,1907)aloysiisabaudiae(Festa 1907",,SPECIES,,,INFORMAL,f,,,Chaerephon,,,,,{},{},,{},{},,,,,,,"aloysiisabaudiae(Festa 1907(Festa,1907)aloysiisabaudiae(Festa 1907",,
220,,Cynonycteris sp.Dobson,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Cynonycteris,,sp.Dobson,,,{},{},,{},{},,,,,,,,,
139,,"Mops (Xiphonycteris) sp. sp.thersites(Thomas 1903(Thomas,1903)thersites(Thomas 1903",,SPECIES,,,INFORMAL,f,,,Mops,Xiphonycteris,,,,{},{},,{},{},,,,,,,"sp.thersites(Thomas 1903(Thomas,1903)thersites(Thomas 1903",,
148,,"Myopterus sp. whitleyi(Scharff 1900(Scharff,1900)whitleyi(Scharff 1900",,SPECIES,,,INFORMAL,f,,,Myopterus,,,,,{},{},,{},{},,,,,,,"whitleyi(Scharff 1900(Scharff,1900)whitleyi(Scharff 1900",,
211,,"Micropteropus sp. pusillus(Peters 1868(Peters,1868)pusillus(Peters 1868",,SPECIES,,,INFORMAL,f,,,Micropteropus,,,,,{},{},,{},{},,,,,,,"pusillus(Peters 1868(Peters,1868)pusillus(Peters 1868",,
76,,"Chaerephon sp. bemmeleni(Jentink 1879(Jentink,1879)bemmeleni(Jentink 1879",,SPECIES,,,INFORMAL,f,,,Chaerephon,,,,,{},{},,{},{},,,,,,,"bemmeleni(Jentink 1879(Jentink,1879)bemmeleni(Jentink 1879",,
381,,"Neoromicia sp. rendalli(Thomas 1889(Thomas,1889)rendalli(Thomas 1889",,SPECIES,,,INFORMAL,f,,,Neoromicia,,,,,{},{},,{},{},,,,,,,"rendalli(Thomas 1889(Thomas,1889)rendalli(Thomas 1889",,
283,,Rhinolophus sp.Temminck,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Rhinolophus,,sp.Temminck,,,{},{},,{},{},,,,,,,,,
4,,Chiroptera,"Blumenbach, 1779",ORDER,ZOOLOGICAL,,SCIENTIFIC,f,,Chiroptera,,,,,,{},{},,{Blumenbach},{},1779,,,,,,,,
309,,Vesperugo,"Anchieta Seabra, 1900",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Vesperugo,,,,,,{},{},,"{""Anchieta Seabra""}",{},1900,,,,,,,,
355,,Vespertilio,"Bocagii Peters, 1870",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Vespertilio,,,,,,{},{},,"{""Bocagii Peters""}",{},1870,,,,,,,,
50,,"Hipposideros sp. ruber(Noack 1893(Noack,1893)ruber(Noack 1893",,SPECIES,,,INFORMAL,f,,,Hipposideros,,,,,{},{},,{},{},,,,,,,"ruber(Noack 1893(Noack,1893)ruber(Noack 1893",,
237,,Nanonycteris sp.Dobson,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Nanonycteris,,sp.Dobson,,,{},{},,{},{},,,,,,,,,
427,,Nycticejus sp.Cretzschmar,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Nycticejus,,sp.Cretzschmar,,,{},{},,{},{},,,,,,,,,
122,,Tadarida (Mops) sp.J,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Tadarida,Mops,sp.J,,,{},{},,{},{},,,,,,,,,
165,,Molossidae,"Gervais, 1856",FAMILY,ZOOLOGICAL,,SCIENTIFIC,f,,Molossidae,,,,,,{},{},,{Gervais},{},1856,,,,,,,,
194,,Epomophorus sp.Peters,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Epomophorus,,sp.Peters,,,{},{},,{},{},,,,,,,,,
93,,"Chaerephon sp. pumilus(Cretzschmar 1826(Cretzschmar,1826)pumilus(Cretzschmar 1826",,SPECIES,,,INFORMAL,f,,,Chaerephon,,,,,{},{},,{},{},,,,,,,"pumilus(Cretzschmar 1826(Cretzschmar,1826)pumilus(Cretzschmar 1826",,
398,,Nycticejus,"Schlieffenii Peters, 1860",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Nycticejus,,,,,,{},{},,"{""Schlieffenii Peters""}",{},1860,,,,,,,,
266,,Rhinolophus sp.Aellen,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Rhinolophus,,sp.Aellen,,,{},{},,{},{},,,,,,,,,
21,,Taphozous sp.Cretzschmar,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Taphozous,,sp.Cretzschmar,,,{},{},,{},{},,,,,,,,,
326,,Kerivoula sp.Thomas,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Kerivoula,,sp.Thomas,,,{},{},,{},{},,,,,,,,,
338,,"Mimetillus sp. moloneyi(Thomas 1891(Thomas,1891)moloneyi(Thomas 1891",,SPECIES,,,INFORMAL,f,,,Mimetillus,,,,,{},{},,{},{},,,,,,,"moloneyi(Thomas 1891(Thomas,1891)moloneyi(Thomas 1891",,
447,,Macronycteris sp.,,SPECIES,,,INFORMAL,f,,,Macronycteris,,,,,{},{},,{},{},,,,,,,,,
33,,Cloeotis sp.Thomas,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Cloeotis,,sp.Thomas,,,{},{},,{},{},,,,,,,,,
254,,"Stenonycteris sp. lanosus(Thomas 1906(Thomas,1906)lanosus(Thomas 1906",,SPECIES,,,INFORMAL,f,,,Stenonycteris,,,,,{},{},,{},{},,,,,,,"lanosus(Thomas 1906(Thomas,1906)lanosus(Thomas 1906",,
410,,"Pipistrellus sp. rueppellii(Fischer 1826(Fischer,1826)rueppellii(Fischer 1826",,SPECIES,,,INFORMAL,f,,,Pipistrellus,,,,,{},{},,{},{},,,,,,,"rueppellii(Fischer 1826(Fischer,1826)rueppellii(Fischer 1826",,
105,,Chaerephon sp.Thomas,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Chaerephon,,sp.Thomas,,,{},{},,{},{},,,,,,,,,
182,,"Epomophorus sp. wahlbergi(Sundevall 1846(Sundevall,1846)wahlbergi(Sundevall 1846",,SPECIES,,,INFORMAL,f,,,Epomophorus,,,,,{},{},,{},{},,,,,,,"wahlbergi(Sundevall 1846(Sundevall,1846)wahlbergi(Sundevall 1846",,
438,,Mammalia,,CLASS,,,SCIENTIFIC,f,,Mammalia,,,,,,{},{},,{},{},,,,,,,,,
177,,Eidolon sp.,,SPECIES,,,INFORMAL,f,,,Eidolon,,,,,{},{},,{},{},,,,,,,,,
110,,"Tadarida (Mops) sp. sp.condylura(A.Smith 1833(A.Smith,1833)condylura(A.Smith 1833",,SPECIES,,,INFORMAL,f,,,Tadarida,Mops,,,,{},{},,{},{},,,,,,,"sp.condylura(A.Smith 1833(A.Smith,1833)condylura(A.Smith 1833",,
415,,Pipistrellus sp.Thomas,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Pipistrellus,,sp.Thomas,,,{},{},,{},{},,,,,,,,,
249,,Scotonycteris sp.Hassanin,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Scotonycteris,,sp.Hassanin,,,{},{},,{},{},,,,,,,,,
38,,Phyllorrhina sp.Temminck,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Phyllorrhina,,sp.Temminck,,,{},{},,{},{},,,,,,,,,
343,,Miniopterus,"Bonaparte, 1837",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Miniopterus,,,,,,{},{},,{Bonaparte},{},1837,,,,,,,,
321,,"Kerivoula sp. lanosa(A.Smith 1847(A.Smith,1847)lanosa(A.Smith 1847",,SPECIES,,,INFORMAL,f,,,Kerivoula,,,,,{},{},,{},{},,,,,,,"lanosa(A.Smith 1847(A.Smith,1847)lanosa(A.Smith 1847",,
16,,Taphozous,,GENUS,,,SCIENTIFIC,f,,Taphozous,,,,,,{},{},,{},{},,,,,,,,,
271,,Rhinolophus sp.Temminck,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Rhinolophus,,sp.Temminck,,,{},{},,{},{},,,,,,,,,
393,,Neoromicia sp.,,SPECIES,,,INFORMAL,f,,,Neoromicia,,,,,{},{},,{},{},,,,,,,,,
88,,"Chaerephon sp. leucogaster(A.Grandidier 1869(A.Grandidier,1869)leucogaster(A.Grandidier 1869",,SPECIES,,,INFORMAL,f,,,Chaerephon,,,,,{},{},,{},{},,,,,,,"leucogaster(A.Grandidier 1869(A.Grandidier,1869)leucogaster(A.Grandidier 1869",,
199,,"Epomops sp. franqueti(Tomes 1860(Tomes,1860)franqueti(Tomes 1860",,SPECIES,,,INFORMAL,f,,,Epomops,,,,,{},{},,{},{},,,,,,,"franqueti(Tomes 1860(Tomes,1860)franqueti(Tomes 1860",,
160,,"Tadarida sp. fulminans(Thomas 1903(Thomas,1903)fulminans(Thomas 1903",,SPECIES,,,INFORMAL,f,,,Tadarida,,,,,{},{},,{},{},,,,,,,"fulminans(Thomas 1903(Thomas,1903)fulminans(Thomas 1903",,
127,,Mops sp.J,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Mops,,sp.J,,,{},{},,{},{},,,,,,,,,
432,,Scotophilus sp.Thomas,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Scotophilus,,sp.Thomas,,,{},{},,{},{},,,,,,,,,
232,,Nanonycteris sp.Dobson,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Nanonycteris,,sp.Dobson,,,{},{},,{},{},,,,,,,,,
55,,Hipposideros sp.Eisentraut,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Hipposideros,,sp.Eisentraut,,,{},{},,{},{},,,,,,,,,
360,,Myotis sp.,,SPECIES,,,INFORMAL,f,,,Myotis,,,,,{},{},,{},{},,,,,,,,,
304,,"Glauconycteris sp.Eger &Schlitter,2001",,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Glauconycteris,,sp.Eger,,,{},{},,{},{},,,,,,,"&Schlitter,2001",,
288,,"Glauconycteris sp. argentata(Dobson 1875(Dobson,1875)argentata(Dobson 1875",,SPECIES,,,INFORMAL,f,,,Glauconycteris,,,,,{},{},,{},{},,,,,,,"argentata(Dobson 1875(Dobson,1875)argentata(Dobson 1875",,
376,,Vespertilio sp.Peters,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Vespertilio,,sp.Peters,,,{},{},,{},{},,,,,,,,,
71,,"Chaerephon sp. aloysiisabaudiae(Festa 1907(Festa,1907)aloysiisabaudiae(Festa 1907",,SPECIES,,,INFORMAL,f,,,Chaerephon,,,,,{},{},,{},{},,,,,,,"aloysiisabaudiae(Festa 1907(Festa,1907)aloysiisabaudiae(Festa 1907",,
216,,Cynonycteris,"Angolensis Bocage, 1898",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Cynonycteris,,,,,,{},{},,"{""Angolensis Bocage""}",{},1898,,,,,,,,
143,,Mops (Xiphonycteris) sp.J,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Mops,Xiphonycteris,sp.J,,,{},{},,{},{},,,,,,,,,
144,,Mops (Allomops) sp.J,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Mops,Allomops,sp.J,,,{},{},,{},{},,,,,,,,,
215,,"Myonycteris sp. angolensis(Bocage 1898(Bocage,1898)angolensis(Bocage 1898",,SPECIES,,,INFORMAL,f,,,Myonycteris,,,,,{},{},,{},{},,,,,,,"angolensis(Bocage 1898(Bocage,1898)angolensis(Bocage 1898",,
72,,"Chaerephon sp. ansorgei(Thomas 1913(Thomas,1913)ansorgei(Thomas 1913",,SPECIES,,,INFORMAL,f,,,Chaerephon,,,,,{},{},,{},{},,,,,,,"ansorgei(Thomas 1913(Thomas,1913)ansorgei(Thomas 1913",,
377,,"Neoromicia sp. nana(Peters 1852(Peters,1852)nana(Peters 1852",,SPECIES,,,INFORMAL,f,,,Neoromicia,,,,,{},{},,{},{},,,,,,,"nana(Peters 1852(Peters,1852)nana(Peters 1852",,
287,,Glauconycteris,"Dobson, 1875",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Glauconycteris,,,,,,{},{},,{Dobson},{},1875,,,,,,,,
305,,Glauconycteris sp.J,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Glauconycteris,,sp.J,,,{},{},,{},{},,,,,,,,,
359,,"Myotis sp. tricolor(Temminck 1832(Temminck,1832)tricolor(Temminck 1832",,SPECIES,,,INFORMAL,f,,,Myotis,,,,,{},{},,{},{},,,,,,,"tricolor(Temminck 1832(Temminck,1832)tricolor(Temminck 1832",,
54,,Hipposiderus sp.K,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Hipposiderus,,sp.K,,,{},{},,{},{},,,,,,,,,
233,,Nycteris sp.Dobson,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Nycteris,,sp.Dobson,,,{},{},,{},{},,,,,,,,,
431,,"Scotophilus sp. nigrita(Schreber 1774(Schreber,1774)nigrita(Schreber 1774",,SPECIES,,,INFORMAL,f,,,Scotophilus,,,,,{},{},,{},{},,,,,,,"nigrita(Schreber 1774(Schreber,1774)nigrita(Schreber 1774",,
126,,Mops (Mops) sp.J,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Mops,Mops,sp.J,,,{},{},,{},{},,,,,,,,,
161,,"Tadarida sp. ventralis(Heuglin 1861(Heuglin,1861)ventralis(Heuglin 1861",,SPECIES,,,INFORMAL,f,,,Tadarida,,,,,{},{},,{},{},,,,,,,"ventralis(Heuglin 1861(Heuglin,1861)ventralis(Heuglin 1861",,
198,,"Epomops sp. dobsonii(Bocage 1889(Bocage,1889)dobsonii(Bocage 1889",,SPECIES,,,INFORMAL,f,,,Epomops,,,,,{},{},,{},{},,,,,,,"dobsonii(Bocage 1889(Bocage,1889)dobsonii(Bocage 1889",,
89,,"Chaerephon sp. major(Trouessart 1897(Trouessart,1897)major(Trouessart 1897",,SPECIES,,,INFORMAL,f,,,Chaerephon,,,,,{},{},,{},{},,,,,,,"major(Trouessart 1897(Trouessart,1897)major(Trouessart 1897",,
394,,Nycticeinops,,GENUS,,,SCIENTIFIC,f,,Nycticeinops,,,,,,{},{},,{},{},,,,,,,,,
270,,Lavia,"Gray, 1838",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Lavia,,,,,,{},{},,{Gray},{},1838,,,,,,,,
17,,Taphozous sp.Cretzschmar,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Taphozous,,sp.Cretzschmar,,,{},{},,{},{},,,,,,,,,
322,,Vespertilio sp.A,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Vespertilio,,sp.A,,,{},{},,{},{},,,,,,,,,
342,,Mimetillus sp.Hinton,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Mimetillus,,sp.Hinton,,,{},{},,{},{},,,,,,,,,
37,,"Hipposideros sp. cyclops(Temminck 1853(Temminck,1853)cyclops(Temminck 1853",,SPECIES,,,INFORMAL,f,,,Hipposideros,,,,,{},{},,{},{},,,,,,,"cyclops(Temminck 1853(Temminck,1853)cyclops(Temminck 1853",,
250,,Stenonycteris,,GENUS,,,SCIENTIFIC,f,,Stenonycteris,,,,,,{},{},,{},{},,,,,,,,,
414,,Pipistrellus sp.Thomas,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Pipistrellus,,sp.Thomas,,,{},{},,{},{},,,,,,,,,
109,,Nyctinomus,"Condylurus A.Smith, 1833",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Nyctinomus,,,,,,{},{},,"{""Condylurus A.Smith""}",{},1833,,,,,,,,
178,,Eidolon sp.,,SPECIES,,,INFORMAL,f,,,Eidolon,,,,,{},{},,{},{},,,,,,,,,
437,,Chordata,,PHYLUM,,,SCIENTIFIC,f,,Chordata,,,,,,{},{},,{},{},,,,,,,,,
181,,"Epomophorus sp. labiatus(Temminck 1837(Temminck,1837)labiatus(Temminck 1837",,SPECIES,,,INFORMAL,f,,,Epomophorus,,,,,{},{},,{},{},,,,,,,"labiatus(Temminck 1837(Temminck,1837)labiatus(Temminck 1837",,
106,,Chaerephon sp.,,SPECIES,,,INFORMAL,f,,,Chaerephon,,,,,{},{},,{},{},,,,,,,,,
411,,"Pipistrellus (Scotozous) sp. sp.rüppelli(Fischer 1826(Fischer,1826)rüppelli(Fischer 1826",,SPECIES,,,INFORMAL,f,,,Pipistrellus,Scotozous,,,,{},{},,{},{},,,,,,,"sp.rüppelli(Fischer 1826(Fischer,1826)rüppelli(Fischer 1826",,
253,,Rousettus sp.Thomas,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Rousettus,,sp.Thomas,,,{},{},,{},{},,,,,,,,,
34,,Cloeotis sp.Thomas,,SPECIES,,MANUSCRIPT,INFORMAL,f,,,Cloeotis,,sp.Thomas,,,{},{},,{},{},,,,,,,,,
