id,sector_key,scientific_name,authorship,rank,code,nom_status,type,candidatus,notho,uninomial,genus,infrageneric_epithet,specific_epithet,infraspecific_epithet,cultivar_epithet,basionym_authors,basionym_ex_authors,basionym_year,combination_authors,combination_ex_authors,combination_year,sanctioning_author,published_in_id,published_in_page,published_in_page_link,nomenclatural_note,unparsed,remarks,link
17,,Cervus nippon,"Temminck, 1838",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cervus,,nippon,,,{},{},,{Temminck},{},1838,,,,,,,,
37,,Mustelidae,,FAMILY,,,SCIENTIFIC,f,,Mustelidae,,,,,,{},{},,{},{},,,,,,,,,
109,,Myotis,,GENUS,,,SCIENTIFIC,f,,Myotis,,,,,,{},{},,{},{},,,,,,,,,
178,,Dryomys,,GENUS,,,SCIENTIFIC,f,,Dryomys,,,,,,{},{},,{},{},,,,,,,,,
181,,Eliomys quercinus,"Linnaeus, 1766",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eliomys,,quercinus,,,{},{},,{Linnaeus},{},1766,,,,,,,,
106,,Hypsugo savii,"(Bonaparte, 1837)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hypsugo,,savii,,,{Bonaparte},{},1837,{},{},,,,,,,,,
34,,Felis silvestris,"Schreber, 1775",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Felis,,silvestris,,,{},{},,{Schreber},{},1775,,,,,,,,
20,,Suidae,,FAMILY,,,SCIENTIFIC,f,,Suidae,,,,,,{},{},,{},{},,,,,,,,,
92,,Mesoplodon,,GENUS,,,SCIENTIFIC,f,,Mesoplodon,,,,,,{},{},,{},{},,,,,,,,,
195,,Mus musculus,"Linnaeus, 1758",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mus,,musculus,,,{},{},,{Linnaeus},{},1758,,,,,,,,
164,,Cricetus cricetus,"Linnaeus, 1758",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cricetus,,cricetus,,,{},{},,{Linnaeus},{},1758,,,,,,,,
123,,Nyctalus noctula,"(Schreber, 1774)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Nyctalus,,noctula,,,{Schreber},{},1774,{},{},,,,,,,,,
51,,Neovison vison,"(Schreber, 1777)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Neovison,,vison,,,{Schreber},{},1777,{},{},,,,,,,,,
3,,Bovidae,,FAMILY,,,SCIENTIFIC,f,,Bovidae,,,,,,{},{},,{},{},,,,,,,,,
75,,Delphinus,,GENUS,,,SCIENTIFIC,f,,Delphinus,,,,,,{},{},,{},{},,,,,,,,,
212,,Crocidura,,GENUS,,,SCIENTIFIC,f,,Crocidura,,,,,,{},{},,{},{},,,,,,,,,
147,,Lepus timidus,"Linnaeus, 1758",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lepus,,timidus,,,{},{},,{Linnaeus},{},1758,,,,,,,,
140,,Erinaceus roumanicus,"Barrett-Hamilton, 1900",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Erinaceus,,roumanicus,,,{},{},,{Barrett-Hamilton},{},1900,,,,,,,,
219,,Neomys anomalus,"Cabrera, 1907",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Neomys,,anomalus,,,{},{},,{Cabrera},{},1907,,,,,,,,
68,,Balaenoptera borealis,"Lesson, 1828",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Balaenoptera,,borealis,,,{},{},,{Lesson},{},1828,,,,,,,,
58,,Pusa hispida,"(Schreber, 1775)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pusa,,hispida,,,{Schreber},{},1775,{},{},,,,,,,,,
229,,Sorex minutus,"Linnaeus, 1766",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sorex,,minutus,,,{},{},,{Linnaeus},{},1766,,,,,,,,
130,,Plecotus auritus,"(Linnaeus, 1758)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Plecotus,,auritus,,,{Linnaeus},{},1758,{},{},,,,,,,,,
157,,Arvicola amphibius,"Linnaeus, 1758",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Arvicola,,amphibius,,,{},{},,{Linnaeus},{},1758,,,,,,,,
202,,Sciuridae,,FAMILY,,,SCIENTIFIC,f,,Sciuridae,,,,,,{},{},,{},{},,,,,,,,,
85,,Phocoena phocena,"(Linnaeus, 1758)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phocoena,,phocena,,,{Linnaeus},{},1758,{},{},,,,,,,,,
13,,Capreolus,,GENUS,,,SCIENTIFIC,f,,Capreolus,,,,,,{},{},,{},{},,,,,,,,,
41,,Martes foina,"(Erxleben, 1777)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Martes,,foina,,,{Erxleben},{},1777,{},{},,,,,,,,,
113,,Myotis dasycneme,"(Boie, 1825)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Myotis,,dasycneme,,,{Boie},{},1825,{},{},,,,,,,,,
174,,Sicista,,GENUS,,,SCIENTIFIC,f,,Sicista,,,,,,{},{},,{},{},,,,,,,,,
185,,Muscardinus avellanarius,"Linnaeus, 1758",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Muscardinus,,avellanarius,,,{},{},,{Linnaeus},{},1758,,,,,,,,
102,,Eptesicus,,GENUS,,,SCIENTIFIC,f,,Eptesicus,,,,,,{},{},,{},{},,,,,,,,,
30,,Vulpes,,GENUS,,,SCIENTIFIC,f,,Vulpes,,,,,,{},{},,{},{},,,,,,,,,
24,,Canidae,,FAMILY,,,SCIENTIFIC,f,,Canidae,,,,,,{},{},,{},{},,,,,,,,,
96,,Rhinolophus,,GENUS,,,SCIENTIFIC,f,,Rhinolophus,,,,,,{},{},,{},{},,,,,,,,,
191,,Apodemus uralensis,"Pallas, 1811",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Apodemus,,uralensis,,,{},{},,{Pallas},{},1811,,,,,,,,
168,,Microtus oeconomus,"Pallas, 1776",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Microtus,,oeconomus,,,{},{},,{Pallas},{},1776,,,,,,,,
119,,Myotis oxygnathus,"Monticelli, 1885",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Myotis,,oxygnathus,,,{},{},,{Monticelli},{},1885,,,,,,,,
47,,Mustela eversmanni,"Lesson, 1827",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mustela,,eversmanni,,,{},{},,{Lesson},{},1827,,,,,,,,
7,,Ovis aries musimon,"(Pallas, 1811)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ovis,,aries,musimon,,{Pallas},{},1811,{},{},,,,,,,,,
79,,Stenella,,GENUS,,,SCIENTIFIC,f,,Stenella,,,,,,{},{},,{},{},,,,,,,,,
208,,Spermophilus citellus,"Linnaeus, 1766",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Spermophilus,,citellus,,,{},{},,{Linnaeus},{},1766,,,,,,,,
151,,Rodentia,,ORDER,,,SCIENTIFIC,f,,Rodentia,,,,,,{},{},,{},{},,,,,,,,,
136,,Erinaceus,,GENUS,,,SCIENTIFIC,f,,Erinaceus,,,,,,{},{},,{},{},,,,,,,,,
223,,Sorex alpinus,"Schinz, 1837",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sorex,,alpinus,,,{},{},,{Schinz},{},1837,,,,,,,,
64,,Ursus arctos,"Linnaeus, 1758",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ursus,,arctos,,,{},{},,{Linnaeus},{},1758,,,,,,,,
62,,Ursidae,,FAMILY,,,SCIENTIFIC,f,,Ursidae,,,,,,{},{},,{},{},,,,,,,,,
225,,Sorex araneus,"Linnaeus, 1758",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sorex,,araneus,,,{},{},,{Linnaeus},{},1758,,,,,,,,
134,,Erinaceomorpha,,ORDER,,,SCIENTIFIC,f,,Erinaceomorpha,,,,,,{},{},,{},{},,,,,,,,,
153,,Castor,,GENUS,,,SCIENTIFIC,f,,Castor,,,,,,{},{},,{},{},,,,,,,,,
206,,Sciurus vulgaris,"Linnaeus, 1758",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sciurus,,vulgaris,,,{},{},,{Linnaeus},{},1758,,,,,,,,
81,,Tursiops,,GENUS,,,SCIENTIFIC,f,,Tursiops,,,,,,{},{},,{},{},,,,,,,,,
9,,Rupicapra rupicapra,"(Linnaeus, 1758)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rupicapra,,rupicapra,,,{Linnaeus},{},1758,{},{},,,,,,,,,
45,,Mustela,,GENUS,,,SCIENTIFIC,f,,Mustela,,,,,,{},{},,{},{},,,,,,,,,
117,,Myotis mystacinus,"(Kuhl, 1817)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Myotis,,mystacinus,,,{Kuhl},{},1817,{},{},,,,,,,,,
170,,Microtus tatricus,"Kratochvil, 1952",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Microtus,,tatricus,,,{},{},,{Kratochvil},{},1952,,,,,,,,
189,,Apodemus flavicollis,"Melchior, 1834",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Apodemus,,flavicollis,,,{},{},,{Melchior},{},1834,,,,,,,,
98,,Rhinolophus hipposideros,"(Borkhausen, 1797)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rhinolophus,,hipposideros,,,{Borkhausen},{},1797,{},{},,,,,,,,,
26,,Canis aureus,"Linnaeus, 1758",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Canis,,aureus,,,{},{},,{Linnaeus},{},1758,,,,,,,,
28,,Nyctereutes,,GENUS,,,SCIENTIFIC,f,,Nyctereutes,,,,,,{},{},,{},{},,,,,,,,,
100,,Barbastella,,GENUS,,,SCIENTIFIC,f,,Barbastella,,,,,,{},{},,{},{},,,,,,,,,
187,,Apodemus,,GENUS,,,SCIENTIFIC,f,,Apodemus,,,,,,{},{},,{},{},,,,,,,,,
172,,Ondatra zibethicus,"Linnaeus, 1758",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ondatra,,zibethicus,,,{},{},,{Linnaeus},{},1758,,,,,,,,
115,,Myotis emarginatus,"(É.Geoffroy Saint-Hilaire, 1806)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Myotis,,emarginatus,,,"{""É.Geoffroy Saint-Hilaire""}",{},1806,{},{},,,,,,,,,
43,,Meles,,GENUS,,,SCIENTIFIC,f,,Meles,,,,,,{},{},,{},{},,,,,,,,,
11,,Alces,,GENUS,,,SCIENTIFIC,f,,Alces,,,,,,{},{},,{},{},,,,,,,,,
83,,Phocoenidae,,FAMILY,,,SCIENTIFIC,f,,Phocoenidae,,,,,,{},{},,{},{},,,,,,,,,
204,,Marmota marmota,"Linnaeus, 1758",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Marmota,,marmota,,,{},{},,{Linnaeus},{},1758,,,,,,,,
155,,Cricetidae,,FAMILY,,,SCIENTIFIC,f,,Cricetidae,,,,,,{},{},,{},{},,,,,,,,,
132,,Vespertilio,,GENUS,,,SCIENTIFIC,f,,Vespertilio,,,,,,{},{},,{},{},,,,,,,,,
227,,Sorex caecutiens,"Laxmann, 1788",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sorex,,caecutiens,,,{},{},,{Laxmann},{},1788,,,,,,,,
60,,Procyon,,GENUS,,,SCIENTIFIC,f,,Procyon,,,,,,{},{},,{},{},,,,,,,,,
66,,Balaenopteridae,,FAMILY,,,SCIENTIFIC,f,,Balaenopteridae,,,,,,{},{},,{},{},,,,,,,,,
221,,Neomys fodiens,"(Pennant, 1771)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Neomys,,fodiens,,,{Pennant},{},1771,{},{},,,,,,,,,
138,,Erinaceus europaeus,"Linnaeus, 1758",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Erinaceus,,europaeus,,,{},{},,{Linnaeus},{},1758,,,,,,,,
149,,Oryctolagus cuniculus,"Linnaeus, 1758",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Oryctolagus,,cuniculus,,,{},{},,{Linnaeus},{},1758,,,,,,,,
210,,Soricomorpha,,ORDER,,,SCIENTIFIC,f,,Soricomorpha,,,,,,{},{},,{},{},,,,,,,,,
77,,Lagenorhynchus,,GENUS,,,SCIENTIFIC,f,,Lagenorhynchus,,,,,,{},{},,{},{},,,,,,,,,
5,,Bison bonasus,"(Linnaeus, 1758)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Bison,,bonasus,,,{Linnaeus},{},1758,{},{},,,,,,,,,
49,,Mustela putorius,"Linnaeus, 1758",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mustela,,putorius,,,{},{},,{Linnaeus},{},1758,,,,,,,,
121,,Nyctalus lasiopterus,"(Schreber, 1774)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Nyctalus,,lasiopterus,,,{Schreber},{},1774,{},{},,,,,,,,,
166,,Microtus agrestis,"Linnaeus, 1761",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Microtus,,agrestis,,,{},{},,{Linnaeus},{},1761,,,,,,,,
193,,Micromys minutus,"Pallas, 1771",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Micromys,,minutus,,,{},{},,{Pallas},{},1771,,,,,,,,
94,,Chiroptera,,ORDER,,,SCIENTIFIC,f,,Chiroptera,,,,,,{},{},,{},{},,,,,,,,,
22,,Sus scrofa,"Linnaeus, 1758",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sus,,scrofa,,,{},{},,{Linnaeus},{},1758,,,,,,,,
32,,Felidae,,FAMILY,,,SCIENTIFIC,f,,Felidae,,,,,,{},{},,{},{},,,,,,,,,
104,,Eptesicus serotinus,"(Schreber, 1774)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eptesicus,,serotinus,,,{Schreber},{},1774,{},{},,,,,,,,,
183,,Glis glis,"Linnaeus, 1766",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Glis,,glis,,,{},{},,{Linnaeus},{},1766,,,,,,,,
176,,Sicista subtilis,"Pallas, 1773",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sicista,,subtilis,,,{},{},,{Pallas},{},1773,,,,,,,,
111,,Myotis bechsteinii,"(Kuhl, 1817)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Myotis,,bechsteinii,,,{Kuhl},{},1817,{},{},,,,,,,,,
39,,Lutra lutra,"(Linnaeus, 1758)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lutra,,lutra,,,{Linnaeus},{},1758,{},{},,,,,,,,,
15,,Cervus,,GENUS,,,SCIENTIFIC,f,,Cervus,,,,,,{},{},,{},{},,,,,,,,,
87,,Physeter,,GENUS,,,SCIENTIFIC,f,,Physeter,,,,,,{},{},,{},{},,,,,,,,,
200,,Myocastor,,GENUS,,,SCIENTIFIC,f,,Myocastor,,,,,,{},{},,{},{},,,,,,,,,
159,,Chionomys,,GENUS,,,SCIENTIFIC,f,,Chionomys,,,,,,{},{},,{},{},,,,,,,,,
128,,Pipistrellus pygmaeus,"(Leach, 1825)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pipistrellus,,pygmaeus,,,{Leach},{},1825,{},{},,,,,,,,,
231,,Talpidae,,FAMILY,,,SCIENTIFIC,f,,Talpidae,,,,,,{},{},,{},{},,,,,,,,,
56,,Phoca vitulina,"Linnaeus, 1758",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phoca,,vitulina,,,{},{},,{Linnaeus},{},1758,,,,,,,,
70,,Megaptera,,GENUS,,,SCIENTIFIC,f,,Megaptera,,,,,,{},{},,{},{},,,,,,,,,
217,,Neomys,,GENUS,,,SCIENTIFIC,f,,Neomys,,,,,,{},{},,{},{},,,,,,,,,
142,,Leporidae,,FAMILY,,,SCIENTIFIC,f,,Leporidae,,,,,,{},{},,{},{},,,,,,,,,
145,,Lepus europaeus,"Pallas, 1778",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lepus,,europaeus,,,{},{},,{Pallas},{},1778,,,,,,,,
214,,Crocidura leucodon,"(Hermann, 1780)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Crocidura,,leucodon,,,{Hermann},{},1780,{},{},,,,,,,,,
73,,Delphinapterus,,GENUS,,,SCIENTIFIC,f,,Delphinapterus,,,,,,{},{},,{},{},,,,,,,,,
1,,Mammalia,,CLASS,,,SCIENTIFIC,f,,Mammalia,,,,,,{},{},,{},{},,,,,,,,,
53,,Halichoerus,,GENUS,,,SCIENTIFIC,f,,Halichoerus,,,,,,{},{},,{},{},,,,,,,,,
234,,Talpa europaea,"Linnaeus, 1758",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Talpa,,europaea,,,{},{},,{Linnaeus},{},1758,,,,,,,,
125,,Pipistrellus kuhlii,"(Kuhl, 1817)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pipistrellus,,kuhlii,,,{Kuhl},{},1817,{},{},,,,,,,,,
