id,sector_key,scientific_name,authorship,rank,code,nom_status,type,candidatus,notho,uninomial,genus,infrageneric_epithet,specific_epithet,infraspecific_epithet,cultivar_epithet,basionym_authors,basionym_ex_authors,basionym_year,combination_authors,combination_ex_authors,combination_year,sanctioning_author,published_in_id,published_in_page,published_in_page_link,nomenclatural_note,unparsed,remarks,link
108,,Arturium glauningi,"(Wilke, 1921)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Arturium,,glauningi,,,{Wilke},{},1921,{},{},,,,,,,,,
110,,Arturium methneri,"(Wilke, 1921)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Arturium,,methneri,,,{Wilke},{},1921,{},{},,,,,,,,,
112,,Arturium parvulus,"(Gestro, 1895)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Arturium,,parvulus,,,{Gestro},{},1895,{},{},,,,,,,,,
114,,Arturium pretiosum,"(Wilke, 1921)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Arturium,,pretiosum,,,{Wilke},{},1921,{},{},,,,,,,,,
116,,Arturium tenuecostatus,"(Gebien, 1910)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Arturium,,tenuecostatus,,,{Gebien},{},1910,{},{},,,,,,,,,
118,,Arturium undaticostis,"(Fairmaire, 1887)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Arturium,,undaticostis,,,{Fairmaire},{},1887,{},{},,,,,,,,,
120,,Arturium wembericum,"(Wilke, 1921)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Arturium,,wembericum,,,{Wilke},{},1921,{},{},,,,,,,,,
1358,,Bechuanitis,,SUBGENUS,,,SCIENTIFIC,f,,,,Bechuanitis,,,,{},{},,{},{},,,,,,,,,
8,,Bombocnodulus,,GENUS,,,SCIENTIFIC,f,,Bombocnodulus,,,,,,{},{},,{},{},,,,,,,,,
9,,Bombocnodulus crinicollis,"(Haag-Rutenberg, 1879)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Bombocnodulus,,crinicollis,,,{Haag-Rutenberg},{},1879,{},{},,,,,,,,,
11,,Bombocnodulus crinicollis fortuitus,"(Péringuey, 1899)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Bombocnodulus,,crinicollis,fortuitus,,{Péringuey},{},1899,{},{},,,,,,,,,
12,,Bombocnodulus dollmani,"Penrith, 1986",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Bombocnodulus,,dollmani,,,{},{},,{Penrith},{},1986,,,,,,,,
13,,Bombocnodulus longantennatus,"Penrith, 1986",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Bombocnodulus,,longantennatus,,,{},{},,{Penrith},{},1986,,,,,,,,
14,,Bombocnodulus torridus,"(Penrith, 1986)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Bombocnodulus,,torridus,,,{Penrith},{},1986,{},{},,,,,,,,,
15,,Bombocnodulus wittei,"Penrith, 1986",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Bombocnodulus,,wittei,,,{},{},,{Penrith},{},1986,,,,,,,,
1243,,Brachycerus areolatus,"Thunberg, 1799",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Brachycerus,,areolatus,,,{},{},,{Thunberg},{},1799,,,,,,,,
1244,,Brachycerus cristatus,"Fabricius, 1798",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Brachycerus,,cristatus,,,{},{},,{Fabricius},{},1798,,,,,,,,
122,,Brachyphrynus,,GENUS,,,SCIENTIFIC,f,,Brachyphrynus,,,,,,{},{},,{},{},,,,,,,,,
123,,Brachyphrynus abyssinicus,"(Haag-Rutenberg, 1871)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Brachyphrynus,,abyssinicus,,,{Haag-Rutenberg},{},1871,{},{},,,,,,,,,
125,,Brachyphrynus abyssinicus breuningi,"Kaszab, 1963",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Brachyphrynus,,abyssinicus,breuningi,,{},{},,{Kaszab},{},1963,,,,,,,,
126,,Brachyphrynus gallanus,"(Wilke, 1921)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Brachyphrynus,,gallanus,,,{Wilke},{},1921,{},{},,,,,,,,,
128,,Brachyphrynus kuntzeni,"(Wilke, 1921)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Brachyphrynus,,kuntzeni,,,{Wilke},{},1921,{},{},,,,,,,,,
130,,Brachyphrynus petrosus,"(Gerstaecker, 1871)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Brachyphrynus,,petrosus,,,{Gerstaecker},{},1871,{},{},,,,,,,,,
133,,Brachyphrynus petrosus erlangeri,"(Wilke, 1921)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Brachyphrynus,,petrosus,erlangeri,,{Wilke},{},1921,{},{},,,,,,,,,
134,,Brachyphrynus placidus,"(Kolbe, 1885)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Brachyphrynus,,placidus,,,{Kolbe},{},1885,{},{},,,,,,,,,
136,,Brachyphrynus somalicus,"(Wilke, 1921)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Brachyphrynus,,somalicus,,,{Wilke},{},1921,{},{},,,,,,,,,
138,,Brachyphrynus spissicornis,"Fairmaire, 1882",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Brachyphrynus,,spissicornis,,,{},{},,{Fairmaire},{},1882,,,,,,,,
139,,Brachyphrynus subnodosus,"(Gebien, 1937)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Brachyphrynus,,subnodosus,,,{Gebien},{},1937,{},{},,,,,,,,,
141,,Brachyphrynus wachei,"(Wilke, 1921)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Brachyphrynus,,wachei,,,{Wilke},{},1921,{},{},,,,,,,,,
16,,Brinckia,,GENUS,,,SCIENTIFIC,f,,Brinckia,,,,,,{},{},,{},{},,,,,,,,,
17,,Brinckia australis,"Penrith, 1986",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Brinckia,,australis,,,{},{},,{Penrith},{},1986,,,,,,,,
18,,Brinckia debilis,"(Péringuey, 1899)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Brinckia,,debilis,,,{Péringuey},{},1899,{},{},,,,,,,,,
19,,Brinckia delicata,"Penrith, 1986",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Brinckia,,delicata,,,{},{},,{Penrith},{},1986,,,,,,,,
20,,Brinckia insularis,"(Péringuey, 1908)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Brinckia,,insularis,,,{Péringuey},{},1908,{},{},,,,,,,,,
21,,Brinckia oblonga,"(Thunberg, 1787)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Brinckia,,oblonga,,,{Thunberg},{},1787,{},{},,,,,,,,,
22,,Brinckia oograbiensis,"Koch, 1962",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Brinckia,,oograbiensis,,,{},{},,{Koch},{},1962,,,,,,,,
23,,Brinckia serratina,"Koch, 1962",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Brinckia,,serratina,,,{},{},,{Koch},{},1962,,,,,,,,
24,,Brinckia vaga,"(Péringuey, 1908)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Brinckia,,vaga,,,{Péringuey},{},1908,{},{},,,,,,,,,
1376,,Ceromelaephus,,SUBGENUS,,,SCIENTIFIC,f,,,,Ceromelaephus,,,,{},{},,{},{},,,,,,,,,
719,,Chiliarchum,,SUBGENUS,,,SCIENTIFIC,f,,,,Chiliarchum,,,,{},{},,{},{},,,,,,,,,
1390,,Clinocranion,,SUBGENUS,,,SCIENTIFIC,f,,,,Clinocranion,,,,{},{},,{},{},,,,,,,,,
1418,,Clinocranion latemarginatum,"Péringuey, 1885",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Clinocranion,,latemarginatum,,,{},{},,{Péringuey},{},1885,,,,,,,,
1392,,Clinocranion planatus,"Solier, 1843",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Clinocranion,,planatus,,,{},{},,{Solier},{},1843,,,,,,,,
1396,,Clinocranion spinosus,"Solier, 1843",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Clinocranion,,spinosus,,,{},{},,{Solier},{},1843,,,,,,,,
1,,Coleoptera,,ORDER,,,SCIENTIFIC,f,,Coleoptera,,,,,,{},{},,{},{},,,,,,,,,
253,,Cryptogenius dentatus,"Solier, 1843",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cryptogenius,,dentatus,,,{},{},,{Solier},{},1843,,,,,,,,
148,,Cryptogenius inflatus,"Gerstaecker, 1854",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cryptogenius,,inflatus,,,{},{},,{Gerstaecker},{},1854,,,,,,,,
256,,Cryptogenius spinolai,"Solier, 1843",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cryptogenius,,spinolai,,,{},{},,{Solier},{},1843,,,,,,,,
1241,,Cyrtoderes,,GENUS,,,SCIENTIFIC,f,,Cyrtoderes,,,,,,{},{},,{},{},,,,,,,,,
1242,,Cyrtoderes cristatus,"(DeGeer, 1778)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cyrtoderes,,cristatus,,,{DeGeer},{},1778,{},{},,,,,,,,,
1250,,Cyrtoderes cristatus nigritus,"(Solier, 1843)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cyrtoderes,,cristatus,nigritus,,{Solier},{},1843,{},{},,,,,,,,,
1251,,Cyrtoderes cristatus sinuosus,"(Solier, 1843)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cyrtoderes,,cristatus,sinuosus,,{Solier},{},1843,{},{},,,,,,,,,
1252,,Cyrtoderes crucifera,"(Haag-Rutenberg, 1871)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cyrtoderes,,crucifera,,,{Haag-Rutenberg},{},1871,{},{},,,,,,,,,
1245,,Cyrtoderes curculioides,"Solier, 1843",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cyrtoderes,,curculioides,,,{},{},,{Solier},{},1843,,,,,,,,
1253,,Cyrtoderes hamaticollis,"(Péringuey, 1904)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cyrtoderes,,hamaticollis,,,{Péringuey},{},1904,{},{},,,,,,,,,
632,,Decoriplus,,GENUS,,,SCIENTIFIC,f,,Decoriplus,,,,,,{},{},,{},{},,,,,,,,,
633,,Decoriplus aequabilis,"Louw, 1979",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Decoriplus,,aequabilis,,,{},{},,{Louw},{},1979,,,,,,,,
634,,Decoriplus clavus,"Louw, 1979",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Decoriplus,,clavus,,,{},{},,{Louw},{},1979,,,,,,,,
635,,Decoriplus convexus,"Louw, 1979",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Decoriplus,,convexus,,,{},{},,{Louw},{},1979,,,,,,,,
636,,Decoriplus costimargo,"Louw, 1979",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Decoriplus,,costimargo,,,{},{},,{Louw},{},1979,,,,,,,,
637,,Decoriplus discicollis,"Louw, 1979",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Decoriplus,,discicollis,,,{},{},,{Louw},{},1979,,,,,,,,
638,,Decoriplus granulimargo,"Louw, 1979",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Decoriplus,,granulimargo,,,{},{},,{Louw},{},1979,,,,,,,,
639,,Decoriplus hamatus,"Louw, 1979",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Decoriplus,,hamatus,,,{},{},,{Louw},{},1979,,,,,,,,
640,,Decoriplus hieroglyphicus,"(Haag-Rutenberg, 1871)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Decoriplus,,hieroglyphicus,,,{Haag-Rutenberg},{},1871,{},{},,,,,,,,,
642,,Decoriplus humerus,"Louw, 1979",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Decoriplus,,humerus,,,{},{},,{Louw},{},1979,,,,,,,,
643,,Decoriplus pictus,"(Haag-Rutenberg, 1871)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Decoriplus,,pictus,,,{Haag-Rutenberg},{},1871,{},{},,,,,,,,,
645,,Decoriplus striatulus,"Louw, 1979",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Decoriplus,,striatulus,,,{},{},,{Louw},{},1979,,,,,,,,
1397,,Diacis,,SUBGENUS,,,SCIENTIFIC,f,,,,Diacis,,,,{},{},,{},{},,,,,,,,,
143,,Dichtha,,GENUS,,,SCIENTIFIC,f,,Dichtha,,,,,,{},{},,{},{},,,,,,,,,
145,,Dichtha (Distretus) cubica,"(Guérin-Méneville, 1845)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Dichtha,Distretus,cubica,,,{Guérin-Méneville},{},1845,{},{},,,,,,,,,
147,,Dichtha (Distretus) inflata,"(Gerstaecker, 1854)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Dichtha,Distretus,inflata,,,{Gerstaecker},{},1854,{},{},,,,,,,,,
149,,Dichtha (Distretus) modesta,"Robiche, 2013",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Dichtha,Distretus,modesta,,,{},{},,{Robiche},{},2013,,,,,,,,
150,,Dichtha (Distretus) quedenfeldti,"Kolbe, 1886",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Dichtha,Distretus,quedenfeldti,,,{},{},,{Kolbe},{},1886,,,,,,,,
151,,Dichtha (Distretus) transvalica,"Brancsik, 1914",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Dichtha,Distretus,transvalica,,,{},{},,{Brancsik},{},1914,,,,,,,,
173,,Dichtha acutecostatus,"Fairmaire, 1888",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Dichtha,,acutecostatus,,,{},{},,{Fairmaire},{},1888,,,,,,,,
1054,,Dimoniacis,,GENUS,,,SCIENTIFIC,f,,Dimoniacis,,,,,,{},{},,{},{},,,,,,,,,
1055,,Dimoniacis jacksoni,"Koch, 1958",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Dimoniacis,,jacksoni,,,{},{},,{Koch},{},1958,,,,,,,,
1056,,Dimoniacis lavranosi,"Ardoin, 1979",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Dimoniacis,,lavranosi,,,{},{},,{Ardoin},{},1979,,,,,,,,
1057,,Dimoniacis puccionii,"Ferrer, 1995",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Dimoniacis,,puccionii,,,{},{},,{Ferrer},{},1995,,,,,,,,
152,,Distretus,,GENUS,,,SCIENTIFIC,f,,Distretus,,,,,,{},{},,{},{},,,,,,,,,
144,,Distretus,,SUBGENUS,,,SCIENTIFIC,f,,,,Distretus,,,,{},{},,{},{},,,,,,,,,
153,,Distretus,,SUBGENUS,,,SCIENTIFIC,f,,,,Distretus,,,,{},{},,{},{},,,,,,,,,
154,,Distretus (Distretus) amplipennis,"(Fåhraeus, 1870)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Distretus,Distretus,amplipennis,,,{Fåhraeus},{},1870,{},{},,,,,,,,,
156,,Distretus (Distretus) dissociatus,"(Péringuey, 1899)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Distretus,Distretus,dissociatus,,,{Péringuey},{},1899,{},{},,,,,,,,,
158,,Distretus (Distretus) fahraei,"Haag-Rutenberg, 1871",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Distretus,Distretus,fahraei,,,{},{},,{Haag-Rutenberg},{},1871,,,,,,,,
159,,Distretus (Distretus) inaequalis,"Fairmaire, 1894",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Distretus,Distretus,inaequalis,,,{},{},,{Fairmaire},{},1894,,,,,,,,
160,,Distretus (Distretus) mashunus,"(Péringuey, 1896)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Distretus,Distretus,mashunus,,,{Péringuey},{},1896,{},{},,,,,,,,,
162,,Distretus (Distretus) undatus,"(Haag-Rutenberg, 1875)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Distretus,Distretus,undatus,,,{Haag-Rutenberg},{},1875,{},{},,,,,,,,,
164,,Distretus (Distretus) undosus,"Kolbe, 1886",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Distretus,Distretus,undosus,,,{},{},,{Kolbe},{},1886,,,,,,,,
165,,Distretus (Distretus) variabilis,"Gebien, 1910",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Distretus,Distretus,variabilis,,,{},{},,{Gebien},{},1910,,,,,,,,
166,,Distretus (Distretus) variolosus,"(Guérin-Méneville, 1854)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Distretus,Distretus,variolosus,,,{Guérin-Méneville},{},1854,{},{},,,,,,,,,
169,,Distretus (Distretus) vietus,"(Péringuey, 1899)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Distretus,Distretus,vietus,,,{Péringuey},{},1899,{},{},,,,,,,,,
172,,Distretus (Perdistretus) acutecostatus,"(Fairmaire, 1888)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Distretus,Perdistretus,acutecostatus,,,{Fairmaire},{},1888,{},{},,,,,,,,,
174,,Distretus (Perdistretus) angolanus,"Koch, 1953",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Distretus,Perdistretus,angolanus,,,{},{},,{Koch},{},1953,,,,,,,,
175,,Distretus (Perdistretus) angustipennis,"Péringuey, 1892",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Distretus,Perdistretus,angustipennis,,,{},{},,{Péringuey},{},1892,,,,,,,,
176,,Distretus (Perdistretus) auritus,"Koch, 1953",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Distretus,Perdistretus,auritus,,,{},{},,{Koch},{},1953,,,,,,,,
177,,Distretus (Perdistretus) duartei,"Koch, 1953",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Distretus,Perdistretus,duartei,,,{},{},,{Koch},{},1953,,,,,,,,
178,,Distretus (Perdistretus) gracilis,"Gebien, 1910",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Distretus,Perdistretus,gracilis,,,{},{},,{Gebien},{},1910,,,,,,,,
179,,Distretus (Perdistretus) mormolyce,"Koch, 1953",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Distretus,Perdistretus,mormolyce,,,{},{},,{Koch},{},1953,,,,,,,,
180,,Distretus (Perdistretus) schoutedeni,"Koch, 1954",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Distretus,Perdistretus,schoutedeni,,,{},{},,{Koch},{},1954,,,,,,,,
