id,sector_key,name_id,parent_id,status,name_phrase,according_to_id,reference_ids,extinct,environments,link
155,,155,151,ACCEPTED,,,{},,{},
165,,165,155,ACCEPTED,,,{},,{},
166,,166,165,ACCEPTED,,,{},,{},
167,,167,165,ACCEPTED,,,{},,{},
168,,168,165,ACCEPTED,,,{},,{},
169,,169,165,ACCEPTED,,,{},,{},
170,,170,165,ACCEPTED,,,{},,{},
161,,161,155,ACCEPTED,,,{},,{},
162,,162,161,ACCEPTED,,,{},,{},
163,,163,155,ACCEPTED,,,{},,{},
164,,164,163,ACCEPTED,,,{},,{},
171,,171,155,ACCEPTED,,,{},,{},
172,,172,171,ACCEPTED,,,{},,{},
159,,159,155,ACCEPTED,,,{},,{},
160,,160,159,ACCEPTED,,,{},,{},
156,,156,155,ACCEPTED,,,{},,{},
158,,158,156,ACCEPTED,,,{},,{},
157,,157,156,ACCEPTED,,,{},,{},
134,,134,1,ACCEPTED,,,{},,{},
135,,135,134,ACCEPTED,,,{},,{},
136,,136,135,ACCEPTED,,,{},,{},
139,,139,136,ACCEPTED,,,{},,{},
140,,140,136,ACCEPTED,,,{},,{},
137,,137,136,ACCEPTED,,,{},,{},
138,,138,136,ACCEPTED,,,{},,{},
141,,141,1,ACCEPTED,,,{},,{},
142,,142,141,ACCEPTED,,,{},,{},
148,,148,142,ACCEPTED,,,{},,{},
150,,150,148,ACCEPTED,,,{},,{},
149,,149,148,ACCEPTED,,,{},,{},
143,,143,142,ACCEPTED,,,{},,{},
147,,147,143,ACCEPTED,,,{},,{},
146,,146,143,ACCEPTED,,,{},,{},
145,,145,143,ACCEPTED,,,{},,{},
144,,144,143,ACCEPTED,,,{},,{},
94,,94,1,ACCEPTED,,,{},,{},
99,,99,94,ACCEPTED,,,{},,{},
132,,132,99,ACCEPTED,,,{},,{},
133,,133,132,ACCEPTED,,,{},,{},
129,,129,99,ACCEPTED,,,{},,{},
131,,131,129,ACCEPTED,,,{},,{},
130,,130,129,ACCEPTED,,,{},,{},
124,,124,99,ACCEPTED,,,{},,{},
125,,125,124,ACCEPTED,,,{},,{},
126,,126,124,ACCEPTED,,,{},,{},
127,,127,124,ACCEPTED,,,{},,{},
128,,128,124,ACCEPTED,,,{},,{},
120,,120,99,ACCEPTED,,,{},,{},
121,,121,120,ACCEPTED,,,{},,{},
122,,122,120,ACCEPTED,,,{},,{},
123,,123,120,ACCEPTED,,,{},,{},
105,,105,99,ACCEPTED,,,{},,{},
106,,106,105,ACCEPTED,,,{},,{},
107,,107,99,ACCEPTED,,,{},,{},
108,,108,107,ACCEPTED,,,{},,{},
109,,109,99,ACCEPTED,,,{},,{},
113,,113,109,ACCEPTED,,,{},,{},
114,,114,109,ACCEPTED,,,{},,{},
115,,115,109,ACCEPTED,,,{},,{},
116,,116,109,ACCEPTED,,,{},,{},
117,,117,109,ACCEPTED,,,{},,{},
118,,118,109,ACCEPTED,,,{},,{},
119,,119,109,ACCEPTED,,,{},,{},
110,,110,109,ACCEPTED,,,{},,{},
112,,112,109,ACCEPTED,,,{},,{},
111,,111,109,ACCEPTED,,,{},,{},
100,,100,99,ACCEPTED,,,{},,{},
101,,101,100,ACCEPTED,,,{},,{},
102,,102,99,ACCEPTED,,,{},,{},
104,,104,102,ACCEPTED,,,{},,{},
103,,103,102,ACCEPTED,,,{},,{},
95,,95,94,ACCEPTED,,,{},,{},
96,,96,95,ACCEPTED,,,{},,{},
98,,98,96,ACCEPTED,,,{},,{},
97,,97,96,ACCEPTED,,,{},,{},
65,,65,1,ACCEPTED,,,{},,{},
89,,89,65,ACCEPTED,,,{},,{},
92,,92,89,ACCEPTED,,,{},,{},
93,,93,92,ACCEPTED,,,{},,{},
90,,90,89,ACCEPTED,,,{},,{},
91,,91,90,ACCEPTED,,,{},,{},
83,,83,65,ACCEPTED,,,{},,{},
84,,84,83,ACCEPTED,,,{},,{},
85,,85,84,ACCEPTED,,,{},,{},
86,,86,65,ACCEPTED,,,{},,{},
87,,87,86,ACCEPTED,,,{},,{},
88,,88,87,ACCEPTED,,,{},,{},
66,,66,65,ACCEPTED,,,{},,{},
67,,67,66,ACCEPTED,,,{},,{},
68,,68,67,ACCEPTED,,,{},,{},
69,,69,67,ACCEPTED,,,{},,{},
70,,70,66,ACCEPTED,,,{},,{},
71,,71,70,ACCEPTED,,,{},,{},
72,,72,65,ACCEPTED,,,{},,{},
81,,81,72,ACCEPTED,,,{},,{},
82,,82,81,ACCEPTED,,,{},,{},
75,,75,72,ACCEPTED,,,{},,{},
76,,76,75,ACCEPTED,,,{},,{},
73,,73,72,ACCEPTED,,,{},,{},
74,,74,73,ACCEPTED,,,{},,{},
79,,79,72,ACCEPTED,,,{},,{},
80,,80,79,ACCEPTED,,,{},,{},
77,,77,72,ACCEPTED,,,{},,{},
78,,78,77,ACCEPTED,,,{},,{},
23,,23,1,ACCEPTED,,,{},,{},
62,,62,23,ACCEPTED,,,{},,{},
63,,63,62,ACCEPTED,,,{},,{},
64,,64,63,ACCEPTED,,,{},,{},
59,,59,23,ACCEPTED,,,{},,{},
60,,60,59,ACCEPTED,,,{},,{},
61,,61,60,ACCEPTED,,,{},,{},
52,,52,23,ACCEPTED,,,{},,{},
57,,57,52,ACCEPTED,,,{},,{},
58,,58,57,ACCEPTED,,,{},,{},
53,,53,52,ACCEPTED,,,{},,{},
54,,54,53,ACCEPTED,,,{},,{},
55,,55,52,ACCEPTED,,,{},,{},
56,,56,55,ACCEPTED,,,{},,{},
37,,37,23,ACCEPTED,,,{},,{},
50,,50,37,ACCEPTED,,,{},,{},
51,,51,50,ACCEPTED,,,{},,{},
45,,45,37,ACCEPTED,,,{},,{},
49,,49,45,ACCEPTED,,,{},,{},
46,,46,45,ACCEPTED,,,{},,{},
48,,48,45,ACCEPTED,,,{},,{},
47,,47,45,ACCEPTED,,,{},,{},
43,,43,37,ACCEPTED,,,{},,{},
44,,44,43,ACCEPTED,,,{},,{},
38,,38,37,ACCEPTED,,,{},,{},
39,,39,38,ACCEPTED,,,{},,{},
40,,40,37,ACCEPTED,,,{},,{},
42,,42,40,ACCEPTED,,,{},,{},
41,,41,40,ACCEPTED,,,{},,{},
32,,32,23,ACCEPTED,,,{},,{},
33,,33,32,ACCEPTED,,,{},,{},
34,,34,33,ACCEPTED,,,{},,{},
35,,35,32,ACCEPTED,,,{},,{},
36,,36,35,ACCEPTED,,,{},,{},
24,,24,23,ACCEPTED,,,{},,{},
30,,30,24,ACCEPTED,,,{},,{},
31,,31,30,ACCEPTED,,,{},,{},
28,,28,24,ACCEPTED,,,{},,{},
29,,29,28,ACCEPTED,,,{},,{},
25,,25,24,ACCEPTED,,,{},,{},
27,,27,25,ACCEPTED,,,{},,{},
26,,26,25,ACCEPTED,,,{},,{},
2,,2,1,ACCEPTED,,,{},,{},
20,,20,2,ACCEPTED,,,{},,{},
21,,21,20,ACCEPTED,,,{},,{},
22,,22,21,ACCEPTED,,,{},,{},
10,,10,2,ACCEPTED,,,{},,{},
18,,18,10,ACCEPTED,,,{},,{},
19,,19,18,ACCEPTED,,,{},,{},
15,,15,10,ACCEPTED,,,{},,{},
17,,17,15,ACCEPTED,,,{},,{},
16,,16,15,ACCEPTED,,,{},,{},
13,,13,10,ACCEPTED,,,{},,{},
14,,14,13,ACCEPTED,,,{},,{},
11,,11,10,ACCEPTED,,,{},,{},
12,,12,11,ACCEPTED,,,{},,{},
3,,3,2,ACCEPTED,,,{},,{},
8,,8,3,ACCEPTED,,,{},,{},
9,,9,8,ACCEPTED,,,{},,{},
6,,6,3,ACCEPTED,,,{},,{},
7,,7,6,ACCEPTED,,,{},,{},
4,,4,3,ACCEPTED,,,{},,{},
5,,5,4,ACCEPTED,,,{},,{},
