id,sector_key,scientific_name,authorship,rank,code,nom_status,type,candidatus,notho,uninomial,genus,infrageneric_epithet,specific_epithet,infraspecific_epithet,cultivar_epithet,basionym_authors,basionym_ex_authors,basionym_year,combination_authors,combination_ex_authors,combination_year,sanctioning_author,published_in_id,published_in_page,published_in_page_link,nomenclatural_note,unparsed,remarks,link
4172,,Bdeogale crassicauda tenuis,"Thomas & Wroughton, 1908",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Bdeogale,,crassicauda,tenuis,,{},{},,"{Thomas,Wroughton}",{},1908,,,,,,,,
18994,,Gerbilliscus (Taterona) brantsii,"(A.Smith, 1836)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Gerbilliscus,Taterona,brantsii,,,{A.Smith},{},1836,{},{},,,,,,,,,
9645,,Rhinolophus keniensis,"Hollister, 1916",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rhinolophus,,keniensis,,,{},{},,{Hollister},{},1916,,,,,,,,
13521,,Lemur macaco niger,"Schreber, 1775",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lemur,,macaco,niger,,{},{},,{Schreber},{},1775,,,,,,,,
15118,,Plagiodontia aedium aedium,"F.Cuvier, 1836",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Plagiodontia,,aedium,aedium,,{},{},,{F.Cuvier},{},1836,,,,,,,,
8048,,Plecotus christiei,"Gray, 1838",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Plecotus,,christiei,,,{},{},,{Gray},{},1838,,,,,,,,
20591,,Rattus bukit champa,"Robinson & Kloss, 1922",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rattus,,bukit,champa,,{},{},,"{Robinson,Kloss}",{},1922,,,,,,,,
2575,,Meles hanensis,"Matschie, 1907",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Meles,,hanensis,,,{},{},,{Matschie},{},1907,,,,,,,,
2880,,Mustela rixosa namiyei,"Kuroda, 1921",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mustela,,rixosa,namiyei,,{},{},,{Kuroda},{},1921,,,,,,,,
20286,,Mus albidiventris,"Blyth, 1852",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mus,,albidiventris,,,{},{},,{Blyth},{},1852,,,,,,,,
8353,,Nycticeinops eisentrauti,"(Hill, 1968)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Nycticeinops,,eisentrauti,,,{Hill},{},1968,{},{},,,,,,,,,
14813,,Perognathus spinatus,"Merriam, 1889",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Perognathus,,spinatus,,,{},{},,{Merriam},{},1889,,,,,,,,
13826,,Anomalurus,"Waterhouse, 1843",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Anomalurus,,,,,,{},{},,{Waterhouse},{},1843,,,,,,,,
9340,,Hipposideros cupidus,"K.Andersen, 1918",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hipposideros,,cupidus,,,{},{},,{K.Andersen},{},1918,,,,,,,,
19299,,Leimacomyinae,"Musser & Carleton, 2005",SUBFAMILY,ZOOLOGICAL,,SCIENTIFIC,f,,Leimacomyinae,,,,,,{},{},,"{Musser,Carleton}",{},2005,,,,,,,,
3867,,Felis pseudopardalis,"Boitard, 1842",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Felis,,pseudopardalis,,,{},{},,{Boitard},{},1842,,,,,,,,
24772,,Macropodiformes,"Ameghino, 1889",SUBORDER,ZOOLOGICAL,,SCIENTIFIC,f,,Macropodiformes,,,,,,{},{},,{Ameghino},{},1889,,,,,,,,
1588,,Lycalopex culpaeus,"(Molina, 1782)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lycalopex,,culpaeus,,,{Molina},{},1782,{},{},,,,,,,,,
21578,,Dendromus messorius,"(Thomas, 1903)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Dendromus,,messorius,,,{Thomas},{},1903,{},{},,,,,,,,,
7061,,Myotis nattereri amurensis,"Ognev, 1927",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Myotis,,nattereri,amurensis,,{},{},,{Ognev},{},1927,,,,,,,,
16105,,Microtus lama,"Barret-Hamilton, 1900",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Microtus,,lama,,,{},{},,{Barret-Hamilton},{},1900,,,,,,,,
12534,,Guereza,"Gray, 1870",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Guereza,,,,,,{},{},,{Gray},{},1870,,,,,,,,
10632,,Lepus brasiliensis gabbi,"J.A.Allen, 1877",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lepus,,brasiliensis,gabbi,,{},{},,{J.A.Allen},{},1877,,,,,,,,
18007,,Akodon aerosus,"Thomas, 1913",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Akodon,,aerosus,,,{},{},,{Thomas},{},1913,,,,,,,,
5159,,Cormura,"Peters, 1867",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Cormura,,,,,,{},{},,{Peters},{},1867,,,,,,,,
23480,,Xerus erythropus chadensis,"(Thomas, 1905)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Xerus,,erythropus,chadensis,,{Thomas},{},1905,{},{},,,,,,,,,
296,,Gazella gazella farasani,"Thoulless & Al Basari, 1991",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Gazella,,gazella,farasani,,{},{},,"{Thoulless,""Al Basari""}",{},1991,,,,,,,,
22870,,Ictidomys tridecemlineatus hollisteri,"(V.Bailey, 1913)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ictidomys,,tridecemlineatus,hollisteri,,{V.Bailey},{},1913,{},{},,,,,,,,,
5769,,Schizostoma minutum,"Gervais, 1856",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Schizostoma,,minutum,,,{},{},,{Gervais},{},1856,,,,,,,,
17397,,Neotoma fuscipes martirensis,"Orr, 1934",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Neotoma,,fuscipes,martirensis,,{},{},,{Orr},{},1934,,,,,,,,
11242,,Cyclopes didactylus eva,"Thomas, 1902",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cyclopes,,didactylus,eva,,{},{},,{Thomas},{},1902,,,,,,,,
11924,,Cercopithecus schmidti ituriensis,"Lorenz, 1914",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Cercopithecus,,schmidti,ituriensis,,{},{},,{Lorenz},{},1914,,,,,,,,
16715,,Arvicola nasuta,"Audubon & Bachman, 1841",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Arvicola,,nasuta,,,{},{},,"{Audubon,Bachman}",{},1841,,,,,,,,
6451,,Dysopes gigas,"Peters, 1864",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Dysopes,,gigas,,,{},{},,{Peters},{},1864,,,,,,,,
22188,,Lariscus obscurus auroreus,"Sody, 1949",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lariscus,,obscurus,auroreus,,{},{},,{Sody},{},1949,,,,,,,,
978,,Odocoileus virginianus dacotensis,"Goldman & Kellog, 1940",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Odocoileus,,virginianus,dacotensis,,{},{},,"{Goldman,Kellog}",{},1940,,,,,,,,
24162,,Sorex ornatus willetti,"von Bloeker, 1942",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sorex,,ornatus,willetti,,{},{},,"{""von Bloeker""}",{},1942,,,,,,,,
4477,,Paradoxurus hermaphroditus vellerosus,"Pocock, 1934",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Paradoxurus,,hermaphroditus,vellerosus,,{},{},,{Pocock},{},1934,,,,,,,,
18689,,Sigmodon (Sigmodon) inopinatus,"Anthony, 1924",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sigmodon,Sigmodon,inopinatus,,,{},{},,{Anthony},{},1924,,,,,,,,
9950,,Rhinopomatidae,"Bonaparte, 1838",FAMILY,ZOOLOGICAL,,SCIENTIFIC,f,,Rhinopomatidae,,,,,,{},{},,{Bonaparte},{},1838,,,,,,,,
13216,,Callicebus oenanthe,"Thomas, 1924",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Callicebus,,oenanthe,,,{},{},,{Thomas},{},1924,,,,,,,,
15423,,Echimys cristatus,"Desmarest, 1817",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Echimys,,cristatus,,,{},{},,{Desmarest},{},1817,,,,,,,,
7743,,Atalapha brachyotis,"J.A.Allen, 1892",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Atalapha,,brachyotis,,,{},{},,{J.A.Allen},{},1892,,,,,,,,
20896,,Rattus hoffmanni,"(Matschie, 1901)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rattus,,hoffmanni,,,{Matschie},{},1901,{},{},,,,,,,,,
2270,,Ictonyx striatus ghansiensis,"Roberts, 1932",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ictonyx,,striatus,ghansiensis,,{},{},,{Roberts},{},1932,,,,,,,,
3185,,Pagophilus groenlandicus groenlandicus,"(Erxleben, 1777)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pagophilus,,groenlandicus,groenlandicus,,{Erxleben},{},1777,{},{},,,,,,,,,
19981,,Mammelomys rattoides,"(Thomas, 1922)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mammelomys,,rattoides,,,{Thomas},{},1922,{},{},,,,,,,,,
8658,,Dobsonia remota,"Cabrera, 1920",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Dobsonia,,remota,,,{},{},,{Cabrera},{},1920,,,,,,,,
14508,,Dipodomys heermanni morroensis,"(Merriam, 1907)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Dipodomys,,heermanni,morroensis,,{Merriam},{},1907,{},{},,,,,,,,,
14131,,Heterogeomys torridus,"Merriam, 1895",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Heterogeomys,,torridus,,,{},{},,{Merriam},{},1895,,,,,,,,
9035,,Pteropus mearnsi,"Hollister, 1913",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pteropus,,mearnsi,,,{},{},,{Hollister},{},1913,,,,,,,,
19604,,Bullimus gamay,"Rickart, Heaney & Tabaranza Jr., 2002",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Bullimus,,gamay,,,{},{},,"{Rickart,Heaney,""Tabaranza Jr.""}",{},2002,,,,,,,,
3562,,Ursus colusus,"Merriam, 1914",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ursus,,colusus,,,{},{},,{Merriam},{},1914,,,,,,,,
25077,,Trichurus,"Wagner, 1843",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Trichurus,,,,,,{},{},,{Wagner},{},1843,,,,,,,,
1893,,Mephitis mephitis spissigrada,"Bangs, 1898",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mephitis,,mephitis,spissigrada,,{},{},,{Bangs},{},1898,,,,,,,,
21273,,Epimys sebucus,"Lyon, 1911",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Epimys,,sebucus,,,{},{},,{Lyon},{},1911,,,,,,,,
7366,,Myotis velifer brevis,"Vaughan, 1954",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Myotis,,velifer,brevis,,{},{},,{Vaughan},{},1954,,,,,,,,
15800,,Allactaga suschkini,"Satunin, 1900",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Allactaga,,suschkini,,,{},{},,{Satunin},{},1900,,,,,,,,
12839,,Trachypithecus delacouri,"(Osgood, 1932)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Trachypithecus,,delacouri,,,{Osgood},{},1932,{},{},,,,,,,,,
10327,,Lepus europaeus transsylvanicus,"Matschie, 1901",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lepus,,europaeus,transsylvanicus,,{},{},,{Matschie},{},1901,,,,,,,,
18312,,Akodon fuscinus,"Thomas, 1897",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Akodon,,fuscinus,,,{},{},,{Thomas},{},1897,,,,,,,,
4854,,Stenella,"Gray, 1866",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Stenella,,,,,,{},{},,{Gray},{},1866,,,,,,,,
23785,,Crocidura picea,"Sanderson, 1940",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Crocidura,,picea,,,{},{},,{Sanderson},{},1940,,,,,,,,
601,,Oreamnos americanus missoulae,"J.A.Allen, 1904",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Oreamnos,,americanus,missoulae,,{},{},,{J.A.Allen},{},1904,,,,,,,,
22565,,Microsciurus flaviventer otinus,"(Thomas, 1901)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Microsciurus,,flaviventer,otinus,,{Thomas},{},1901,{},{},,,,,,,,,
6074,,Platyrrhinus ismaeli,"Velazco, 2005",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Platyrrhinus,,ismaeli,,,{},{},,{Velazco},{},2005,,,,,,,,
17092,,Phenacomys intermedius levis,"A.B.Howell, 1923",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phenacomys,,intermedius,levis,,{},{},,{A.B.Howell},{},1923,,,,,,,,
11547,,Cebuella,"Gray, 1866",SUBGENUS,ZOOLOGICAL,,SCIENTIFIC,f,,,,Cebuella,,,,{},{},,{Gray},{},1866,,,,,,,,
11619,,Saguinus weddelli,"(Deville, 1849)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Saguinus,,weddelli,,,{Deville},{},1849,{},{},,,,,,,,,
17020,,Myopus middendorfii,"Vinogradov, 1922",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Myopus,,middendorfii,,,{},{},,{Vinogradov},{},1922,,,,,,,,
6146,,Sturnira bogotensis,"Shamel, 1927",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sturnira,,bogotensis,,,{},{},,{Shamel},{},1927,,,,,,,,
22493,,Petaurista nobilis nobilis,"(Gray, 1842)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Petaurista,,nobilis,nobilis,,{Gray},{},1842,{},{},,,,,,,,,
673,,Rupicapra pyrenaica ornata,"Neumann, 1899",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rupicapra,,pyrenaica,ornata,,{},{},,{Neumann},{},1899,,,,,,,,
23857,,Diplomesodon,"Brandt, 1852",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Diplomesodon,,,,,,{},{},,{Brandt},{},1852,,,,,,,,
4782,,Tursio panope,"Canto, 1896",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tursio,,panope,,,{},{},,{Canto},{},1896,,,,,,,,
18384,,Oecomys bicolor,"(Tomes, 1860)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Oecomys,,bicolor,,,{Tomes},{},1860,{},{},,,,,,,,,
10255,,Lepus californicus asellus,"Miller, 1899",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Lepus,,californicus,asellus,,{},{},,{Miller},{},1899,,,,,,,,
12911,,Gorilla gina,"I.Geoffroy Saint-Hilaire, 1855",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Gorilla,,gina,,,{},{},,"{""I.Geoffroy Saint-Hilaire""}",{},1855,,,,,,,,
15728,,Petromus typicus karasensis,"Roberts, 1946",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Petromus,,typicus,karasensis,,{},{},,{Roberts},{},1946,,,,,,,,
7438,,Eptesicini,"Volleth & Heller, 1994",TRIBE,ZOOLOGICAL,,SCIENTIFIC,f,,Eptesicini,,,,,,{},{},,"{Volleth,Heller}",{},1994,,,,,,,,
21201,,Arvicanthis pumilio chakae,"Wroughton, 1905",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Arvicanthis,,pumilio,chakae,,{},{},,{Wroughton},{},1905,,,,,,,,
1965,,Mustela barbara,"Linnaeus, 1758",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mustela,,barbara,,,{},{},,{Linnaeus},{},1758,,,,,,,,
25149,,Microperoryctes longicauda ornatus,"(Thomas, 1904)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Microperoryctes,,longicauda,ornatus,,{Thomas},{},1904,{},{},,,,,,,,,
3490,,Ursus americanus emmonsii,"Dall, 1895",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Ursus,,americanus,emmonsii,,{},{},,{Dall},{},1895,,,,,,,,
19676,,Conilurus albipes,"(Lichtenstein, 1829)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Conilurus,,albipes,,,{Lichtenstein},{},1829,{},{},,,,,,,,,
8963,,Pteropus giganteus ariel,"G.M.Allen, 1908",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Pteropus,,giganteus,ariel,,{},{},,{G.M.Allen},{},1908,,,,,,,,
14203,,Thomomys umbrinus parviceps,"Nelson & Goldman, 1934",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Thomomys,,umbrinus,parviceps,,{},{},,"{Nelson,Goldman}",{},1934,,,,,,,,
14436,,Thomomys talpoides gracilis,"Durrant, 1939",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Thomomys,,talpoides,gracilis,,{},{},,{Durrant},{},1939,,,,,,,,
8730,,Nyctimene cephalotes,"(Pallas, 1767)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Nyctimene,,cephalotes,,,{Pallas},{},1767,{},{},,,,,,,,,
19909,,Epimys listeri,"Thomas, 1916",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Epimys,,listeri,,,{},{},,{Thomas},{},1916,,,,,,,,
3257,,Bassaricyon medius,"Thomas, 1909",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Bassaricyon,,medius,,,{},{},,{Thomas},{},1909,,,,,,,,
2198,,Helictis millsi,"Thomas, 1922",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Helictis,,millsi,,,{},{},,{Thomas},{},1922,,,,,,,,
20968,,Rattus norvegicus albus,"Hatai, 1907",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rattus,,norvegicus,albus,,{},{},,{Hatai},{},1907,,,,,,,,
7671,,Thainycteris aureocollaris,"Kock & Storch, 1996",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Thainycteris,,aureocollaris,,,{},{},,"{Kock,Storch}",{},1996,,,,,,,,
15495,,Proechimys chrysaeolus,"(Thomas, 1898)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Proechimys,,chrysaeolus,,,{Thomas},{},1898,{},{},,,,,,,,,
13144,,Callicebus personatus,"(É.Geoffroy Saint-Hilaire, 1812)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Callicebus,,personatus,,,"{""É.Geoffroy Saint-Hilaire""}",{},1812,{},{},,,,,,,,,
10022,,Cabassous,"McMurtrie, 1831",GENUS,ZOOLOGICAL,,SCIENTIFIC,f,,Cabassous,,,,,,{},{},,{McMurtrie},{},1831,,,,,,,,
18617,,Rhipidomys fulviventer,"Thomas, 1896",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Rhipidomys,,fulviventer,,,{},{},,{Thomas},{},1896,,,,,,,,
4549,,Viverricula indica atchinensis,"Sody, 1931",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Viverricula,,indica,atchinensis,,{},{},,{Sody},{},1931,,,,,,,,
24090,,Sorex (Otisorex) cinereus,"Kerr, 1792",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sorex,Otisorex,cinereus,,,{},{},,{Kerr},{},1792,,,,,,,,
906,,Capreolus pygargus pygargus,"(Pallas, 1771)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Capreolus,,pygargus,pygargus,,{Pallas},{},1771,{},{},,,,,,,,,
22260,,Sundasciurus (Aletesciurus) mindanensis,"(Steere, 1890)",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sundasciurus,Aletesciurus,mindanensis,,,{Steere},{},1890,{},{},,,,,,,,,
6379,,Chaerephon solomonis,"Troughton, 1931",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Chaerephon,,solomonis,,,{},{},,{Troughton},{},1931,,,,,,,,
16787,,Psammomys pinetorum,"Le Conte, 1830",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Psammomys,,pinetorum,,,{},{},,"{""Le Conte""}",{},1830,,,,,,,,
11852,,Saimiri sciureus albigena,"(Pusch, 1942)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Saimiri,,sciureus,albigena,,{Pusch},{},1942,{},{},,,,,,,,,
11314,,Aotus jorgehernandezi,"Defler & Bueno, 2007",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Aotus,,jorgehernandezi,,,{},{},,"{Defler,Bueno}",{},2007,,,,,,,,
17325,,Neotoma (Neotoma) anthonyi,"J.A.Allen, 1898",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Neotoma,Neotoma,anthonyi,,,{},{},,{J.A.Allen},{},1898,,,,,,,,
5841,,Phylloderma stenops stenops,"Peters, 1865",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phylloderma,,stenops,stenops,,{},{},,{Peters},{},1865,,,,,,,,
22798,,Tamiasciurus hudsonicus ungavensis,"Anderson, 1942",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tamiasciurus,,hudsonicus,ungavensis,,{},{},,{Anderson},{},1942,,,,,,,,
368,,Oreotragus oreotragus stevensoni,"Roberts, 1946",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Oreotragus,,oreotragus,stevensoni,,{},{},,{Roberts},{},1946,,,,,,,,
23552,,Tupaia splendidula lucida,"Thomas & Hartert, 1895",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Tupaia,,splendidula,lucida,,{},{},,"{Thomas,Hartert}",{},1895,,,,,,,,
5087,,Phocaena americana,"Allen, 1869",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Phocaena,,americana,,,{},{},,{Allen},{},1869,,,,,,,,
18079,,Brucepattersonius griserufescens,"Hershkovitz, 1998",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Brucepattersonius,,griserufescens,,,{},{},,{Hershkovitz},{},1998,,,,,,,,
10560,,Sylvilagus bachmani exiguus,"Nelson, 1907",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Sylvilagus,,bachmani,exiguus,,{},{},,{Nelson},{},1907,,,,,,,,
12606,,Piliocolobus badius badius,"(Kerr, 1792)",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Piliocolobus,,badius,badius,,{Kerr},{},1792,{},{},,,,,,,,,
16033,,Zapus trinotatus,"Rhoads, 1895",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Zapus,,trinotatus,,,{},{},,{Rhoads},{},1895,,,,,,,,
7133,,Myotis (Myotis) hyrcanicus,"Benda, Reiter & Vallo, 2012",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Myotis,Myotis,hyrcanicus,,,{},{},,"{Benda,Reiter,Vallo}",{},2012,,,,,,,,
21506,,Beamys major,"Dollman, 1914",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Beamys,,major,,,{},{},,{Dollman},{},1914,,,,,,,,
1660,,Urocyon cinereoargenteus venezuelae,"J.A.Allen, 1911",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Urocyon,,cinereoargenteus,venezuelae,,{},{},,{J.A.Allen},{},1911,,,,,,,,
24844,,Macropus (Osphranter) bernardus,"W.Rothschild, 1904",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Macropus,Osphranter,bernardus,,,{},{},,{W.Rothschild},{},1904,,,,,,,,
3795,,Felis silvestris iraki,"Cheesman, 1921",SUBSPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Felis,,silvestris,iraki,,{},{},,{Cheesman},{},1921,,,,,,,,
19371,,Mus rubens,"Oken, 1816",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Mus,,rubens,,,{},{},,{Oken},{},1816,,,,,,,,
21650,,Eliurus tanala,"Forsyth Major, 1896",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Eliurus,,tanala,,,{},{},,"{""Forsyth Major""}",{},1896,,,,,,,,
9268,,Hipposideros edwardshilli,"Flannery & Colgan, 1993",SPECIES,ZOOLOGICAL,,SCIENTIFIC,f,,,Hipposideros,,edwardshilli,,,{},{},,"{Flannery,Colgan}",{},1993,,,,,,,,
