ID;description
30;"Melitaea celadussa Fruhstorfer, 1910 is considered a separate species distributed in western Europe that differs in genital morphology (Higgins 1932) and molecular markers (Leneveu et al. 2009, Dincă et al. 2015) from M. athalia, with hybrids known from the contact zone (Achtelik 2006; Oorschot and Coutsis 2014). The species was referred to also as M. nevadensis Oberthür, 1904, which is a junior primary homonym of Melitaea parthenie var. nevadensis Spuler, 1901, currently regarded as a junior subjective synonym of Melitaea parthenoides Keferstein, 1851."
31;"Melitaea varia was first described by Herrich-Schäffer (1851) in Systematische Bearbeitung der Schmetterlinge von Europa Vol. 6(48): 2 (Hemming 1937). Melitaea parthenie var. varia Meyer-Dür, 1852 (not 1851) is a junior primary homonym."
32;"The name Coenonympha arcánia var. orientális [sic] appeared in part 4 of the ninth edition of Berge’s Schmetterlingsbuch, which was published on 22 May 1909 (Lempke 1949), not in 1910."
33;"The name Hipparchia fatua was first published in 1843, not 1844 (Olivier 2000)."
34;"The name Satyrus neomiris was first published in 1823, not 1822. Satyrus neomiris first appeared on page 19 in Godart’s Tableau méthodique des lépidoptères..., published in 1823. The vernacular name Godart used in vol. 2 of Hist. nat. Lépid. Pap. France, pp. 88–89, pl. 11, figs. 1–2 (1822), »Satyre néomiris«, is unavailable, as it is not a scientific name."
35;"The name Satyrus azorinus was first published in 1899, not 1898."
36;"The name Satyrus semele pellucida was first published on 15 May 1924, not in 1923."
37;"Oeneis ammon is present in Europe in the Polar Urals (Tsvetkov 2006)."
38;"The name Papilio glacialis was first published in 1785, not 1783."
39;"Based on differentiation in mtDNA (barcodes) and differences in morphology, Pseudochazara amalthea and P. tisiphone are considered separate species from allopatric P. anthelea and P. mniszechii respectively (Verovnik and Wiemers 2016)."
40;"Pseudochazara hippolyte (Esper, 1783) is a junior primary homonym of Papilio hyppolite Drury, 1782. The oldest available name for this taxon is Satyrus mercurius Staudinger, 1887."
41;"Papilio afer Esper, 1783 is a junior primary homonym of Papilio afer Drury, 1782 (see Koçak 1981), as is Papilio afra Fabricius, 1787, because it differs only in gender. Therefore the oldest available name is Papilio phegea Borkhausen, 1788."
42;"The name Papilio tithonus was first published in 1771 in Mantissa Plantarum Altera, not in 1767."
43;"The name Hipparchia rossii was first published in November 1835, not in 1834."
44;"The name Erebia dabanensis was published on 13 November 1872, not in 1871."
45;"Recently, a population of Erebia was discovered in the Polar Urals and described as a new species, E. churkini Bogdanov, 2008, but is now considered a subspecies of Erebia callias (Tatarinov & Gorbunov, 2015). However, no further material is available, therefore it is tentatively considered as part of the European fauna. Erebia callias is a member of the tyndarus group (Albre et al. 2008) and ranges from the mountains of the Asian part of Russia and Mongolia to Colorado (USA)."
46;"The author of the name Papilio cassioides is Hohenwarth alone as indicated on page III of Reiner and Hohenwarth (1792), not Reiner and Hohenwarth."
47;"Based on molecular data and differences in wing patterns Erebia cassioides has been split into three allopatric species (Schmitt et al. 2016). E. cassioides is limited to the eastern Alps, E. arvernensis is distributed in the western Alps, Cantabrian mountains and Pyrénées, while E. neleus is present in the mountains of the Balkan Peninsula and the southern Carpathians."
48;"The name Erebia medusa polaris was first published in September 1861, not in 1871."
49;"The year of publication of the name Erebia scipio by Boisduval is 1833, not 1832 (Cowan 1970)."
