AcceptedTaxonID	parentID	InfraSpeciesEpithet	InfraSpeciesMarker	InfraSpeciesAuthorString	GSDNameStatus	Sp2000NameStatus	IsExtinct	HasPreHolocene	HasModern	LifeZone	AdditionalData	LTSSpecialist	LTSDate	InfraSpeciesURL	GSDTaxonGUID	GSDNameGUID
Mus-1274	Mus-1273	crassifolia	subsp.	(Raf.) Maire	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1275	Mus-1273	glauca	subsp.	(J.A. Schmidt) Sobrino Vesperinas	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1276	Mus-1273	harra	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1277	Mus-1273	hirta	subsp.	(A. Chev.) Sobrino Vesperinas	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1278	Mus-1273	lagascana	subsp.	(DC.) O. Bolòs & Vigo	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1283	Mus-1282	ceratophylla	subsp.	(Batt.) Mart.-Laborde	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1284	Mus-1282	muralis	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1291	Mus-1290	bipinnatifida	subsp.	(Coss.) Mart.-Laborde	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1292	Mus-1290	siifolia	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1293	Mus-1290	vicentina	subsp.	(Welw. ex Samp.) Mart.-Laborde	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1297	Mus-1296	cretacea	subsp.	(Kotov) Sobrino Vesperinas	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1298	Mus-1296	tenuifolia	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1300	Mus-1299	rupestris	subsp.	(Ball) Mart.-Laborde	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1301	Mus-1299	tenuisiliqua	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1305	Mus-1304	integrifolia	var.	Guss.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1306	Mus-1304	viminea	var.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1327	Mus-1326	aizoides	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1328	Mus-1326	beckeri	subsp.	(A. Kern.) Hörandl & Gutermann	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1354	Mus-1353	asprella	var.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1355	Mus-1353	stelligera	var.	O.E. Schulz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1375	Mus-1374	armeniaca	subsp.	Coode & Cullen	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1376	Mus-1374	bruniifolia	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1377	Mus-1374	kurdica	subsp.	Coode & Cullen	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1378	Mus-1374	olympica	subsp.	(DC.) Coode & Cullen	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1382	Mus-1381	angusticarpa	subsp.	Elven	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1383	Mus-1381	cacuminum	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1409	Mus-1408	cuneifolia	var.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1410	Mus-1408	integrifolia	var.	S. Watson	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1411	Mus-1408	sonorae	var.	(Greene) Parish	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1457	Mus-1456	djurdjurae	subsp.	(Batt.) Greuter	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1458	Mus-1456	hispanica	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1459	Mus-1456	laderoi	subsp.	Rivas Mart., M.E. García & Penas	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1460	Mus-1456	lebrunii	subsp.	P. Monts.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1521	Mus-1520	matthioloides	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1522	Mus-1520	saundersii	subsp.	Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1553	Mus-1552	mariae-aliciae	subsp.	Maire	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1554	Mus-1552	oreadum	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1589	Mus-1588	berryi	subsp.	Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1590	Mus-1588	pulvinata	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-169	Mus-168	caespitosum	subsp.	(T.R. Dudley) Ancev	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-170	Mus-168	hirsutum	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1709	Mus-1708	sativa	subsp.	(Mill.) Thell.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1710	Mus-1708	vesicaria	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1733	Mus-1732	brachycarpum	subsp.	(Maire & Weiller) Gomez-Campo	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1734	Mus-1732	glabrum	subsp.	(Maire) Gomez-Campo	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1735	Mus-1732	littoreum	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1737	Mus-1736	balense	subsp.	Jonsell	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1738	Mus-1736	meruense	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1739	Mus-1736	yemenense	subsp.	Jonsell	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1741	Mus-1740	nasturtiifolium	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1742	Mus-1740	sudrei	subsp.	Vivant	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1748	Mus-1747	barbei	subsp.	Vindt	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1749	Mus-1747	mesatlanticum	subsp.	Maire & Wilczek	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1750	Mus-1747	subsiifolium	subsp.	Maire	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1751	Mus-1747	varium	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1753	Mus-1752	baeticum	subsp.	(Boiss.) Gomez-Campo	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1754	Mus-1752	brachycarpum	subsp.	(Rouy) Gomez-Campo	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1755	Mus-1752	pseudosinapis	subsp.	(Lange) Gomez-Campo	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1756	Mus-1752	virgatum	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1793	Mus-1792	candicum	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1794	Mus-1792	carpathum	subsp.	Snogerup	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1798	Mus-1797	capitatum	var.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1799	Mus-1797	purshii	var.	(Durand) Rollins	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1807	Mus-1806	altum	subsp.	Ahti	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1808	Mus-1806	cheiranthoides	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1831	Mus-1830	duriaei	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1832	Mus-1830	gorbeanum	subsp.	(Polatschek) P.W. Ball	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1833	Mus-1830	pyrenaicum	subsp.	(Nyman) P.W. Ball	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1840	Mus-1839	flavum	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1866	Mus-1865	aurigeranum	subsp.	(Jeanb. & Timb.-Lagr.) Nieto Fel.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1867	Mus-1865	incanum	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1868	Mus-1865	mairei	subsp.	(Sennen & Mauricio) Nieto Fel.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-187	Mus-186	linifolium	var.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-188	Mus-186	teheranicum	var.	Bornm.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1919	Mus-1918	collisparsum	subsp.	(Jord.) P.W. Ball	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1920	Mus-1918	fitzii	subsp.	(Polatschek) P.W. Ball	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1921	Mus-1918	gomezcampoi	subsp.	(Polatschek) P.W. Ball	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1922	Mus-1918	mediohispanicum	subsp.	(Polatschek) P.W. Ball	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1923	Mus-1918	merxmuelleri	subsp.	(Polatschek) P.W. Ball	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1924	Mus-1918	nevadense	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1925	Mus-1918	rondae	subsp.	(Polatschek) P.W. Ball	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1949	Mus-1948	atticum	subsp.	(Heldr. & Sartori ex Boiss.) P.W. Ball	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1950	Mus-1948	cephalonicum	subsp.	(Polatschek) P.W. Ball	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1951	Mus-1948	hayekii	subsp.	Jáv. & Rech.f.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1952	Mus-1948	microstylum	subsp.	(Hausskn.) Hayek	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1953	Mus-1948	pusillum	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1954	Mus-1948	rechingeri	subsp.	(Jáv.) P.W. Ball	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1968	Mus-1967	amorginum	subsp.	Snogerup	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1969	Mus-1967	icaricum	subsp.	Snogerup	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1970	Mus-1967	senoneri	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1985	Mus-1984	aurantiacum	subsp.	(Leyb.) P.W. Ball	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-1986	Mus-1984	sylvestre	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2012	Mus-2011	nubigena	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2013	Mus-2011	remyana	subsp.	(Wedd.) Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2029	Mus-2028	aegyptia	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-203	Mus-202	ali-botuschicum	subsp.	Stoj. & Stef.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2030	Mus-2028	edgeworthii	subsp.	(Hook.f. & Thomson) Jonsell	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-204	Mus-202	brymii	subsp.	(Dostál) Dostál	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-205	Mus-202	gmelinii	subsp.	(Jord. & Fourr.) Hegi & E. Schmid	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2053	Mus-2052	boivinii	subsp.	(E. Fourn.) Jonsell	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2054	Mus-2052	speciosa	subsp.	Jonsell	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2055	Mus-2052	stenoptera	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-206	Mus-202	montanum	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-207	Mus-202	pluscanescens	subsp.	(Raim. ex Baumgartner) Trpin	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-208	Mus-202	serbicum	subsp.	Novák	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2091	Mus-2090	cossonii	subsp.	(O.E. Schulz) Hyam & Jury	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2092	Mus-2090	hederifolia	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2096	Mus-2095	longistyla	subsp.	Poulter	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2097	Mus-2095	saxifragifolia	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2109	Mus-2268	persica	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-212	Mus-211	murale	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2121	Mus-2120	acocksii	var.	Marais	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2122	Mus-2120	agtertuinensis	var.	(O.E. Schulz) Marais	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2123	Mus-2120	arenaria	var.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2124	Mus-2120	glabrescens	var.	(O.E. Schulz) Marais	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-213	Mus-211	stojanoffii	subsp.	(Nyár.) T.R. Dudley	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2137	Mus-2136	cornuta	var.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2138	Mus-2136	squamata	var.	(Schltr.) Marais	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2145	Mus-2144	diffusa	var.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2146	Mus-2144	flacca	var.	(Sond.) Marais	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-215	Mus-214	nebrodense	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2151	Mus-2150	elata	var.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2152	Mus-2150	pillansii	var.	Marais	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-216	Mus-214	tenuicaule	subsp.	Hartvig	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2165	Mus-2164	latisiliqua	var.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2166	Mus-2164	macrostylis	var.	(E. Mey. ex Sond.) Marais	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2169	Mus-2168	linearifolia	var.	(Burch. ex DC.) Marais	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2170	Mus-2168	linearis	var.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2171	Mus-2168	reticulata	var.	(Eckl. & Zeyh.) Marais	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2177	Mus-2176	meyeri	var.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2178	Mus-2176	minor	var.	Marais	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2191	Mus-2190	lanceolata	var.	(Adamson) Marais	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2192	Mus-2190	macrosperma	var.	Marais	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2193	Mus-2190	pusilla	var.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2194	Mus-2190	setacea	var.	(Schltr.) Marais	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2203	Mus-2202	aspera	var.	(Schltr.) Marais	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2204	Mus-2202	scoparia	var.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2206	Mus-2205	marlothii	var.	Marais	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2207	Mus-2205	nigellifolia	var.	(Schltr.) Marais	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2208	Mus-2205	seselifolia	var.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-222	Mus-221	helioscopioides	subsp.	Nyár.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2228	Mus-2227	balansae	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2229	Mus-2227	scabrida	subsp.	(Boiss.) F. Dvorák	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-223	Mus-221	obtusifolium	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2244	Mus-2243	laciniata	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2245	Mus-2243	secundiflora	subsp.	(Boiss. & Spruner) Breistr.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2250	Mus-2249	adzharica	subsp.	(Tzvelev) Cullen	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2251	Mus-2249	cilicica	subsp.	(Siehe ex Bornm.) Cullen	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2252	Mus-2249	cladotricha	subsp.	(Borbás) Hayek	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2253	Mus-2249	matronalis	subsp.	\N	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2254	Mus-2249	nivea	subsp.	(Baumg.) Kulcz.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2255	Mus-2249	schurii	subsp.	Soó	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2256	Mus-2249	voronovii	subsp.	(N. Busch) P.W. Ball	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2263	Mus-2262	aucheri	subsp.	(Boiss.) F. Dvorák	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2264	Mus-2262	brachytricha	subsp.	(O.E. Schulz) F. Dvorák	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
