AcceptedTaxonID	Kingdom	Phylum	Class	Order	Superfamily	Family	Genus	SubGenusName	SpeciesEpithet	AuthorString	GSDNameStatus	Sp2000NameStatus	IsExtinct	HasPreHolocene	HasModern	LifeZone	AdditionalData	LTSSpecialist	LTSDate	SpeciesURL	GSDTaxonGUID	GSDNameGUID
Mus-2614	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	mossii	Thell.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2615	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	muelleriferdinandi	Thell.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2613	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	morrisonii	C.L. Hitchc.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2611	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	monoplocoides	F. Muell.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2612	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	montanum	Nutt.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-261	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Alyssum	\N	smolikanum	Nyár.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2610	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	minutiflorum	(Ridl.) Hewson	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2606	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	meyenii	Walp.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2607	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	meyeri	Claus	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2605	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	merrallii	F. Muell.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2604	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	matau	Petrie	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2602	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	lyratogynum	Hewson	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2603	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	maccowagei	Hewson	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2600	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	leptopetalum	(F. Muell.) F. Muell.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2601	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	linifolium	(Desv.) Steud.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-260	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Alyssum	\N	singarense	Boiss. & Hausskn.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2599	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	latipes	Hook.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-26	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Aethionema	\N	gileadense	Post	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2598	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	latifolium	L.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2595	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	laeteviride	(P. Royen) Hewson	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2596	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	lasiocarpum	Nutt.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2594	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	lacerum	C.A. Mey.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2592	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	keniense	Jonsell	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2593	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	kirkii	Petrie	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2590	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	karataviense	Regel & Schmalh.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2591	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	kawarau	Petrie	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-259	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Alyssum	\N	simplex	Rudolphi	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2588	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	jujuyanum	Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2589	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	kalenbornii	C.L. Hitchc.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2586	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	jarmolenkoi	R. Vinogr.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2587	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	johnstonii	C.L. Hitchc.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2585	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	jaredii	Brandegee	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2583	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	integrifolium	Nutt.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2584	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	inyangense	Jonsell	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2581	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	howei-insulae	Thell.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2582	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	hypenantion	Hewson	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-258	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Alyssum	\N	siculum	Jord.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2580	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	horstii	Johow ex Skottsb.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-257	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Alyssum	\N	sibiricum	Willd.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2570	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	hirtum	(L.) Sm.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2568	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	grandifructum	C.L. Hitchc.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2569	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	heterophyllum	Benth.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2566	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	gracile	(Chodat & Hassl.) Boelcke	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2567	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	graminifolium	L.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2564	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	gerloffianum	Vatke ex Thell.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2565	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	glastifolium	Desf.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2563	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	genistoides	Hewson	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2560	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	fremontii	S. Watson	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-256	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Alyssum	\N	serpyllifolium	Desf.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2559	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	fraseri	Thell.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2558	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	foliosum	Desv.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2557	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	flexuosum	Thunb.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2556	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	flexicaule	Kirk	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2555	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	flavum	Torr.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2553	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	ferganense	Korsh.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2554	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	filisegmentum	C.L. Hitchc.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2551	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	ecuadoriense	Thell.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2552	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	fasciculatum	Thell.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-255	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Alyssum	\N	scutigerum	Durieu	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2550	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	ecklonii	Schrad.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2548	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	drummondii	Thell.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2549	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	echinatum	Hewson	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2547	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	draba	L.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2546	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	divaricatum	Aiton	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2543	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	didymum	L.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2542	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	dictyotum	A. Gray	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2527	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	curicoanum	Phil.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2526	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	cuneiforme	C.Y. Wu	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2525	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	cumingianum	Fisch. & C.A. Mey.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2524	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	culminicolum	Mouterde	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2523	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	crenatum	(Greene) Rydb.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2522	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	costaricense	Thell.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2521	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	coronopifolium	Fisch. ex DC.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2520	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	cordatum	Willd. ex DC.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-252	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Alyssum	\N	rostratum	Steven	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2519	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	chichicara	Desv.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2541	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	desvauxii	Thell.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2540	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	desertorum	Eckl. & Zeyh.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-254	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Alyssum	\N	scardicum	Wettst.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2539	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	deserti	Pavlov	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2538	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	depressum	Thell.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2532	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	densiflorum	Schrad.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2531	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	demissum	C.L. Hitchc.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2530	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	davisii	Rollins	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-253	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Alyssum	\N	samariferum	Boiss. & Hausskn.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2529	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	danielsii	C.L. Hitchc.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2528	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	cyclocarpum	Thell.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2518	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	chalepense	L.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2517	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	catapycnon	Hewson	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2516	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	cartilagineum	(J. Mayer) Thell.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2515	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	cardamines	L.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2514	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	capitatum	Hook.f. & Thomson	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2513	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	capense	Thunb.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2512	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	campestre	(L.) W.T. Aiton	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2511	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	burkartii	Boelcke	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2510	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	bupleuroides	Rech.f.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-251	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Alyssum	\N	robertianum	Bernard, Godron & Gren.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-25	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Aethionema	\N	fruticulosum	Bordz.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2495	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	austrinum	Small	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2496	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	banksii	Kirk	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2506	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	boelckei	Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2507	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	bonariense	L.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2504	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	biplicatum	Hewson	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2505	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	boelckeanum	A. Prina	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2503	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	bipinnatum	Thunb.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2501	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	bidentatum	Montin	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2502	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	bipinnatifidum	Desv.	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2500	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	beckii	Al-Shehbaz	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2499	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	beamanii	Rollins	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2497	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	barnebyanum	Reveal	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
Mus-2498	Plantae	Tracheophyta	Magnoliopsida	Brassicales	\N	Brassicaceae	Lepidium	\N	basuticum	Marais	\N	accepted name	0	0	1	\N	\N	\N	2009	\N	\N	\N
