"acef:ID","acef:ReferenceType","acef:ReferenceID"
334,"TaxAccRef",107
335,"TaxAccRef",106
336,"TaxAccRef",9
337,"TaxAccRef",74
338,"TaxAccRef",74
339,"TaxAccRef",109
340,"TaxAccRef",13
341,"TaxAccRef",2685
342,"TaxAccRef",64
343,"TaxAccRef",62
346,"TaxAccRef",56
347,"TaxAccRef",235
348,"TaxAccRef",122
349,"TaxAccRef",106
350,"TaxAccRef",40
351,"TaxAccRef",1717
352,"TaxAccRef",235
353,"TaxAccRef",52
354,"TaxAccRef",217
355,"TaxAccRef",40
356,"TaxAccRef",40
357,"TaxAccRef",119
359,"TaxAccRef",52
360,"TaxAccRef",123
361,"TaxAccRef",40
362,"TaxAccRef",40
363,"TaxAccRef",235
364,"TaxAccRef",85
365,"TaxAccRef",122
366,"TaxAccRef",40
367,"TaxAccRef",124
368,"TaxAccRef",112
369,"TaxAccRef",125
370,"TaxAccRef",126
371,"TaxAccRef",106
372,"TaxAccRef",106
373,"TaxAccRef",64
374,"TaxAccRef",64
375,"TaxAccRef",78
376,"TaxAccRef",64
378,"TaxAccRef",64
379,"TaxAccRef",78
381,"TaxAccRef",80
384,"TaxAccRef",78
390,"TaxAccRef",80
391,"TaxAccRef",80
392,"TaxAccRef",80
394,"TaxAccRef",4
395,"TaxAccRef",108
397,"TaxAccRef",53
398,"TaxAccRef",81
399,"TaxAccRef",129
400,"TaxAccRef",87
401,"TaxAccRef",56
402,"TaxAccRef",62
404,"TaxAccRef",113
405,"TaxAccRef",116
406,"TaxAccRef",107
407,"TaxAccRef",107
408,"TaxAccRef",64
409,"TaxAccRef",64
410,"TaxAccRef",117
411,"TaxAccRef",107
413,"TaxAccRef",80
414,"TaxAccRef",117
415,"TaxAccRef",781
416,"TaxAccRef",80
417,"TaxAccRef",107
418,"TaxAccRef",62
419,"TaxAccRef",31
420,"TaxAccRef",31
421,"TaxAccRef",121
422,"TaxAccRef",80
423,"TaxAccRef",103
424,"TaxAccRef",9
425,"TaxAccRef",103
426,"TaxAccRef",108
427,"TaxAccRef",9
428,"TaxAccRef",127
429,"TaxAccRef",83
430,"TaxAccRef",9
431,"TaxAccRef",78
432,"TaxAccRef",108
435,"TaxAccRef",118
437,"TaxAccRef",80
438,"TaxAccRef",54
440,"TaxAccRef",107
441,"TaxAccRef",402
442,"TaxAccRef",106
443,"TaxAccRef",25
444,"TaxAccRef",120
445,"TaxAccRef",80
446,"TaxAccRef",117
449,"TaxAccRef",2553
450,"TaxAccRef",582
494,"TaxAccRef",2657
558,"TaxAccRef",530
560,"TaxAccRef",530
561,"TaxAccRef",1131
562,"TaxAccRef",2108
563,"TaxAccRef",2320
564,"TaxAccRef",1251
565,"TaxAccRef",307
566,"TaxAccRef",67
567,"TaxAccRef",67
569,"TaxAccRef",2108
570,"TaxAccRef",67
572,"TaxAccRef",297
573,"TaxAccRef",100
574,"TaxAccRef",313
575,"TaxAccRef",313
576,"TaxAccRef",87
577,"TaxAccRef",2421
578,"TaxAccRef",2130
579,"TaxAccRef",532
580,"TaxAccRef",2072
581,"TaxAccRef",87
582,"TaxAccRef",87
583,"TaxAccRef",87
584,"TaxAccRef",87
590,"TaxAccRef",19
591,"TaxAccRef",796
592,"TaxAccRef",307
593,"TaxAccRef",87
594,"TaxAccRef",67
595,"TaxAccRef",113
596,"TaxAccRef",113
597,"TaxAccRef",530
598,"TaxAccRef",32
599,"TaxAccRef",796
600,"TaxAccRef",1334
601,"TaxAccRef",796
604,"TaxAccRef",392
605,"TaxAccRef",392
606,"TaxAccRef",5
607,"TaxAccRef",124
608,"TaxAccRef",1671
609,"TaxAccRef",2320
610,"TaxAccRef",766
611,"TaxAccRef",2320
612,"TaxAccRef",392
613,"TaxAccRef",580
614,"TaxAccRef",674
615,"TaxAccRef",2320
616,"TaxAccRef",455
617,"TaxAccRef",313
618,"TaxAccRef",671
619,"TaxAccRef",187
620,"TaxAccRef",2601
622,"TaxAccRef",2485
625,"TaxAccRef",187
626,"TaxAccRef",43
627,"TaxAccRef",1264
628,"TaxAccRef",294
636,"TaxAccRef",869
638,"TaxAccRef",741
646,"TaxAccRef",187
655,"TaxAccRef",869
656,"TaxAccRef",397
657,"TaxAccRef",187
659,"TaxAccRef",397
661,"TaxAccRef",952
662,"TaxAccRef",43
665,"TaxAccRef",2142
666,"TaxAccRef",2141
667,"TaxAccRef",209
668,"TaxAccRef",2141
669,"TaxAccRef",2142
670,"TaxAccRef",297
671,"TaxAccRef",22
672,"TaxAccRef",118
673,"TaxAccRef",2320
676,"TaxAccRef",22
677,"TaxAccRef",95
678,"TaxAccRef",111
679,"TaxAccRef",74
680,"TaxAccRef",124
681,"TaxAccRef",87
682,"TaxAccRef",92
688,"TaxAccRef",343
692,"TaxAccRef",343
693,"TaxAccRef",187
696,"TaxAccRef",122
698,"TaxAccRef",1629
704,"TaxAccRef",1011
707,"TaxAccRef",1011
708,"TaxAccRef",1011
711,"TaxAccRef",660
713,"TaxAccRef",1011
715,"TaxAccRef",203
716,"TaxAccRef",1011
720,"TaxAccRef",5
721,"TaxAccRef",2320
723,"TaxAccRef",796
726,"TaxAccRef",87
730,"TaxAccRef",1138
731,"TaxAccRef",92
732,"TaxAccRef",416
733,"TaxAccRef",117
734,"TaxAccRef",416
735,"TaxAccRef",425
736,"TaxAccRef",1229
737,"TaxAccRef",752
738,"TaxAccRef",2617
739,"TaxAccRef",22
740,"TaxAccRef",22
741,"TaxAccRef",22
742,"TaxAccRef",5
743,"TaxAccRef",2989
744,"TaxAccRef",120
745,"TaxAccRef",120
746,"TaxAccRef",25
747,"TaxAccRef",22
748,"TaxAccRef",22
749,"TaxAccRef",4
750,"TaxAccRef",2320
751,"TaxAccRef",22
752,"TaxAccRef",22
753,"TaxAccRef",22
755,"TaxAccRef",297
756,"TaxAccRef",796
757,"TaxAccRef",2671
758,"TaxAccRef",92
759,"TaxAccRef",2320
761,"TaxAccRef",2108
762,"TaxAccRef",9
763,"TaxAccRef",2108
764,"TaxAccRef",2108
765,"TaxAccRef",796
766,"TaxAccRef",796
767,"TaxAccRef",2108
768,"TaxAccRef",796
769,"TaxAccRef",334
772,"TaxAccRef",2108
773,"TaxAccRef",122
774,"TaxAccRef",67
775,"TaxAccRef",2353
777,"TaxAccRef",9
778,"TaxAccRef",2108
779,"TaxAccRef",2108
780,"TaxAccRef",2108
781,"TaxAccRef",2989
782,"TaxAccRef",2353
783,"TaxAccRef",22
784,"TaxAccRef",116
786,"TaxAccRef",796
787,"TaxAccRef",171
789,"TaxAccRef",796
790,"TaxAccRef",796
791,"TaxAccRef",334
792,"TaxAccRef",796
793,"TaxAccRef",717
794,"TaxAccRef",114
795,"TaxAccRef",796
798,"TaxAccRef",171
800,"TaxAccRef",2320
801,"TaxAccRef",392
802,"TaxAccRef",392
803,"TaxAccRef",95
804,"TaxAccRef",2320
805,"TaxAccRef",796
807,"TaxAccRef",5
808,"TaxAccRef",796
809,"TaxAccRef",87
810,"TaxAccRef",67
811,"TaxAccRef",565
812,"TaxAccRef",111
813,"TaxAccRef",350
814,"TaxAccRef",350
815,"TaxAccRef",114
816,"TaxAccRef",793
817,"TaxAccRef",171
818,"TaxAccRef",2108
824,"TaxAccRef",67
825,"TaxAccRef",67
827,"TaxAccRef",796
828,"TaxAccRef",43
829,"TaxAccRef",87
830,"TaxAccRef",2396
831,"TaxAccRef",830
833,"TaxAccRef",120
834,"TaxAccRef",351
835,"TaxAccRef",67
836,"TaxAccRef",113
837,"TaxAccRef",92
846,"TaxAccRef",2320
847,"TaxAccRef",297
848,"TaxAccRef",1229
849,"TaxAccRef",2108
851,"TaxAccRef",67
852,"TaxAccRef",2108
853,"TaxAccRef",67
854,"TaxAccRef",2108
855,"TaxAccRef",2108
856,"TaxAccRef",752
857,"TaxAccRef",752
859,"TaxAccRef",113
860,"TaxAccRef",22
861,"TaxAccRef",5
863,"TaxAccRef",124
864,"TaxAccRef",766
865,"TaxAccRef",766
866,"TaxAccRef",331
867,"TaxAccRef",22
869,"TaxAccRef",369
870,"TaxAccRef",2601
871,"TaxAccRef",455
872,"TaxAccRef",25
873,"TaxAccRef",9
874,"TaxAccRef",67
875,"TaxAccRef",124
879,"TaxAccRef",343
880,"TaxAccRef",118
888,"TaxAccRef",214
898,"TaxAccRef",3756
900,"TaxAccRef",27
902,"TaxAccRef",236
903,"TaxAccRef",193
904,"TaxAccRef",1236
905,"TaxAccRef",1249
906,"TaxAccRef",904
907,"TaxAccRef",904
909,"TaxAccRef",193
911,"TaxAccRef",2834
913,"TaxAccRef",904
916,"TaxAccRef",2015
920,"TaxAccRef",1236
921,"TaxAccRef",214
922,"TaxAccRef",3410
924,"TaxAccRef",193
925,"TaxAccRef",672
926,"TaxAccRef",193
929,"TaxAccRef",193
932,"TaxAccRef",1610
933,"TaxAccRef",202
934,"TaxAccRef",1642
935,"TaxAccRef",2480
936,"TaxAccRef",1512
937,"TaxAccRef",1674
938,"TaxAccRef",1512
940,"TaxAccRef",904
941,"TaxAccRef",1676
942,"TaxAccRef",197
943,"TaxAccRef",1542
944,"TaxAccRef",1536
945,"TaxAccRef",348
946,"TaxAccRef",2484
948,"TaxAccRef",1559
949,"TaxAccRef",1580
950,"TaxAccRef",1641
951,"TaxAccRef",1512
952,"TaxAccRef",1596
954,"TaxAccRef",2498
955,"TaxAccRef",1512
956,"TaxAccRef",2498
957,"TaxAccRef",672
958,"TaxAccRef",1688
962,"TaxAccRef",2499
963,"TaxAccRef",1512
968,"TaxAccRef",343
969,"TaxAccRef",1236
970,"TaxAccRef",1580
980,"TaxAccRef",2545
987,"TaxAccRef",1512
988,"TaxAccRef",192
989,"TaxAccRef",1512
990,"TaxAccRef",1581
991,"TaxAccRef",1581
992,"TaxAccRef",1580
994,"TaxAccRef",1236
1001,"TaxAccRef",1599
1002,"TaxAccRef",2537
1003,"TaxAccRef",200
1005,"TaxAccRef",2090
1006,"TaxAccRef",1638
1007,"TaxAccRef",1599
1008,"TaxAccRef",1542
1009,"TaxAccRef",1542
1010,"TaxAccRef",1579
1011,"TaxAccRef",1542
1013,"TaxAccRef",1645
1014,"TaxAccRef",2539
1015,"TaxAccRef",1542
1016,"TaxAccRef",1542
1017,"TaxAccRef",1646
1018,"TaxAccRef",1580
1019,"TaxAccRef",3146
1020,"TaxAccRef",1684
1021,"TaxAccRef",1684
1024,"TaxAccRef",3429
1026,"TaxAccRef",414
1028,"TaxAccRef",1236
1029,"TaxAccRef",672
1031,"TaxAccRef",1512
1032,"TaxAccRef",1512
1034,"TaxAccRef",1684
1035,"TaxAccRef",1579
1036,"TaxAccRef",1612
1037,"TaxAccRef",1598
1038,"TaxAccRef",1598
1040,"TaxAccRef",1581
1041,"TaxAccRef",1581
1042,"TaxAccRef",1531
1043,"TaxAccRef",1605
1044,"TaxAccRef",1512
1045,"TaxAccRef",324
1046,"TaxAccRef",1580
1047,"TaxAccRef",1697
1048,"TaxAccRef",324
1049,"TaxAccRef",2392
1050,"TaxAccRef",2392
1051,"TaxAccRef",2392
1052,"TaxAccRef",1697
1053,"TaxAccRef",324
1054,"TaxAccRef",2392
1055,"TaxAccRef",1596
1056,"TaxAccRef",1630
1057,"TaxAccRef",1633
1058,"TaxAccRef",202
1059,"TaxAccRef",948
1060,"TaxAccRef",1542
1061,"TaxAccRef",1512
1062,"TaxAccRef",197
1063,"TaxAccRef",1580
1065,"TaxAccRef",2528
1068,"TaxAccRef",917
1071,"TaxAccRef",1582
1072,"TaxAccRef",1252
1073,"TaxAccRef",921
1086,"TaxAccRef",343
1089,"TaxAccRef",122
1090,"TaxAccRef",917
1091,"TaxAccRef",672
1092,"TaxAccRef",448
1102,"TaxAccRef",197
1104,"TaxAccRef",1716
1105,"TaxAccRef",424
1106,"TaxAccRef",1740
1107,"TaxAccRef",772
1109,"TaxAccRef",904
1110,"TaxAccRef",673
1112,"TaxAccRef",202
1113,"TaxAccRef",668
1114,"TaxAccRef",1395
1120,"TaxAccRef",381
1121,"TaxAccRef",917
1122,"TaxAccRef",2234
1124,"TaxAccRef",818
1127,"TaxAccRef",772
1129,"TaxAccRef",904
1131,"TaxAccRef",1913
1132,"TaxAccRef",1441
1133,"TaxAccRef",77
1144,"TaxAccRef",197
1146,"TaxAccRef",198
1148,"TaxAccRef",668
1149,"TaxAccRef",737
1151,"TaxAccRef",992
1152,"TaxAccRef",1485
1153,"TaxAccRef",1481
1154,"TaxAccRef",1747
1156,"TaxAccRef",1412
1157,"TaxAccRef",381
1158,"TaxAccRef",1414
1159,"TaxAccRef",1915
1161,"TaxAccRef",1265
1162,"TaxAccRef",202
1164,"TaxAccRef",1483
1166,"TaxAccRef",610
1168,"TaxAccRef",2022
1170,"TaxAccRef",1428
1173,"TaxAccRef",197
1174,"TaxAccRef",1601
1175,"TaxAccRef",2022
1176,"TaxAccRef",2022
1179,"TaxAccRef",2653
1180,"TaxAccRef",197
1182,"TaxAccRef",1625
1185,"TaxAccRef",202
1186,"TaxAccRef",2022
1187,"TaxAccRef",1428
1192,"TaxAccRef",1707
1194,"TaxAccRef",349
1195,"TaxAccRef",349
1196,"TaxAccRef",349
1197,"TaxAccRef",349
1198,"TaxAccRef",349
1199,"TaxAccRef",349
1200,"TaxAccRef",349
1201,"TaxAccRef",349
1202,"TaxAccRef",349
1203,"TaxAccRef",349
1204,"TaxAccRef",349
1205,"TaxAccRef",349
1206,"TaxAccRef",2864
1214,"TaxAccRef",2673
1215,"TaxAccRef",164
1217,"TaxAccRef",164
1219,"TaxAccRef",341
1220,"TaxAccRef",341
1222,"TaxAccRef",164
1223,"TaxAccRef",2472
1224,"TaxAccRef",2472
1225,"TaxAccRef",2472
1226,"TaxAccRef",2472
1227,"TaxAccRef",2472
1228,"TaxAccRef",370
1230,"TaxAccRef",433
1231,"TaxAccRef",2848
1233,"TaxAccRef",1992
1235,"TaxAccRef",502
1236,"TaxAccRef",114
1237,"TaxAccRef",383
1238,"TaxAccRef",56
1239,"TaxAccRef",431
1240,"TaxAccRef",370
1241,"TaxAccRef",217
1242,"TaxAccRef",4
1246,"TaxAccRef",11
1247,"TaxAccRef",38
1248,"TaxAccRef",15
1249,"TaxAccRef",581
1251,"TaxAccRef",78
1254,"TaxAccRef",752
1366,"TaxAccRef",43
1371,"TaxAccRef",343
1392,"TaxAccRef",370
1423,"TaxAccRef",796
1425,"TaxAccRef",349
1426,"TaxAccRef",349
1429,"TaxAccRef",2473
1430,"TaxAccRef",235
1432,"TaxAccRef",2020
1434,"TaxAccRef",2473
1435,"TaxAccRef",341
1436,"TaxAccRef",2184
1437,"TaxAccRef",796
1438,"TaxAccRef",341
1439,"TaxAccRef",310
1440,"TaxAccRef",796
1441,"TaxAccRef",341
1442,"TaxAccRef",341
1443,"TaxAccRef",341
1444,"TaxAccRef",341
1445,"TaxAccRef",1717
1446,"TaxAccRef",341
1449,"TaxAccRef",796
1451,"TaxAccRef",149
1452,"TaxAccRef",2031
1453,"TaxAccRef",1934
1454,"TaxAccRef",2072
1455,"TaxAccRef",223
1456,"TaxAccRef",89
1457,"TaxAccRef",223
1458,"TaxAccRef",336
1459,"TaxAccRef",793
1460,"TaxAccRef",89
1461,"TaxAccRef",793
1462,"TaxAccRef",2072
1463,"TaxAccRef",341
1464,"TaxAccRef",341
1466,"TaxAccRef",2020
1467,"TaxAccRef",2020
1468,"TaxAccRef",2020
1473,"TaxAccRef",1710
1475,"TaxAccRef",18
1476,"TaxAccRef",2108
1478,"TaxAccRef",796
1487,"TaxAccRef",796
1489,"TaxAccRef",796
1491,"TaxAccRef",1710
1492,"TaxAccRef",341
1493,"TaxAccRef",341
1494,"TaxAccRef",82
1495,"TaxAccRef",341
1496,"TaxAccRef",341
1497,"TaxAccRef",341
1498,"TaxAccRef",2072
1499,"TaxAccRef",341
1501,"TaxAccRef",2601
1502,"TaxAccRef",1287
1503,"TaxAccRef",188
1505,"TaxAccRef",796
1508,"TaxAccRef",2473
1510,"TaxAccRef",2473
1512,"TaxAccRef",334
1514,"TaxAccRef",187
1515,"TaxAccRef",14
1516,"TaxAccRef",14
1518,"TaxAccRef",796
1520,"TaxAccRef",796
1522,"TaxAccRef",796
1523,"TaxAccRef",2020
1524,"TaxAccRef",2020
1526,"TaxAccRef",796
1528,"TaxAccRef",223
1530,"TaxAccRef",2473
1531,"TaxAccRef",3539
1532,"TaxAccRef",2031
1534,"TaxAccRef",796
1536,"TaxAccRef",1982
1537,"TaxAccRef",1982
1539,"TaxAccRef",2671
1541,"TaxAccRef",796
1542,"TaxAccRef",402
1544,"TaxAccRef",1710
1545,"TaxAccRef",1710
1548,"TaxAccRef",1934
1549,"TaxAccRef",1934
1550,"TaxAccRef",1629
1551,"TaxAccRef",671
1552,"TaxAccRef",2601
1553,"TaxAccRef",1629
1554,"TaxAccRef",1629
1555,"TaxAccRef",1934
1556,"TaxAccRef",397
1557,"TaxAccRef",397
1558,"TaxAccRef",1933
1559,"TaxAccRef",1274
1560,"TaxAccRef",99
1561,"TaxAccRef",1933
1562,"TaxAccRef",2486
1563,"TaxAccRef",2937
1564,"TaxAccRef",1934
1565,"TaxAccRef",1934
1566,"TaxAccRef",2937
1567,"TaxAccRef",1934
1569,"TaxAccRef",2020
1571,"TaxAccRef",2601
1573,"TaxAccRef",2020
1574,"TaxAccRef",660
1575,"TaxAccRef",297
1579,"TaxAccRef",287
1580,"TaxAccRef",2396
1581,"TaxAccRef",2396
1583,"TaxAccRef",950
1585,"TaxAccRef",2657
1586,"TaxAccRef",337
1587,"TaxAccRef",2657
1588,"TaxAccRef",2657
1589,"TaxAccRef",43
1590,"TaxAccRef",796
1591,"TaxAccRef",796
1592,"TaxAccRef",796
1593,"TaxAccRef",796
1594,"TaxAccRef",796
1595,"TaxAccRef",796
1596,"TaxAccRef",796
1597,"TaxAccRef",796
1599,"TaxAccRef",796
1600,"TaxAccRef",796
1601,"TaxAccRef",796
1602,"TaxAccRef",796
1604,"TaxAccRef",796
1608,"TaxAccRef",2604
1609,"TaxAccRef",2072
1611,"TaxAccRef",2072
1616,"TaxAccRef",2396
1617,"TaxAccRef",2020
1618,"TaxAccRef",331
1620,"TaxAccRef",331
1622,"TaxAccRef",1287
1623,"TaxAccRef",308
1624,"TaxAccRef",425
1626,"TaxAccRef",1287
1628,"TaxAccRef",43
1630,"TaxAccRef",43
1632,"TaxAccRef",796
1633,"TaxAccRef",25
1634,"TaxAccRef",120
1636,"TaxAccRef",397
1641,"TaxAccRef",1629
1642,"TaxAccRef",2585
1646,"TaxAccRef",2598
1647,"TaxAccRef",2039
1651,"TaxAccRef",1225
1652,"TaxAccRef",2031
1653,"TaxAccRef",2371
1654,"TaxAccRef",397
1656,"TaxAccRef",397
1663,"TaxAccRef",2657
1671,"TaxAccRef",1286
1673,"TaxAccRef",2139
1676,"TaxAccRef",376
1677,"TaxAccRef",9
1681,"TaxAccRef",752
1684,"TaxAccRef",87
1688,"TaxAccRef",369
1689,"TaxAccRef",22
1690,"TaxAccRef",22
1691,"TaxAccRef",22
1692,"TaxAccRef",22
1693,"TaxAccRef",22
1694,"TaxAccRef",22
1695,"TaxAccRef",22
1696,"TaxAccRef",22
1697,"TaxAccRef",22
1699,"TaxAccRef",1710
1704,"TaxAccRef",2139
1705,"TaxAccRef",2394
1706,"TaxAccRef",2414
1707,"TaxAccRef",2345
1708,"TaxAccRef",82
1709,"TaxAccRef",2395
1710,"TaxAccRef",2394
1711,"TaxAccRef",2414
1712,"TaxAccRef",2394
1713,"TaxAccRef",2394
1714,"TaxAccRef",2394
1715,"TaxAccRef",1313
1716,"TaxAccRef",2414
1717,"TaxAccRef",2414
1719,"TaxAccRef",2345
1720,"TaxAccRef",2394
1722,"TaxAccRef",2136
1723,"TaxAccRef",2394
1724,"TaxAccRef",2394
1726,"TaxAccRef",2394
1727,"TaxAccRef",1316
1728,"TaxAccRef",2396
1729,"TaxAccRef",2394
1730,"TaxAccRef",2395
1731,"TaxAccRef",2414
1732,"TaxAccRef",2414
1733,"TaxAccRef",1313
1734,"TaxAccRef",575
1735,"TaxAccRef",2345
1736,"TaxAccRef",2345
1737,"TaxAccRef",2345
1738,"TaxAccRef",2396
1739,"TaxAccRef",59
1741,"TaxAccRef",2345
1742,"TaxAccRef",2394
1743,"TaxAccRef",2394
1745,"TaxAccRef",14
1746,"TaxAccRef",235
1747,"TaxAccRef",2395
1748,"TaxAccRef",2395
1749,"TaxAccRef",2394
1750,"TaxAccRef",2395
1751,"TaxAccRef",2414
1754,"TaxAccRef",2414
1755,"TaxAccRef",2395
1756,"TaxAccRef",2394
1757,"TaxAccRef",188
1758,"TaxAccRef",2414
1759,"TaxAccRef",2395
1760,"TaxAccRef",2414
1762,"TaxAccRef",2345
1763,"TaxAccRef",2414
1765,"TaxAccRef",2394
1766,"TaxAccRef",2394
1767,"TaxAccRef",2345
1768,"TaxAccRef",2345
1769,"TaxAccRef",2345
1770,"TaxAccRef",105
1771,"TaxAccRef",2414
1772,"TaxAccRef",2394
1773,"TaxAccRef",43
1774,"TaxAccRef",2395
1775,"TaxAccRef",2345
1777,"TaxAccRef",2395
1779,"TaxAccRef",1313
1781,"TaxAccRef",2414
1782,"TaxAccRef",2414
1783,"TaxAccRef",2414
1784,"TaxAccRef",2414
1787,"TaxAccRef",2414
1788,"TaxAccRef",187
1789,"TaxAccRef",1310
1790,"TaxAccRef",2394
1791,"TaxAccRef",13
1792,"TaxAccRef",2414
1794,"TaxAccRef",2394
1795,"TaxAccRef",752
1797,"TaxAccRef",2414
1798,"TaxAccRef",2414
1799,"TaxAccRef",2414
1800,"TaxAccRef",2414
1801,"TaxAccRef",1313
1802,"TaxAccRef",77
1803,"TaxAccRef",2414
1804,"TaxAccRef",2345
1805,"TaxAccRef",2394
1806,"TaxAccRef",87
1808,"TaxAccRef",1313
1809,"TaxAccRef",248
1810,"TaxAccRef",2395
1813,"TaxAccRef",171
1814,"TaxAccRef",2414
