"acef:ID","acef:AcceptedTaxonID","acef:Genus","acef:SubGenusName","acef:SpeciesEpithet","acef:AuthorString","acef:InfraSpeciesEpithet","acef:InfraSpeciesMarker","acef:InfraSpeciesAuthorString","acef:GSDNameStatus","acef:Sp2000NameStatus","acef:GSDNameGUID"
25275,17717,"Cryptoflata","","guttularis","","punctipennis",,"Distant, 1910","original combination, valid: No","Unambiguous Synonym",
25286,12082,"Poeciloptera","","stellaris","Walker, 1851","",,"","original combination, valid: No","Unambiguous Synonym",
11673,8719,"Osea","","dimidiata","De Motschulsky, 1863","",,"","original combination, valid: No","Unambiguous Synonym",
20590,15849,"Delphacodes","","lazulis","(Kirkaldy, 1907)","",,"","new combination, valid: No","Unambiguous Synonym",
20638,15852,"Delphacodes","","lyraeformis","(Matsumura, 1900)","",,"","new combination, valid: No","Unambiguous Synonym",
20663,15896,"Delphacodes","","metcalfi","(Kusnezov, 1929)","",,"","new combination, valid: No","Unambiguous Synonym",
20551,15927,"Delphacodes","","indistincta","(Crawford, 1914)","",,"","new combination, valid: No","Unambiguous Synonym",
20571,15956,"Delphacodes","","kilmani","(Van Duzee, 1894)","",,"","new combination, valid: No","Unambiguous Synonym",
20512,1044,"Delphacodes","","albostriata","(Fieber, 1866)","",,"","new combination, valid: No","Unambiguous Synonym",
20702,16003,"Delphacodes","","nigrostriata","(Kusnezov, 1929)","",,"","new combination, valid: No","Unambiguous Synonym",
20528,16047,"Delphacodes","","havanensis","(Crawford, 1914)","",,"","new combination, valid: No","Unambiguous Synonym",
20669,15853,"Delphacodes","","minutula","(Melichar, 1903)","",,"","new combination, valid: No","Unambiguous Synonym",
25310,17749,"Propleroma","","zarudnyi","Emeljanov, 1984","",,"","original combination, valid: No","Unambiguous Synonym",
25341,17750,"Emeljanopleroma","Emeljanopleroma","brunnescens","(Emeljanov, 1984)","",,"","new combination, valid: No","Unambiguous Synonym",
25340,17748,"Emeljanopleroma","Perloma","boroumandi","(Dlabola, 1981)","",,"","new combination, valid: No","Unambiguous Synonym",
25345,17750,"Propleroma","","brunnescens","Emeljanov, 1984","",,"","original combination, valid: No","Unambiguous Synonym",
25344,17750,"Propleroma","Propleroma","brunnescens","Emeljanov, 1984","",,"","original combination, valid: No","Ambiguous Synonym",
25349,134,"Nisia","","suisapana","Fennah, 1956","",,"","original combination, valid: No","Unambiguous Synonym",
25350,9232,"Eurybrachis","","basalis","Hope, 1843","",,"","original combination, valid: No","Unambiguous Synonym",
25296,15260,"Parasarima","","pallizona","","var. midoriana",,"Matsumura, 1938","original combination, valid: No","Unambiguous Synonym",
12756,9099,"Fulgora","","pulverulenta","Olivier, 1791","",,"","original combination, valid: No","Unambiguous Synonym",
4056,3052,"Zoraida","","cydista","Distant, 1907","",,"","original combination, valid: No","Unambiguous Synonym",
4267,3175,"Pamendanga","","variegata","(Muir, 1914)","",,"","new combination, valid: No","Unambiguous Synonym",
12760,9101,"Cicada","","striatula","Fabricius, 1794","",,"","original combination, valid: No","Unambiguous Synonym",
11553,8649,"Epora","","subtilis","Melichar, 1903","",,"","original combination, valid: No","Unambiguous Synonym",
11577,8668,"Alcestis","","surinamensis","Melichar, 1914","",,"","original combination, valid: No","Unambiguous Synonym",
12536,8665,"Alcestis","","surinamensis","Schmidt, 1911","",,"","original combination, valid: No","Unambiguous Synonym",
11728,8757,"Leusaba","","marginalis","Melichar, 1903","",,"","original combination, valid: No","Unambiguous Synonym",
4047,3046,"Derbe","","pterophoroides","Westwood, 1851","",,"","original combination, valid: No","Unambiguous Synonym",
25356,17764,"Crispina","","tortuosa","Kuoh, 1892","",,"","original combination, valid: No","Unambiguous Synonym",
25371,16091,"Ateson","","fuscum","Metcalf, 1938","",,"","original combination, valid: No","Unambiguous Synonym",
25382,16047,"Megamelus","","albidens","","havanensis",,"Crawford, 1914","original combination, valid: No","Unambiguous Synonym",
25373,16092,"Ateson","","luteospersum","Fennah, 1945","",,"","original combination, valid: No","Unambiguous Synonym",
25372,16093,"Ateson","","semiluteum","Fennah, 1945","",,"","original combination, valid: No","Unambiguous Synonym",
25390,13118,"Flatormenis","","albipennis","","brevis",,"(Van Duzee, 1907)","new combination, valid: No","Unambiguous Synonym",
25389,13118,"Ormenis","","albipennis","","var. brevis",,"Van Duzee, 1907","original combination, valid: No","Unambiguous Synonym",
17653,17798,"Puertormenis","","virgina","Caldwell & Martorell, 1951","",,"","original combination, valid: No","Unambiguous Synonym",
19247,17803,"Flatoides","","basalis","Walker, 1851","",,"","original combination, valid: No","Unambiguous Synonym",
19082,17803,"Poeciloptera","","quadripunctata","Schaum, 1850","",,"","original combination, valid: No","Unambiguous Synonym",
19081,17803,"Flata","","quadripunctata","Fabricius, 1798","",,"","original combination, valid: No","Unambiguous Synonym",
3274,17135,"Saccharodite","Genestiella","thia","Fennah, 1969","",,"","original combination, valid: No","Unambiguous Synonym",
25407,17811,"Cyarda","","walkeri","Metcalf & Bruner, 1948","",,"","original combination, valid: No","Ambiguous Synonym",
25413,4908,"Reptalus","","rodosicus","(Dlabola, 1960)","",,"","new combination, valid: No","Unambiguous Synonym",
25414,4908,"Pentastira","","rodosica","Dlabola, 1980","",,"","original combination, valid: No","Unambiguous Synonym",
5116,18294,"Oliarus","","niuginiensis","Van Stalle, 1989","",,"","original combination, valid: No","Unambiguous Synonym",
25380,15894,"Caenodelphax","","philyra","(Fennah, 1959)","",,"","new combination, valid: No","Unambiguous Synonym",
25370,18389,"Ateson","","marmoratum","Metcalf, 1938","",,"","original combination, valid: No","Unambiguous Synonym",
25381,15894,"Delphacodes","","philyra","Fennah, 1959","",,"","original combination, valid: No","Unambiguous Synonym",
27091,19068,"Nersiae","","fusiformis","(Walker, 1851)","",,"","new combination, valid: No","Unambiguous Synonym",
27007,19068,"Dictyophora","","fusiformis","Walker, 1851","",,"","original combination, valid: No","Unambiguous Synonym",
15971,17464,"Stenosystatus","","anonymi","Muir, 1930","",,"","original combination, valid: No","Unambiguous Synonym",
16656,11169,"Delphacodes","","correntosoensis","Muir, 1929","",,"","original combination, valid: No","Unambiguous Synonym",
25418,17819,"Reptalus","","torossicus","(Dlabola, 1957)","",,"","new combination, valid: No","Unambiguous Synonym",
25419,17819,"Oliarus","","torossicus","Dlabola, 1957","",,"","original combination, valid: No","Unambiguous Synonym",
25430,17966,"Setapius","","rufocarinatus","(Kusnezov, 1937)","",,"","new combination, valid: No","Unambiguous Synonym",
27093,16016,"Liburnia","","foveata","Van Duzee, 1897","",,"","original combination, valid: No","Unambiguous Synonym",
27094,16016,"Megamelus","","foveatus","(Van Duzee, 1897)","",,"","new combination, valid: No","Unambiguous Synonym",
12412,7340,"Dictyophara","","pudica","Berg, 1879","",,"","original combination, valid: No","Unambiguous Synonym",
25424,17825,"Oliarus","","major","","interjectus",,"Linnavuori, 1957","original combination, valid: No","Unambiguous Synonym",
25423,17826,"Oliarus","","major","","atratus",,"Dlabola, 1958","original combination, valid: No","Unambiguous Synonym",
25454,15071,"Mycterodus","","sexpunctatus","Dlabola, 1980","",,"","original combination, valid: No","Unambiguous Synonym",
25427,18023,"Setapius","","ziaran","(Dlabola, 1985)","",,"","new combination, valid: No","Unambiguous Synonym",
25456,7001,"Dictyophora","","semireticulata","Walker, 1862","",,"","original combination, valid: No","Unambiguous Synonym",
25422,16864,"Oliarus","","major","","rodidus",,"Fieber, 1876","original combination, valid: No","Unambiguous Synonym",
25446,16864,"Pentastira","","major","","rodida",,"(Fieber, 1876)","new combination, valid: No","Unambiguous Synonym",
25448,15014,"Hysteropterum","","lesbicum","Dlabola, 1980","",,"","original combination, valid: No","Unambiguous Synonym",
12005,8919,"Flatoides","","puncticosta","Walker, 1862","",,"","original combination, valid: No","Unambiguous Synonym",
25459,16050,"Delphacodes","","havanae","Muir & Giffard, 1924","",,"","original combination, valid: No","Unambiguous Synonym",
25464,14088,"Liburnia","","puella","Van Duzee, 1897","",,"","original combination, valid: No","Unambiguous Synonym",
25463,14088,"Delphax","","puella","(Van Duzee, 1897)","",,"","new combination, valid: No","Unambiguous Synonym",
20846,14088,"Liburnia","","puella","Van Duzee, 1894","",,"","original combination, valid: No","Unambiguous Synonym",
12544,20900,"Pseudophana","","validicornis","Stål, 1859","",,"","original combination, valid: No","Unambiguous Synonym",
12532,1091,"Flata","","pannonica","Germar, 1830","",,"","original combination, valid: No","Unambiguous Synonym",
21093,15852,"Falcotoya","","lyraeformis","(Matsumura, 1900)","",,"","new combination, valid: No","Unambiguous Synonym",
25468,17856,"Fulgora","","curtiprora","Butler, 1874","",,"","original combination, valid: No","Unambiguous Synonym",
6176,18023,"Reptalus","","ziaran","Dlabola, 1985","",,"","original combination, valid: No","Unambiguous Synonym",
25436,18021,"Setapius","","vilbastei","(Logvinenko, 1975)","",,"","new combination, valid: No","Unambiguous Synonym",
6175,18021,"Reptalus","","vilbastei","Logvinenko, 1975","",,"","original combination, valid: No","Unambiguous Synonym",
25428,18031,"Setapius","","nanus","(Ivanoff, 1885)","",,"","new combination, valid: No","Unambiguous Synonym",
7956,12781,"Phlebopterum","","praemorsum","Stål, 1854","",,"","original combination, valid: No","Unambiguous Synonym",
25415,22634,"Reptalus","","liocarus","(Emeljanov, 1978)","",,"","new combination, valid: No","Unambiguous Synonym",
25477,12781,"Poeciloptera","","solita","Walker, 1851","",,"","original combination, valid: No","Unambiguous Synonym",
1369,15524,"Bursinia","","pithyusa","Emeljanov, 1972","",,"","original combination, valid: No","Unambiguous Synonym",
10158,15567,"Nymphorgerius","","clariceps","Emeljanov, 1972","",,"","original combination, valid: No","Unambiguous Synonym",
25508,17897,"Biruga","","chariclo","Fennah, 1974","",,"","original combination, valid: No","Unambiguous Synonym",
25511,17899,"Fulgoridium","","rotundatum","Bode, 1953","",,"","original combination, valid: No","Ambiguous Synonym",
25482,17870,"Sarebasa","","celebris","Distant, 1909","",,"","original combination, valid: No","Unambiguous Synonym",
20851,14088,"Megamelus","","puellis","(Van Duzee, 1897)","",,"","new combination, valid: No","Unambiguous Synonym",
25476,12744,"Phlebopterum","","maculatum","Melichar, 1902","",,"","original combination, valid: No","Unambiguous Synonym",
17453,12849,"Parasalurnis","","roseicincta","(Walker, 1862)","",,"","new combination, valid: No","Unambiguous Synonym",
8826,8998,"Scolypopa","","partita","Melichar, 1898","",,"","original combination, valid: No","Unambiguous Synonym",
8828,8999,"Ricania","","planipennis","Spinola, 1839","",,"","original combination, valid: No","Unambiguous Synonym",
25490,17879,"Lophops","","fuscovarius","(Hope, 1843)","",,"","new combination, valid: No","Unambiguous Synonym",
11418,17888,"Kusuma","","carinata","Distant, 1906","",,"","original combination, valid: No","Unambiguous Synonym",
19635,13385,"Piela","","singularis","Lallemand, 1942","",,"","original combination, valid: No","Unambiguous Synonym",
3213,16995,"Rhotana","","vettia","(Fennah, 1970)","",,"","new combination, valid: No","Unambiguous Synonym",
10168,15591,"Nymphorgerius","","tryphema","Emeljanov, 1982","",,"","original combination, valid: No","Unambiguous Synonym",
25539,17917,"Cixius","","interruptus","(Uhler, 1895)","",,"","new combination, valid: No","Unambiguous Synonym",
5693,17917,"Vincentia","","interrupta","Uhler, 1895","",,"","original combination, valid: No","Unambiguous Synonym",
25541,17918,"Vincentia","","hewanorrae","Fennah, 1945","",,"","original combination, valid: No","Unambiguous Synonym",
25542,17919,"Vincentia","","christopheri ","Fennah, 1945","",,"","original combination, valid: No","Unambiguous Synonym",
25538,16872,"Nivcentia","","substigmatica","(Lethierry, 1881)","",,"","new combination, valid: No","Unambiguous Synonym",
25543,16872,"Vincentia","","substigmatica","(Lethierry, 1881)","",,"","new combination, valid: No","Unambiguous Synonym",
4960,5625,"Oliarus","","hirtus","Melichar, 1904","",,"","original combination, valid: No","Unambiguous Synonym",
27095,7503,"Nersiam","","suturalis","(Germar, 1830)","",,"","new combination, valid: No","Unambiguous Synonym",
27099,14294,"Trypetimorpha","","china","(Wu, 1935)","",,"","new combination, valid: No","Unambiguous Synonym",
11597,14294,"Trichoduchus","","china","Wu, 1935","",,"","original combination, valid: No","Unambiguous Synonym",
27101,13067,"Cerynia","","deplana","(Walker, 1857)","",,"","new combination, valid: No","Unambiguous Synonym",
18352,13067,"Flata","","albata","Stål, 1854","",,"","original combination, valid: No","Unambiguous Synonym",
27102,13067,"Cerynia","","albata","","var. deplana",,"(Walker, 1857)","new combination, valid: No","Unambiguous Synonym",
27103,13067,"Poeciloptera","","deplana","Walker, 1857","",,"","original combination, valid: No","Unambiguous Synonym",
27105,13067,"Cerynia","","albata","","var. triscipta",,"(Walker, 1858)","new combination, valid: No","Unambiguous Synonym",
25552,19220,"Paramyndus","","crudus","(Van Duzee, 1907)","",,"","new combination, valid: No","Unambiguous Synonym",
7471,5908,"Mesonitys","","choaspes","Fennah, 1958","",,"","original combination, valid: No","Unambiguous Synonym",
11973,8903,"Ricania","","amethystinula","Breddin, 1900","",,"","original combination, valid: No","Unambiguous Synonym",
11974,8904,"Ricania","","bitaeniata","Schmidt, 1905","",,"","original combination, valid: No","Unambiguous Synonym",
8867,6871,"Ricania","","detersa","Melichar, 1898","",,"","original combination, valid: No","Unambiguous Synonym",
11979,8907,"Ricania","","discoptera","Stål, 1865","",,"","original combination, valid: No","Unambiguous Synonym",
11981,8908,"Ricania","","distincta","Melichar, 1903","",,"","original combination, valid: No","Unambiguous Synonym",
8869,6872,"Ricania","","guineensis","Kirkaldy, 1909","",,"","original combination, valid: No","Unambiguous Synonym",
11987,8912,"Ricania","","integra","Melichar, 1898","",,"","original combination, valid: No","Unambiguous Synonym",
8877,6875,"Ricania","","karaseki","Melichar, 1905","",,"","original combination, valid: No","Unambiguous Synonym",
11994,8915,"Ricania","","morosa","Melichar, 1898","",,"","original combination, valid: No","Unambiguous Synonym",
8879,6876,"Ricania","","noualhieri","Melichar, 1898","",,"","original combination, valid: No","Unambiguous Synonym",
11999,8917,"Ricania","","opistholeuca","Jacobi, 1916","",,"","original combination, valid: No","Unambiguous Synonym",
12001,8918,"Ricania","","pulverosa","Stål, 1865","",,"","original combination, valid: No","Unambiguous Synonym",
12008,8920,"Ricania","","signata","Stål, 1870","",,"","original combination, valid: No","Unambiguous Synonym",
12010,8921,"Ricania","","sollicita","Melichar, 1898","",,"","original combination, valid: No","Unambiguous Synonym",
12013,8922,"Ricania","","spoliata","Melichar, 1898","",,"","original combination, valid: No","Unambiguous Synonym",
1118,17953,"Hemitropis","","seticulosa","(Lethierry, 1874)","",,"","new combination, valid: No","Unambiguous Synonym",
25442,20844,"Reptalus","","breviceps","(Kusnezov, 1937)","",,"","new combination, valid: No","Unambiguous Synonym",
11428,418,"Acarna","","tessellata","Distant, 1888","",,"","original combination, valid: No","Unambiguous Synonym",
23524,418,"Kasserota","","tessellata","Distant, 1888","",,"","original combination, valid: No","Unambiguous Synonym",
25578,14150,"Caliscelis","","astyages","Dlabola, 1982","",,"","original combination, valid: No","Unambiguous Synonym",
10111,15492,"Elysiaca","","ruderata","Emeljanov, 1972","",,"","original combination, valid: No","Unambiguous Synonym",
25577,17951,"Peltonotellus","","registanicus","Dlabola, 1961","",,"","original combination, valid: No","Unambiguous Synonym",
25579,1156,"Ommatidiotus","","falleni","Stål, 1863","",,"","original combination, valid: No","Unambiguous Synonym",
25580,10013,"Perissana","","jakowleffi","(Puton, 1890)","",,"","new combination, valid: No","Unambiguous Synonym",
16569,11362,"Delphax","","gilveola","Kirschbaum, 1868","",,"","original combination, valid: No","Unambiguous Synonym",
24585,17937,"Orodictya","","monticola","Kirkaldy, 1913","",,"","original combination, valid: No","Unambiguous Synonym",
25560,17937,"Leprota","","monticola","(Kirkaldy, 1913)","",,"","new combination, valid: No","Unambiguous Synonym",
11791,8790,"Rudia","","verticalis","Fowler, 1904","",,"","original combination, valid: No","Unambiguous Synonym",
5390,18389,"Sevia","","bicarinata","(Fabricius, 1803)","",,"","new combination, valid: No","Unambiguous Synonym",
12656,17288,"Avephora","","pasteuriana","Bierman, 1910","",,"","original combination, valid: No","Unambiguous Synonym",
8109,6309,"Grynia","","africana","Jacobi, 1910","",,"","original combination, valid: No","Unambiguous Synonym",
8235,6417,"Parasthesa","","oblonga","Melichar, 1914","",,"","original combination, valid: No","Unambiguous Synonym",
11804,8796,"Ommatissus","","loufouensis","Muir, 1921","",,"","original combination, valid: No","Unambiguous Synonym",
11815,8523,"Paranigrus","","fletcheri","Bergroth, 1920","",,"","original combination, valid: No","Unambiguous Synonym",
90,8523,"Anigrus","","fletcheri","Chatterjee & Bose, 1934","",,"","original combination, valid: No","Unambiguous Synonym",
11357,8524,"Nisia","","nitida","Bierman, 1910","",,"","original combination, valid: No","Unambiguous Synonym",
11363,184,"Meenoplus","","langlei","Muir, 1921","",,"","original combination, valid: No","Unambiguous Synonym",
12857,9153,"Lystra","","dichroa","Germar, 1830","",,"","original combination, valid: No","Unambiguous Synonym",
12859,9153,"Poeocera","","rubriceps","Stål, 1855","",,"","original combination, valid: No","Unambiguous Synonym",
3930,2956,"Zoraida","","puncticosta","Melichar, 1915","",,"","original combination, valid: No","Unambiguous Synonym",
11731,8757,"Stacota","","rufitarsis","Kirby, 1891","",,"","original combination, valid: No","Unambiguous Synonym",
11770,8776,"Paricana","","curvifera","Distant, 1907","",,"","original combination, valid: No","Unambiguous Synonym",
11618,17790,"Monopsis","","viridis","Walker, 1851","",,"","original combination, valid: No","Unambiguous Synonym",
25655,17825,"Oliarus","","interjectus","Linnavuori, 1957","",,"","original combination, valid: No","Unambiguous Synonym",
20337,5505,"Peregrinus","","lunilifera","Melichar, 1912","",,"","original combination, valid: No","Unambiguous Synonym",
7705,6058,"Fulgora","","pallida","Olivier, 1791","",,"","original combination, valid: No","Unambiguous Synonym",
9969,18091,"Fulgora","","acuminata","Lindberg, 1948","",,"","original combination, valid: No","Ambiguous Synonym",
11787,8789,"Achilus","","bicinctus","Spinola, 1839","",,"","original combination, valid: No","Unambiguous Synonym",
25937,8763,"Stacotoides","","formosana","Kato, 1933","",,"","original combination, valid: No","Unambiguous Synonym",
25938,8770,"Stacotoides","","zanatus","Kato, 1933","",,"","original combination, valid: No","Unambiguous Synonym",
10155,15576,"Nymphorgerius","","armeniacus","Emeljanov, 1997","",,"","original combination, valid: No","Unambiguous Synonym",
5275,15437,"Oliarus","","zairensis","Van Stalle, 1987","",,"","original combination, valid: No","Unambiguous Synonym",
963,16100,"Koloptera","","callosa","Metcalf, 1938","",,"","original combination, valid: No","Unambiguous Synonym",
9015,16389,"Phaenodictyon","","nigropictum","Fennah, 1958","",,"","original combination, valid: No","Unambiguous Synonym",
10157,15577,"Nymphorgerius","","balchanicus","Emeljanov, 1978","",,"","original combination, valid: No","Unambiguous Synonym",
