"acef:AcceptedTaxonID","acef:CommonName","acef:TransliteratedName","acef:Country","acef:Area","acef:Language","acef:ReferenceID"
1017,"Wollgras-Spornzikade",,"Germany","GEROO","German",2243
1018,"Heidespornzikade",,"Germany","GEROO","German",2243
1024,"Französische Spornzikade",,"Germany","GEROO","German",2243
1027,"Verkannte Spornzikade",,"Germany","GEROO","German",2243
1028,"Quellspornzikade",,"Germany","GEROO","German",2243
1032,"Mayr's Spornzikade",,"Germany","GEROO","German",2243
1034,"Weißkopf-Spornzikade",,"Germany","GEROO","German",2243
1035,"Schmielenspornzikade",,"Germany","GEROO","German",2243
1036,"Pfeifengras-Spornzikade",,"Germany","GEROO","German",2243
1037,"Amazonenspornzikade",,"Germany","GEROO","German",2243
1038,"Ödland-Spornzikade",,"Germany","GEROO","German",2243
1041,"Glanzgras-Spornzikade",,"Germany","GEROO","German",2243
1044,"Rispenspornzikade",,"Germany","GEROO","German",2243
1046,"Hügelspornzikade",,"Germany","GEROO","German",2243
1048,"Rohrschwingel-Spornzikade",,"Germany","GEROO","German",2243
1052,"Alpenspornzikade",,"Germany","GEROO","German",2243
1053,"Zwenkenspornzikade",,"Germany","GEROO","German",2243
1055,"Atlantische Spornzikade",,"Germany","GEROO","German",2243
1056,"Bunte Spornzikade",,"Germany","GEROO","German",2243
1057,"Ruderspornzikade",,"Germany","GEROO","German",2243
1058,"Große Spornzikade",,"Germany","GEROO","German",2243
1061,"Hainspornzikade",,"Germany","GEROO","German",2243
1062,"Waldspornzikade",,"Germany","GEROO","German",2243
1063,"Schwadenspornzikade",,"Germany","GEROO","German",2243
1072,"Strohspornzikade",,"Germany","GEROO","German",2243
1090,"Großer Laternenträger",,"Germany","GEROO","German",2243
1105,"Citrus flatid planthopper",,"","","English",2809
1105,"Amerikai lepkekaboca",,"Hungary","HUNOO","Magyar",2883
1105,"Bläulingszikade",,"Germany","GEROO","German",2243
1107,"Mittelmeer-Käferzikade",,"Germany","GEROO","German",2243
1112,"Punktierte Spornzikade",,"Germany","GEROO","German",2243
1113,"Gelbe Käferzikade",,"Germany","GEROO","German",2243
1120,"Große Sattelzikade",,"Germany","GEROO","German",2243
1124,"Kugelzikade",,"Germany","GEROO","German",2243
1144,"Kleine Käferzikade",,"Germany","GEROO","German",2243
1149,"Echte Käferzikade",,"Germany","GEROO","German",2243
1152,"Fliegenzikade",,"Germany","GEROO","German",2243
1156,"Moor-Walzenzikade",,"Germany","GEROO","German",2243
1163,"Schwarze Ameisenzikade",,"Germany","GEROO","German",2243
1175,"Gefleckte Ameisenzikade",,"Germany","GEROO","German",2243
1179,"Gemeine Ameisenzikade",,"Germany","GEROO","German",2243
1180,"Schwarzgrüne Ameisenzikade",,"Germany","GEROO","German",2243
1192,"Sechspunkt-Mückenzikade",,"Germany","GEROO","German",2243
3632,"Kiesbank-Glasflügelzikade",,"Germany","GEROO","German",2243
4074,"Griechische Glasflügelzikade",,"Germany","GEROO","German",2243
4843,"Steppenspornzikade",,"Germany","GEROO","German",2243
5741,"Osuguro-mitsutoge-unka",,"Japan","JAP","Japanese",3541
5744,"Neguro-mitsutoge-unka",,"Japan","JAP","Japanese",3541
7054,"Fichten-Glasflügelzikade",,"Germany","GEROO","German",2243
7102,"Schaufelspornzikade",,"Germany","GEROO","German",2243
7103,"Steifseggen-Spornzikade",,"Germany","GEROO","German",2243
7105,"Südliche Erdseggen-Spornzikade",,"Germany","GEROO","German",2243
7106,"Alpen-Erdseggen-Spornzikade",,"Germany","GEROO","German",2243
7107,"Balkanspornzikade",,"Germany","GEROO","German",2243
7110,"Seegras-Spornzikade",,"Germany","GEROO","German",2243
7112,"Sensen-Spornzikade",,"Germany","GEROO","German",2243
7127,"Nordische Schilfspornzikade",,"Germany","GEROO","German",2243
7129,"Baltische Schilfspornzikade",,"Germany","GEROO","German",2243
7134,"Taigaspornzikade",,"Germany","GEROO","German",2243
7135,"Englische Spornzikade",,"Germany","GEROO","German",2243
7166,"Goldbart-Spornzikade",,"Germany","GEROO","German",2243
7184,"Karstspornzikade",,"Germany","GEROO","German",2243
7192,"Schlenkenspornzikade",,"Germany","GEROO","German",2243
7196,"Braune Spornzikade",,"Germany","GEROO","German",2243
7198,"Sodaspornzikade",,"Germany","GEROO","German",2243
7201,"Kiesbank-Spornzikade",,"Germany","GEROO","German",2243
7211,"Sibirische Spornzikade",,"Germany","GEROO","German",2243
7212,"Sandspornzikade",,"Germany","GEROO","German",2243
7216,"Mongolenspornzikade",,"Germany","GEROO","German",2243
7232,"Altaispornzikade",,"Germany","GEROO","German",2243
7266,"Clear-winged fire fly",,"Great Britain","GRBOO","English",880
7446,"Longheaded bracken hopper",,"New Zealand","51","English",2270
7463,"Ddung-bo-bang-pae-myeol-gu",,"South Korea","KORSK","Korean",2915
8469,"Teeth-marked Gum Hopper",,"Australia (Queensland)","QLDQU","English",
8470,"Green Face Wattle Hopper",,"Australia (Queensland)","QLDQU","English",
8474,"White-marked Gum Hopper",,"Australia (Queensland)","QLDQU","English",
8481,"Ripple-marked Gum Hopper",,"Australia (Queensland)","QLDQU","English",
8483,"Eye-patterned Gum Hopper",,"Australia (Queensland)","QLDQU","English",
8507,"Dardus Wattle Hopper",,"Australia (Queensland)","QLDQU","English",
8513,"Spider-face Wattle Hopper",,"Australia (Queensland)","QLDQU","English",
8655,"Maep-sibang-pae-myeol-gu",,"South Korea","KORSK","Korean",2915
8673,"Vierpunkt-Mückenzikade",,"Germany","GEROO","German",2243
8681,"Wun-gyebang-pae-myeol-gu",,"South Korea","KORSK","Korean",2915
8796,"Bang-pae-myeol-gu",,"South Korea","KORSK","Korean",2915
9022,"Passionvine (plant)hopper",,"","","English",
9022,"Passion-vine Hopper",,"Australia (Queensland)","QLDQU","English",
9247,"Green and Mottled Planthopper",,"Australia (Queensland)","QLDQU","English",
9386,"Handsome fire fly",,"Great Britain","GRBOO","English",880
9387,"Spot clothing wax cicada",,"","","English",2845
9387,"Spotted lanternfly",,"United States of America","ALAOO,ALUOO,ARIOO,ARKOO,ASKOO,CALOO,CNTOO,COLOO,DELOO,FLAOO,GEOOO,IDAOO,ILLOO,INIOO,IOWOO,KANOO,KTYOO,LOUOO,MAIOO,MASOO,MICOO,MINOO,MNTOO,MRYOO,MSIOO,MSOOO,NCAOO,NDAOO,NEBOO,NEVOO,NWHOO,NWJOO,NWMOO,NWYOO,OHIOO,OKLOO,OREOO,PENOO,RHOOO,SCAOO,SDAOO,TENOO,TEXOO,UTAOO,VEROO,VRGOO,WASOO,WDCOO,WISOO,WVAOO,WYOOO,HAWHI","English",3365
9387,"Chinese blistering cicada",,"","","English",3413
9387,"Ggot-mae-mi",,"Korea","KOR","Korean",2846
9494,"Cobra-de-asa",,"Guatemala","GUAOO","Spanish; Castilian",2695
9494,"Jitirana",,"Guatemala","GUAOO","Spanish; Castilian",2695
9494,"Jitiranabóia",,"Guatemala","GUAOO","Spanish; Castilian",2695
9494,"Chicharra machacui",,"Guatemala","GUAOO","Spanish; Castilian",2695
9494,"Vívora cuco",,"Guatemala","GUAOO","Spanish; Castilian",2695
9494,"Cabeza de manía",,"Guatemala","GUAOO","Spanish; Castilian",2695
9494,"Machaca",,"Colombia","CLMOO","Spanish; Castilian",2695
9500,"Totoran",,"Panama","PANOO","Spanish; Castilian",2696
9523,"Fulgore dentelé",,"France","FRAFR","French",2888
11181,"Brown planthopper (BPH)",,"","","English",2314
11181,"Kayumangging ngusong kabayo",,"Philippines","PHI","Tagalog",2308
11181,"Ulmog",,"Philippines (Cebu)","PHIOO","Visaya (Cebuano)",2308
11181,"Kaki nga waya-waya",,"Philippines (Panay)","PHIOO","Visaya (Hiligaynon)",2309
11181,"Waya waya",,"Philippines (Mindanao)","PHIOO","Visaya (Hiligaynon)",2708
11181,"Kayumangging hanip",,"Philippines","PHIOO","Tagalog",2721
11181,"Wereng coklat",,"Indonesia (Jawa)","JAWOO","Javanese",
12165,"Green planthopper",,"Australia","50","English",2270
12165,"Green planthopper",,"New Zealand","51","English",2270
12165,"Torpedo bug",,"United States of America (Hawaii)","HAW","English",2270
13635,"Flax planthopper",,"New Zealand","51","English",2270
13707,"Green Face Wattle Hopper",,"Australia (Queensland)","QLDQU","English",
14245,"Tsukiige-tategoto-unka",,"Japan","JAP","Japanese",3541
14574,"Puting ngusong kabayo",,"Philippines","PHIOO","Tagalog",2308
14574,"Whitebacked plant-hopper (WBPH)",,"","","English",2314
14574,"Wereng punggung putih",,"Indonesia (Jawa)","JAWOO","Javanese",
15022,"Nasenzikade",,"Germany","GEROO","German",2243
15110,"Föhren-Glasflügelzikade",,"Germany","GEROO","German",2243
15167,"Grey planhopper",,"New Zealand","51","English",881
15229,"Braune Grubenspornzikade",,"Germany","GEROO","German",2243
15337,"Dubas bug",,"Iraq","IRQOO","English",2330
15337,"Sherago",,"Pakistan (palearctic)","PAKOO","Baluchi",3027
15455,"Green and Red Wattle Hopper",,"Australia (Queensland)","QLDQU","English",
15731,"Südliche Spornzikade",,"Germany","GEROO","German",2243
16052,"Sato-naga-unka",,"Japan","JAP","Japanese",1540
16081,"Kiefernrindenzikade",,"Germany","GEROO","German",2243
16433,"Alpen-Glasflügelzikade",,"Germany","GEROO","German",2243
16434,"Wald-Glasflügelzikade",,"Germany","GEROO","German",2243
16438,"Mohrenspornzikade",,"Germany","GEROO","German",2243
16466,"Alpen-Schilfspornzikade",,"Germany","GEROO","German",2243
16515,"Shiroheri-unka",,"Japan","JAP","Japanese",3541
16525,"Okinawa-himekuro-unka",,"Japan","JAP","Japanese",3541
16661,"Umibe-kurobanesejiro- unka",,"Japan","JAP","Japanese",3541
16707,"Munaguro-tategoto-unka",,"Japan","JAP","Japanese",3541
16710,"Chigozasa-kokuro-unka",,"Japan","JAP","Japanese",3541
16880,"Osuguro-kubire-unka",,"Japan","JAP","Japanese",3541
16884,"Ishigaki-hime-unka",,"Japan","JAP","Japanese",3541
16912,"Minami-take-unka",,"Japan","JAP","Japanese",3541
17304,"Fulgore portechandelle",,"France","FRAFR","French",911
17304,"Fulgore chandelière",,"France","FRAFR","French",1133
17546,"Red-tipped fire fly",,"Great Britain","GRBOO","English",880
17576,"Echte Rindenzikade",,"Germany","GEROO","German",2243
17956,"Busch-Glasflügelzikade",,"Germany","GEROO","German",2243
17958,"Weinbergs-Glasflügelzikade",,"Germany","GEROO","German",2243
17969,"Östliche Glasflügelzikade",,"Germany","GEROO","German",2243
17999,"Europäischer Laternenträger",,"Germany","GEROO","German",2243
18053,"Wimpernameisenzikade",,"Germany","GEROO","German",2243
18059,"Grüne Ameisenzikade",,"Germany","GEROO","German",2243
18100,"Weiden-Glasflügelzikade",,"Germany","GEROO","German",2243
18209,"Sonareshiba-tategoto-unka",,"Japan","JAP","Japanese",3541
18789,"Englische Glasflügelzikade",,"Germany","GEROO","German",2243
18797,"Torf-Glasflügelzikade",,"Germany","GEROO","German",2243
18996,"Kurobane-sejiro-unka",,"Japan","JAP","Japanese",3541
20427,"Kleine Sattelzikade",,"Germany","GEROO","German",2243
20457,"Schachtelhalm-Spornzikade",,"Germany","GEROO","German",2243
20461,"Flossenspornzikade",,"Germany","GEROO","German",2243
20462,"Säbelspornzikade",,"Germany","GEROO","German",2243
20463,"Zangenspornzikade",,"Germany","GEROO","German",2243
20463,"Daisetsu-kita-unka",,"Japan","JAP","Japanese",3541
20464,"Schlammspornzikade",,"Germany","GEROO","German",2243
20465,"Wiesenspornzikade",,"Germany","GEROO","German",2243
20495,"Rotschwingel-Spornzikade",,"Germany","GEROO","German",2243
20498,"Queckenspornzikade",,"Germany","GEROO","German",2243
20793,"Gemeine Glasflügelzikade",,"Germany","GEROO","German",2243
20815,"Trug-Glasflügelzikade",,"Germany","GEROO","German",2243
20819,"Französische Glasflügelzikade",,"Germany","GEROO","German",2243
20837,"Rosen-Glasflügelzikade",,"Germany","GEROO","German",2243
20841,"Pfriemen-Glasflügelzikade",,"Germany","GEROO","German",2243
21478,"Strandroggen-Spornzikade",,"Germany","GEROO","German",2243
21497,"Nise-hime-kobu-unka",,"Japan","JAP","Japanese",3541
21498,"Okinawa-gomafu-unka",,"Japan","JAP","Japanese",3541
21499,"Kitaguni-unka",,"Japan","JAP","Japanese",3541
21500,"Kita-shiroobi-unka",,"Japan","JAP","Japanese",3541
21624,"Wegspornzikade",,"Germany","GEROO","German",2243
21775,"Arktische Spornzikade",,"Germany","GEROO","German",2243
21935,"Zebraspornzikade",,"Germany","GEROO","German",2243
22007,"Klauenspornzikade",,"Germany","GEROO","German",2243
22023,"Strandhafer-Spornzikade",,"Germany","GEROO","German",2243
22529,"Kurzflügel-Ameisenzikade",,"Germany","GEROO","German",2243
22532,"Schwefelameisenzikade",,"Germany","GEROO","German",2243
22555,"Pelz-Glasflügelzikade",,"Germany","GEROO","German",2243
22810,"Schöne Schilfspornzikade",,"Germany","GEROO","German",2243
22825,"Streifenspornzikade",,"Germany","GEROO","German",2243
