id,sector_key,citation,year
1430,,"Liogier, A. H. (1988). Desc. Flora Puerto Rico & Adjacent Is-Spermatophyta Vol. II.",1988
2928,,"Fantz, P. R. (1990). Moscosoa 6:152-166. Clitoria Antillarum.",1990
2404,,"Borza,A. et al. (1935). Bul.Grad.Bot.Cluj 15:1-64 Sched.ad”Flor.Rom.Exsicc.”,xii-Xiv.",1935
1166,,"Burkart, A. (1976). J.Arnold Arbor.57(4):450-525 Monograph of Genus Prosopis.",1976
50,,"Ross, J. H. (1979). Mem.Bot.Surv.S.Afr.44:1-150. A Conspectus of African Acacia.",1979
19,,"Bakis, Y., Babac, M. T., & Uslu, E. (2004). Turkish Plants Data Service. Digital Resource at http://turkherb.ibu.edu.tr.",2004
2924,,"Fantz, P. R. (1992). J.Econ.Bot.45(4):511-520.Ethnobotany of Clitoria in SE Asia.",1992
1291,,"Silva, M. F. (1986). Fl. Neotrop. 44:1-128 Dimorphandra (Caesalpiniaceae).",1986
261,,"Verdcourt, B. (1979). A Manual of New Guinea Legumes. Office of Forests, Lae,PNG.",1979
3145,,"Carvalho, & de, A. M. (1997). Brittonia 49(1):87-109 Synopsis of Genus Dalbergia in Brazil.",1997
835,,"Monnet de Lamarck, J. B. A. P. (1783). Encycl.Meth.Bot.Vol., 1.",1783
1915,,"Polhill,R,M. (1990). Legumineuses.In:Flore Des Mascareignes,Vol 80.J. Bosser Et A.",1990
2752,,"Malagarriga, T. L. R. P. (1976). Sinopsis Flora Iberica XXIX-LXVI,Lab.Bot.Sennen Barce.:637/, 9.",1976
1,,IUCN. (2012). IUCN Red List of Threatened. Digital Resource at www.iucnredlist.org.,2012
1850,,"Isely, D. (1990). Leguminosae, Vascular Flora S.E. U.S.A. 3(2) 1-, 258.",1990
1267,,"Fantz, P. R. (1982). Sida 9(4):344-354...Clitoria Subg.Bractearia Sect.Cauliflora.",1982
1479,,"Mohlenbrock, R. H. (1962). Webbia 17(1):153-186Revision of Leguminous Genus Ateleia.",1962
3425,,"Wei, Y. T. (1995). Dumasia &... In: Fl. Reip. Pop. Sinicae, 41 (Leguminosae 3).",1995
2907,,"Ohashi, H. (1996). Leguminosae of Japan for ILDIS. Report Produced for ILDIS.",1996
1442,,"Macbride, J. F. (1943). Publ.Field Mus.Nat.Hist.,Bot.Ser.13(3/1):1-506 Leguminosae.",1943
807,,"Linnaeus, & von, C. (1763). Sp.Pl.ed., 2.",1763
4177,,"Geideman, T. S. (1986). Opredelitel Vysshikh Rasteni Moldavskoi SSR, 3rd Ed.",1986
1292,,"Garcia-Barriga, H., & Forero, E. (1968). Catalogo Ilustrado De Las Plantas De Cundinamarca 3:1-, 136.",1968
1905,,"Podlech, D. (1984). Mitt.Bot.Staatss.Munchen 20:441-499.Rev. Von Astrag. Sec.Her.",1984
1790,,"Howard,R.A. et al. (1988). Dicotyledoneae Part 1.Fl. Lesser Antilles Arnold Arboretum.",1988
4686,,"Vassilczenko, I. T. (1987). In:Flora Partis Europaeae URSS, Vol.6. Leningrad.(Rus).",1987
2602,,"Pavlova, N. S. (1989). Fabaceae. in Plantae...Orientis Extremi.Vol.4.Leningrad(Rus).",1989
1056,,"Adams, C. D. (1972). Flowering Plants of Jamaica Univ. West Indies, Mona, Jamaica.",1972
1938,,"Ali, S. I. (1977). Papilion. In:Flora Of West Pakistan, No 100.",1977
1414,,"Lewis, G. P. (1987). Royal Botanic Gardens, Kew 369 Pp Legumes of Bahia.",1987
3705,,"Maxwell, R. H. (1991). In:Dassanayake,M.D. & Fosberg,F.R.(Eds.) A Revised Handbook.",1991
1604,,"Schery, R. W. (1950). Ann.Missouri Bot.Gard.37(2):184-314 Leguminosae-Mimosoideae.",1950
2262,,"Carvalho, & de, A. M. V. (1989). Syst.stud..Dalbergia in Brazil Phd thesis,Univ.Reading.",1989
1231,,"Ducke, A. (1949). Bol.Tecn.Inst.Agron.N.18:1-248 Notas Flora Neotropica-II:Ama.",1949
1410,,"Leon, J. (1966). Ann.Missouri Bot.Gard.53:265-359 C.Amer. & W.Indian Inga.",1966
4062,,"Ball, P. W. (1968). In:Flora Europaea, Vol.2. Cambridge.",1968
1930,,"Ohwi, J. (1965). Flora of Japan. Washington: Smithsonian Institution.",1965
1941,,"Robertson, S. A. (1989). Flowering Plants of Seychelles. Kew.",1989
1207,,"Cowan, R. S. (1975). Smithsonian Contr.Bot. 28:1-45 Monograph of Genus Eperua.",1975
1260,,"Fantz, P. R. (1979). Sida 8(1):90-94 Tax. & New Sections Clitoria Subg.Bractearia.",1979
1179,,"Chen, Te-chao, Wu, & Te-lin. (1986). Typed Script(MO)130pp Enumeration Chinese Papilionoideae.",1986
754,,"Heywood, V. H., & Ball, P. W. (1968). Leguminosae.In:Flora Europaea Vol.2.ed.Tutin,T.G.et Al.",1968
1450,,"Martins, E. M. O. (1980). Contr.Univ.Michigan Herb.14:83-84 A Stryphnodendron New ....",1980
2898,,"Ohashi, H. (1979). Leguminosae In:Hara&Williams:EnumerationFlwingPl.Nepal2:103-.",1979
302,,"Hermann, F. J. (1962). USDA Tech.Bull.1268.A Revision of the Genus Glycine...",1962
