taxonID	type	format	identifier	references	title	description	created	creator	contributor	publisher	audience	source	license	rightsHolder	datasetID
03E387995E11FFEFFF36F9FFFEC430D2.taxon	http://purl.org/dc/dcmitype/StillImage	image/png	https://zenodo.org/record/3933669/files/figure.png	https://doi.org/10.5281/zenodo.3933669	FIGURE 14. Rauserodes epiproctalis, wings of male. A: forewing; B: hindwing; C. hair and pores on wings..	FIGURE 14. Rauserodes epiproctalis, wings of male. A: forewing; B: hindwing; C. hair and pores on wings..	2020-07-03	Huo, Qing-Bo;Chen, Zhen-Ning;Kong, Xiang-Bo;Du, Yu-Zhou		Zenodo	biologists	Huo, Qing-Bo;Chen, Zhen-Ning;Kong, Xiang-Bo;Du, Yu-Zhou			
03E387995E11FFEFFF36F9FFFEC430D2.taxon	http://purl.org/dc/dcmitype/StillImage	image/png	https://zenodo.org/record/3933671/files/figure.png	https://doi.org/10.5281/zenodo.3933671	FIGURE 15. Rauserodes epiproctalis, different patterns of male terminalia, dorsal view. A: fewer sensilla basiconia on tergum 8 and tergum 10 without median dark stripe; B: additional sensilla on tergum 8 and tergum 10 with a distinct median stripe	FIGURE 15. Rauserodes epiproctalis, different patterns of male terminalia, dorsal view. A: fewer sensilla basiconia on tergum 8 and tergum 10 without median dark stripe; B: additional sensilla on tergum 8 and tergum 10 with a distinct median stripe	2020-07-03	Huo, Qing-Bo;Chen, Zhen-Ning;Kong, Xiang-Bo;Du, Yu-Zhou		Zenodo	biologists	Huo, Qing-Bo;Chen, Zhen-Ning;Kong, Xiang-Bo;Du, Yu-Zhou			
03E387995E11FFEFFF36F9FFFEC430D2.taxon	http://purl.org/dc/dcmitype/StillImage	image/png	https://zenodo.org/record/3933673/files/figure.png	https://doi.org/10.5281/zenodo.3933673	FIGURE 16. Rauserodes epiproctalis, male terminalia. A: lateral view; B: ventral view.	FIGURE 16. Rauserodes epiproctalis, male terminalia. A: lateral view; B: ventral view.	2020-07-03	Huo, Qing-Bo;Chen, Zhen-Ning;Kong, Xiang-Bo;Du, Yu-Zhou		Zenodo	biologists	Huo, Qing-Bo;Chen, Zhen-Ning;Kong, Xiang-Bo;Du, Yu-Zhou			
03E387995E11FFEFFF36F9FFFEC430D2.taxon	http://purl.org/dc/dcmitype/StillImage	image/png	https://zenodo.org/record/3933675/files/figure.png	https://doi.org/10.5281/zenodo.3933675	FIGURE 17. Rauserodes epiproctalis, tergum 9 of male, with different types of sensilla basiconia, dorsal view.	FIGURE 17. Rauserodes epiproctalis, tergum 9 of male, with different types of sensilla basiconia, dorsal view.	2020-07-03	Huo, Qing-Bo;Chen, Zhen-Ning;Kong, Xiang-Bo;Du, Yu-Zhou		Zenodo	biologists	Huo, Qing-Bo;Chen, Zhen-Ning;Kong, Xiang-Bo;Du, Yu-Zhou			
03E387995E11FFEFFF36F9FFFEC430D2.taxon	http://purl.org/dc/dcmitype/StillImage	image/png	https://zenodo.org/record/3933677/files/figure.png	https://doi.org/10.5281/zenodo.3933677	FIGURE 19. Rauserodes epiproctalis, male paraprocts. A: ventral view; B: back view.	FIGURE 19. Rauserodes epiproctalis, male paraprocts. A: ventral view; B: back view.	2020-07-03	Huo, Qing-Bo;Chen, Zhen-Ning;Kong, Xiang-Bo;Du, Yu-Zhou		Zenodo	biologists	Huo, Qing-Bo;Chen, Zhen-Ning;Kong, Xiang-Bo;Du, Yu-Zhou			
03E387995E11FFEFFF36F9FFFEC430D2.taxon	http://purl.org/dc/dcmitype/StillImage	image/png	https://zenodo.org/record/3933679/files/figure.png	https://doi.org/10.5281/zenodo.3933679	FIGURE 20. Rauserodes epiproctalis, epiproct. A: dorsal view; B: lateral view; C: ventral view.	FIGURE 20. Rauserodes epiproctalis, epiproct. A: dorsal view; B: lateral view; C: ventral view.	2020-07-03	Huo, Qing-Bo;Chen, Zhen-Ning;Kong, Xiang-Bo;Du, Yu-Zhou		Zenodo	biologists	Huo, Qing-Bo;Chen, Zhen-Ning;Kong, Xiang-Bo;Du, Yu-Zhou			
03E387995E11FFEFFF36F9FFFEC430D2.taxon	http://purl.org/dc/dcmitype/StillImage	image/png	https://zenodo.org/record/3933681/files/figure.png	https://doi.org/10.5281/zenodo.3933681	FIGURE 21. Rauserodes epiproctalis, aedeagus.A: dorsal view; B: lateral view; C: ventral view.	FIGURE 21. Rauserodes epiproctalis, aedeagus.A: dorsal view; B: lateral view; C: ventral view.	2020-07-03	Huo, Qing-Bo;Chen, Zhen-Ning;Kong, Xiang-Bo;Du, Yu-Zhou		Zenodo	biologists	Huo, Qing-Bo;Chen, Zhen-Ning;Kong, Xiang-Bo;Du, Yu-Zhou			
03E387995E11FFEFFF36F9FFFEC430D2.taxon	http://purl.org/dc/dcmitype/StillImage	image/png	https://zenodo.org/record/3933685/files/figure.png	https://doi.org/10.5281/zenodo.3933685	FIGURE 22. Rauserodes epiproctalis, female habitus.	FIGURE 22. Rauserodes epiproctalis, female habitus.	2020-07-03	Huo, Qing-Bo;Chen, Zhen-Ning;Kong, Xiang-Bo;Du, Yu-Zhou		Zenodo	biologists	Huo, Qing-Bo;Chen, Zhen-Ning;Kong, Xiang-Bo;Du, Yu-Zhou			
03E387995E11FFEFFF36F9FFFEC430D2.taxon	http://purl.org/dc/dcmitype/StillImage	image/png	https://zenodo.org/record/3933687/files/figure.png	https://doi.org/10.5281/zenodo.3933687	FIGURE 23. Rauserodes epiproctalis, head and pronotum of female.	FIGURE 23. Rauserodes epiproctalis, head and pronotum of female.	2020-07-03	Huo, Qing-Bo;Chen, Zhen-Ning;Kong, Xiang-Bo;Du, Yu-Zhou		Zenodo	biologists	Huo, Qing-Bo;Chen, Zhen-Ning;Kong, Xiang-Bo;Du, Yu-Zhou			
03E387995E11FFEFFF36F9FFFEC430D2.taxon	http://purl.org/dc/dcmitype/StillImage	image/png	https://zenodo.org/record/3933689/files/figure.png	https://doi.org/10.5281/zenodo.3933689	FIGURE 24. Rauserodes epiproctalis, wings of female. A: forewing; B: hindwing.	FIGURE 24. Rauserodes epiproctalis, wings of female. A: forewing; B: hindwing.	2020-07-03	Huo, Qing-Bo;Chen, Zhen-Ning;Kong, Xiang-Bo;Du, Yu-Zhou		Zenodo	biologists	Huo, Qing-Bo;Chen, Zhen-Ning;Kong, Xiang-Bo;Du, Yu-Zhou			
03E387995E11FFEFFF36F9FFFEC430D2.taxon	http://purl.org/dc/dcmitype/StillImage	image/png	https://zenodo.org/record/3933691/files/figure.png	https://doi.org/10.5281/zenodo.3933691	FIGURE 25. Rauserodes epiproctalis, veins of female. A: illustrated by Fig. 24; B: modified from Zwick (1997). Differences in cells of wings are marked in red.	FIGURE 25. Rauserodes epiproctalis, veins of female. A: illustrated by Fig. 24; B: modified from Zwick (1997). Differences in cells of wings are marked in red.	2020-07-03	Huo, Qing-Bo;Chen, Zhen-Ning;Kong, Xiang-Bo;Du, Yu-Zhou		Zenodo	biologists	Huo, Qing-Bo;Chen, Zhen-Ning;Kong, Xiang-Bo;Du, Yu-Zhou			
03E387995E11FFEFFF36F9FFFEC430D2.taxon	http://purl.org/dc/dcmitype/StillImage	image/png	https://zenodo.org/record/3933693/files/figure.png	https://doi.org/10.5281/zenodo.3933693	FIGURE 26. Rauserodes epiproctalis, female terminalia, ventral view. A: subgenital plate (median sclerite smaller); B: subgenital plate (median sclerite larger).	FIGURE 26. Rauserodes epiproctalis, female terminalia, ventral view. A: subgenital plate (median sclerite smaller); B: subgenital plate (median sclerite larger).	2020-07-03	Huo, Qing-Bo;Chen, Zhen-Ning;Kong, Xiang-Bo;Du, Yu-Zhou		Zenodo	biologists	Huo, Qing-Bo;Chen, Zhen-Ning;Kong, Xiang-Bo;Du, Yu-Zhou			
03E387995E11FFEFFF36F9FFFEC430D2.taxon	http://purl.org/dc/dcmitype/StillImage	image/png	https://zenodo.org/record/3933695/files/figure.png	https://doi.org/10.5281/zenodo.3933695	FIGURE 27. Liuhuanggou, Qinghai Province, China, the collecting location on the high-altitude Tibetan Pleateau of Rauserodes epiproctalis, and the adults mating under the rocks (photo provided by Wang Lu-Yu).	FIGURE 27. Liuhuanggou, Qinghai Province, China, the collecting location on the high-altitude Tibetan Pleateau of Rauserodes epiproctalis, and the adults mating under the rocks (photo provided by Wang Lu-Yu).	2020-07-03	Huo, Qing-Bo;Chen, Zhen-Ning;Kong, Xiang-Bo;Du, Yu-Zhou		Zenodo	biologists	Huo, Qing-Bo;Chen, Zhen-Ning;Kong, Xiang-Bo;Du, Yu-Zhou			
