"acef:AcceptedTaxonID","acef:Kingdom","acef:Phylum","acef:Class","acef:Order","acef:Superfamily","acef:Family","acef:Genus","acef:SubGenusName","acef:SpeciesEpithet","acef:AuthorString","acef:GSDNameStatus","acef:Sp2000NameStatus","acef:IsExtinct","acef:HasPreHolocene","acef:HasModern","acef:LifeZone","acef:AdditionalData","acef:LTSSpecialist","acef:LTSDate","acef:SpeciesURL","acef:GSDTaxonGUID","acef:GSDNameGUID"
16,"Eukarya","Arthropoda","Hexapoda","Hemiptera","Fulgoroidea","Kinnaridae","Eparmenoides","","ripalis","Fennah, 1945","original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015","http://hemiptera-databases.com/flow?lang=en&card=name&id=226&page=explorer&db=flow",,
17,"Eukarya","Arthropoda","Hexapoda","Hemiptera","Fulgoroidea","Kinnaridae","Kinnacana","","clara","Remane, 1985","original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015","http://hemiptera-databases.com/flow?lang=en&card=name&id=58&page=explorer&db=flow",,
18,"Eukarya","Arthropoda","Hexapoda","Hemiptera","Fulgoroidea","Kinnaridae","Kinnara","","bakeri","Muir, 1922","original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015","http://hemiptera-databases.com/flow?lang=en&card=name&id=30&page=explorer&db=flow",,
19,"Eukarya","Arthropoda","Hexapoda","Hemiptera","Fulgoroidea","Kinnaridae","Kinnara","","brunnea","Muir, 1913","original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015","http://hemiptera-databases.com/flow?lang=en&card=name&id=39&page=explorer&db=flow",,
20,"Eukarya","Arthropoda","Hexapoda","Hemiptera","Fulgoroidea","Kinnaridae","Kinnara","","ceylonica","(Melichar, 1903)","new combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015","http://hemiptera-databases.com/flow?lang=en&card=name&id=55&page=explorer&db=flow",,
21,"Eukarya","Arthropoda","Hexapoda","Hemiptera","Fulgoroidea","Kinnaridae","Kinnara","","doto","Fennah, 1978","original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015","http://hemiptera-databases.com/flow?lang=en&card=name&id=74&page=explorer&db=flow",,
22,"Eukarya","Arthropoda","Hexapoda","Hemiptera","Fulgoroidea","Kinnaridae","Kinnara","","flavifrons","Muir, 1913","original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015","http://hemiptera-databases.com/flow?lang=en&card=name&id=86&page=explorer&db=flow",,
23,"Eukarya","Arthropoda","Hexapoda","Hemiptera","Fulgoroidea","Kinnaridae","Kinnara","","flavipes","(Bierman, 1907)","new combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015","http://hemiptera-databases.com/flow?lang=en&card=name&id=88&page=explorer&db=flow",,
24,"Eukarya","Arthropoda","Hexapoda","Hemiptera","Fulgoroidea","Kinnaridae","Kinnara","","flavofasciata","Distant, 1916","original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015","http://hemiptera-databases.com/flow?lang=en&card=name&id=89&page=explorer&db=flow",,
25,"Eukarya","Arthropoda","Hexapoda","Hemiptera","Fulgoroidea","Kinnaridae","Kinnara","","fulva","Muir, 1913","original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015","http://hemiptera-databases.com/flow?lang=en&card=name&id=98&page=explorer&db=flow",,
26,"Eukarya","Arthropoda","Hexapoda","Hemiptera","Fulgoroidea","Kinnaridae","Kinnara","","fumata","(Melichar, 1903)","new combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015","http://hemiptera-databases.com/flow?lang=en&card=name&id=99&page=explorer&db=flow",,
27,"Eukarya","Arthropoda","Hexapoda","Hemiptera","Fulgoroidea","Kinnaridae","Kinnara","","maculata","Distant, 1912","original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015","http://hemiptera-databases.com/flow?lang=en&card=name&id=145&page=explorer&db=flow",,
28,"Eukarya","Arthropoda","Hexapoda","Hemiptera","Fulgoroidea","Kinnaridae","Kinnara","","marginalis","Muir, 1922","original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015","http://hemiptera-databases.com/flow?lang=en&card=name&id=153&page=explorer&db=flow",,
29,"Eukarya","Arthropoda","Hexapoda","Hemiptera","Fulgoroidea","Kinnaridae","Kinnara","","nigrocacuminis","Muir, 1923","original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015","http://hemiptera-databases.com/flow?lang=en&card=name&id=185&page=explorer&db=flow",,
30,"Eukarya","Arthropoda","Hexapoda","Hemiptera","Fulgoroidea","Kinnaridae","Kinnara","","nigrolineata","Muir, 1922","original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015","http://hemiptera-databases.com/flow?lang=en&card=name&id=186&page=explorer&db=flow",,
31,"Eukarya","Arthropoda","Hexapoda","Hemiptera","Fulgoroidea","Kinnaridae","Kinnara","","penangensis","Muir, 1922","original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015","http://hemiptera-databases.com/flow?lang=en&card=name&id=211&page=explorer&db=flow",,
32,"Eukarya","Arthropoda","Hexapoda","Hemiptera","Fulgoroidea","Kinnaridae","Kinnara","","sordida","Muir, 1913","original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015","http://hemiptera-databases.com/flow?lang=en&card=name&id=236&page=explorer&db=flow",,
561,"Eukarya","Arthropoda","Hexapoda","Hemiptera","Fulgoroidea","Kinnaridae","Kinnara","","spectra","Distant, 1912","original combination, valid: Yes","Accepted name",0,0,1,"terrestrial",,"Bourgoin Thierry","15/01/2015","http://hemiptera-databases.com/flow?lang=en&card=name&id=239&page=explorer&db=flow",,
