id,dataset_key,sector_key,verbatim_key,homotypic_name_id,scientific_name,authorship,rank,uninomial,genus,infrageneric_epithet,specific_epithet,infraspecific_epithet,cultivar_epithet,nomenclatural_note,candidatus,notho,basionym_authors,basionym_ex_authors,basionym_year,combination_authors,combination_ex_authors,combination_year,sanctioning_author,published_in_id,published_in_page,code,nom_status,origin,type,link,remarks,created,created_by,modified,modified_by
30,1000,,46,30,Malayopython reticulatus subsp. jampeanus,"(Auliya, 2002)",SUBSPECIES,,Malayopython,,reticulatus,jampeanus,,,f,,{Auliya},{},2002,{},{},,,,,,,SOURCE,SCIENTIFIC,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
13,1000,,13,13,Cleonus thunbergi,1842,SPECIES,,Cleonus,,thunbergi,,,,f,,{},{},,{},{},1842,,,,,,SOURCE,SCIENTIFIC,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
f1,1000,,17,f1,Asteraceae,,FAMILY,Asteraceae,,,,,,,f,,{},{},,{},{},,,,,,,SOURCE,SCIENTIFIC,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
17,1000,,41,17,Euops nigrum,"Kono, 1927",SPECIES,,Euops,,nigrum,,,,f,,{},{},,{Kono},{},1927,,,,,,SOURCE,SCIENTIFIC,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
57,1000,,43,57,Botrypus virginianus,(L.) Holub,SPECIES,,Botrypus,,virginianus,,,,f,,{L.},{},,{Holub},{},,,,,,,SOURCE,SCIENTIFIC,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
40,1000,,15,40,Adiantum aethiopicum,Hook. ex Bak.,SPECIES,,Adiantum,,aethiopicum,,,,f,,{},{},,{Bak.},{Hook.},,,,,,,SOURCE,SCIENTIFIC,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
m1,1000,,15,m1,Achillea asplenifolia,Vent.,SPECIES_AGGREGATE,,Achillea,,asplenifolia,,,,f,,{},{},,{Vent.},{},,,,,,,SOURCE,SCIENTIFIC,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
m2,1000,,15,m2,Achillea asplenifolia,,SPECIES_AGGREGATE,,Achillea,,asplenifolia,,,,f,,{},{},,{},{},,,,,,,SOURCE,SCIENTIFIC,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
m3,1000,,15,m3,Achillea nigra,Vent.,SPECIES,,Achillea,,nigra,,,,f,,{},{},,{Vent.},{},,,,,,,SOURCE,SCIENTIFIC,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
m4,1000,,15,m4,Achillea nigra,,SPECIES,,Achillea,,nigra,,,,f,,{},{},,{},{},,,,,,,SOURCE,SCIENTIFIC,,,2019-04-30 09:40:50.757379,10,2019-04-30 09:40:50.757379,10
