id,dataset_key,sector_key,verbatim_key,parent_id,name_id,status,is_synonym,origin,extinct,environments,link,remarks,dataset_sectors,created,created_by,modified,modified_by
27,1000,,53,h1,27,PROVISIONALLY_ACCEPTED,f,SOURCE,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
30,1000,,46,h1,30,PROVISIONALLY_ACCEPTED,f,SOURCE,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
29,1000,,25,h1,29,PROVISIONALLY_ACCEPTED,f,SOURCE,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
24,1000,,36,h1,24,PROVISIONALLY_ACCEPTED,f,SOURCE,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
25,1000,,35,h1,25,PROVISIONALLY_ACCEPTED,f,SOURCE,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
41,1000,,56,h1,41,PROVISIONALLY_ACCEPTED,f,SOURCE,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
a2,1000,,42,h1,a2,PROVISIONALLY_ACCEPTED,f,SOURCE,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
55,1000,,16,a2,55,SYNONYM,t,SOURCE,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
42,1000,,12,a2,42,SYNONYM,t,SOURCE,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
a1,1000,,2,h1,a1,PROVISIONALLY_ACCEPTED,f,SOURCE,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
59,1000,,45,a1,59,SYNONYM,t,SOURCE,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
54,1000,,55,a1,54,SYNONYM,t,SOURCE,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
57,1000,,43,a1,57,SYNONYM,t,SOURCE,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
50,1000,,6,a1,50,SYNONYM,t,SOURCE,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
51,1000,,38,a1,51,SYNONYM,t,SOURCE,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
44,1000,,39,a1,44,SYNONYM,t,SOURCE,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
45,1000,,5,a1,45,SYNONYM,t,SOURCE,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
47,1000,,22,a1,47,SYNONYM,t,SOURCE,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
40,1000,,15,a1,40,SYNONYM,t,SOURCE,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
a3,1000,,29,h1,a3,PROVISIONALLY_ACCEPTED,f,SOURCE,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
56,1000,,28,a3,56,SYNONYM,t,SOURCE,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
46,1000,,49,h1,46,PROVISIONALLY_ACCEPTED,f,SOURCE,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
43,1000,,32,h1,43,PROVISIONALLY_ACCEPTED,f,SOURCE,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
52,1000,,33,h1,52,PROVISIONALLY_ACCEPTED,f,SOURCE,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
53,1000,,11,h1,53,PROVISIONALLY_ACCEPTED,f,SOURCE,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
48,1000,,21,h1,48,PROVISIONALLY_ACCEPTED,f,SOURCE,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
49,1000,,50,h1,49,PROVISIONALLY_ACCEPTED,f,SOURCE,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
h2,1000,,27,,h2,PROVISIONALLY_ACCEPTED,f,SOURCE,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
26,1000,,9,h2,26,PROVISIONALLY_ACCEPTED,f,SOURCE,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
23,1000,,8,h2,23,PROVISIONALLY_ACCEPTED,f,SOURCE,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
f1,1000,,17,h2,f1,PROVISIONALLY_ACCEPTED,f,SOURCE,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
m1,1000,,17,,m1,PROVISIONALLY_ACCEPTED,f,SOURCE,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
m2,1000,,17,,m2,PROVISIONALLY_ACCEPTED,f,SOURCE,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
m3,1000,,15,m4,m3,SYNONYM,t,SOURCE,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
m4,1000,,15,h2,m4,PROVISIONALLY_ACCEPTED,f,SOURCE,,{},,,,2019-04-14 00:06:24.30552,10,2019-04-14 00:06:24.30552,10
