id,dataset_key,line,file,type,terms,issues
21,1000,45,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""50"", ""dwc:taxonID"": ""50"", ""dwc:taxonRank"": ""species"", ""dwc:scientificName"": ""Adiantum fructuosum Poepp. ex Spreng."", ""dwc:acceptedNameUsageID"": ""a1""}",{CONFLICTING_BASIONYM_COMBINATION}
22,1000,12,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""11"", ""dwc:taxonID"": ""11"", ""dwc:taxonRank"": ""species"", ""dwc:scientificName"": ""Cleonus pudicus Ménetriés, 1849""}",{CONFLICTING_BASIONYM_COMBINATION}
23,1000,24,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""23"", ""dwc:taxonID"": ""23"", ""dwc:taxonRank"": ""subspecies"", ""dwc:scientificName"": ""Anolis ricordii leberi Williams, 1965""}",{CONFLICTING_BASIONYM_COMBINATION}
24,1000,33,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""a2"", ""dwc:taxonID"": ""a2"", ""dwc:taxonRank"": ""species"", ""dwc:scientificName"": ""Testata accepta""}",{CONFLICTING_BASIONYM_COMBINATION}
25,1000,3,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""2"", ""dwc:taxonID"": ""2"", ""dwc:taxonRank"": ""species"", ""dwc:scientificName"": ""Actinomyces neui Funke et al., 1994""}",{CONFLICTING_BASIONYM_COMBINATION}
26,1000,54,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""59"", ""dwc:taxonID"": ""59"", ""dwc:taxonRank"": ""species"", ""dwc:scientificName"": ""Cyclosorus cuneatus (C. Chr.) Ching"", ""dwc:acceptedNameUsageID"": ""a1""}",{CONFLICTING_BASIONYM_COMBINATION}
27,1000,37,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""42"", ""dwc:taxonID"": ""42"", ""dwc:taxonRank"": ""species"", ""dwc:scientificName"": ""Adiantum aethiopicum Thunb."", ""dwc:acceptedNameUsageID"": ""a2""}",{CONFLICTING_BASIONYM_COMBINATION}
28,1000,20,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""19"", ""dwc:taxonID"": ""19"", ""dwc:taxonRank"": ""species"", ""dwc:scientificName"": ""Flatosaria ståli (Haglund, 1899)""}","{UNUSUAL_NAME_CHARACTERS,CONFLICTING_BASIONYM_COMBINATION}"
29,1000,16,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""15"", ""dwc:taxonID"": ""15"", ""dwc:taxonRank"": ""species"", ""dwc:scientificName"": ""Euops nigra Kono, 1927""}",{CONFLICTING_BASIONYM_COMBINATION}
30,1000,41,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""46"", ""dwc:taxonID"": ""46"", ""dwc:taxonRank"": ""species"", ""dwc:scientificName"": ""Acrostichum aureum L.""}",{CONFLICTING_BASIONYM_COMBINATION}
31,1000,50,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""55"", ""dwc:taxonID"": ""55"", ""dwc:taxonRank"": ""species"", ""dwc:scientificName"": ""Athyrium pectinatum Bedd."", ""dwc:acceptedNameUsageID"": ""a2""}",{CONFLICTING_BASIONYM_COMBINATION}
32,1000,7,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""6"", ""dwc:taxonID"": ""6"", ""dwc:taxonRank"": ""species"", ""dwc:scientificName"": ""Brachytarsus nebulosus""}",{CONFLICTING_BASIONYM_COMBINATION}
33,1000,29,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""28"", ""dwc:taxonID"": ""28"", ""dwc:taxonRank"": ""subspecies"", ""dwc:scientificName"": ""Garthia gaudichaudii dorbignii (Duméril & Bibron, 1836)""}",{CONFLICTING_BASIONYM_COMBINATION}
34,1000,28,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""27"", ""dwc:taxonID"": ""27"", ""dwc:taxonRank"": ""subspecies"", ""dwc:scientificName"": ""Garthia gaudichaudii dorbignii (Duméril & Bibron, 1836)""}",{CONFLICTING_BASIONYM_COMBINATION}
35,1000,8,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""7"", ""dwc:taxonID"": ""7"", ""dwc:taxonRank"": ""species"", ""dwc:scientificName"": ""Ceropegia juttae (Dinter) Bruyns""}",{CONFLICTING_BASIONYM_COMBINATION}
36,1000,49,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""54"", ""dwc:taxonID"": ""54"", ""dwc:taxonRank"": ""species"", ""dwc:scientificName"": ""Athyrium pectinatum (Wall. ex Mett.) Bedd."", ""dwc:acceptedNameUsageID"": ""a1""}",{CONFLICTING_BASIONYM_COMBINATION}
37,1000,42,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""47"", ""dwc:taxonID"": ""47"", ""dwc:taxonRank"": ""species"", ""dwc:scientificName"": ""Adiantum fragile Boj."", ""dwc:acceptedNameUsageID"": ""a1""}",{CONFLICTING_BASIONYM_COMBINATION}
38,1000,15,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""14"", ""dwc:taxonID"": ""14"", ""dwc:taxonRank"": ""species"", ""dwc:scientificName"": ""Cleonus tunbergi 1842""}",{CONFLICTING_BASIONYM_COMBINATION}
39,1000,21,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""20"", ""dwc:taxonID"": ""20"", ""dwc:taxonRank"": ""subspecies"", ""dwc:scientificName"": ""Afrotyphlops schlegelii schlegelii (Peters, 1860)""}",{CONFLICTING_BASIONYM_COMBINATION}
40,1000,36,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""41"", ""dwc:taxonID"": ""41"", ""dwc:taxonRank"": ""species"", ""dwc:scientificName"": ""Adiantum aethiopicum L.""}",{CONFLICTING_BASIONYM_COMBINATION}
41,1000,55,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""60"", ""dwc:taxonID"": ""60"", ""dwc:taxonRank"": ""species"", ""dwc:scientificName"": ""Cyclosorus cuneatus Ching ex Shing""}",{CONFLICTING_BASIONYM_COMBINATION}
42,1000,2,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""1"", ""dwc:taxonID"": ""1"", ""dwc:taxonRank"": ""species"", ""dwc:scientificName"": ""Actinomyces neuii Funke et al., 1994""}",{CONFLICTING_BASIONYM_COMBINATION}
43,1000,34,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""a3"", ""dwc:taxonID"": ""a3"", ""dwc:taxonRank"": ""species"", ""dwc:scientificName"": ""Testitus acceptus""}",{CONFLICTING_BASIONYM_COMBINATION}
44,1000,23,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""22"", ""dwc:taxonID"": ""22"", ""dwc:taxonRank"": ""subspecies"", ""dwc:scientificName"": ""Anolis ricordii leberi Williams, 1965""}",{CONFLICTING_BASIONYM_COMBINATION}
45,1000,13,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""12"", ""dwc:taxonID"": ""12"", ""dwc:taxonRank"": ""species"", ""dwc:scientificName"": ""Cleonus pudicus Ménétriés, 1849""}",{CONFLICTING_BASIONYM_COMBINATION}
46,1000,44,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""49"", ""dwc:taxonID"": ""49"", ""dwc:taxonRank"": ""species"", ""dwc:scientificName"": ""Adiantum fructuosum Kunze""}",{CONFLICTING_BASIONYM_COMBINATION}
47,1000,47,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""52"", ""dwc:taxonID"": ""52"", ""dwc:taxonRank"": ""species"", ""dwc:scientificName"": ""Asplenium shikokianum Mak.""}",{CONFLICTING_BASIONYM_COMBINATION}
48,1000,10,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""9"", ""dwc:taxonID"": ""9"", ""dwc:taxonRank"": ""species"", ""dwc:scientificName"": ""Cleonus aquila Fåhraeus, 1842""}",{CONFLICTING_BASIONYM_COMBINATION}
49,1000,26,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""25"", ""dwc:taxonID"": ""25"", ""dwc:taxonRank"": ""subspecies"", ""dwc:scientificName"": ""Aspidoscelis deppii schizophorus (Brandon et Smith 1968)""}",{CONFLICTING_BASIONYM_COMBINATION}
50,1000,31,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""30"", ""dwc:taxonID"": ""30"", ""dwc:taxonRank"": ""subspecies"", ""dwc:scientificName"": ""Malayopython reticulatus jampeanus (Auliya, 2002)""}",{CONFLICTING_BASIONYM_COMBINATION}
51,1000,5,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""4"", ""dwc:taxonID"": ""4"", ""dwc:taxonRank"": ""species"", ""dwc:scientificName"": ""Actinoscytina belmontensis Tillyard, 1926""}",{CONFLICTING_BASIONYM_COMBINATION}
52,1000,52,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""57"", ""dwc:taxonID"": ""57"", ""dwc:taxonRank"": ""species"", ""dwc:scientificName"": ""Botrypus virginianus (L.) Holub"", ""dwc:acceptedNameUsageID"": ""a1""}",{CONFLICTING_BASIONYM_COMBINATION}
53,1000,39,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""44"", ""dwc:taxonID"": ""44"", ""dwc:taxonRank"": ""species"", ""dwc:scientificName"": ""Actiniopteris australis Ettingsh."", ""dwc:acceptedNameUsageID"": ""a1""}",{CONFLICTING_BASIONYM_COMBINATION}
54,1000,18,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""17"", ""dwc:taxonID"": ""17"", ""dwc:taxonRank"": ""species"", ""dwc:scientificName"": ""Euops nigrum Kono, 1927""}",{CONFLICTING_BASIONYM_COMBINATION}
55,1000,18,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""xxx"", ""dwc:taxonID"": ""17"", ""dwc:taxonRank"": ""species"", ""dwc:scientificName"": ""Xxx xxx Zz, 1973""}",{CONFLICTING_BASIONYM_COMBINATION}
56,1000,18,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""xxx"", ""dwc:taxonID"": ""17"", ""dwc:taxonRank"": ""species"", ""dwc:scientificName"": ""Xxx xxx Zz, 1973""}",{CONFLICTING_BASIONYM_COMBINATION}
57,1000,18,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""xxx"", ""dwc:taxonID"": ""17"", ""dwc:taxonRank"": ""species"", ""dwc:scientificName"": ""Xxx xxx Zz, 1973""}",{CONFLICTING_BASIONYM_COMBINATION}
