id,sector_key,name_id,parent_id,status,name_phrase,according_to_id,reference_ids,extinct,environments,link
13332,,13332,11465,ACCEPTED,,,{},f,{TERRESTRIAL},http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~13332
26431,,26431,13332,SYNONYM,,,{},,{},
22054,,22054,11465,SYNONYM,,,{},,{},
22055,,22055,11465,SYNONYM,,,{},,{},
x8,,x7,x6,ACCEPTED,,,{},,{},
15754,,15754,x8,ACCEPTED,,,"{1056,1231,1430,1114,1604,1479,1450}",f,{TERRESTRIAL},http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~15754
7641,,7641,15754,ACCEPTED,,,{},f,{TERRESTRIAL},http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~7641
30340,,30340,15754,SYNONYM,,,{},,{},
30339,,30339,15754,SYNONYM,,,{},,{},
2,,2,x8,ACCEPTED,,,{1},f,{TERRESTRIAL},http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~187986775454
10001,,10001,2,ACCEPTED,,,{},f,{TERRESTRIAL},
20002,,20002,2,SYNONYM,,,{},,{},
344,,344,x8,ACCEPTED,,,"{1915,1790,50}",f,{TERRESTRIAL},http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~344
345,,345,344,ACCEPTED,,,{50},f,{TERRESTRIAL},http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~345
xD,,xC,x6,ACCEPTED,,,{},,{},
5930,,5930,xD,ACCEPTED,,,"{1906,1868}",f,{TERRESTRIAL},http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~5930
6435,,6435,5930,ACCEPTED,,,"{1906,1868}",f,{TERRESTRIAL},http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~6435
37329,,37329,6435,SYNONYM,,,{},,{},
37342,,37342,6435,SYNONYM,,,{},,{},
6433,,6433,5930,ACCEPTED,,,{1906},f,{TERRESTRIAL},http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~6433
37332,,37332,6433,SYNONYM,,,{},,{},
37334,,37334,6433,SYNONYM,,,{},,{},
5869,,5869,xD,ACCEPTED,,,"{1906,454,1868}",f,{TERRESTRIAL},http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~5869
16471,,16471,5869,ACCEPTED,,,"{1906,454}",f,{TERRESTRIAL},http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~16471
xG,,xF,x6,ACCEPTED,,,{},,{},
28,,28,xG,ACCEPTED,,,{},f,{TERRESTRIAL},http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~187986775458
10008,,10008,28,ACCEPTED,,,{},f,{TERRESTRIAL},
5946,,5946,xG,ACCEPTED,,,"{835,754,454}",f,{TERRESTRIAL},http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~5946
19728,,19728,5946,ACCEPTED,,,{2752},f,{TERRESTRIAL},http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~19728
567,,567,xG,ACCEPTED,,,{19},f,{TERRESTRIAL},http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~187986775451
10017,,10017,567,ACCEPTED,,,{},f,{TERRESTRIAL},
20135,,20135,567,SYNONYM,,,{},,{},
5941,,5941,xG,ACCEPTED,,,"{809,454}",f,{TERRESTRIAL},http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~5941
19725,,19725,5941,ACCEPTED,,,{},f,{TERRESTRIAL},http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~19725
38650,,38650,19725,SYNONYM,,,{},,{},
19726,,19726,5941,ACCEPTED,,,{2722},f,{TERRESTRIAL},http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~19726
5969,,5969,xG,ACCEPTED,,,"{454,2822,754,801}",f,{TERRESTRIAL},http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~5969
6442,,6442,5969,ACCEPTED,,,"{754,454}",f,{TERRESTRIAL},http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~6442
38505,,38505,6442,SYNONYM,,,{},,{},
38504,,38504,6442,SYNONYM,,,{},,{},
5175,,5175,xG,ACCEPTED,,,"{1905,454}",f,{TERRESTRIAL},http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~5175
5177,,5177,5175,ACCEPTED,,,{454},f,{TERRESTRIAL},http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~5177
7658,,7658,5177,SYNONYM,,,{},,{},
5096,,5096,xG,ACCEPTED,,,"{1778,454,807}",f,{TERRESTRIAL},http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~5096
5097,,5097,5096,ACCEPTED,,,"{1778,454}",f,{TERRESTRIAL},http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~5097
30203,,30203,5097,SYNONYM,,,{},,{},
30204,,30204,5097,SYNONYM,,,{},,{},
7552,,7552,5097,SYNONYM,,,{},,{},
30209,,30209,5097,SYNONYM,,,{},,{},
7549,,7549,5097,SYNONYM,,,{},,{},
5075,,5075,xG,ACCEPTED,,,"{801,754,1907,454}",f,{TERRESTRIAL},http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~5075
5900,,5900,5075,ACCEPTED,,,{454},f,{TERRESTRIAL},http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~5900
38218,,38218,5900,SYNONYM,,,{},,{},
5076,,5076,5075,ACCEPTED,,,"{1907,454}",f,{TERRESTRIAL},http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~5076
37367,,37367,5076,SYNONYM,,,{},,{},
38607,,38607,5076,SYNONYM,,,{},,{},
32119,,32119,5076,SYNONYM,,,{},,{},
7509,,7509,5076,SYNONYM,,,{},,{},
5112,,5112,xG,ACCEPTED,,,"{2318,1778,809,754,454}",f,{TERRESTRIAL},http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~5112
16461,,16461,5112,ACCEPTED,,,"{2404,1778}",f,{TERRESTRIAL},http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~16461
37421,,37421,16461,SYNONYM,,,{},,{},
32020,,32020,16461,SYNONYM,,,{},,{},
xJ,,xH,x6,ACCEPTED,,,{},,{},
8755,,8755,xJ,ACCEPTED,,,{1207},f,{TERRESTRIAL},http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~8755
8756,,8756,8755,ACCEPTED,,,{1207},f,{TERRESTRIAL},http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~8756
14237,,14237,8756,SYNONYM,,,{},,{},
11872,,11872,xJ,ACCEPTED,,,{1207},f,{TERRESTRIAL},http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~11872
8757,,8757,11872,ACCEPTED,,,{1207},f,{TERRESTRIAL},http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~8757
11869,,11869,xJ,ACCEPTED,,,{1207},f,{TERRESTRIAL},http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~11869
7241,,7241,11869,ACCEPTED,,,{1207},f,{TERRESTRIAL},http://www.ildis.org/LegumeWeb?version~10.01&LegumeWeb&tno~7241
22622,,22622,11869,SYNONYM,,,{},,{},
