id,sector_key,scientific_name,authorship,rank,code,nom_status,type,candidatus,notho,uninomial,genus,infrageneric_epithet,specific_epithet,infraspecific_epithet,cultivar_epithet,basionym_authors,basionym_ex_authors,basionym_year,combination_authors,combination_ex_authors,combination_year,sanctioning_author,published_in_id,published_in_page,published_in_page_link,nomenclatural_note,unparsed,remarks,link
19907,,Clitoria ternatea var. ternatea,,VARIETY,BOTANICAL,,SCIENTIFIC,f,,,Clitoria,,ternatea,ternatea,,{},{},,{},{},,,,,,,,"Accepted name, type variety",
39268,,Clitoria sagotii var. caniculata,Fantz,VARIETY,BOTANICAL,,SCIENTIFIC,f,,,Clitoria,,sagotii,caniculata,,{},{},,{Fantz},{},,,1267,,,,,Synonym,
10008,,Astragalus macrocarpus subsp. lefkarensis,Meikle & Kirchhoff,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,macrocarpus,lefkarensis,,{},{},,"{Meikle,Kirchhoff}",{},,,,,,,,Accepted name,
6442,,Astragalus vesicarius subsp. vesicarius,L.,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,vesicarius,vesicarius,,{},{},,{L.},{},,,,,,,,"Accepted name, basionym",
x9,,Inga,,GENUS,,,SCIENTIFIC,f,,Inga,,,,,,{},{},,{},{},,,,,,,,,
xY,,Ononis,,GENUS,,,SCIENTIFIC,f,,Ononis,,,,,,{},{},,{},{},,,,,,,,,
5900,,Astragalus alopecuroides subsp. grossii,(Pau) Rivas Goday & Rivas Mart.,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,alopecuroides,grossii,,{Pau},{},,"{""Rivas Goday"",""Rivas Mart.""}",{},,,,,,,,Accepted name,
15678,,Clitoria sagotii,Fantz,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Clitoria,,sagotii,,,{},{},,{Fantz},{},,,,,,,,"Accepted name, basionym",
37329,,Astracantha thracica subsp. cyllenea,(Boiss. & Heldr.) Greuter,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astracantha,,thracica,cyllenea,,"{Boiss.,Heldr.}",{},,{Greuter},{},,,1906,,,,,Synonym,
20072,,Ononis longifolia,Brouss. ex Willd.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Ononis,,longifolia,,,{},{},,{Willd.},{Brouss.},,,,,,,,Synonym,
11869,,Eperua grandiflora,(Aubl.) Benth.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Eperua,,grandiflora,,,{Aubl.},{},,{Benth.},{},,,,,,,,Accepted name,
24199,,Dolichos soja,L.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Dolichos,,soja,,,{},{},,{L.},{},,,1292,,,,,Synonym,
30204,,Astragalus caprinus var. hirsutus,DC.,VARIETY,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,caprinus,hirsutus,,{},{},,{DC.},{},,,1778,,,,,Synonym,
557,,Bussea massaiensis,(Taub.) Harms,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Bussea,,massaiensis,,,{Taub.},{},,{Harms},{},,,,,,,,Accepted name,
12646,,Clitoria sagotii var. canaliculata,Fantz,VARIETY,BOTANICAL,,SCIENTIFIC,f,,,Clitoria,,sagotii,canaliculata,,{},{},,{Fantz},{},,,,,,,,Accepted name,
38607,,Astragalus narbonensis var. africanus,(Bunge) Kuntze,VARIETY,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,narbonensis,africanus,,{Bunge},{},,{Kuntze},{},,,2822,,,,,Synonym,
11,,Sesbania coccinea,Poir.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Sesbania,,coccinea,,,{},{},,{Poir.},{},,,,,,,,"Accepted name, basionym",
8756,,Eperua oleifera var. campestris,Ducke,VARIETY,BOTANICAL,,SCIENTIFIC,f,,,Eperua,,oleifera,campestris,,{},{},,{Ducke},{},,,,,,,,Accepted name,
xK,,Sclerolobium,,GENUS,,,SCIENTIFIC,f,,Sclerolobium,,,,,,{},{},,{},{},,,,,,,,,
xP,,Bussea,,GENUS,,,SCIENTIFIC,f,,Bussea,,,,,,{},{},,{},{},,,,,,,,,
13332,,Inga vera subsp. eriocarpa,(Benth.) Leon,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Inga,,vera,eriocarpa,,{Benth.},{},,{Leon},{},,,,,,,,Accepted name,
194,,Ononis angustissima,Lam.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Ononis,,angustissima,,,{},{},,{Lam.},{},,,,,,,,"Accepted name, basionym",
37367,,Astragalus alopecuroides var. glabrescens,(Coss.) Fern.Casas,VARIETY,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,alopecuroides,glabrescens,,{Coss.},{},,{Fern.Casas},{},,,1907,,,,,Synonym,
19725,,Astragalus hypoglottis subsp. hypoglottis,,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,hypoglottis,hypoglottis,,{},{},,{},{},,,,,,,,"Accepted name, type subspecies",
5930,,Astracantha parnassi,(Boiss.) Podlech,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astracantha,,parnassi,,,{Boiss.},{},,{Podlech},{},,,,,,,,Accepted name,
7549,,Astragalus caprinus subsp. lanigerus,(Desf.) Maire,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,caprinus,lanigerus,,{Desf.},{},,{Maire},{},,,1778,,,,,Synonym,
30339,,Senegalia riparioides,Britton & Rose,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Senegalia,,riparioides,,,{},{},,"{Britton,Rose}",{},,,1479,,,,,Synonym,
11872,,Eperua rubiginosa,Miq.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Eperua,,rubiginosa,,,{},{},,{Miq.},{},,,,,,,,"Accepted name, basionym",
20002,,Acacia gerrardii var. najdensis,Chaudhary,VARIETY,BOTANICAL,,SCIENTIFIC,f,,,Acacia,,gerrardii,najdensis,,{},{},,{Chaudhary},{},,,,,,,,Synonym,
37334,,Astragalus parnassi,Boiss.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,parnassi,,,{},{},,{Boiss.},{},,,1906,,,,,Synonym,
13287,,Glycine max,(L.) Merr.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Glycine,,max,,,{L.},{},,{Merr.},{},,,,,,,,Accepted name,
558,,Bussea massaiensis subsp. massaiensis,,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Bussea,,massaiensis,massaiensis,,{},{},,{},{},,,,,,,,"Accepted name, type subspecies",
xT,,Clitoria,,GENUS,,,SCIENTIFIC,f,,Clitoria,,,,,,{},{},,{},{},,,,,,,,,
xF,,Astragalus,,GENUS,,,SCIENTIFIC,f,,Astragalus,,,,,,{},{},,{},{},,,,,,,,,
7641,,Acacia riparia var. media,Kuntze,VARIETY,BOTANICAL,,SCIENTIFIC,f,,,Acacia,,riparia,media,,{},{},,{Kuntze},{},,,,,,,,Accepted name,
10001,,Acacia pachyceras var. najdensis,(Chaudhary) Boulos,VARIETY,BOTANICAL,,SCIENTIFIC,f,,,Acacia,,pachyceras,najdensis,,{Chaudhary},{},,{Boulos},{},,,,,,,,Accepted name,
38505,,Astragalus vesicarius var. stenocarpus,Rouy,VARIETY,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,vesicarius,stenocarpus,,{},{},,{Rouy},{},,,2822,,,,,Synonym,
19901,,Clitoria pozuzoensis var. pozuzoensis,,VARIETY,BOTANICAL,,SCIENTIFIC,f,,,Clitoria,,pozuzoensis,pozuzoensis,,{},{},,{},{},,,,,,,,"Accepted name, type variety",
5075,,Astragalus alopecuroides,L.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,alopecuroides,,,{},{},,{L.},{},,,,,,,,"Accepted name, basionym",
30209,,Astragalus beersabeensis,Eig,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,beersabeensis,,,{},{},,{Eig},{},,,1778,,,,,Synonym,
22622,,Eperua kourouensis,Benoist,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Eperua,,kourouensis,,,{},{},,{Benoist},{},,,1207,,,,,Synonym,
5112,,Astragalus exscapus,L.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,exscapus,,,{},{},,{L.},{},,,,,,,,"Accepted name, basionym",
7509,,Astragalus narbonensis,Gouan,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,narbonensis,,,{},{},,{Gouan},{},,,454,,,,,Synonym,
33580,,Calliandra formosa,(Kunth) Benth.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Calliandra,,formosa,,,{Kunth},{},,{Benth.},{},,,1842,,,,,Synonym,
15754,,Acacia riparia,Kunth,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Acacia,,riparia,,,{},{},,{Kunth},{},,,,,,,,"Accepted name, basionym",
6433,,Astracantha parnassi subsp. parnassi,,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astracantha,,parnassi,parnassi,,{},{},,{},{},,,,,,,,Accepted name,
x34,,Mimosites,,GENUS,,,SCIENTIFIC,f,,Mimosites,,,,,,{},{},,{},{},,,,,,,,,
x5,,Fabaceae,,FAMILY,,,SCIENTIFIC,f,,Fabaceae,,,,,,{},{},,{},{},,,,,,,,,
5097,,Astragalus caprinus subsp. caprinus,,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,caprinus,caprinus,,{},{},,{},{},,,,,,,,"Accepted name, basionym",
10017,,Astragalus elongatus subsp. nucleiferus,(Boiss.) Chamberlain,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,elongatus,nucleiferus,,{Boiss.},{},,{Chamberlain},{},,,,,,,,Accepted name,
38650,,Astragalus dasyglottis var. hypoglottis,(L.) Pall.,VARIETY,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,dasyglottis,hypoglottis,,{L.},{},,{Pall.},{},,,2822,,,,,Synonym,
19793,,Glycine max subsp. soja,(Siebold & Zucc.) H.Ohashi,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Glycine,,max,soja,,"{Siebold,Zucc.}",{},,{H.Ohashi},{},,,,,,,,Accepted name,
5946,,Astragalus sempervirens,Lam.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,sempervirens,,,{},{},,{Lam.},{},,,,,,,,"Accepted name, basionym",
33689,,Feuilleea formosa,(Kunth) Kuntze,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Feuilleea,,formosa,,,{Kunth},{},,{Kuntze},{},,,1842,,,,,Synonym,
14237,,Eperua campestris,(Ducke) Ducke,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Eperua,,campestris,,,{Ducke},{},,{Ducke},{},,,1207,,,,,Synonym,
2,,Acacia pachyceras,O.Schwartz,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Acacia,,pachyceras,,,{},{},,{O.Schwartz},{},,,,,,,,"Accepted name, basionym",
21857,,Ternatea vulgaris,Kunth,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Ternatea,,vulgaris,,,{},{},,{Kunth},{},,,1290,,,,,Synonym,
31007,,Calliandra schottii subsp. rosei,(Wiggins) Felger & C.H.Lowe,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Calliandra,,schottii,rosei,,{Wiggins},{},,"{Felger,C.H.Lowe}",{},,,1842,,,,,Synonym,
5969,,Astragalus vesicarius,L.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,vesicarius,,,{},{},,{L.},{},,,,,,,,"Accepted name, basionym",
19728,,Astragalus sempervirens subsp. giennensis,(Heywood) Malag.,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,sempervirens,giennensis,,{Heywood},{},,{Malag.},{},,,,,,,,Accepted name,
38218,,Astragalus alopecuroides var. grossii,(Pau) Fernald,VARIETY,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,alopecuroides,grossii,,{Pau},{},,{Fernald},{},,,2822,,,,,Synonym,
10012,,Ononis angustissima subsp. longifolia,(Willd.) Forther & Podlech,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Ononis,,angustissima,longifolia,,{Willd.},{},,"{Forther,Podlech}",{},,,,,,,,Accepted name,
5177,,Astragalus vogelii subsp. vogelii,,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,vogelii,vogelii,,{},{},,{},{},,,,,,,,Accepted name,
x7,,Acacia,,GENUS,,,SCIENTIFIC,f,,Acacia,,,,,,{},{},,{},{},,,,,,,,,
x32,,Sesbania,,GENUS,,,SCIENTIFIC,f,,Sesbania,,,,,,{},{},,{},{},,,,,,,,,
6435,,Astracantha parnassi subsp. cyllenea,(Boiss. & Heldr.) Podlech,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astracantha,,parnassi,cyllenea,,"{Boiss.,Heldr.}",{},,{Podlech},{},,,,,,,,Accepted name,
1621,,Clitoria ternatea,L.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Clitoria,,ternatea,,,{},{},,{L.},{},,,,,,,,"Accepted name, basionym",
33821,,Soja angustifolia,Miq.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Soja,,angustifolia,,,{},{},,{Miq.},{},,,302,,,,,Synonym,
20135,,Astragalus nucleiferus,Boiss.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,nucleiferus,,,{},{},,{Boiss.},{},,,,,,,,Synonym,
344,,Acacia polyacantha,Willd.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Acacia,,polyacantha,,,{},{},,{Willd.},{},,,,,,,,"Accepted name, basionym",
24198,,Phaseolus max,L.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Phaseolus,,max,,,{},{},,{L.},{},,,1179,,,,,Synonym,
7552,,Astragalus deserti-syriaci,Eig,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,deserti-syriaci,,,{},{},,{Eig},{},,,1778,,,,,Synonym,
5941,,Astragalus hypoglottis,L.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,hypoglottis,,,{},{},,{L.},{},,,,,,,,"Accepted name, basionym",
19902,,Clitoria pozuzoensis var. schunkei,Fantz,VARIETY,BOTANICAL,,SCIENTIFIC,f,,,Clitoria,,pozuzoensis,schunkei,,{},{},,{Fantz},{},,,,,,,,Accepted name,
38504,,Astragalus vesicarius var. multiflorus,Cuatrec.,VARIETY,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,vesicarius,multiflorus,,{},{},,{Cuatrec.},{},,,2822,,,,,Synonym,
695678,,Mimosites spiegeli,Engelhardt,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Mimosites,,spiegeli,,,{},{},,{Engelhardt},{},,,,,,,,"Accepted name, basionym",
8232,,Sclerolobium paniculatum var. rubiginosum,(Tul.) Benth.,VARIETY,BOTANICAL,,SCIENTIFIC,f,,,Sclerolobium,,paniculatum,rubiginosum,,{Tul.},{},,{Benth.},{},,,,,,,,Accepted name,
xH,,Eperua,,GENUS,,,SCIENTIFIC,f,,Eperua,,,,,,{},{},,{},{},,,,,,,,,
xR,,Goniorrhachis,,GENUS,,,SCIENTIFIC,f,,Goniorrhachis,,,,,,{},{},,{},{},,,,,,,,,
14630,,Goniorrhachis marginata var. marginata,,VARIETY,BOTANICAL,,SCIENTIFIC,f,,,Goniorrhachis,,marginata,marginata,,{},{},,{},{},,,,,,,,"Accepted name, type variety",
567,,Astragalus elongatus,Reiche,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,elongatus,,,{},{},,{Reiche},{},,,,,,,,"Accepted name, basionym",
37342,,Astragalus parnassi var. cylleneus,Boiss. & Heldr.,VARIETY,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,parnassi,cylleneus,,{},{},,"{Boiss.,Heldr.}",{},,,1906,,,,,Synonym,
19726,,Astragalus hypoglottis subsp. gremlii,(Burnat) Greuter & Burdet,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,hypoglottis,gremlii,,{Burnat},{},,"{Greuter,Burdet}",{},,,,,,,,Accepted name,
8755,,Eperua oleifera,Ducke,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Eperua,,oleifera,,,{},{},,{Ducke},{},,,,,,,,"Accepted name, basionym",
30340,,Acacia riparioides,(Britton & Rose) Standl.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Acacia,,riparioides,,,"{Britton,Rose}",{},,{Standl.},{},,,1479,,,,,Synonym,
