id,scientific_name,authorship,rank,code,nom_status,type,candidatus,notho,uninomial,genus,infrageneric_epithet,specific_epithet,infraspecific_epithet,cultivar_epithet,basionym_authors,basionym_ex_authors,basionym_year,combination_authors,combination_ex_authors,combination_year,sanctioning_author,published_in_id,published_in_page,published_in_page_link,nomenclatural_note,unparsed,remarks,link
19885,Clitoria heterophylla var. pedunculata,(Benth.) Fantz,VARIETY,BOTANICAL,,SCIENTIFIC,f,,,Clitoria,,heterophylla,pedunculata,,{Benth.},{},,{Fantz},{},,,,,,,,,
5096,Astragalus caprinus,L.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,caprinus,,,{},{},,{L.},{},,,,,,,,,
11474,Calliandra socorrensis,I.M.Johnst.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Calliandra,,socorrensis,,,{},{},,{I.M.Johnst.},{},,,1842,,,,,,
22055,Inga vera subsp. lamprophylla,(Benth.) Pittier,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Inga,,vera,lamprophylla,,{Benth.},{},,{Pittier},{},,,1410,,,,,,
5869,Astracantha arnacantha,(M.Bieb.) Podlech,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astracantha,,arnacantha,,,{M.Bieb.},{},,{Podlech},{},,,,,,,,,
7658,Astragalus vogelii subsp. prolixus,(Bunge) Maire,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,vogelii,prolixus,,{Bunge},{},,{Maire},{},,,454,,,,,,
32020,Astragalus transsilvanicus,Schur,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,transsilvanicus,,,{},{},,{Schur},{},,,1778,,,,,,
19883,Clitoria heterophylla,Lam.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Clitoria,,heterophylla,,,{},{},,{Lam.},{},,,,,,,,,
16461,Astragalus exscapus subsp. transsilvanicus,(Schur) Nyar.,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,exscapus,transsilvanicus,,{Schur},{},,{Nyar.},{},,,,,,,,,
x3,Fabales,,ORDER,,,SCIENTIFIC,f,,Fabales,,,,,,{},{},,{},{},,,,,,,,,
5076,Astragalus alopecuroides subsp. alopecuroides,,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,alopecuroides,alopecuroides,,{},{},,{},{},,,,,,,,,
345,Acacia polyacantha subsp. polyacantha,,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Acacia,,polyacantha,polyacantha,,{},{},,{},{},,,,,,,,,
44507,Glycine soja var. ovata,Skvortsov,VARIETY,BOTANICAL,,SCIENTIFIC,f,,,Glycine,,soja,ovata,,{},{},,{Skvortsov},{},,,3428,,,,,,
19792,Glycine max subsp. max,,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Glycine,,max,max,,{},{},,{},{},,,,,,,,,
6880,Goniorrhachis marginata,Taub.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Goniorrhachis,,marginata,,,{},{},,{Taub.},{},,,,,,,,,
33690,Anneslia formosa,(Kunth) Britton & Millsp.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Anneslia,,formosa,,,{Kunth},{},,"{Britton,Millsp.}",{},,,1842,,,,,,
13817,Sclerolobium rubiginosum,Tul.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Sclerolobium,,rubiginosum,,,{},{},,{Tul.},{},,,1248,,,,,,
11465,Inga vera,Willd.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Inga,,vera,,,{},{},,{Willd.},{},,,,,,,,,
22054,Feuilleea inga,(L.) Kuntze,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Feuilleea,,inga,,,{L.},{},,{Kuntze},{},,,1410,,,,,,
32119,Astragalus narbonensis subsp. atlanticus,Ball,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,narbonensis,atlanticus,,{},{},,{Ball},{},,,454,,,,,,
5175,Astragalus vogelii,(Webb) Bornm.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,vogelii,,,{Webb},{},,{Bornm.},{},,,454,,,,,,
19907,Clitoria ternatea var. ternatea,,VARIETY,BOTANICAL,,SCIENTIFIC,f,,,Clitoria,,ternatea,ternatea,,{},{},,{},{},,,,,,,,,
39268,Clitoria sagotii var. caniculata,Fantz,VARIETY,BOTANICAL,,SCIENTIFIC,f,,,Clitoria,,sagotii,caniculata,,{},{},,{Fantz},{},,,1267,,,,,,
10008,Astragalus macrocarpus subsp. lefkarensis,Meikle & Kirchhoff,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,macrocarpus,lefkarensis,,{},{},,"{Meikle,Kirchhoff}",{},,,,,,,,,
6442,Astragalus vesicarius subsp. vesicarius,L.,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,vesicarius,vesicarius,,{},{},,{L.},{},,,,,,,,,
x9,Inga,,GENUS,,,SCIENTIFIC,f,,Inga,,,,,,{},{},,{},{},,,,,,,,,
xY,Ononis,,GENUS,,,SCIENTIFIC,f,,Ononis,,,,,,{},{},,{},{},,,,,,,,,
5900,Astragalus alopecuroides subsp. grossii,(Pau) Rivas Goday & Rivas Mart.,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,alopecuroides,grossii,,{Pau},{},,"{""Rivas Goday"",""Rivas Mart.""}",{},,,,,,,,,
15678,Clitoria sagotii,Fantz,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Clitoria,,sagotii,,,{},{},,{Fantz},{},,,,,,,,,
37329,Astracantha thracica subsp. cyllenea,(Boiss. & Heldr.) Greuter,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astracantha,,thracica,cyllenea,,"{Boiss.,Heldr.}",{},,{Greuter},{},,,1906,,,,,,
20072,Ononis longifolia,Brouss. ex Willd.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Ononis,,longifolia,,,{},{},,{Willd.},{Brouss.},,,,,,,,,
11869,Eperua grandiflora,(Aubl.) Benth.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Eperua,,grandiflora,,,{Aubl.},{},,{Benth.},{},,,,,,,,,
24199,Dolichos soja,L.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Dolichos,,soja,,,{},{},,{L.},{},,,1292,,,,,,
30204,Astragalus caprinus var. hirsutus,DC.,VARIETY,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,caprinus,hirsutus,,{},{},,{DC.},{},,,1778,,,,,,
557,Bussea massaiensis,(Taub.) Harms,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Bussea,,massaiensis,,,{Taub.},{},,{Harms},{},,,,,,,,,
12646,Clitoria sagotii var. canaliculata,Fantz,VARIETY,BOTANICAL,,SCIENTIFIC,f,,,Clitoria,,sagotii,canaliculata,,{},{},,{Fantz},{},,,,,,,,,
38607,Astragalus narbonensis var. africanus,(Bunge) Kuntze,VARIETY,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,narbonensis,africanus,,{Bunge},{},,{Kuntze},{},,,2822,,,,,,
11,Sesbania coccinea,Poir.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Sesbania,,coccinea,,,{},{},,{Poir.},{},,,,,,,,,
8756,Eperua oleifera var. campestris,Ducke,VARIETY,BOTANICAL,,SCIENTIFIC,f,,,Eperua,,oleifera,campestris,,{},{},,{Ducke},{},,,,,,,,,
xK,Sclerolobium,,GENUS,,,SCIENTIFIC,f,,Sclerolobium,,,,,,{},{},,{},{},,,,,,,,,
xP,Bussea,,GENUS,,,SCIENTIFIC,f,,Bussea,,,,,,{},{},,{},{},,,,,,,,,
13332,Inga vera subsp. eriocarpa,(Benth.) Leon,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Inga,,vera,eriocarpa,,{Benth.},{},,{Leon},{},,,,,,,,,
194,Ononis angustissima,Lam.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Ononis,,angustissima,,,{},{},,{Lam.},{},,,,,,,,,
37367,Astragalus alopecuroides var. glabrescens,(Coss.) Fern.Casas,VARIETY,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,alopecuroides,glabrescens,,{Coss.},{},,{Fern.Casas},{},,,1907,,,,,,
19725,Astragalus hypoglottis subsp. hypoglottis,,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,hypoglottis,hypoglottis,,{},{},,{},{},,,,,,,,,
5930,Astracantha parnassi,(Boiss.) Podlech,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astracantha,,parnassi,,,{Boiss.},{},,{Podlech},{},,,,,,,,,
7549,Astragalus caprinus subsp. lanigerus,(Desf.) Maire,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,caprinus,lanigerus,,{Desf.},{},,{Maire},{},,,1778,,,,,,
30339,Senegalia riparioides,Britton & Rose,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Senegalia,,riparioides,,,{},{},,"{Britton,Rose}",{},,,1479,,,,,,
11872,Eperua rubiginosa,Miq.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Eperua,,rubiginosa,,,{},{},,{Miq.},{},,,,,,,,,
20002,Acacia gerrardii var. najdensis,Chaudhary,VARIETY,BOTANICAL,,SCIENTIFIC,f,,,Acacia,,gerrardii,najdensis,,{},{},,{Chaudhary},{},,,,,,,,,
37334,Astragalus parnassi,Boiss.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,parnassi,,,{},{},,{Boiss.},{},,,1906,,,,,,
13287,Glycine max,(L.) Merr.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Glycine,,max,,,{L.},{},,{Merr.},{},,,,,,,,,
558,Bussea massaiensis subsp. massaiensis,,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Bussea,,massaiensis,massaiensis,,{},{},,{},{},,,,,,,,,
xT,Clitoria,,GENUS,,,SCIENTIFIC,f,,Clitoria,,,,,,{},{},,{},{},,,,,,,,,
xF,Astragalus,,GENUS,,,SCIENTIFIC,f,,Astragalus,,,,,,{},{},,{},{},,,,,,,,,
7641,Acacia riparia var. media,Kuntze,VARIETY,BOTANICAL,,SCIENTIFIC,f,,,Acacia,,riparia,media,,{},{},,{Kuntze},{},,,,,,,,,
10001,Acacia pachyceras var. najdensis,(Chaudhary) Boulos,VARIETY,BOTANICAL,,SCIENTIFIC,f,,,Acacia,,pachyceras,najdensis,,{Chaudhary},{},,{Boulos},{},,,,,,,,,
38505,Astragalus vesicarius var. stenocarpus,Rouy,VARIETY,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,vesicarius,stenocarpus,,{},{},,{Rouy},{},,,2822,,,,,,
19901,Clitoria pozuzoensis var. pozuzoensis,,VARIETY,BOTANICAL,,SCIENTIFIC,f,,,Clitoria,,pozuzoensis,pozuzoensis,,{},{},,{},{},,,,,,,,,
5075,Astragalus alopecuroides,L.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,alopecuroides,,,{},{},,{L.},{},,,,,,,,,
30209,Astragalus beersabeensis,Eig,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,beersabeensis,,,{},{},,{Eig},{},,,1778,,,,,,
22622,Eperua kourouensis,Benoist,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Eperua,,kourouensis,,,{},{},,{Benoist},{},,,1207,,,,,,
5112,Astragalus exscapus,L.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,exscapus,,,{},{},,{L.},{},,,,,,,,,
7509,Astragalus narbonensis,Gouan,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,narbonensis,,,{},{},,{Gouan},{},,,454,,,,,,
33580,Calliandra formosa,(Kunth) Benth.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Calliandra,,formosa,,,{Kunth},{},,{Benth.},{},,,1842,,,,,,
15754,Acacia riparia,Kunth,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Acacia,,riparia,,,{},{},,{Kunth},{},,,,,,,,,
6433,Astracantha parnassi subsp. parnassi,,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astracantha,,parnassi,parnassi,,{},{},,{},{},,,,,,,,,
x34,Mimosites,,GENUS,,,SCIENTIFIC,f,,Mimosites,,,,,,{},{},,{},{},,,,,,,,,
x5,Fabaceae,,FAMILY,,,SCIENTIFIC,f,,Fabaceae,,,,,,{},{},,{},{},,,,,,,,,
5097,Astragalus caprinus subsp. caprinus,,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,caprinus,caprinus,,{},{},,{},{},,,,,,,,,
10017,Astragalus elongatus subsp. nucleiferus,(Boiss.) Chamberlain,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,elongatus,nucleiferus,,{Boiss.},{},,{Chamberlain},{},,,,,,,,,
38650,Astragalus dasyglottis var. hypoglottis,(L.) Pall.,VARIETY,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,dasyglottis,hypoglottis,,{L.},{},,{Pall.},{},,,2822,,,,,,
19793,Glycine max subsp. soja,(Siebold & Zucc.) H.Ohashi,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Glycine,,max,soja,,"{Siebold,Zucc.}",{},,{H.Ohashi},{},,,,,,,,,
5946,Astragalus sempervirens,Lam.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,sempervirens,,,{},{},,{Lam.},{},,,,,,,,,
33689,Feuilleea formosa,(Kunth) Kuntze,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Feuilleea,,formosa,,,{Kunth},{},,{Kuntze},{},,,1842,,,,,,
14237,Eperua campestris,(Ducke) Ducke,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Eperua,,campestris,,,{Ducke},{},,{Ducke},{},,,1207,,,,,,
2,Acacia pachyceras,O.Schwartz,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Acacia,,pachyceras,,,{},{},,{O.Schwartz},{},,,,,,,,,
21857,Ternatea vulgaris,Kunth,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Ternatea,,vulgaris,,,{},{},,{Kunth},{},,,1290,,,,,,
31007,Calliandra schottii subsp. rosei,(Wiggins) Felger & C.H.Lowe,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Calliandra,,schottii,rosei,,{Wiggins},{},,"{Felger,C.H.Lowe}",{},,,1842,,,,,,
5969,Astragalus vesicarius,L.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,vesicarius,,,{},{},,{L.},{},,,,,,,,,
19728,Astragalus sempervirens subsp. giennensis,(Heywood) Malag.,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,sempervirens,giennensis,,{Heywood},{},,{Malag.},{},,,,,,,,,
38218,Astragalus alopecuroides var. grossii,(Pau) Fernald,VARIETY,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,alopecuroides,grossii,,{Pau},{},,{Fernald},{},,,2822,,,,,,
10012,Ononis angustissima subsp. longifolia,(Willd.) Forther & Podlech,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Ononis,,angustissima,longifolia,,{Willd.},{},,"{Forther,Podlech}",{},,,,,,,,,
5177,Astragalus vogelii subsp. vogelii,,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,vogelii,vogelii,,{},{},,{},{},,,,,,,,,
x7,Acacia,,GENUS,,,SCIENTIFIC,f,,Acacia,,,,,,{},{},,{},{},,,,,,,,,
x32,Sesbania,,GENUS,,,SCIENTIFIC,f,,Sesbania,,,,,,{},{},,{},{},,,,,,,,,
6435,Astracantha parnassi subsp. cyllenea,(Boiss. & Heldr.) Podlech,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astracantha,,parnassi,cyllenea,,"{Boiss.,Heldr.}",{},,{Podlech},{},,,,,,,,,
1621,Clitoria ternatea,L.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Clitoria,,ternatea,,,{},{},,{L.},{},,,,,,,,,
33821,Soja angustifolia,Miq.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Soja,,angustifolia,,,{},{},,{Miq.},{},,,302,,,,,,
20135,Astragalus nucleiferus,Boiss.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,nucleiferus,,,{},{},,{Boiss.},{},,,,,,,,,
344,Acacia polyacantha,Willd.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Acacia,,polyacantha,,,{},{},,{Willd.},{},,,,,,,,,
24198,Phaseolus max,L.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Phaseolus,,max,,,{},{},,{L.},{},,,1179,,,,,,
7552,Astragalus deserti-syriaci,Eig,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,deserti-syriaci,,,{},{},,{Eig},{},,,1778,,,,,,
5941,Astragalus hypoglottis,L.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,hypoglottis,,,{},{},,{L.},{},,,,,,,,,
19902,Clitoria pozuzoensis var. schunkei,Fantz,VARIETY,BOTANICAL,,SCIENTIFIC,f,,,Clitoria,,pozuzoensis,schunkei,,{},{},,{Fantz},{},,,,,,,,,
38504,Astragalus vesicarius var. multiflorus,Cuatrec.,VARIETY,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,vesicarius,multiflorus,,{},{},,{Cuatrec.},{},,,2822,,,,,,
695678,Mimosites spiegeli,Engelhardt,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Mimosites,,spiegeli,,,{},{},,{Engelhardt},{},,,,,,,,,
8232,Sclerolobium paniculatum var. rubiginosum,(Tul.) Benth.,VARIETY,BOTANICAL,,SCIENTIFIC,f,,,Sclerolobium,,paniculatum,rubiginosum,,{Tul.},{},,{Benth.},{},,,,,,,,,
xH,Eperua,,GENUS,,,SCIENTIFIC,f,,Eperua,,,,,,{},{},,{},{},,,,,,,,,
xR,Goniorrhachis,,GENUS,,,SCIENTIFIC,f,,Goniorrhachis,,,,,,{},{},,{},{},,,,,,,,,
14630,Goniorrhachis marginata var. marginata,,VARIETY,BOTANICAL,,SCIENTIFIC,f,,,Goniorrhachis,,marginata,marginata,,{},{},,{},{},,,,,,,,,
567,Astragalus elongatus,Reiche,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,elongatus,,,{},{},,{Reiche},{},,,,,,,,,
37342,Astragalus parnassi var. cylleneus,Boiss. & Heldr.,VARIETY,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,parnassi,cylleneus,,{},{},,"{Boiss.,Heldr.}",{},,,1906,,,,,,
19726,Astragalus hypoglottis subsp. gremlii,(Burnat) Greuter & Burdet,SUBSPECIES,BOTANICAL,,SCIENTIFIC,f,,,Astragalus,,hypoglottis,gremlii,,{Burnat},{},,"{Greuter,Burdet}",{},,,,,,,,,
8755,Eperua oleifera,Ducke,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Eperua,,oleifera,,,{},{},,{Ducke},{},,,,,,,,,
30340,Acacia riparioides,(Britton & Rose) Standl.,SPECIES,BOTANICAL,,SCIENTIFIC,f,,,Acacia,,riparioides,,,"{Britton,Rose}",{},,{Standl.},{},,,1479,,,,,,
