ID	citation	author	title	year	source	details	doi	link	remarks
275764	Cannicci, S.; Ng, P.K.L. (2017). A new species of micro-mangrove crab of the genus <em>Haberma</em> Ng & Schubart, 2002 (Crustacea, Brachyura, Sesarmidae) from Hong Kong. <em>ZooKeys.</em> 662: 67-78.	Cannicci, S.; Ng, P.K.L.	A new species of micro-mangrove crab of the genus <em>Haberma</em> Ng & Schubart, 2002 (Crustacea, Brachyura, Sesarmidae) from Hong Kong	2017	ZooKeys	662: 67-78	10.3897/zookeys.662.11908	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=275764	
275941	Cole, T. C. H. (2017). Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English. <em>2017.</em> Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp.	Cole, T. C. H.	Wörterbuch der Wirbellosen / Dictionary of Invertebrates. Latein-Deutsch-English	2017	2017	Springer Spektrum: Berlin. ISBN 978-3-662-52869-3. XII, 574 pp	10.1007/978-3-662-52869-3	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=275941	
275954	Guinot, D. (1990). Crustacea Decapoda: le genre <i>Psopheticus</i> Wood-Mason, 1892 (Goneplacidae). In: Crosnier, A. (Ed.) Résultats des Campagnes MUSORSTOM 6. <em>Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie.</em> 145, 331-367.	Guinot, D.	Crustacea Decapoda: le genre <i>Psopheticus</i> Wood-Mason, 1892 (Goneplacidae). In: Crosnier, A. (Ed.) Résultats des Campagnes MUSORSTOM 6	1990	Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie	145, 331-367		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=275954	
275974	Manning, R. B. (1991). Crustacea Decapoda: Cecidocarcinus zibrowii, a new deep-water gall crab (Cryptochiridae) from New Caledonia. <em>in: Crosnier, A. (Ed.) Résultats des Campagnes MUSORSTOM 9. Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie.</em> 152: 515-520.	Manning, R. B.	Crustacea Decapoda: Cecidocarcinus zibrowii, a new deep-water gall crab (Cryptochiridae) from New Caledonia	1991	in: Crosnier, A. (Ed.) Résultats des Campagnes MUSORSTOM 9. Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie	152: 515-520		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=275974	
275977	McLay, C.L. (1993). Crustacea Decapoda: The Sponge Crabs (Dromiidae) of New Caledonia and the Philippines with a review of the genera. In: Crosnier, A. (Ed.) Résultats des Campagnes MUSORSTOM 10. <em>Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie.</em> 156: 111-251.	McLay, C.L.	Crustacea Decapoda: The Sponge Crabs (Dromiidae) of New Caledonia and the Philippines with a review of the genera. In: Crosnier, A. (Ed.) Résultats des Campagnes MUSORSTOM 10	1993	Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie	156: 111-251		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=275977	
275978	Tavares, M. (1993). Crustacea Decapoda: Les Cyclodorippidae et Cymonomidae de l'Indo-Ouest-Pacifique à l'exclusion du genre <i>Cymonomus</i>. <em>in: Crosnier, A. (Ed.) Résultats des Campagnes MUSORSTOM 10. Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie.</em> 156: 253-313.	Tavares, M.	Crustacea Decapoda: Les Cyclodorippidae et Cymonomidae de l'Indo-Ouest-Pacifique à l'exclusion du genre <i>Cymonomus</i>	1993	in: Crosnier, A. (Ed.) Résultats des Campagnes MUSORSTOM 10. Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie	156: 253-313		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=275978	
275979	Chen, H.-L. (1993). Crustacea Decapoda: Dorippidae of New Caledonia, Indonesia and the Philippines. In: Crosnier, A. (ed.), Résultats des Campagnes MUSORSTOM, vol. 10. <em>Mémoires du Muséum National d'Histoire Naturelle, Paris.</em> 156: 315-345.	Chen, H.-L.	Crustacea Decapoda: Dorippidae of New Caledonia, Indonesia and the Philippines. In: Crosnier, A. (ed.), Résultats des Campagnes MUSORSTOM, vol. 10	1993	Mémoires du Muséum National d’Histoire Naturelle, Paris	156: 315-345		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=275979	
275980	Galil, B. S. (1993). Crustacea Decapoda: A revision of the genus <i>Mursia</i> Desmarest, 1823 (Calappidae). In: Crosnier, A. (Ed.) Résultats des Campagnes MUSORSTOM 10. <em>Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie.</em> 156: 347-379.	Galil, B. S.	Crustacea Decapoda: A revision of the genus <i>Mursia</i> Desmarest, 1823 (Calappidae). In: Crosnier, A. (Ed.) Résultats des Campagnes MUSORSTOM 10. 	1993	Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie	156: 347-379		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=275980	
275985	McLay, C.L. (2006). Retroplumidae (Crustacea, Decapoda) from the Indo-Malayan archipelago (Indonesia, Philippine) and the Melanesian arc islands (Solomon Islands, Fiji and New Caledonia), and paleogeographical comments. <em>in: Richer de Forges, B. et al. (Ed.) Tropical Deep-Sea Benthos 24. Mémoires du Muséum national d'Histoire naturelle (1993).</em> 193: 375-391.	McLay, C.L.	Retroplumidae (Crustacea, Decapoda) from the Indo-Malayan archipelago (Indonesia, Philippine) and the Melanesian arc islands (Solomon Islands, Fiji and New Caledonia), and paleogeographical comments	2006	in: Richer de Forges, B. et al. (Ed.) Tropical Deep-Sea Benthos 24. Mémoires du Muséum national d'Histoire naturelle (1993)	193: 375-391		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=275985	
275986	Davie, P. J. F.; Crosnier, A. (2006). <i>Echinolatus</i> n. gen. (Crustacea, Decapoda, Portunidae) with description of two new species from the South-West Pacific. in: Richer de Forges, B. et al. (Ed.) Tropical Deep-Sea Benthos 24. <em>Mémoires du Muséum national d'Histoire naturelle (1993).</em> 193: 393-410.	Davie, P. J. F.; Crosnier, A.	<i>Echinolatus</i> n. gen. (Crustacea, Decapoda, Portunidae) with description of two new species from the South-West Pacific. in: Richer de Forges, B. et al. (Ed.) Tropical Deep-Sea Benthos 24. 	2006	Mémoires du Muséum national d'Histoire naturelle (1993)	193: 393-410		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=275986	
276001	Guinot, D. (1995). Crustacea Decapoda Brachyura: Révision des Homolodromiidae Alcock, 1900. <em>in: Crosnier, A. (Ed.) Résultats des Campagnes MUSORSTOM 13. Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie.</em> 163: 155-282.	Guinot, D.	Crustacea Decapoda Brachyura: Révision des Homolodromiidae Alcock, 1900	1995	in: Crosnier, A. (Ed.) Résultats des Campagnes MUSORSTOM 13. Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie	163: 155-282		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=276001	
276002	Guinot, D.; Richer de Forges, B. (1995). Crustacea Decapoda Brachyura: Révision de la famille des Homolidae de Haan, 1839. <em>in: Crosnier, A. (Ed.) Résultats des Campagnes MUSORSTOM 13. Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie.</em> 163: 283-517.	Guinot, D.; Richer de Forges, B.	Crustacea Decapoda Brachyura: Révision de la famille des Homolidae de Haan, 1839	1995	in: Crosnier, A. (Ed.) Résultats des Campagnes MUSORSTOM 13. Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie	163: 283-517		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=276002	
276007	Moosa, M. K. (1996). Crustacea Decapoda: Deep-water swimming crabs from the South-West Pacific, particularly New Caledonia (Brachyura, Portunidae) in: Crosnier, A. (Ed.) Résultats des Campagnes MUSORSTOM 15. Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie, 168: 503-530 [imprint 1995]. 	Moosa, M. K.	Crustacea Decapoda: Deep-water swimming crabs from the South-West Pacific, particularly New Caledonia (Brachyura, Portunidae) in: Crosnier, A. (Ed.) Résultats des Campagnes MUSORSTOM 15. Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie, 168: 503-530 [imprint 1995]	1996				https://www.marinespecies.org/aphia.php?p=sourcedetails&id=276007	
276008	Kropp, R.K.; Manning, R.B. (1996). Crustacea Decapoda: Two new genera and species of deep water gall crabs from the Indo-west Pacific (Cryptochiridae). <em>in: Crosnier, A. (Ed.) Résultats des Campagnes MUSORSTOM 15. Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie.</em> 168: 531-539.	Kropp, R.K.; Manning, R.B.	Crustacea Decapoda: Two new genera and species of deep water gall crabs from the Indo-west Pacific (Cryptochiridae)	1996	in: Crosnier, A. (Ed.) Résultats des Campagnes MUSORSTOM 15. Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie	168: 531-539		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=276008	
276012	Tavares, M. (1997). Crustacea Decapoda: Cyclodorippidae récoltés dans l'archipel de Vanuatu (Brachyura). <em>in: Crosnier, A. (Ed.) Résultats des Campagnes MUSORSTOM 18. Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie.</em> 176: 261-270.	Tavares, M.	Crustacea Decapoda: Cyclodorippidae récoltés dans l'archipel de Vanuatu (Brachyura)	1997	in: Crosnier, A. (Ed.) Résultats des Campagnes MUSORSTOM 18. Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie	176: 261-270		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=276012	
276013	Davie, P. J. F. (1997). Crustacea Decapoda: Deep water Xanthoidea from the South-Western Pacific and the Western Indian Ocean. <em>in: Crosnier, A. (Ed.) Résultats des Campagnes MUSORSTOM 18. Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie.</em> 176: 337-387.	Davie, P. J. F.	Crustacea Decapoda: Deep water Xanthoidea from the South-Western Pacific and the Western Indian Ocean	1997	in: Crosnier, A. (Ed.) Résultats des Campagnes MUSORSTOM 18. Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie	176: 337-387		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=276013	
276452	McLay, C.L. (1999). Crustacea Decapoda: Revision of the Family Dynomenidae. <em>in: Crosnier, A. (Ed.) Résultats des Campagnes MUSORSTOM 20. Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie.</em> 180: 427-569.	McLay, C.L.	Crustacea Decapoda: Revision of the Family Dynomenidae	1999	in: Crosnier, A. (Ed.) Résultats des Campagnes MUSORSTOM 20. Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie	180: 427-569		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=276452	
276508	Chen, H.-L. (2000). Crustacea Decapoda: New species and new records of Ethusinae (Dorippidae) from Vanuatu. In: Crosnier, A. (ed.), Résultats des Campagnes MUSORSTOM, vol. 21. <em>Mémoires du Muséum national d'Histoire naturelle.</em> 184: 425-435.	Chen, H.-L.	Crustacea Decapoda: New species and new records of Ethusinae (Dorippidae) from Vanuatu. In: Crosnier, A. (ed.), Résultats des Campagnes MUSORSTOM, vol. 21	2000	Mémoires du Muséum national d’Histoire naturelle	184: 425-435		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=276508	
276522	Chen, H.L. (1997). Crustacea Decapoda: Ethusinae (Dorippidae), mainly from the KARUBAR Cruise. <em>in: Crosnier, A. et al. (Ed.) Résultats des Campagnes MUSORSTOM 16. Campagne Franco-Indonésienne KARUBAR. Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie.</em> 172: 613-626.	Chen, H.L.	Crustacea Decapoda: Ethusinae (Dorippidae), mainly from the KARUBAR Cruise	1997	in: Crosnier, A. et al. (Ed.) Résultats des Campagnes MUSORSTOM 16. Campagne Franco-Indonésienne KARUBAR. Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie	172: 613-626		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=276522	
276543	de Saint Laurent, M. (1989). La nouvelle superfamille des Retroplumoidea Gill, 1894 (Decapoda, Brachyura): systématique, affinités et évolution. <em>in: Forest, J. Résultats des Campagnes MUSORSTOM 5. Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie.</em> 144: 103-179.	de Saint Laurent, M.	La nouvelle superfamille des Retroplumoidea Gill, 1894 (Decapoda, Brachyura): systématique, affinités et évolution	1989	in: Forest, J. Résultats des Campagnes MUSORSTOM 5. Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie	144: 103-179		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=276543	
276544	Chen, H. (1989). Leucosiidae (Crustacea, Brachyura). In: Forest, J. (ed.), Résultats des Campagnes MUSORSTOM, vol. 5. <em>Mémoires du Muséum national d'Histoire Naturelle, Paris, sec. A.</em> 144: 181-264, pls. 1-6.	Chen, H.	Leucosiidae (Crustacea, Brachyura). In: Forest, J. (ed.), Résultats des Campagnes MUSORSTOM, vol. 5	1989	Mémoires du Muséum national d’Histoire Naturelle, Paris, sec. A	144: 181-264, pls. 1-6		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=276544	
276545	Guinot, D. (1989). Le genre <i>Carcinoplax</i> H. Milne Edwards, 1852 (Crustacea, Brachyura : Goneplacidae). <em>in: Forest, J. Résultats des Campagnes MUSORSTOM 5. Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie.</em> 144: 265-345.	Guinot, D.	Le genre <i>Carcinoplax</i> H. Milne Edwards, 1852 (Crustacea, Brachyura : Goneplacidae)	1989	in: Forest, J. Résultats des Campagnes MUSORSTOM 5. Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie	144: 265-345		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=276545	
276546	Guinot, D. (1989). Les genres <i>Trachycarcinus</i> Faxon et <i>Trichopeltarion</i> A. Milne Edwards (Crustacea, Brachyura : Atelecyclidae). In: Forest, J. Résultats des Campagnes MUSORSTOM 5. <em>Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie.</em> 144: 347-385.	Guinot, D.	Les genres <i>Trachycarcinus</i> Faxon et <i>Trichopeltarion</i> A. Milne Edwards (Crustacea, Brachyura : Atelecyclidae). In: Forest, J. Résultats des Campagnes MUSORSTOM 5. 	1989	Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie	144: 347-385		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=276546	
276554	Serène, R.; Vadon, C. (1981). Crustacés Décapodes: Brachyoures. Liste préliminaire, description de formes nouvelles et remarques taxonomiques. In: Forest, J. (ed.) Résultats des Campagnes MUSORSTOM. I - Philippines (18-28 Mars 1976). <em>Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie.</em> 91: 117-140; Pls. I-IV.	Serène, R.; Vadon, C.	Crustacés Décapodes: Brachyoures. Liste préliminaire, description de formes nouvelles et remarques taxonomiques. In: Forest, J. (ed.) Résultats des Campagnes MUSORSTOM. I - Philippines (18-28 Mars 1976)	1981	Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie	91: 117-140; Pls. I-IV		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=276554	
276574	Guinot, D.; Richer de Forges, B. (1986). Crustacés Décapodes: Majidae (genres <i>Platymaia, Cyrtomaia, Pleistacantha, Sphenocarcinus</i> et <i>Naxioides</i>). In: Forest, J. (Ed.) Résultats des Campagnes MUSORSTOM I et II Philippines (1976, 1980). Tome 2. <em>Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie.</em> 133: 83-178.	Guinot, D.; Richer de Forges, B.	Crustacés Décapodes: Majidae (genres <i>Platymaia, Cyrtomaia, Pleistacantha, Sphenocarcinus</i> et <i>Naxioides</i>). In: Forest, J. (Ed.) Résultats des Campagnes MUSORSTOM I et II Philippines (1976, 1980). Tome 2. 	1986	Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie	133: 83-178		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=276574	
276575	Chen, H. (1986). Decapod Crustacea: Dorippidae. <em>in: Forest, J. (Ed.) Résultats des Campagnes MUSORSTOM I et II Philippines (1976, 1980). Tome 2. Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie.</em> 133: 179-203.	Chen, H.	Decapod Crustacea: Dorippidae	1986	in: Forest, J. (Ed.) Résultats des Campagnes MUSORSTOM I et II Philippines (1976, 1980). Tome 2. Mémoires du Muséum national d'Histoire naturelle. Série A, Zoologie	133: 179-203		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=276575	
276576	Goeke, G.D. (1985). Decapod Crustacea: Raninidae. In: Crosnier A (ed.), Résultats des Campagnes MUSORSTOM I et II – Philippines (1976, 1980), Vol. 2. <em>Mémoires du Muséum national d'Histoire naturelle, Paris, sér. A (Zoologie).</em> 133: 205–228.	Goeke, G.D.	Decapod Crustacea: Raninidae. In: Crosnier A (ed.), Résultats des Campagnes MUSORSTOM I et II – Philippines (1976, 1980), Vol. 2.	1985	Mémoires du Muséum national d’Histoire naturelle, Paris, sér. A (Zoologie)	133: 205–228		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=276576	
278109	Crosnier, A.; Ng, P.K.L. (2004). Remarques sur le genre <i>Intesius</i> (Crustacea, Decapoda, Brachyura, Goneplacidae) et description de deux espèces nouvelles. <em>Zoosystema.</em> 26(2): 263-278.	Crosnier, A.; Ng, P.K.L.	Remarques sur le genre <i>Intesius</i> (Crustacea, Decapoda, Brachyura, Goneplacidae) et description de deux espèces nouvelles	2004	Zoosystema	26(2): 263-278		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=278109	
278110	Cumberlidge, N.; Vannini, M. (2004). Ecology and taxonomy of a tree-living freshwater crab (Brachyura: Potamoidea: Potamonautidae) from Kenya and Tanzania, East Africa. <em>Journal of Natural History.</em> 38(6): 681-693.	Cumberlidge, N.; Vannini, M.	Ecology and taxonomy of a tree-living freshwater crab (Brachyura: Potamoidea: Potamonautidae) from Kenya and Tanzania, East Africa	2004	Journal of Natural History	38(6): 681-693	10.1080/0022293021000041716	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=278110	
278114	Komatsu,H.; Manuel, M. R.; Takeda, M. (2004). Some rare leucosiid crabs (Crustacea, Decapoda, Brachyura) from the Philippines, with description of a new species of the genus <i>Arcania</i>. <em>Biogeography.</em> 6: 75-86.	Komatsu,H.; Manuel, M. R.; Takeda, M.	Some rare leucosiid crabs (Crustacea, Decapoda, Brachyura) from the Philippines, with description of a new species of the genus <i>Arcania</i>	2004	Biogeography	6: 75-86		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=278114	
278115	Freitag, H.; Yeo, D.C.J. (2004). Two new species of <i>Parathelphusa</i> H. Milne Edwards, 1853, from the Philippines (Crustacea: Decapoda: Brachyura: Parathelphusidae). <em>Raffles Bulletin of Zoology.</em> 52: 227-238.	Freitag, H.; Yeo, D.C.J.	Two new species of <i>Parathelphusa</i> H. Milne Edwards, 1853, from the Philippines (Crustacea: Decapoda: Brachyura: Parathelphusidae)	2004	Raffles Bulletin of Zoology	52: 227-238		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=278115	
278116	Naruse, T.; Shokita, S.; Shy, J. Y. (2004). A new species of the freshwater crab, previously assigned to <i>Geothelphusa miyazakii</i> (Miyake & Chiu, 1965) (Crustacea: Decapoda: Potamidae), from Yaeyama group, southern Ryukyus, Japan. <em>Raffles Bulletin of Zoology.</em> 54(2): 555-562.	Naruse, T.; Shokita, S.; Shy, J. Y.	A new species of the freshwater crab, previously assigned to <i>Geothelphusa miyazakii</i> (Miyake & Chiu, 1965) (Crustacea: Decapoda: Potamidae), from Yaeyama group, southern Ryukyus, Japan	2004	Raffles Bulletin of Zoology	54(2): 555-562		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=278116	
281620	Mendoza, J. C. E.; Ng, P. K. L. (2007). Macrophthalmus (Euplax) H. Milne Edwards, 1852, a Valid Subgenus of Ocypodoid Crab (Decapoda: Brachyura: Macrophthalmidae), with Description of a New Species from the Philippines. <em>Journal of Crustacean Biology.</em> 27(4): 670-680.	Mendoza, J. C. E.; Ng, P. K. L.	Macrophthalmus (Euplax) H. Milne Edwards, 1852, a Valid Subgenus of Ocypodoid Crab (Decapoda: Brachyura: Macrophthalmidae), with Description of a New Species from the Philippines	2007	Journal of Crustacean Biology	27(4): 670-680	10.1651/s-2779.1	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=281620	
281689	Miura, T.; Kawane, M.; Wada, K. (2007). A new species of Deiratonotus (Crustacea: Brachyura: Camptandriidae) found in the Kumanoe River Estuary, Kyushu, Japan. <em>Zoological Science.</em> 24(10): 1045-1050.	Miura, T.; Kawane, M.; Wada, K.	A new species of Deiratonotus (Crustacea: Brachyura: Camptandriidae) found in the Kumanoe River Estuary, Kyushu, Japan	2007	Zoological Science	24(10): 1045-1050	10.2108/zsj.24.1045	https://www.marinespecies.org/aphia.php?p=sourcedetails&id=281689	
281833	Lai, J.C.Y.; Galil, B. S. (2007). A new species of <i>Matuta</i> Weber, 1795 (Crustacea, Decapoda, Matutidae) from Java, Indonesia. <em>Raffles Bulletin of Zoology.</em> Suppl. 16: 75-77.	Lai, J.C.Y.; Galil, B. S.	A new species of <i>Matuta</i> Weber, 1795 (Crustacea, Decapoda, Matutidae) from Java, Indonesia	2007	Raffles Bulletin of Zoology	Suppl. 16: 75-77		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=281833	
281870	Naruse, T.; Ng, P.K.L. (2007). On a new species of <i>Elamenopsis</i> from Singapore, with notes on <i>Crustaenia palawanensis</i> (Serene, 1971) (Crustacea: Decapoda: Brachyura: Hymenosamotidae). <em>The Raffles Bulletin of Zoology.</em> 55 (1):  121-125.	Naruse, T.; Ng, P.K.L.	On a new species of <i>Elamenopsis</i> from Singapore, with notes on <i>Crustaenia palawanensis</i> (Serene, 1971) (Crustacea: Decapoda: Brachyura: Hymenosamotidae)	2007	The Raffles Bulletin of Zoology	55 (1):  121-125		https://www.marinespecies.org/aphia.php?p=sourcedetails&id=281870	
