key,dataset_key,line,file,type,terms,issues
43,1000,34,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""a3"", ""dwc:taxonID"": ""a3"", ""dwc:taxonRank"": ""species"", ""dwc:scientificName"": ""Testitus acceptus""}",{31}
44,1000,23,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""22"", ""dwc:taxonID"": ""22"", ""dwc:taxonRank"": ""subspecies"", ""dwc:scientificName"": ""Anolis ricordii leberi Williams, 1965""}",{31}
45,1000,13,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""12"", ""dwc:taxonID"": ""12"", ""dwc:taxonRank"": ""species"", ""dwc:scientificName"": ""Cleonus pudicus Ménétriés, 1849""}",{31}
46,1000,44,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""49"", ""dwc:taxonID"": ""49"", ""dwc:taxonRank"": ""species"", ""dwc:scientificName"": ""Adiantum fructuosum Kunze""}",{31}
47,1000,47,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""52"", ""dwc:taxonID"": ""52"", ""dwc:taxonRank"": ""species"", ""dwc:scientificName"": ""Asplenium shikokianum Mak.""}",{31}
48,1000,10,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""9"", ""dwc:taxonID"": ""9"", ""dwc:taxonRank"": ""species"", ""dwc:scientificName"": ""Cleonus aquila Fåhraeus, 1842""}",{31}
49,1000,26,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""25"", ""dwc:taxonID"": ""25"", ""dwc:taxonRank"": ""subspecies"", ""dwc:scientificName"": ""Aspidoscelis deppii schizophorus (Brandon et Smith 1968)""}",{31}
50,1000,31,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""30"", ""dwc:taxonID"": ""30"", ""dwc:taxonRank"": ""subspecies"", ""dwc:scientificName"": ""Malayopython reticulatus jampeanus (Auliya, 2002)""}",{31}
51,1000,5,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""4"", ""dwc:taxonID"": ""4"", ""dwc:taxonRank"": ""species"", ""dwc:scientificName"": ""Actinoscytina belmontensis Tillyard, 1926""}",{31}
52,1000,52,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""57"", ""dwc:taxonID"": ""57"", ""dwc:taxonRank"": ""species"", ""dwc:scientificName"": ""Botrypus virginianus (L.) Holub"", ""dwc:acceptedNameUsageID"": ""a1""}",{31}
53,1000,39,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""44"", ""dwc:taxonID"": ""44"", ""dwc:taxonRank"": ""species"", ""dwc:scientificName"": ""Actiniopteris australis Ettingsh."", ""dwc:acceptedNameUsageID"": ""a1""}",{31}
54,1000,18,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""17"", ""dwc:taxonID"": ""17"", ""dwc:taxonRank"": ""species"", ""dwc:scientificName"": ""Euops nigrum Kono, 1927""}",{31}
55,1000,18,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""xxx"", ""dwc:taxonID"": ""17"", ""dwc:taxonRank"": ""species"", ""dwc:scientificName"": ""Xxx xxx Zz, 1973""}",{31}
56,1000,18,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""xxx"", ""dwc:taxonID"": ""17"", ""dwc:taxonRank"": ""species"", ""dwc:scientificName"": ""Xxx xxx Zz, 1973""}",{31}
57,1000,18,Taxon.txt,dwc:Taxon,"{""dwca:ID"": ""xxx"", ""dwc:taxonID"": ""17"", ""dwc:taxonRank"": ""species"", ""dwc:scientificName"": ""Xxx xxx Zz, 1973""}",{31}
