id,verbatim_source_key,sector_key,verbatim_key,parent_id,name_id,status,extinct,environments,link,remarks,created,modified
26,55,,9,h2,26,PROVISIONALLY_ACCEPTED,,{},,,2019-04-14 00:06:24.30552,2019-04-14 00:06:24.30552
27,26,,53,h1,27,PROVISIONALLY_ACCEPTED,,{},,,2019-04-14 00:06:24.30552,2019-04-14 00:06:24.30552
28,25,,18,h1,28,PROVISIONALLY_ACCEPTED,,{},,,2019-04-14 00:06:24.30552,2019-04-14 00:06:24.30552
29,28,,25,h1,29,PROVISIONALLY_ACCEPTED,,{},,,2019-04-14 00:06:24.30552,2019-04-14 00:06:24.30552
3,8,,34,h1,3,PROVISIONALLY_ACCEPTED,,{},,,2019-04-14 00:06:24.30552,2019-04-14 00:06:24.30552
30,27,,46,h1,30,PROVISIONALLY_ACCEPTED,,{},,,2019-04-14 00:06:24.30552,2019-04-14 00:06:24.30552
4,7,,37,h1,4,PROVISIONALLY_ACCEPTED,,{},,,2019-04-14 00:06:24.30552,2019-04-14 00:06:24.30552
40,45,,15,a1,40,SYNONYM,,{},,,2019-04-14 00:06:24.30552,2019-04-14 00:06:24.30552
41,31,,56,h1,41,PROVISIONALLY_ACCEPTED,,{},,,2019-04-14 00:06:24.30552,2019-04-14 00:06:24.30552
42,34,,12,a2,42,SYNONYM,,{},,,2019-04-14 00:06:24.30552,2019-04-14 00:06:24.30552
43,49,,32,h1,43,PROVISIONALLY_ACCEPTED,,{},,,2019-04-14 00:06:24.30552,2019-04-14 00:06:24.30552
44,42,,39,a1,44,SYNONYM,,{},,,2019-04-14 00:06:24.30552,2019-04-14 00:06:24.30552
45,43,,5,a1,45,SYNONYM,,{},,,2019-04-14 00:06:24.30552,2019-04-14 00:06:24.30552
46,48,,49,h1,46,PROVISIONALLY_ACCEPTED,,{},,,2019-04-14 00:06:24.30552,2019-04-14 00:06:24.30552
47,44,,22,a1,47,SYNONYM,,{},,,2019-04-14 00:06:24.30552,2019-04-14 00:06:24.30552
48,52,,21,h1,48,PROVISIONALLY_ACCEPTED,,{},,,2019-04-14 00:06:24.30552,2019-04-14 00:06:24.30552
49,53,,50,h1,49,PROVISIONALLY_ACCEPTED,,{},,,2019-04-14 00:06:24.30552,2019-04-14 00:06:24.30552
5,6,,7,h1,5,PROVISIONALLY_ACCEPTED,,{},,,2019-04-14 00:06:24.30552,2019-04-14 00:06:24.30552
50,39,,6,a1,50,SYNONYM,,{},,,2019-04-14 00:06:24.30552,2019-04-14 00:06:24.30552
51,41,,38,a1,51,SYNONYM,,{},,,2019-04-14 00:06:24.30552,2019-04-14 00:06:24.30552
52,50,,33,h1,52,PROVISIONALLY_ACCEPTED,,{},,,2019-04-14 00:06:24.30552,2019-04-14 00:06:24.30552
53,51,,11,h1,53,PROVISIONALLY_ACCEPTED,,{},,,2019-04-14 00:06:24.30552,2019-04-14 00:06:24.30552
54,37,,55,a1,54,SYNONYM,,{},,,2019-04-14 00:06:24.30552,2019-04-14 00:06:24.30552
55,33,,16,a2,55,SYNONYM,,{},,,2019-04-14 00:06:24.30552,2019-04-14 00:06:24.30552
56,47,,28,a3,56,SYNONYM,,{},,,2019-04-14 00:06:24.30552,2019-04-14 00:06:24.30552
57,38,,43,a1,57,SYNONYM,,{},,,2019-04-14 00:06:24.30552,2019-04-14 00:06:24.30552
58,1,,1,h1,58,PROVISIONALLY_ACCEPTED,,{},,,2019-04-14 00:06:24.30552,2019-04-14 00:06:24.30552
59,36,,45,a1,59,SYNONYM,,{},,,2019-04-14 00:06:24.30552,2019-04-14 00:06:24.30552
6,5,,51,h1,6,PROVISIONALLY_ACCEPTED,,{},,,2019-04-14 00:06:24.30552,2019-04-14 00:06:24.30552
60,2,,26,h1,60,PROVISIONALLY_ACCEPTED,,{},,,2019-04-14 00:06:24.30552,2019-04-14 00:06:24.30552
7,13,,20,h1,7,PROVISIONALLY_ACCEPTED,,{},,,2019-04-14 00:06:24.30552,2019-04-14 00:06:24.30552
8,14,,23,h1,8,PROVISIONALLY_ACCEPTED,,{},,,2019-04-14 00:06:24.30552,2019-04-14 00:06:24.30552
9,15,,48,h1,9,PROVISIONALLY_ACCEPTED,,{},,,2019-04-14 00:06:24.30552,2019-04-14 00:06:24.30552
a1,35,,2,h1,a1,PROVISIONALLY_ACCEPTED,,{},,,2019-04-14 00:06:24.30552,2019-04-14 00:06:24.30552
a2,32,,42,h1,a2,PROVISIONALLY_ACCEPTED,,{},,,2019-04-14 00:06:24.30552,2019-04-14 00:06:24.30552
a3,46,,29,h1,a3,PROVISIONALLY_ACCEPTED,,{},,,2019-04-14 00:06:24.30552,2019-04-14 00:06:24.30552
f1,,,17,h2,f1,PROVISIONALLY_ACCEPTED,,{},,,2019-04-14 00:06:24.30552,2019-04-14 00:06:24.30552
h1,,,44,,h1,PROVISIONALLY_ACCEPTED,,{},,,2019-04-14 00:06:24.302103,2019-04-14 00:06:24.302103
h2,54,,27,,h2,PROVISIONALLY_ACCEPTED,,{},,,2019-04-14 00:06:24.30552,2019-04-14 00:06:24.30552
m1,57,,17,,m1,PROVISIONALLY_ACCEPTED,,{},,,2019-04-14 00:06:24.30552,2019-04-14 00:06:24.30552
m2,58,,17,,m2,PROVISIONALLY_ACCEPTED,,{},,,2019-04-14 00:06:24.30552,2019-04-14 00:06:24.30552
m3,59,,15,m4,m3,SYNONYM,,{},,,2019-04-14 00:06:24.30552,2019-04-14 00:06:24.30552
m4,60,,15,h2,m4,PROVISIONALLY_ACCEPTED,,{},,,2019-04-14 00:06:24.30552,2019-04-14 00:06:24.30552
