id,sector_key,verbatim_key,scientific_name,authorship,rank,nomenclatural_note,published_in_id,published_in_page,code,nom_status,link,remarks,created,modified
1,,54,Actinomyces neuii,"Funke & al., 1994",SPECIES,,,,,,,,2019-04-30 09:40:50.757379,2019-04-30 09:40:50.757379
12,,31,Cleonus pudicus,"Ménétriés, 1849",SPECIES,,,,,,,,2019-04-30 09:40:50.757379,2019-04-30 09:40:50.757379
29,,25,Malayopython reticulatus subsp. jampeanus,"(Auliya & al., 2002)",SUBSPECIES,,,,,,,,2019-04-30 09:40:50.757379,2019-04-30 09:40:50.757379
45,,5,Acrostichum aureum,Cav.,SPECIES,,,,,,,,2019-04-30 09:40:50.757379,2019-04-30 09:40:50.757379
52,,33,Asplenium shikokianum,Mak.,SPECIES,,,,,,,,2019-04-30 09:40:50.757379,2019-04-30 09:40:50.757379
22,,52,Anolis ricordii subsp. leberi,"Williams, 1965",SUBSPECIES,,,,,,,,2019-04-30 09:40:50.757379,2019-04-30 09:40:50.757379
5,,7,Brachytarsus nebulosus,,SPECIES,,,,,,,,2019-04-30 09:40:50.757379,2019-04-30 09:40:50.757379
8,,23,Ceropegia juttae,(Dinter) Bruyns,SPECIES,,,,,,,,2019-04-30 09:40:50.757379,2019-04-30 09:40:50.757379
25,,35,Aspidoscelis deppii subsp. schizophorus,"(Brandon & Smith, 1968)",SUBSPECIES,,,,,,,,2019-04-30 09:40:50.757379,2019-04-30 09:40:50.757379
49,,50,Adiantum fructuosum,Kunze,SPECIES,,,,,,,,2019-04-30 09:40:50.757379,2019-04-30 09:40:50.757379
48,,21,Adiantum fragile,Sw.,SPECIES,,,,,,,,2019-04-30 09:40:50.757379,2019-04-30 09:40:50.757379
26,,9,Aspidoscelis deppii subsp. schizophorus,,SUBSPECIES,,,,,,,,2019-04-30 09:40:50.757379,2019-04-30 09:40:50.757379
9,,48,Cleonus aquila,"Fåhraeus, 1842",SPECIES,,,,,,,,2019-04-30 09:40:50.757379,2019-04-30 09:40:50.757379
4,,37,Actinoscytina belmontensis,"Tillyard, 1926",SPECIES,,,,,,,,2019-04-30 09:40:50.757379,2019-04-30 09:40:50.757379
21,,19,Afrotyphlops schlegeli subsp. schlegeli,"(Peters, 1860)",SUBSPECIES,,,,,,,,2019-04-30 09:40:50.757379,2019-04-30 09:40:50.757379
53,,11,Athyrium pectinatum,(Wall. ex Hope) C.Presl,SPECIES,,,,,,,,2019-04-30 09:40:50.757379,2019-04-30 09:40:50.757379
44,,39,Actiniopteris australis,Ettingsh.,SPECIES,,,,,,,,2019-04-30 09:40:50.757379,2019-04-30 09:40:50.757379
30,,46,Malayopython reticulatus subsp. jampeanus,"(Auliya, 2002)",SUBSPECIES,,,,,,,,2019-04-30 09:40:50.757379,2019-04-30 09:40:50.757379
13,,13,Cleonus thunbergi,1842,SPECIES,,,,,,,,2019-04-30 09:40:50.757379,2019-04-30 09:40:50.757379
f1,,17,Asteraceae,,FAMILY,,,,,,,,2019-04-30 09:40:50.757379,2019-04-30 09:40:50.757379
17,,41,Euops nigrum,"Kono, 1927",SPECIES,,,,,,,,2019-04-30 09:40:50.757379,2019-04-30 09:40:50.757379
57,,43,Botrypus virginianus,(L.) Holub,SPECIES,,,,,,,,2019-04-30 09:40:50.757379,2019-04-30 09:40:50.757379
40,,15,Adiantum aethiopicum,Hook. ex Bak.,SPECIES,,,,,,,,2019-04-30 09:40:50.757379,2019-04-30 09:40:50.757379
m1,,15,Achillea asplenifolia,Vent.,SPECIES_AGGREGATE,,,,,,,,2019-04-30 09:40:50.757379,2019-04-30 09:40:50.757379
m2,,15,Achillea asplenifolia,,SPECIES_AGGREGATE,,,,,,,,2019-04-30 09:40:50.757379,2019-04-30 09:40:50.757379
m3,,15,Achillea nigra,Vent.,SPECIES,,,,,,,,2019-04-30 09:40:50.757379,2019-04-30 09:40:50.757379
m4,,15,Achillea nigra,,SPECIES,,,,,,,,2019-04-30 09:40:50.757379,2019-04-30 09:40:50.757379
