ReferenceID	Authors	Year	Title	Details
Sys-12216	Hendel, F.	1899	\N	Ein verschollener Asilus Centraleuropa's. (Ein dipterologischer Beitrag.) Wien. Ent. Ztg. 18: 111-116. [1899.04.30]
Sys-12215	Hendel, F.	1901	\N	Dipterologische Anmerkungen. Verh. Zool.-Bot. Ges. Wien 51: 208-211. [1901.05.30]
Sys-12213	Hendel, F.	1911	\N	Diptera. Fam. Muscaridae. Subfam. Richardiinae. Genera Insectorum 113: 56 pp., 3 pls. [imprint 1910.12.15, earliest receipt 1911.11.09]
Sys-12209	Meuffels, H. J. G. & Grootaert, P.	2002	\N	Diptera Dolichopodidae of New Caledonia. 2. The genus Phrudoneura Meuffels & Grootaert, 1987. Ann. Soc. ent. France (n. s.) 38: 71-78. [2002.07.19]
Sys-12196	Okada, I.	1938	\N	Beitrag zur Kenntnis der Ceroplatinen-Fauna Japans. (Dipt. Fungivoridae). Insecta matsum. 13: 17-32. [1938.??.??]
Sys-12194	Okada, I.	1938	\N	Einige Fungivoriden vom Daisetzu-Gebirge in Hokkaido (Dipt., Nematocera). Insecta Matsum. 12: 91-98. [1938.??.??]
Sys-12183	Matile, L.	2002	\N	Notes sur le genre Greenomyia Brunetti et description d'une espece nouvelle des Alpes et des Apennins (Diptera: Mycetophilidae). Ann. Soc. Ent. Fr. (n.s.) 38: 13-16. [2002.07.19]
Sys-12182	Sifner, F.	2003	\N	The family Scathophagidae (Diptera) of the Czech and Slovak Republics (With notes on selected Palaearctic taxa). Acta Mus. Nat. Pragae (B, Nat. Hist.) 59: 1-90. [2003.05.??]
Sys-12180	Lamas, C. J. E., Evenhuis, N. L. & Couri, M. S.	2003	\N	New species and identifications keys of Southern African Crocidiinae (Diptera, Bombyliidae). D. Ent. Z. 50: 95-109. [2003.06.30]
Sys-12171	Freidberg, A. & Kutuk, M.	2003	\N	A new species of Tephritis from Turkey, with a key to the species of the Tephritis pulchra group. Isr. J. Zool. 48 (2002): 295-311. [2003.06.??]
Sys-12165	Pape, T.	2001	\N	Phylogeny of Oestridae (Insecta: Diptera). Syst. Ent. 26: 133-171. [2001.??.??]
Sys-12163	Pollock, J. N.	1971	\N	Origin of the tsetse flies: a new theory. J. Ent. (B) 40: 101-109. [1971.??.??]
Sys-12162	Naumann, I.	1993	\N	CSIRO Handbook of Australian insect names. Common and scientific names for insects and allied organisms of economic and environmental importance. 6. Ed. CSIRO, East Melbourne, viii+200pp.
Sys-12151	Aldrich, J. M.	1932	\N	Collecting flies in the Gaspe Peninsula of eastern Quebec. In: Exploration and field-work of the Smithsonian Institution in 1931. Washington. P. 83-86.
Sys-12148	Cresson, E. T., Jr.	1913	\N	A partial review. Ent. News 24: 283-285. [1913.06.30]
Sys-12139	Willmann, R.	1987	\N	The phylogenetic system of the Mecoptera. Syst. Ent. 12: 519-524.
Sys-12135	Stuardo, C.	1953	\N	Una familia de Dipteros nueva para Chile. Rev. Chil. Ent. 3: 100.
Sys-12138	Miyagi, I. & Toma, T.	2001	\N	Tripteroides (Rachionotomyia) ponmeki (Diptera: Culicidae): A new species from Khammouane Province, Lao PDR. Med. Ent. Zool. 52: 269-277. [2001.12.??]
Sys-12134	Griffiths, G. C. D.	1990	\N	Functional continuity in the male genitalia of Brachycera, the basic assumption of the periandrial theory. Abstr. 2nd Int. Congr. Dipt. 1990: 343. [1990.08.27]
Sys-12133	Chvala, M.	1990	\N	General structures of male genitalia based on the cladogram of the Empidoidea (= Orthogenya) (Diptera). Abstr. 2nd Int. Congr. Dipt., Bratislava, Aug. 27 - Sept. 1. 1990: 333. [1990.08.27]
Sys-12132	Cumming, J. M. & Sinclair, B. J.	1990	\N	Fusion and confusion: Interpretation of male genitalic homologies in the Empidoidea (Diptera). Abstr. 2nd Int. Congr. Dipt., Bratislava, Aug. 27 - Sept. 1. 1990: 334.
Sys-12130	Wood, D. M.	1990	\N	Ground plan of the male genitalia of Brachycera (Diptera). Abstr. 2nd Int. Congr. Dipt., Bratislava, Aug. 27 - Sept. 1. 1990: 363.
Sys-12129	Wiegmann, B. M.	1990	\N	Testing genitalic hypotheses: implications for the origin of the Cyclorrhapha. Abstr. 2nd Int. Congr. Dipt., Bratislava, Aug. 27 - Sept. 1. 1990: 361.
Sys-12128	Sinclair, B. J.	1992	\N	A phylogenetic interpretation of the Brachycera (Diptera) based on the larval mandible and associated mouthpart structures. Syst. Ent. 17: 233-252. [1992.??.??]
Sys-12117	Villeneuve, J.	1920	\N	Vichyia acyglossa, espece et genre nouveaux de la famille des Milichiinae (Dipt. Muscidae). Bull. Soc. Ent. Fr. 1920: 69-70, fig. 1.
Sys-12113	Wahlberg, P. F.	1848	\N	[Note.] P. 2785. In Zetterstedt, J. W., 1848, Diptera Scandinaviae ... Vol. 7: 2785-2786.
Sys-12112	Edwards, M. A.	1998	\N	Diptera. Zoological Record 134 (13C), xxvii + 561 pp. [1998.10.??]
Sys-12111	Edwards, M. A.	1989	\N	Diptera. Zoological Record 125 (13C), xx + 328 pp. [1989.12.??]
Sys-12107	Gagne, R. J.	2002	\N	Primavera (new genus) porrecta (Felt), the elm samara midge: description and biological notes (Diptera: Cecidomyiidae). Ann. Soc. Ent. France (n. s.) 38: 39-44. [2002.07.19]
Sys-12105	Sutou, M. & Ito, M. T.	2003	\N	A taxonomic study on the genus Ctenosciara (Insecta: Diptera: Sciaridae) from Japan. Species Diversity 8: 119-131. [2003.05.31]
Sys-12103	Merz, B.	2003	\N	The Lauxaniidae (Diptera) described by C. F. Fallen with description of a misidentified species of Homoneura van der Wulp. Ins. Syst. Evol. 34: 345-360. [2003.09.??]
Sys-12102	Sevcik, J.	2003	\N	The identity of Mycetophila obsoleta Zetterstedt, 1852 and the description of M. boreocruciator sp. n. (Diptera, Mycetophilidae). Biologia, Bratislava 58: 201-204. [2003.??.??]
Sys-12097	Pratt, H. D.	2003	\N	The winter crane flies of North America north of Mexico (Diptera: Trichoceridae). Proc. Ent. Soc. Washington 105: 901-914. [2003.10.06]
Sys-12095	Becker, T.	1918	\N	Dipterologische Studien. Dolichopodidae. Zweiter Teil. Nova Acta Acad. Caesar. Leop. Carol. 103: 205-315. [1918.??.??]
Sys-12094	Becker, T.	1916	\N	Neue Chloropiden aus dem Ungarischen National Museum. Ann. hist.-nat. Mus. natn. hung. 14: 423-453. [1916.??.??]
Sys-12093	Becker, T.	1916	\N	Beitrage zur Kenntnis einiger Gattungen der Bombyliiden. Ann. hist.-nat. Mus. natn. hung. 14: 17-67. [1916.??.??]
Sys-12087	Becker, T.	1920	\N	Conophorina, novum genus Bombyliidarum (Dipt.). Ent. Mitt. 9: 181-184, [1920.??.??]
Sys-12076	Gonzalez, V. H., Brown, B. V. & Ospina, M.	2002	\N	A new species of Megaselia (Diptera: Phoridae) associated with brood provisions of nests of Neocorynura (Hymenoptera: Halicitidae). J. Kansas Ent. Soc. 75: 73-79. [2002.09.22]
Sys-12075	Evenhuis, N. L.	2003	\N	Review of the Hawaiian Campsicnemus species from Kaua'i (Diptera: Dolichopodidae), with key and descriptions of new species. Bishop Mus. Occas. Pprs 75, 34. [2003.06.20]
Sys-12067	Freidberg, A.	1999	\N	A new species of Craspedoxantha Bezzi from Tanzania and a revised phylogeny for the genus (Diptera: Tephritidae). Proc. Ent. Soc. Washington 101: 382-390. [1999.09.30]
Sys-12063	Yang, D. & Saigusa, T.	2001	\N	The species of Neurigonella from China (Diptera: Empidoidea: Dolichopodidae). Ann. Soc. Ent. France 37: 375-392. [2001.??.??]
Sys-12054	Freeman, P.	1950	\N	Family Culicidae, Subfamilies Dixinae and Chaoborinae. Handb. Ident. Brit. Ins. 9(2): 97-101. [1950.??.??]
Sys-12051	Freeman, P.	1956	\N	Two new species of Mycetophilidae from Britain. Proc. R. ent. Soc. London (B) 25: 26-28. [1956.??.??]
Sys-12050	Freeman, P.	1952	\N	A new genus and species of Mycetophilidae (Diptera), allied to Pnyxia Johannsen from a cave in Italy. Boll. Soc. ent. ital. 82: 20-23. [1952.??.??]
Sys-12049	Freeman, P. & de Meillon, B.	1953	\N	Simuliidae of the Ethiopian Region. Brit. Mus. (Nat. Hist.), London : 224 pp.
Sys-12043	Freeman, P.	1961	\N	A collection of Chironomidae and Culicidae subfamily Dixinae (Diptera, Nemotocera) from Madagascar. Mem. Inst. scient. Madagascar (E) 12: 237-255
Sys-12040	Freeman, P.	1957	\N	Chironomidae (Diptera, Nematocera). Imagines. Result. scient. Explor. hydrobiol. lacs Kivu, Edouard et Albert 3 (2): 205-221
Sys-12039	Freeman, P.	1956	\N	A revision of the species of Dixa (Diptera: Culicidae) from Africa south of the Sahara. Proc. R. ent. Soc. Lond. (B) 25: 163-170
Sys-12038	Freeman, P.	1956	\N	Some Chironomidae (Diptera) from French West Africa. Bull. Inst. fr. Afr. noire (A) 18: 93-96
Sys-12037	Freeman, P.	1955	\N	Cironomidae (Diptera Nematocera). Explor. Parc natn. Upemba Miss. G. F. de Witte 35: 95-101
Sys-12031	Freeman, P.	1953	\N	Chironomidae (Diptera) from western Cape province - II. Proc. R. ent. Soc. Lond. (B) 22: 201-213
Sys-12028	Freeman, P.	1950	\N	A subapterous species of Tipula (Diptera) from East Africa. Entomologist 83: 61-63
Sys-12026	Freeman, P. & Lane, R. P.	1985	\N	Bibionidae and scatopsid flies. Diptera: Bibionidae & Scatopsidae. Handb. Ident. Brit. Ins. 9(7), 74 pp. [1985.??.??]
Sys-12015	Mik, J.	1888	\N	Literatur. Diptera. Bigot, J. M. F. Description d'un nouveau genre de dipteres. (Bullet. Soc. Ent. France. 1888. pag. cxl.). Wien. Ent. Ztg 7: 331 [1888.12.20]
Sys-12014	Krober, O.	1929	\N	Uber einige kleinere Gattungen der sudamerikanischen Tabanini. Zool. Anz. 83: 47-63 [1929.??.??], 115-137 [1929.??.??]
Sys-12012	Strobl, P. G.	1898	\N	Spanische Dipteren. I. Theil. Wien. Ent. Zeitg 17: 294-302. [1898.12.31]
Sys-12013	Knab, F.	1913	\N	Gad-flies (Tabanidae) of the genus Stibasoma. Proc. U.S. Natl. Mus. 46: 407-412. [1913.12.23]
Sys-12010	Zoological Record	1985	\N	Diptera. Zoological Record, Insecta (Diptera) 119 (13C), xviii + 391 pp. [1985.03.??]
Sys-12003	Hardy, D. E.	1978	\N	Note: Replacement name for Drosophila nigricolor Hardy (Diptera: Drosophilidae). Proc. Ent. Soc. Wash. 80: 102. [1978.01.31]
Sys-11996	Hardy, D. E.	1972	\N	Studies on Pipunculidae (Diptera) of the Oriental Region, Part I. Orient. Insects Suppl. 2: 1-76. [1972.02.??]
Sys-11994	Hardy, D. E.	1972	\N	Pipunculidae (Diptera) parasitic on rice leafhoppers in the Oriental Region. Proc. Hawaii. Ent. Soc. 21: 79-91. [1972.02.??]
Sys-11988	Hardy, D. E. & Kaneshiro, K. Y.	1969	\N	Descriptions of new Hawaiian Drosophila. Univ. Tex. Publs. 6918: 39-54. [1969.09.15]
Sys-11986	Hardy, D. E.	1968	\N	Bibionidae (Diptera) of New Guinea. Pac. Insects 10: 443-513. [1968.12.25]
Sys-11985	Hardy, D. E.	1968	\N	Bibionidae and Pipunculidae of the Philippines and Bismarck Islands (Diptera). Ent. Medd. 36: 417-507. [1968.11.20]
Sys-11982	Hardy, D. E.	1967	\N	109. Bibionidae. Ergebnisse der zoologischen Forschungen von Dr. Z. Kaszab in der Mongolei (Diptera). Reichenbachia 9: 191-200. [1967.09.20]
Sys-11975	Hardy, D. E.	1965	\N	Neotropical Pipunculidae (Diptera) studies, part IV. Further studies of Brasilian species. Arq. Zool. 14: 1-67. [1965.07.25]
Sys-11969	Hardy, D. E.	1964	\N	Diptera: Brachycera, family Dolichopodidae. Cyclorrhapha, series Aschiza. Families Lonchopteridae, Phoridae, Pipunculidae, and Syrphidae. Ins. Hawaii 11, vii + 458 p. [1964.04.30]
Sys-11965	Hardy, D. E.	1962	\N	A remarkable new bibionid fly from Australia (Diptera: Bibionidae). Pac. Insects 4: 783-785. [1962.12.15]
Sys-11961	Hardy, D. E.	1961	\N	The Bibionidae of California. Bull. Calif. Insect Surv. 6: 179-195. [1961.12.23]
Sys-11954	Hardy, D. E.	1960	\N	Mission zoologique de l'I.R.S.A.C. en Afrique orientale (P. Basilewsky et N. Leleup, 1957). XXV. Diptera Dorilaidae et Bibionidae. Ann. Mus. Congo Belg. 8o (Zool.) 81: 394-400. [1960.03.??]
Sys-11959	Hardy, D. E.	1961	\N	Notes and descriptions of exotic Bibionidae. Proc. Ent. Soc. Wash. 63: 81-99. [1961.06.20]
Sys-11948	Hardy, D. E.	1957	\N	New Neotropical Bibionidae in the Naturhistorisches Museum, Vienna. Ann.Naturhist. Mus. Wien 61: 238-240. [1957.04.??]
Sys-11946	Hardy, D. E.	1957	\N	Diptera: Bibionidae and Scatopsidae. Ins. Micronesia 12(2): 87-102. [1957.01.20]
Sys-11947	Hardy, D. E.	1957	\N	Diptera: Coelopidae. Insects Micronesia 14(2): 41-46. [1957.01.21]
Sys-11935	Hardy, D. E.	1953	\N	The Bibionidae of New Zealand (Diptera). Pac. Sci. 8: 147-204. [1953.10.07]
Sys-11932	Hardy, D. E.	1953	\N	Studies in Hawaiian Dorilaidae (Diptera). Part I. Proc. Hawaii. Ent. Soc.15: 59-73. [1953.03.27]
Sys-11929	Hardy, D. E.	1952	\N	Dipteren von den Kleinen Sunda-Inseln aus der Ausbeute der Sunda-Expedition Rensch. V. Bibionidae. Beitr. Ent. 2: 425-434. [1952.10.??]
Sys-11928	Hardy, D. E.	1952	\N	Bibionidae and Dorilaidae in the collection of the Musee du Congo Belge. Revue Zool. Bot. Afr. 44: 159-167. [1952.08.22]
Sys-11926	Hardy, D. E.	1952	\N	A monographic study of the African Bibionidae (Diptera). Part III: Genus Plecia. J. Kans. Ent. Soc. 25: 72-91. [1952.02.10]
Sys-11923	Hardy, D. E.	1951	\N	Studies in Pacific Bibionidae (Diptera). Part II: Genus Philia Meigen. Proc. Hawaii. Ent. Soc. 14: 257-275. [1951.03.02]
Sys-11922	Hardy, D. E.	1950	\N	Neotropical Dorilaidae studies. Part II. (Pipunculidae-Diptera). Revue Ent. 21: 433-448. [1950.12.30]
Sys-11921	Hardy, D. E.	1950	\N	A monographic study of the African Bibionidae (Diptera). Part I: Introduction and genus Bibio Geoffroy. J. Kans. Ent. Soc. 23: 137-153. [1950.10.09]
Sys-11920	Hardy, D. E.	1950	\N	Bibionidae (Diptera-Nematocera). Exploration du Parc National Albert, Mission G.F. de Witte (1933-35) 65, 21 pp. [1950.??.??]
Sys-11919	Hardy, D. E.	1950	\N	Dorilaidae, Diptera. Exploration du Parc National Albert, Mission G.F. de Witte (1933-35) 62, 51 pp. [1950.??.??]
Sys-11916	Hardy, D. E.	1949	\N	New Dorilaidae from the Belgian Congo. Bull. Inst. R. Sci. Nat. Belg. 25(39): 1-10. [1949.12.??]
Sys-11911	Hardy, D. E.	1948	\N	Neotropical Dorilaidae studies. Part I. Psyche 55: 1-15. [1948.06.30]
Sys-11909	Hardy, D. E.	1947	\N	Nomenclature notes on the family Dorilaidae (Pipunculidae-Diptera). J. Kans. Ent. Soc. 19: 135-137. [1947.01.07]
Sys-11906	Hardy, D. E.	1942	\N	Notes on Diptera in the Snow Entomological Collection. J. Kans. Ent. Soc. 15: 142-143. [1942.10.??]
Sys-11905	Hardy, D. E.	1942	\N	Studies in New World Plecia (Bibionidae-Diptera). Part II. Can. Ent. 74: 105-116. [1942.06.19]
Sys-11904	Hardy, D. E.	1949	\N	The African Dorilaidae (Pipunculidae-Diptera). Mem. Inst. R. Sci. Nat. Belg. (2) 36: 1-80. [1949.12.31]
Sys-11903	Hardy, D. E., Kaneshiro, K. Y., Val, F. C. do & O'Grady, P. M.	2001	\N	Review of the haleakalae species group of Hawaiian Drosophila (Diptera: Drosophilidae). Bishop Mus. Bull. Ent. 9, viii + 88 pp. [2001.10.10]
Sys-11901	Hardy, D. E.	1952	\N	Corrections. Proc. Hawaii. Ent. Soc. 14: 365. [1952.93.12]
Sys-11900	Kassebeer, C. F.	1999	\N	Die Gattung Paragus Latreille, 1804 (Diptera, Syrphidae) auf Madagaskar, den Komoren und den Maskarenen. Dipteron 2: 75-92. [1999.06.25]
Sys-11898	Ghorpade, K.	1982	\N	A new Callicera (Diptera: Syrphidae) from the northwest Himalaya. Colemannia 1: 163-167. [1982.05.11]
Sys-11896	Whittington, A. E. & Rotheray, G. E.	1997	\N	Afrotropical distribution and larval description of Ornidia obesa (Fabricius, 1775) (Diptera; Syrphidae). J. Afr. Zool. 111: 365-372. [1997.??.??]
Sys-11892	Meyer, M. de	1998	\N	A new species of Paragus Latreille (Diptera, Syrphidae) from Kenya. Ann. Natal Mus. 39: 143-147. [1998.12.??]
Sys-11893	Kassebeer, C. F., Maibach, A. & Rotheray, G. E.	1998	\N	The third (=final) stage larva of Psilota anthracina Meigen and Psilota decessa (Hutton) (Dipt., Syrphidae). Ent. mon. Mag. 134: 39-43. [1998.03.27]
Sys-11891	Kassebeer, C. F.	1999	\N	Die neotropischen Arten der Gattung Scaeva Fabricius, 1805 (Diptera, Syrphidae. Dipteron 2: 93-108. [1999.08.31]
Sys-11890	Kassebeer, C. F.	1999	\N	Zur Identitat der 1849 von Lucas aus Algerien nachgewiesenen Schwebfliegen (Diptera, Syrphidae0. Dipteron 2: 143-152. [1999.10.15]
Sys-11829	Hradsky, M. & Geller-Grimm, F.	2003	\N	Notes on the genus Mactea Richter & Mamaev, 1976 (Diptera: Asilidae) including the description of new species. Studia Dipt. 9 (2002): 379-392. [2003.04.15]
Sys-11828	Bose, M., Das Gupta, S. K. & Chaudhuri, P. K.	2003	\N	A new biting midge of the genus Dasyhelea Kieffer (Diptera: Ceratopogonidae) from India. Studia Dipt. 9 (2002): 375-377. [2003.04.15]
Sys-11827	Schummel, T. E.	1837	\N	Diptera Schlesiens. Uebers. Arbeit. Verand. Schles. Gesellsch. vaterl. Kultur 1837: 107-110. [1837.??.??]
Sys-11825	Becker, T.	1921-22	\N	Neue Dipteren meiner Sammlung. Rhagionidae. Zeitschr. wissensch. Insektenbiol. 11: 41-48 [1921.08.15], 54-64 [1921.11.15], 69-72 [1922.01.15], 80 [1922.03.15].
Sys-11822	Burger, J. F.	1995	\N	Catalog of Tabanidae (Diptera) of North America north of Mexico. Contr. Ent. Intern. 1:1-100. [1995.07.15]
Sys-11821	Sasa, M. & Kondo, S.	1994	\N	Additional studies on the chironomids of the middle reaches of Kiso River. Res. Rept Toyana Pref. Environ. Poll. Res. Centre 1994: 125-148. [1994.??.??]
Sys-11808	Sinclair, B. J.	2002	\N	Revision of the South African endemic genus Edenophorus Smith (Diptera: Empididae). African Invertebrates 43: 109-122. [2002.12.??]
Sys-11807	Londt, J. G. H.	2002	\N	A survey of grassland Asilidae (Diptera) at Queen Elizabeth Park, Pietermaritzburg, South Africa. African Invertebrates 43: 93-108. [2002.12.??]
Sys-11806	Londt, J. G. H.	2002	\N	Afrotropical Asilinae (Asilidae): A provisional key to genera, with a review of the status of Neomochtherus Osten Sacken, 1878, and descriptions of new genera and species. African Invertebrates 43: 11-92. [2002.12.??]
Sys-11805	Barraclough, D. A.	2002	\N	A new species of Tetrameringia McAlpine (Diptera: Schizophora: Clusiidae) from Malawi, the third species from the Afrotropical Region. African Invertebrates 43: 5-10. [2002.12.??]
Sys-11804	Hollis, D.	1964	\N	On the Diptera of Nepal (Stratiomyidae, Therevidae and Dolichopodidae). Bull. Brit. Mus. (Nat. Hist.) Ent. 15: 83-116. [1964.07.21]
Sys-11803	Graciolli, G.	2003	\N	Nova especie de Anatrichobius Wenzel, 1966 (Diptera, Streblidae) do Brasil meridional. Revta Brasil. Ent. 47: 55-58. [2003.03.31]
Sys-11802	Galati, E. A. B., Andrade-Filho, J. D., Silva, A. C. L. da & Falcao, A. L.	2003	\N	Description of a new genus and new species of New World Phlebotominae (Diptera, Psychodidae). Revta Bras. Ent. 47: 63-70. [2003.03.31]
Sys-11800	Robinson, H.	2003	\N	Five new species of Xanthina Aldrich (Diptera: Dolichopodidae) from Mexico and Central America. Proc. Ent. Soc. Washington 105: 352-361. [2003.03.31]
Sys-11799	Brake, I. & Freidberg, A.	2003	\N	Revision of Desmometopa Loew (Litometopa Sabrosky) (Diptera: Milichiidae), with description of six new species. Proc. Ent. Soc. Washington 105: 265-282. [2003.03.31]
