ReferenceID	Authors	Year	Title	Details
Mus-1182	Boissier, P.E. & Balansa, B.	1856	\N	In: Boissier, P.E. Diagn. Pl. Orient. Nov., ser. 2, 3(5): 35. 
Mus-1183	Boissier, P.E. & Balansa, B.	1856	\N	In: Boissier, P.E. Diagn. Pl. Orient. Nov., ser. 2, 3(5): 39. 
Mus-1184	Boissier, P.E. & Balansa, B.	1856	\N	In: Boissier, P.E. Diagn. Pl. Orient. Nov., ser. 2, 3(5): 43. 
Mus-1186	Boissier, P.E. & Balansa, B.	1856	\N	In: Boissier, P.E. Diagn. Pl. Orient. Nov., ser. 2, 3(5): 46. 
Mus-1187	Boissier, P.E. & Balansa, B.	1859	\N	In: Boissier, P.E. Diagn. Pl. Orient. Nov., ser. 2, 3(6): 14. 
Mus-1189	Boissier, P.E. & Balansa, B.	1859	\N	In: Boissier, P.E. Diagn. Pl. Orient. Nov., ser. 2, 3(6): 16. 
Mus-1190	Boissier, P.E. & Balansa, B.	1859	\N	In: Boissier, P.E. Diagn. Pl. Orient. Nov., ser. 2, 3(6): 18. 
Mus-1195	Boissier, P.E. & Balansa, B.	1888	\N	In: Boissier, P.E. Fl. Orient. Suppl.: 31. 
Mus-1206	Boissier, P.E. & Gaillardot, C.	1859	\N	In: Boissier, P.E. Diagn. Pl. Orient. Nov., ser. 2, 3(6): 12. 
Mus-1207	Boissier, P.E. & Gaillardot, C.	1859	\N	In: Boissier, P.E. Diagn. Pl. Orient. Nov., ser. 2, 3(6): 18. 
Mus-1208	Boissier, P.E. & Gaillardot, C.	1867	\N	In: Boissier, P.E. Fl. Orient. 1: 149. 
Mus-1210	Boissier, P.E. & Haussknecht, H.C.	1867	\N	In: Boissier, P.E. Fl. Orient. 1: 268. 
Mus-1211	Boissier, P.E. & Haussknecht, H.C.	1867	\N	In: Boissier, P.E. Fl. Orient. 1: 272. 
Mus-1212	Boissier, P.E. & Haussknecht, H.C.	1867	\N	In: Boissier, P.E. Fl. Orient. 1: 273. 
Mus-1213	Boissier, P.E. & Haussknecht, H.C.	1867	\N	In: Boissier, P.E. Fl. Orient. 1: 313. 
Mus-1217	Boissier, P.E. & Haussknecht, H.C.	1888	\N	In: Boissier, P.E. Fl. Orient. Suppl.: 38. 
Mus-1218	Boissier, P.E. & Haussknecht, H.C.	1888	\N	In: Boissier, P.E. Fl. Orient. Suppl.: 39. 
Mus-1219	Boissier, P.E. & Haussknecht, H.C.	1888	\N	In: Boissier, P.E. Fl. Orient. Suppl.: 40. 
Mus-1222	Boissier, P.E. & Haussknecht, H.C.	1888	\N	In: Boissier, P.E. Fl. Orient. Suppl.: 45. 
Mus-1223	Boissier, P.E. & Haussknecht, H.C.	1888	\N	In: Boissier, P.E. Fl. Orient. Suppl.: 49. 
Mus-1230	Boissier, P.E. & Heldreich, T.H.H. von	1849	\N	In: Boissier, P.E. Diagn. Pl. Orient. Nov., ser. 1, 2(8): 20. 
Mus-1231	Boissier, P.E. & Heldreich, T.H.H. von	1849	\N	In: Boissier, P.E. Diagn. Pl. Orient. Nov., ser. 1, 2(8): 24. 
Mus-1232	Boissier, P.E. & Heldreich, T.H.H. von	1849	\N	In: Boissier, P.E. Diagn. Pl. Orient. Nov., ser. 1, 2(8): 25. 
Mus-1233	Boissier, P.E. & Heldreich, T.H.H. von	1849	\N	In: Boissier, P.E. Diagn. Pl. Orient. Nov., ser. 1, 2(8): 27. 
Mus-1234	Boissier, P.E. & Heldreich, T.H.H. von	1849	\N	In: Boissier, P.E. Diagn. Pl. Orient. Nov., ser. 1, 2(8): 29. 
Mus-1235	Boissier, P.E. & Heldreich, T.H.H. von	1849	\N	In: Boissier, P.E. Diagn. Pl. Orient. Nov., ser. 1, 2(8): 30. 
Mus-1237	Boissier, P.E. & Heldreich, T.H.H. von	1849	\N	In: Boissier, P.E. Diagn. Pl. Orient. Nov., ser. 1, 2(8): 35. 
Mus-1241	Boissier, P.E. & Heldreich, T.H.H. von	1849	\N	In: Boissier, P.E. Diagn. Pl. Orient. Nov., ser. 1, 2(8): 44. 
Mus-1243	Boissier, P.E. & Heldreich, T.H.H. von	1849	\N	In: Boissier, P.E. Diagn. Pl. Orient. Nov., ser. 1, 2(8): 49. 
Mus-1247	Boissier, P.E. & Heldreich, T.H.H. von	1854	\N	In: Boissier, P.E. Diagn. Pl. Orient. Nov., ser. 2, 3(1): 26. 
Mus-1248	Boissier, P.E. & Heldreich, T.H.H. von	1854	\N	In: Boissier, P.E. Diagn. Pl. Orient. Nov., ser. 2, 3(1): 27. 
Mus-1249	Boissier, P.E. & Heldreich, T.H.H. von	1854	\N	In: Boissier, P.E. Diagn. Pl. Orient. Nov., ser. 2, 3(1): 32. 
Mus-1250	Boissier, P.E. & Heldreich, T.H.H. von	1854	\N	In: Boissier, P.E. Diagn. Pl. Orient. Nov., ser. 2, 3(1): 34. 
Mus-1253	Boissier, P.E. & Heldreich, T.H.H. von	1859	\N	In: Boissier, P.E. Diagn. Pl. Orient. Nov., ser. 2, 3(6): 11. 
Mus-1255	Boissier, P.E. & Heldreich, T.H.H. von	1888	\N	In: Boissier, P.E. Fl. Orient. Suppl.: 36. 
Mus-1258	Boissier, P.E. & Hohenacker, R.F.	1849	\N	In: Boissier, P.E. Diagn. Pl. Orient. Nov., ser. 1, 2(8): 22. 
Mus-1259	Boissier, P.E. & Hohenacker, R.F.	1849	\N	In: Boissier, P.E. Diagn. Pl. Orient. Nov., ser. 1, 2(8): 23. 
Mus-1265	Boissier, P.E. & Hohenacker, R.F.	1849	\N	In: Boissier, P.E. Diagn. Pl. Orient. Nov., ser. 1, 2(8): 39. 
Mus-1267	Boissier, P.E. & Hohenacker, R.F.	1849	\N	In: Boissier, P.E. Diagn. Pl. Orient. Nov., ser. 1, 2(8): 42. 
Mus-1268	Boissier, P.E. & Hohenacker, R.F.	1849	\N	In: Boissier, P.E. Diagn. Pl. Orient. Nov., ser. 1, 2(8): 48. 
Mus-1271	Boissier, P.E. & Huet du Pavillon, A.	1856	\N	In: Boissier, P.E. Diagn. Pl. Orient. Nov., ser. 2, 3(5): 23. 
Mus-1274	Boissier, P.E. & Huet du Pavillon, A.	1856	\N	In: Boissier, P.E. Diagn. Pl. Orient. Nov., ser. 2, 3(5): 36. 
Mus-1275	Boissier, P.E. & Huet du Pavillon, A.	1856	\N	In: Boissier, P.E. Diagn. Pl. Orient. Nov., ser. 2, 3(5): 38. 
Mus-1276	Boissier, P.E. & Huet du Pavillon, A.	1856	\N	In: Boissier, P.E. Diagn. Pl. Orient. Nov., ser. 2, 3(5): 41. 
Mus-1278	Boissier, P.E. & Huet du Pavillon, A.	1856	\N	In: Boissier, P.E. Diagn. Pl. Orient. Nov., ser. 2, 3(5): 44. 
Mus-1284	Boissier, P.E. & Kotschy, C.G.T.	1856	\N	In: Boissier, P.E. Diagn. Pl. Orient. Nov., ser. 2, 3(5): 42. 
Mus-1285	Boissier, P.E. & Kotschy, C.G.T.	1856	\N	In: Boissier, P.E. Diagn. Pl. Orient. Nov., ser. 2, 3(5): 47. 
Mus-1308	Boissier, P.E. & Reuter, G.F.	1854	\N	In: Boissier, P.E. Diagn. Pl. Orient. Nov., ser. 2, 3(1): 42. 
Mus-1311	Boissier, P.E. & Reuter, G.F.	1854	\N	In: Boissier, P.E. Diagn. Pl. Orient. Nov., ser. 2, 3(1): 44. 
Mus-1313	Boissier, P.E. & Reuter, G.F.	1856	\N	In: Boissier, P.E. Diagn. Pl. Orient. Nov., ser. 2, 3(5): 17. 
Mus-1316	Boissier, P.E. & Reuter, G.F.	1856	\N	In: Boissier, P.E. Diagn. Pl. Orient. Nov., ser. 2, 3(5): 26. 
Mus-1319	Boissier, P.E. & Reuter, G.F.	1845	\N	In: Boissier, P.E. Voy. Bot. Midi Espagne 2: 718. 
Mus-1323	Boissier, P.E. & Spruner, W. von	1843	\N	In: Boissier, P.E. Diagn. Pl. Orient. Nov., ser. 1, 1(1): 71. 
Mus-1329	Boissier, P.E. ex Polatschek, A.	1983	\N	In: Greuter, W. & Raus, T. Willdenowia 13: 88. 
Mus-1330	Boissier, P.E. ex Polatschek, A.	1983	\N	In: Greuter, W. & Raus, T. Willdenowia 13: 93. 
Mus-1331	Boissier, P.E. ex Prantl, K.A.E.	1891	\N	In: Engler, H.G.A. & Prantl, K.A.E. Natürl. Pflanzenfam. 3(2): 196. 
Mus-1360	Bondarenko, O.N. & Botschantzev, V.P.	1972	\N	In: Botschantzev, V.P. Bot. Zhurn. 57: 1043. 
Mus-1361	Bondarenko, O.N. & Botschantzev, V.P.	1972	\N	In: Botschantzev, V.P. Bot. Zhurn. 57: 1044. 
Mus-1547	Botschantzev, V.P.	1978	\N	In: Ovczinnikov, P.N. (ed.) Fl. Tadzhikskoi SSR 5: 77, Add. 626. 
Mus-1548	Botschantzev, V.P.	1978	\N	In: Ovczinnikov, P.N. (ed.) Fl. Tadzhikskoi SSR 5: 84, Add. 626. 
Mus-1549	Botschantzev, V.P.	1974	\N	In: Vvedensky, A.I. (ed.) Opred. Rast. Sredne Azii 4: 189. 
Mus-1588	Botschantzev, V.P. & Vvedensky, A.I.	 1965	\N	In: Botschantzev, V.P. Novosti Sist. Vyssh. Rast. 1966: 277.
Mus-1601	Bourgeau, E.	1852	\N	In: Cosson, E.S.-C. Notes Pl. Crit.: 143. 
Mus-1633	Braun-Blanquet, J.	1922	\N	In: Braun-Blanquet, J. & Maire, R.C.J.E. Bull. Soc. Hist. Nat. Afrique N. 13: 183. 
Mus-1702	Brown, R.	1826	\N	In: Denham, D. & Clapperton, B.H. Narr. Travels Africa, Bot. App.: 217. 
Mus-1704	Brown, R.	1845	\N	In: Hooker. J.D. Fl. Antarctica 2: 235. 
Mus-1705	Brown, R.	1845	\N	In: Hooker. J.D. Fl. Antarctica 2: 239, tab. 90, 91. 
Mus-1776	Bunge, A.A. von	1867	\N	In: Boissier, P.E. Fl. Orient. 1: 150. 
Mus-1777	Bunge, A.A. von	1867	\N	In: Boissier, P.E. Fl. Orient. 1: 151. 
Mus-1781	Bunge, A.A. von	1867	\N	In: Boissier, P.E. Fl. Orient. 1: 384. 
Mus-1789	Bunge, A.A. von	1845	\N	In: Lehmann, J.G.C. Pl. Preiss. 1: 261. 
Mus-1887	Busch, N.A.	1939	\N	In: Komarov, V.L. (ed.) Fl. SSSR 8: 259, Add. 644. 
Mus-1890	Busch, N.A.	1939	\N	In: Komarov, V.L. (ed.) Fl. URSS 8: 108, Add. 638. 
Mus-1891	Busch, N.A.	1939	\N	In: Komarov, V.L. (ed.) Fl. URSS 8: 112, Add. 637. 
Mus-1892	Busch, N.A.	1939	\N	In: Komarov, V.L. (ed.) Fl. URSS 8: 115. 
Mus-1895	Busch, N.A.	1939	\N	In: Komarov, V.L. (ed.) Fl. URSS 8: 126, Add. 638. 
Mus-1901	Busch, N.A.	1939	\N	In: Komarov, V.L. (ed.) Fl. URSS 8: 214. 
Mus-1906	Busch, N.A.	1939	\N	In: Komarov, V.L. (ed.) Fl. URSS 8: 264, Add. 645. 
Mus-1907	Busch, N.A.	1939	\N	In: Komarov, V.L. (ed.) Fl. URSS 8: 320, Add. 649. 
Mus-1917	Busch, N.A.	 1939	\N	In: Komarov, V.L. (ed.) Fl. URSS 8: 557.
Mus-1922	Busch, N.A.	1908	\N	In: Kuznetzov, N.Y. & al. Fl. Cauc. Crit. 3(4): 151. 
Mus-1923	Busch, N.A.	1908	\N	In: Kuznetzov, N.Y. & al. Fl. Cauc. Crit. 3(4): 171. 
Mus-1925	Busch, N.A.	1908	\N	In: Kuznetzov, N.Y. & al. Fl. Cauc. Crit. 3(4): 214. 
Mus-1926	Busch, N.A.	1908	\N	In: Kuznetzov, N.Y. & al. Fl. Cauc. Crit. 3(4): 247. 
Mus-1927	Busch, N.A.	1908	\N	In: Kuznetzov, N.Y. & al. Fl. Cauc. Crit. 3(4): 296. 
Mus-1929	Busch, N.A.	1908	\N	In: Kuznetzov, N.Y. & al. Fl. Cauc. Crit. 3(4): 317. 
Mus-1933	Busch, N.A.	1909	\N	In: Kuznetzov, N.Y. & al. Fl. Cauc. Crit. 3(4): 422. 
Mus-1938	Busch, N.A.	1909	\N	In: Kuznetzov, N.Y. & al. Fl. Cauc. Crit. 3(4): 533. 
Mus-1939	Busch, N.A.	1909	\N	In: Kuznetzov, N.Y. & al. Fl. Cauc. Crit. 3(4): 547. 
Mus-1940	Busch, N.A.	1909	\N	In: Kuznetzov, N.Y. & al. Fl. Cauc. Crit. 3(4): 566. 
Mus-1943	Busch, N.A.	1910	\N	In: Kuznetzov, N.Y. & al. Fl. Cauc. Crit. 3(4): 668, 676. 
Mus-1963	Cambessèdes, J.	1844	\N	In: Jacquemont, V.V. Voy. Inde 4: 15, tab. 15. (1837).
Mus-1965	Cambessèdes, J.	1844	\N	In: Jacquemont, V.V. Voy. Inde 4: 17, tab. 17. (1837).
Mus-1966	Cambessèdes, J.	1844	\N	In: Jacquemont, V.V. Voy. Inde 4: 18, tab. 18. (1837).
Mus-2220	Candolle, A.P. de	1805	\N	In: Lamarck, J.B.A.P. de Monnet de & Candolle, A.P. de Fl. Franç., ed. 3, 4(2): 676. 
Mus-2223	Candolle, A.P. de	1815	\N	In: Lamarck, J.B.A.P. de Monnet de & Candolle, A.P. de Fl. Franç., ed. 3, 5 (Vol. 6): 592. 
Mus-2224	Candolle, A.P. de	\N	\N	In: Lamarck, J.B.A.P. de Monnet de & Candolle, A.P. de Fl. Franç., ed. 3, 5 (Vol. 6): 597. (1815), in not.
Mus-2266	Chaix, D.	1786	\N	In: Villars, D. Hist. Pl. Dauph. (Pl. Vap.) 1: 349. 
Mus-2288	Cheo, T.Y. & Fang, R.C.	1980	\N	In: Cheo, T.Y., Lou, L.L. & Guo, R.L. Bull. Bot. Lab. N.E. Forest Inst., Harbin 1980(6): 21. 
Mus-2291	Cheo, T.Y. & Fang, R.C.	1980	\N	In: Cheo, T.Y., Lou, L.L. & Guo, R.L. Bull. Bot. Lab. N.E. Forest Inst., Harbin 1980(6): 26. 
Mus-2292	Cheo, T.Y. & Fang, R.C.	1980	\N	In: Cheo, T.Y., Lou, L.L. & Guo, R.L. Bull. Bot. Lab. N.E. Forest Inst., Harbin 1980(6): 27. 
Mus-2333	Clokey, I.W. & Hitchcock, C.L.	1939	\N	In: Hitchcock, C.L. Madroño 5: 127. 
Mus-2363	Coode, M.J.E. & Cullen, J.	1965	\N	In: Cullen, J. & Coode, M.J.E. Notes Roy. Bot. Gard. Edinburgh 26: 186. 
Mus-2365	Coode, M.J.E. & Cullen, J.	1965	\N	In: Cullen, J. & Coode, M.J.E. Notes Roy. Bot. Gard. Edinburgh 26: 187. 
Mus-2366	Coode, M.J.E. & Cullen, J.	1965	\N	In: Cullen, J. & Coode, M.J.E. Notes Roy. Bot. Gard. Edinburgh 26: 189. 
Mus-2368	Coode, M.J.E. & Cullen, J.	1965	\N	In: Cullen, J. & Coode, M.J.E. Notes Roy. Bot. Gard. Edinburgh 26: 193. 
Mus-2369	Coode, M.J.E. & Cullen, J.	1965	\N	In: Cullen, J. & Coode, M.J.E. Notes Roy. Bot. Gard. Edinburgh 26: 194. 
Mus-2405	Cosson, E.S.-C.	1889	\N	In: Cosson, E.S.-C. & Barratte, J.F.G. Ill. Fl. Atlant. 1: 100. 
Mus-2406	Cosson, E.S.-C.	1882	\N	In: Cosson, E.S.-C. & Barratte, J.F.G. Ill. Fl. Atlant. 1: 19. 
Mus-2415	Cosson, E.S.-C. & Balansa, B.	1873	\N	In: Cosson, E.S.-C. Bull. Soc. Bot. France 20: 239. 
Mus-2422	Cosson, E.S.-C. & Durieu de Maisonneuve, M.C.	1855	\N	In: Cosson, E.S.-C. Ann. Sci. Nat. Bot., sér. 4, 4: 282. 
Mus-4304	Hitchcock, C.L.	1964	\N	In: Hitchcock, C.L. & Cronquist, A. Univ. Wash. Publ. Biol. 17(2): 474. 
Mus-4322	Hochstetter, C.F.F. ex Petri, F.	1867	\N	In: Schweinfurth, G.A. Beitr. Fl. Aethiop.: 238. 
Mus-4389	Hooker, J.D.	1862	\N	In: Bentham, G. & Hooker, J.D. Gen. Pl. 1: 82. 
Mus-4392	Hooker, J.D.	1861	\N	In: Hooker, J.D. & Thomson, T. J. Linn. Soc. Bot. 5: 165. 
Mus-4399	Hooker, J.D. & Anderson, T.	1872	\N	In: Hooker. J.D. Fl. Brit. India 1: 138. 
Mus-4404	Hooker, J.D. & Anderson, T.	1872	\N	In: Hooker. J.D. Fl. Brit. India 1: 166. 
Mus-4583	Huber-Morath, A. & Reese, H.	1940	\N	In: Huber-Morath, A. Feddes Repert. 48: 273. 
Mus-4618	Iltis, H.H. & Al-Shehbaz, I.A.	1993	\N	In: Al-Shehbaz, I.A & Iltis, H.H. Novon 3: 96. 
Mus-4672	Jafri, S.M.H.	1977	\N	In: Ali, S.I. & Jafri, S.M.H. Fl. Libya 23: 155. 
Mus-4673	Jafri, S.M.H.	1977	\N	In: Ali, S.I. & Jafri, S.M.H. Fl. Libya 23: 158. 
Mus-4677	Jafri, S.M.H.	1977	\N	In: Ali, S.I. & Jafri, S.M.H. Fl. Libya 23: 85. 
Mus-4683	Jafri, S.M.H.	1973	\N	In: Nasir, E. & Ali, S.I. (eds.) Fl. West Pakistan 55: 162. 
Mus-4692	Jafri, S.M.H.	1973	\N	In: Nasir, E. & Ali, S.I. (eds.) Fl. West Pakistan 55: 66. 
Mus-4693	Jafri, S.M.H.	1973	\N	In: Nasir, E. & Ali, S.I. (eds.) Fl. West Pakistan 55: 72. 
Mus-4695	Jafri, S.M.H.	1973	\N	In: Nasir, E. & Ali, S.I. (eds.) Fl. West Pakistan 55: 78. 
Mus-4696	Jafri, S.M.H. ex Hara, H.	1979	\N	In: Hara, H. & Williams, L.H.J. Enum. Flowering Pl. Nepal 2: 42. 
Mus-4698	Jahandiez, É. & Maire, R.C.J.E.	1923	\N	In: Maire, R.C.J.E. Bull. Soc. Hist. Nat. Afrique N. 14: 66. 
Mus-4741	Jávorka, S. & Rechinger, K.H.	1929	\N	In: Rechinger, K.H. Ann. Naturhist. Mus. Wien 43: 295. 
Mus-4783	Jones, B.M.G.	1964	\N	In: Heywood, V.H. Feddes Repert. 69: 57. 
Mus-4786	Jones, B.M.G.	1964	\N	In: Heywood, V.H. Feddes Repert. 69: 60. 
Mus-7528	Raffaelli, M.	1993	\N	In: Raffaelli, M. & Fiesoli, P. Webbia 47: 66. 
Mus-7529	Raffaelli, M.	1993	\N	In: Raffaelli, M. & Fiesoli, P. Webbia 47: 69. 
Mus-7530	Raffaelli, M.	1993	\N	In: Raffaelli, M. & Fiesoli, P. Webbia 47: 73. 
Mus-1205	Boissier, P.E. & Buhse, F.A.	1867	\N	In: Boissier, P.E.  Fl. Orient. 1: 343. 
Mus-1214	Boissier, P.E. & Haussknecht, H.C.	1867	\N	In: Boissier, P.E.  Fl. Orient. 1: 348. 
Mus-1215	Boissier, P.E. & Haussknecht, H.C.	1867	\N	In: Boissier, P.E.  Fl. Orient. 1: 389. 
Mus-1216	Boissier, P.E. & Haussknecht, H.C.	1888	\N	In: Boissier, P.E.  Fl. Orient. Suppl.: 35. 
Mus-1220	Boissier, P.E. & Haussknecht, H.C.	1888	\N	In: Boissier, P.E.  Fl. Orient. Suppl.: 41. 
Mus-1221	Boissier, P.E. & Haussknecht, H.C.	1888	\N	In: Boissier, P.E.  Fl. Orient. Suppl.: 43. 
Mus-1224	Boissier, P.E. & Haussknecht, H.C.	1888	\N	In: Boissier, P.E.  Fl. Orient. Suppl.: 60. 
Mus-1225	Boissier, P.E. & Haussknecht, H.C.	1888	\N	In: Boissier, P.E.  Fl. Orient. Suppl.: 64. 
Mus-1226	Boissier, P.E. & Haussknecht, H.C.	1888	\N	In: Boissier, P.E.  Fl. Orient. Suppl.: 67. 
Mus-1228	Boissier, P.E. & Heldreich, T.H.H. von	1846	\N	In: Boissier, P.E.  Diagn. Pl. Orient. Nov., ser. 1, 1(6): 10. 
Mus-1229	Boissier, P.E. & Heldreich, T.H.H. von	1849	\N	In: Boissier, P.E.  Diagn. Pl. Orient. Nov., ser. 1, 2(8): 17. 
Mus-1236	Boissier, P.E. & Heldreich, T.H.H. von	1849	\N	In: Boissier, P.E.  Diagn. Pl. Orient. Nov., ser. 1, 2(8): 33. 
Mus-1238	Boissier, P.E. & Heldreich, T.H.H. von	1849	\N	In: Boissier, P.E.  Diagn. Pl. Orient. Nov., ser. 1, 2(8): 39. 
Mus-1239	Boissier, P.E. & Heldreich, T.H.H. von	1849	\N	In: Boissier, P.E.  Diagn. Pl. Orient. Nov., ser. 1, 2(8): 42. 
Mus-1240	Boissier, P.E. & Heldreich, T.H.H. von	1849	\N	In: Boissier, P.E.  Diagn. Pl. Orient. Nov., ser. 1, 2(8): 43. 
