id,sector_key,name_id,parent_id,status,name_phrase,according_to_id,reference_ids,extinct,environments,link
1bf7d6ce-806a-453a-9c99-7f25999cadbf,1,1cd182a2-c94c-45b7-ac77-c0e4cf7c5797,d864d76a-563c-4c27-ab71-6c9ec11c07b2,ACCEPTED,,,{},f,{TERRESTRIAL},
bff316c2-74df-42da-bb85-d3740cb079d4,1,78a7af29-1ede-48a6-99d9-af85dc6ea57b,0e193ba2-a5a1-4cb3-a686-cf16eeff62b3,ACCEPTED,,,{},f,{TERRESTRIAL},https://en.wikipedia.org/wiki/Crepis_bakeri
8f3a5c04-26d3-4e95-9dd6-8e50e603c277,1,f03a6b14-6eed-4466-9084-e3d11f0395a8,0e193ba2-a5a1-4cb3-a686-cf16eeff62b3,ACCEPTED,,,{},f,{TERRESTRIAL},
f3725eac-051d-45b9-8b41-590a15d49d89,1,6c6cb282-611c-474a-b9d1-35cc0592b73f,c8b06751-407d-42a8-8b4d-9bed554891a3,ACCEPTED,,,{},f,{TERRESTRIAL},
5f4e1a68-e0f7-49f1-b881-7ed429b74f1b,1,d6628c91-1954-4b6b-a1a4-b1b65d2b0234,c8b06751-407d-42a8-8b4d-9bed554891a3,ACCEPTED,,,{},f,{TERRESTRIAL},
0f4f0349-276a-4927-98ba-c860b8ebdb22,1,f5dbf410-9833-480a-8f98-6e67a062d12d,1bf7d6ce-806a-453a-9c99-7f25999cadbf,ACCEPTED,,,{},f,{TERRESTRIAL},
e26e34ba-f435-41d5-90f8-b71ef3c275b5,1,c6d6678b-b69a-4edd-a9a9-cb735e64a1f0,1bf7d6ce-806a-453a-9c99-7f25999cadbf,ACCEPTED,,,{},f,{TERRESTRIAL},
2eb0b5b9-9b5e-45ce-9d2d-b8298b4b9128,1,1be8261b-997c-4119-a4c4-6247f7132c1f,bff316c2-74df-42da-bb85-d3740cb079d4,ACCEPTED,,,{},f,{TERRESTRIAL},https://en.wikipedia.org/wiki/Crepis_bakeri
a765989f-60b4-4e0b-8d98-6824a33a06fc,1,02d7463a-dacd-4bdf-8d33-390c55454c8d,bff316c2-74df-42da-bb85-d3740cb079d4,ACCEPTED,,,{},f,{TERRESTRIAL},https://en.wikipedia.org/wiki/Crepis_bakeri
ac8a9c43-2b2e-41f3-94ba-df55f7e5a8d3,1,c5e9dc5c-5465-403b-8d63-596a24e560fd,bff316c2-74df-42da-bb85-d3740cb079d4,ACCEPTED,,,{},f,{TERRESTRIAL},https://en.wikipedia.org/wiki/Crepis_bakeri
4f94988e-6596-47c7-917e-78222426e793,1,947d5d0c-f0d6-40ba-8316-61873fa38dee,f3725eac-051d-45b9-8b41-590a15d49d89,SYNONYM,,,{},,{},
493cdbe7-b6b6-4529-9749-b9706feaa80b,1,70aec2b6-261d-413a-8036-a11898828924,f3725eac-051d-45b9-8b41-590a15d49d89,SYNONYM,,,{},,{},
5a533517-0792-47d6-9d07-e67ff4ea8350,1,ae705ab1-d887-44b4-ac82-cfd749cdccc4,f3725eac-051d-45b9-8b41-590a15d49d89,SYNONYM,,,{},,{},
6e97cf25-03bb-4bca-b046-6e8fb0c40bc0,2,ec2966ed-e7d9-496e-8cdd-403e5144f1db,26cb13d0-f6c6-4402-9319-11745fafea56,ACCEPTED,,,{},,{},
2dced420-6b09-4f47-9915-38f67ae9a53c,2,935b4252-4c05-4ee0-80b0-e09a6c6fce48,6e97cf25-03bb-4bca-b046-6e8fb0c40bc0,ACCEPTED,,,{},f,{},
b39d699d-565d-4c7f-aecc-435fdb45fdb4,2,ebcb9760-7e20-4855-b366-7cca3caaafe1,0e193ba2-a5a1-4cb3-a686-cf16eeff62b3,ACCEPTED,,,{},f,{},
f9edd9d3-de9f-4edd-ae20-8ca5a3cb6fd5,2,38b3987b-8024-489e-8215-39ce0e408f8b,b39d699d-565d-4c7f-aecc-435fdb45fdb4,SYNONYM,,,{},,{},
bf3197bb-ee3e-4145-ba25-54a2d6d37ce4,3,7eec377f-5a88-42ae-a25d-2e8c8cb54a5d,1bf7d6ce-806a-453a-9c99-7f25999cadbf,ACCEPTED,,,{},,{},
