ID,type,eventId,scientificName,decimalLatitude,decimalLongitude,coordinateUncertaintyInMeters,geodeticDatum,occurrenceId,locality,recordedBy,identifiedBy,locationId,eventDate,collectionCode,basisOfRecord,collectorNumber,continent,countryCode,fieldNumber,previousCatalogNumber,institutionCode
"8591413","Event","8591413","Lutra lutra","51.957474364791416","-9.890638550981361","70.7","EPSG:4326","129526","No site name available","","","1801324","1980","261","Occurrence","-1","Europe","IE","129526","129526","Biological Records Centre"
"8591414","Event","8591414","Lutra lutra","52.04730677811788","-9.894428524263308","70.7","EPSG:4326","129527","No site name available","","","1801325","1980","261","Occurrence","-1","Europe","IE","129527","129527","Biological Records Centre"
"8591415","Event","8591415","Lutra lutra","51.690191878165564","-9.734837175861475","70.7","EPSG:4326","129557","No site name available","","","1801326","1980","261","Occurrence","-1","Europe","IE","129557","129557","Biological Records Centre"
"8591416","Event","8591416","Lutra lutra","51.78003613000641","-9.738281706474034","70.7","EPSG:4326","129528","No site name available","","","1801327","1950/1993","261","Occurrence","-1","Europe","IE","129528","129528","Biological Records Centre"
"8591417","Event","8591417","Lutra lutra","51.78003613000641","-9.738281706474034","70.7","EPSG:4326","129529","No site name available","","","1801327","1980","261","Occurrence","-1","Europe","IE","129529","129529","Biological Records Centre"
"8591418","Event","8591418","Lutra lutra","51.869878843749085","-9.741744219897615","70.7","EPSG:4326","129530","No site name available","","","1801328","1950/1993","261","Occurrence","-1","Europe","IE","129530","129530","Biological Records Centre"
"8591419","Event","8591419","Lutra lutra","51.869878843749085","-9.741744219897615","70.7","EPSG:4326","129531","No site name available","","","1801328","1980","261","Occurrence","-1","Europe","IE","129531","129531","Biological Records Centre"
"8591420","Event","8591420","Lutra lutra","51.95972001922386","-9.7452248406865","70.7","EPSG:4326","129532","No site name available","","","1801329","1950/1993","261","Occurrence","-1","Europe","IE","129532","129532","Biological Records Centre"
"8591421","Event","8591421","Lutra lutra","51.95972001922386","-9.7452248406865","70.7","EPSG:4326","129533","No site name available","","","1801329","1980","261","Occurrence","-1","Europe","IE","129533","129533","Biological Records Centre"
"8591422","Event","8591422","Lutra lutra","52.04955965626342","-9.748723694579548","70.7","EPSG:4326","129534","No site name available","","","1801330","1950/1993","261","Occurrence","-1","Europe","IE","129534","129534","Biological Records Centre"
"8591423","Event","8591423","Lutra lutra","52.04955965626342","-9.748723694579548","70.7","EPSG:4326","129535","No site name available","","","1801330","1980","261","Occurrence","-1","Europe","IE","129535","129535","Biological Records Centre"
"8591424","Event","8591424","Lutra lutra","51.42267669224095","-9.580894316721238","70.7","EPSG:4326","129558","No site name available","","","1801331","1950/1993","261","Occurrence","-1","Europe","IE","129558","129558","Biological Records Centre"
"8591425","Event","8591425","Lutra lutra","51.60238589280964","-9.587128492260653","70.7","EPSG:4326","129559","No site name available","","","1801332","1950/1993","261","Occurrence","-1","Europe","IE","129559","129559","Biological Records Centre"
"8591426","Event","8591426","Lutra lutra","51.69223822494923","-9.590269918277077","70.7","EPSG:4326","129560","No site name available","","","1801333","1950/1993","261","Occurrence","-1","Europe","IE","129560","129560","Biological Records Centre"
"8591427","Event","8591427","Lutra lutra","51.69223822494923","-9.590269918277077","70.7","EPSG:4326","129561","No site name available","","","1801333","1980","261","Occurrence","-1","Europe","IE","129561","129561","Biological Records Centre"
"8591428","Event","8591428","Lutra lutra","51.782089045004305","-9.593427718886597","70.7","EPSG:4326","129536","No site name available","","","1801334","1950/1993","261","Occurrence","-1","Europe","IE","129536","129536","Biological Records Centre"
"8591429","Event","8591429","Lutra lutra","51.782089045004305","-9.593427718886597","70.7","EPSG:4326","129537","No site name available","","","1801334","1980","261","Occurrence","-1","Europe","IE","129537","129537","Biological Records Centre"
"8591430","Event","8591430","Lutra lutra","51.871938352989496","-9.59660200723433","70.7","EPSG:4326","129538","No site name available","","","1801335","1950/1993","261","Occurrence","-1","Europe","IE","129538","129538","Biological Records Centre"
"8591431","Event","8591431","Lutra lutra","51.871938352989496","-9.59660200723433","70.7","EPSG:4326","129539","No site name available","","","1801335","1980","261","Occurrence","-1","Europe","IE","129539","129539","Biological Records Centre"
"8591432","Event","8591432","Lutra lutra","51.96178614892386","-9.599792897539263","70.7","EPSG:4326","129546","No site name available","","","1801336","1950/1993","261","Occurrence","-1","Europe","IE","129546","129546","Biological Records Centre"
"8591433","Event","8591433","Lutra lutra","51.96178614892386","-9.599792897539263","70.7","EPSG:4326","129547","No site name available","","","1801336","1980","261","Occurrence","-1","Europe","IE","129547","129547","Biological Records Centre"
"8591434","Event","8591434","Lutra lutra","52.051632432830694","-9.603000505106895","70.7","EPSG:4326","129548","No site name available","","","1801337","1950/1993","261","Occurrence","-1","Europe","IE","129548","129548","Biological Records Centre"
"8591435","Event","8591435","Lutra lutra","52.051632432830694","-9.603000505106895","70.7","EPSG:4326","129549","No site name available","","","1801337","1980","261","Occurrence","-1","Europe","IE","129549","129549","Biological Records Centre"
"8591436","Event","8591436","Lutra lutra","52.12629145693137","-10.482012705602461","70.7","EPSG:4326","129540","No site name available","","","1801338","1980","261","Occurrence","-1","Europe","IE","129540","129540","Biological Records Centre"
"8591437","Event","8591437","Lutra lutra","52.12927371803182","-10.336104526949253","70.7","EPSG:4326","129541","No site name available","","","1801339","1950/1993","261","Occurrence","-1","Europe","IE","129541","129541","Biological Records Centre"
"8591438","Event","8591438","Lutra lutra","52.12927371803182","-10.336104526949253","70.7","EPSG:4326","129542","No site name available","","","1801339","1980","261","Occurrence","-1","Europe","IE","129542","129542","Biological Records Centre"
"8591439","Event","8591439","Lutra lutra","52.21907766568668","-10.340816067018718","70.7","EPSG:4326","129543","No site name available","","","1801340","1980","261","Occurrence","-1","Europe","IE","129543","129543","Biological Records Centre"
"8591440","Event","8591440","Lutra lutra","52.13207554416489","-10.190171725684504","70.7","EPSG:4326","129544","No site name available","","","1801341","1950/1993","261","Occurrence","-1","Europe","IE","129544","129544","Biological Records Centre"
"8591441","Event","8591441","Lutra lutra","52.314338097657306","-10.052485387887707","70.7","EPSG:4326","129545","No site name available","","","1801342","1950/1993","261","Occurrence","-1","Europe","IE","129545","129545","Biological Records Centre"
"8591442","Event","8591442","Lutra lutra","52.49397292591964","-10.060842389846899","70.7","EPSG:4326","129706","No site name available","","","1801343","1950/1993","261","Occurrence","-1","Europe","IE","129706","129706","Biological Records Centre"
"8591443","Event","8591443","Lutra lutra","52.49644532475109","-9.913679464114338","70.7","EPSG:4326","129707","No site name available","","","1801344","1950/1993","261","Occurrence","-1","Europe","IE","129707","129707","Biological Records Centre"
"8591444","Event","8591444","Lutra lutra","52.58626832746164","-9.917590856953565","70.7","EPSG:4326","129708","No site name available","","","1801345","1950/1993","261","Occurrence","-1","Europe","IE","129708","129708","Biological Records Centre"
"8591445","Event","8591445","Lutra lutra","52.58626832746164","-9.917590856953565","70.7","EPSG:4326","129709","No site name available","","","1801345","1980","261","Occurrence","-1","Europe","IE","129709","129709","Biological Records Centre"
"8591446","Event","8591446","Lutra lutra","52.588565162273895","-9.770106907325118","70.7","EPSG:4326","129710","No site name available","","","1801346","1950/1993","261","Occurrence","-1","Europe","IE","129710","129710","Biological Records Centre"
"8591447","Event","8591447","Lutra lutra","52.588565162273895","-9.770106907325118","70.7","EPSG:4326","129711","No site name available","","","1801346","1980","261","Occurrence","-1","Europe","IE","129711","129711","Biological Records Centre"
"8591448","Event","8591448","Lutra lutra","52.678394025763566","-9.773737016127928","70.7","EPSG:4326","129712","No site name available","","","1801347","1980","261","Occurrence","-1","Europe","IE","129712","129712","Biological Records Centre"
"8591449","Event","8591449","Lutra lutra","52.590678385505896","-9.622603810310073","70.7","EPSG:4326","129713","No site name available","","","1801348","1950/1993","261","Occurrence","-1","Europe","IE","129713","129713","Biological Records Centre"
"8591450","Event","8591450","Lutra lutra","52.590678385505896","-9.622603810310073","70.7","EPSG:4326","129714","No site name available","","","1801348","1980","261","Occurrence","-1","Europe","IE","129714","129714","Biological Records Centre"
"8591451","Event","8591451","Lutra lutra","52.680514086205534","-9.625931761278837","70.7","EPSG:4326","129715","No site name available","","","1801349","1980","261","Occurrence","-1","Europe","IE","129715","129715","Biological Records Centre"
"8591452","Event","8591452","Lutra lutra","52.770348275203006","-9.629277392647603","70.7","EPSG:4326","129716","No site name available","","","1801350","1950/1993","261","Occurrence","-1","Europe","IE","129716","129716","Biological Records Centre"
"8591453","Event","8591453","Lutra lutra","52.770348275203006","-9.629277392647603","70.7","EPSG:4326","129717","No site name available","","","1801350","1980","261","Occurrence","-1","Europe","IE","129717","129717","Biological Records Centre"
"8591454","Event","8591454","Lutra lutra","53.56593581771039","-10.41456504136435","70.7","EPSG:4326","129843","No site name available","","","1801351","1950/1993","261","Occurrence","-1","Europe","IE","129843","129843","Biological Records Centre"
"8591455","Event","8591455","Lutra lutra","53.3893081451532","-10.254198065004761","70.7","EPSG:4326","129844","No site name available","","","1801352","1650/1949","261","Occurrence","-1","Europe","IE","129844","129844","Biological Records Centre"
"8591456","Event","8591456","Lutra lutra","53.47909816246442","-10.258956844339208","70.7","EPSG:4326","129845","No site name available","","","1801353","1980","261","Occurrence","-1","Europe","IE","129845","129845","Biological Records Centre"
"8591457","Event","8591457","Lutra lutra","53.3920508640858","-10.103983209797319","70.7","EPSG:4326","129846","No site name available","","","1801354","1950/1993","261","Occurrence","-1","Europe","IE","129846","129846","Biological Records Centre"
"8591458","Event","8591458","Lutra lutra","53.481849824315816","-10.108425467077407","70.7","EPSG:4326","129847","No site name available","","","1801355","1950/1993","261","Occurrence","-1","Europe","IE","129847","129847","Biological Records Centre"
"8591459","Event","8591459","Lutra lutra","53.481849824315816","-10.108425467077407","70.7","EPSG:4326","129848","No site name available","","","1801355","1980","261","Occurrence","-1","Europe","IE","129848","129848","Biological Records Centre"
"8591460","Event","8591460","Lutra lutra","53.571647179498406","-10.112891705073887","70.7","EPSG:4326","129849","No site name available","","","1801356","1980","261","Occurrence","-1","Europe","IE","129849","129849","Biological Records Centre"
"8591461","Event","8591461","Lutra lutra","53.661442924534356","-10.117382097996309","70.7","EPSG:4326","130039","No site name available","","","1801357","1980","261","Occurrence","-1","Europe","IE","130039","130039","Biological Records Centre"
"8591462","Event","8591462","Lutra lutra","53.751237058820664","-10.12189682200952","70.7","EPSG:4326","130040","No site name available","","","1801358","1950/1993","261","Occurrence","-1","Europe","IE","130040","130040","Biological Records Centre"
"8591463","Event","8591463","Lutra lutra","53.841029581749936","-10.12643605503305","70.7","EPSG:4326","130041","No site name available","","","1801359","1980","261","Occurrence","-1","Europe","IE","130041","130041","Biological Records Centre"
"8591464","Event","8591464","Lutra lutra","53.39460466796497","-9.953744547076738","70.7","EPSG:4326","129850","No site name available","","","1801360","1950/1993","261","Occurrence","-1","Europe","IE","129850","129850","Biological Records Centre"
"8591465","Event","8591465","Lutra lutra","53.484411956175954","-9.957870109586299","70.7","EPSG:4326","129851","No site name available","","","1801361","1980","261","Occurrence","-1","Europe","IE","129851","129851","Biological Records Centre"
"8591466","Event","8591466","Lutra lutra","53.57421767445469","-9.962017946461728","70.7","EPSG:4326","129852","No site name available","","","1801362","1950/1993","261","Occurrence","-1","Europe","IE","129852","129852","Biological Records Centre"
"8591467","Event","8591467","Lutra lutra","53.57421767445469","-9.962017946461728","70.7","EPSG:4326","129853","No site name available","","","1801362","1980","261","Occurrence","-1","Europe","IE","129853","129853","Biological Records Centre"
"8591468","Event","8591468","Lutra lutra","53.66402181796678","-9.966188219553045","70.7","EPSG:4326","130042","No site name available","","","1801363","1980","261","Occurrence","-1","Europe","IE","130042","130042","Biological Records Centre"
"8591469","Event","8591469","Lutra lutra","53.75382438637709","-9.970381092527182","70.7","EPSG:4326","130043","No site name available","","","1801364","1980","261","Occurrence","-1","Europe","IE","130043","130043","Biological Records Centre"
"8591470","Event","8591470","Lutra lutra","53.84362537934871","-9.974596730681734","70.7","EPSG:4326","130044","No site name available","","","1801365","1980","261","Occurrence","-1","Europe","IE","130044","130044","Biological Records Centre"
"8591471","Event","8591471","Lutra lutra","53.486784492672754","-9.807292478184468","70.7","EPSG:4326","129854","No site name available","","","1801366","1980","261","Occurrence","-1","Europe","IE","129854","129854","Biological Records Centre"
"8591472","Event","8591472","Lutra lutra","53.57659795608989","-9.811121751885787","70.7","EPSG:4326","130045","No site name available","","","1801367","1950/1993","261","Occurrence","-1","Europe","IE","130045","130045","Biological Records Centre"
"8591473","Event","8591473","Lutra lutra","53.57659795608989","-9.811121751885787","70.7","EPSG:4326","130046","No site name available","","","1801367","1980","261","Occurrence","-1","Europe","IE","130046","130046","Biological Records Centre"
"8591474","Event","8591474","Lutra lutra","53.666409877515065","-9.814971741482328","70.7","EPSG:4326","130047","No site name available","","","1801368","1980","261","Occurrence","-1","Europe","IE","130047","130047","Biological Records Centre"
"8591475","Event","8591475","Lutra lutra","53.75622025686134","-9.818842598123213","70.7","EPSG:4326","130048","No site name available","","","1801369","1980","261","Occurrence","-1","Europe","IE","130048","130048","Biological Records Centre"
"8591476","Event","8591476","Lutra lutra","53.84602909404245","-9.822734474463873","70.7","EPSG:4326","130049","No site name available","","","1801370","1980","261","Occurrence","-1","Europe","IE","130049","130049","Biological Records Centre"
"8591477","Event","8591477","Lutra lutra","53.21949654672473","-9.646275197566082","70.7","EPSG:4326","129855","No site name available","","","1801371","1950/1993","261","Occurrence","-1","Europe","IE","129855","129855","Biological Records Centre"
"8591478","Event","8591478","Lutra lutra","53.30932166678798","-9.649729594042636","70.7","EPSG:4326","129856","No site name available","","","1801372","1950/1993","261","Occurrence","-1","Europe","IE","129856","129856","Biological Records Centre"
"8591479","Event","8591479","Lutra lutra","53.488967373255214","-9.65669428078086","70.7","EPSG:4326","129857","No site name available","","","1801373","1950/1993","261","Occurrence","-1","Europe","IE","129857","129857","Biological Records Centre"
"8591480","Event","8591480","Lutra lutra","53.488967373255214","-9.65669428078086","70.7","EPSG:4326","129858","No site name available","","","1801373","1980","261","Occurrence","-1","Europe","IE","129858","129858","Biological Records Centre"
"8591481","Event","8591481","Lutra lutra","53.57878796344716","-9.660204841649765","70.7","EPSG:4326","130050","No site name available","","","1801374","1980","261","Occurrence","-1","Europe","IE","130050","130050","Biological Records Centre"
"8591482","Event","8591482","Lutra lutra","53.66860704181274","-9.663734396605431","70.7","EPSG:4326","130051","No site name available","","","1801375","1950/1993","261","Occurrence","-1","Europe","IE","130051","130051","Biological Records Centre"
"8591483","Event","8591483","Lutra lutra","53.66860704181274","-9.663734396605431","70.7","EPSG:4326","130052","No site name available","","","1801375","1980","261","Occurrence","-1","Europe","IE","130052","130052","Biological Records Centre"
"8591484","Event","8591484","Lutra lutra","53.75842460849351","-9.667283084260777","70.7","EPSG:4326","130053","No site name available","","","1801376","1950/1993","261","Occurrence","-1","Europe","IE","130053","130053","Biological Records Centre"
"8591485","Event","8591485","Lutra lutra","53.75842460849351","-9.667283084260777","70.7","EPSG:4326","130054","No site name available","","","1801376","1980","261","Occurrence","-1","Europe","IE","130054","130054","Biological Records Centre"
"8591486","Event","8591486","Lutra lutra","53.84824066363394","-9.670851044610403","70.7","EPSG:4326","130055","No site name available","","","1801377","1950/1993","261","Occurrence","-1","Europe","IE","130055","130055","Biological Records Centre"
"8591487","Event","8591487","Lutra lutra","53.84824066363394","-9.670851044610403","70.7","EPSG:4326","130056","No site name available","","","1801377","1980","261","Occurrence","-1","Europe","IE","130056","130056","Biological Records Centre"
"8591488","Event","8591488","Lutra lutra","54.02060979106225","-10.135588768692218","70.7","EPSG:4326","130057","No site name available","","","1801378","1950/1993","261","Occurrence","-1","Europe","IE","130057","130057","Biological Records Centre"
"8591489","Event","8591489","Lutra lutra","54.11039747619668","-10.140202614137108","70.7","EPSG:4326","130058","No site name available","","","1801379","1950/1993","261","Occurrence","-1","Europe","IE","130058","130058","Biological Records Centre"
"8591490","Event","8591490","Lutra lutra","54.200183547471724","-10.1448416982557","70.7","EPSG:4326","130059","No site name available","","","1801380","1950/1993","261","Occurrence","-1","Europe","IE","130059","130059","Biological Records Centre"
"8591491","Event","8591491","Lutra lutra","54.20281358992672","-9.991690299263091","70.7","EPSG:4326","130060","No site name available","","","1801381","1950/1993","261","Occurrence","-1","Europe","IE","130060","130060","Biological Records Centre"
"8591492","Event","8591492","Lutra lutra","53.9358363889663","-9.826647524684441","70.7","EPSG:4326","130061","No site name available","","","1801382","1950/1993","261","Occurrence","-1","Europe","IE","130061","130061","Biological Records Centre"
"8591493","Event","8591493","Lutra lutra","54.025642141544175","-9.830581904509108","70.7","EPSG:4326","130062","No site name available","","","1801383","1950/1993","261","Occurrence","-1","Europe","IE","130062","130062","Biological Records Centre"
"8591494","Event","8591494","Lutra lutra","54.20524901929352","-9.838515283702248","70.7","EPSG:4326","130063","No site name available","","","1801384","1950/1993","261","Occurrence","-1","Europe","IE","130063","130063","Biological Records Centre"
"8591495","Event","8591495","Lutra lutra","51.42452732961251","-9.437162339365527","70.7","EPSG:4326","129562","No site name available","","","1801385","1950/1993","261","Occurrence","-1","Europe","IE","129562","129562","Biological Records Centre"
"8591496","Event","8591496","Lutra lutra","51.42452732961251","-9.437162339365527","70.7","EPSG:4326","129563","No site name available","","","1801385","1980","261","Occurrence","-1","Europe","IE","129563","129563","Biological Records Centre"
"8591497","Event","8591497","Lutra lutra","51.51438861350892","-9.439988935568321","70.7","EPSG:4326","129564","No site name available","","","1801386","1980","261","Occurrence","-1","Europe","IE","129564","129564","Biological Records Centre"
"8591498","Event","8591498","Lutra lutra","51.60424840857035","-9.44283021756486","70.7","EPSG:4326","129565","No site name available","","","1801387","1980","261","Occurrence","-1","Europe","IE","129565","129565","Biological Records Centre"
"8591499","Event","8591499","Lutra lutra","51.4262017640673","-9.293415776456072","70.7","EPSG:4326","129566","No site name available","","","1801388","1980","261","Occurrence","-1","Europe","IE","129566","129566","Biological Records Centre"
"8591500","Event","8591500","Lutra lutra","51.51606841156509","-9.295959856798616","70.7","EPSG:4326","129567","No site name available","","","1801389","1950/1993","261","Occurrence","-1","Europe","IE","129567","129567","Biological Records Centre"
"8591501","Event","8591501","Lutra lutra","51.51606841156509","-9.295959856798616","70.7","EPSG:4326","129568","No site name available","","","1801389","1980","261","Occurrence","-1","Europe","IE","129568","129568","Biological Records Centre"
"8591502","Event","8591502","Lutra lutra","51.60593359128361","-9.298517156310746","70.7","EPSG:4326","129569","No site name available","","","1801390","1950/1993","261","Occurrence","-1","Europe","IE","129569","129569","Biological Records Centre"
"8591503","Event","8591503","Lutra lutra","51.60593359128361","-9.298517156310746","70.7","EPSG:4326","129570","No site name available","","","1801390","1980","261","Occurrence","-1","Europe","IE","129570","129570","Biological Records Centre"
"8591504","Event","8591504","Lutra lutra","51.69579730354803","-9.301087765896085","70.7","EPSG:4326","129571","No site name available","","","1801391","1950/1993","261","Occurrence","-1","Europe","IE","129571","129571","Biological Records Centre"
"8591505","Event","8591505","Lutra lutra","51.4276999559324","-9.149656084620332","70.7","EPSG:4326","129572","No site name available","","","1801392","1950/1993","261","Occurrence","-1","Europe","IE","129572","129572","Biological Records Centre"
"8591506","Event","8591506","Lutra lutra","51.517571402819556","-9.151917559048956","70.7","EPSG:4326","129573","No site name available","","","1801393","1950/1993","261","Occurrence","-1","Europe","IE","129573","129573","Biological Records Centre"
"8591507","Event","8591507","Lutra lutra","51.517571402819556","-9.151917559048956","70.7","EPSG:4326","129574","No site name available","","","1801393","1980","261","Occurrence","-1","Europe","IE","129574","129574","Biological Records Centre"
"8591508","Event","8591508","Lutra lutra","51.60744140077152","-9.154190785173752","70.7","EPSG:4326","129575","No site name available","","","1801394","1950/1993","261","Occurrence","-1","Europe","IE","129575","129575","Biological Records Centre"
"8591509","Event","8591509","Lutra lutra","51.60744140077152","-9.154190785173752","70.7","EPSG:4326","129576","No site name available","","","1801394","1980","261","Occurrence","-1","Europe","IE","129576","129576","Biological Records Centre"
"8591510","Event","8591510","Lutra lutra","51.78717705172305","-9.158772816566527","70.7","EPSG:4326","129577","No site name available","","","1801395","1950/1993","261","Occurrence","-1","Europe","IE","129577","129577","Biological Records Centre"
"8591511","Event","8591511","Lutra lutra","51.51889755154421","-9.007863509772687","70.7","EPSG:4326","129578","No site name available","","","1801396","1980","261","Occurrence","-1","Europe","IE","129578","129578","Biological Records Centre"
"8591512","Event","8591512","Lutra lutra","51.60877180107902","-9.00985258168812","70.7","EPSG:4326","129579","No site name available","","","1801397","1980","261","Occurrence","-1","Europe","IE","129579","129579","Biological Records Centre"
"8591513","Event","8591513","Lutra lutra","51.9682544879411","-9.017913128760844","70.7","EPSG:4326","129580","No site name available","","","1801398","1950/1993","261","Occurrence","-1","Europe","IE","129580","129580","Biological Records Centre"
"8591514","Event","8591514","Lutra lutra","52.05812158486657","-9.019954692500011","70.7","EPSG:4326","129586","No site name available","","","1801399","1950/1993","261","Occurrence","-1","Europe","IE","129586","129586","Biological Records Centre"
"8591515","Event","8591515","Lutra lutra","51.52004682621002","-8.863799177177976","70.7","EPSG:4326","129581","No site name available","","","1801400","1980","261","Occurrence","-1","Europe","IE","129581","129581","Biological Records Centre"
"8591516","Event","8591516","Lutra lutra","51.60992476047677","-8.865504024151745","70.7","EPSG:4326","129582","No site name available","","","1801401","1980","261","Occurrence","-1","Europe","IE","129582","129582","Biological Records Centre"
"8591517","Event","8591517","Lutra lutra","51.699801277538924","-8.867217746338797","70.7","EPSG:4326","129583","No site name available","","","1801402","1950/1993","261","Occurrence","-1","Europe","IE","129583","129583","Biological Records Centre"
"8591518","Event","8591518","Lutra lutra","51.789676378092466","-8.86894040494777","70.7","EPSG:4326","129587","No site name available","","","1801403","1950/1993","261","Occurrence","-1","Europe","IE","129587","129587","Biological Records Centre"
"8591519","Event","8591519","Lutra lutra","51.70077989851948","-8.722574548581035","70.7","EPSG:4326","129584","No site name available","","","1801404","1950/1993","261","Occurrence","-1","Europe","IE","129584","129584","Biological Records Centre"
"8591520","Event","8591520","Lutra lutra","51.70077989851948","-8.722574548581035","70.7","EPSG:4326","129585","No site name available","","","1801404","1980","261","Occurrence","-1","Europe","IE","129585","129585","Biological Records Centre"
"8591521","Event","8591521","Lutra lutra","51.79065814144176","-8.724009952292873","70.7","EPSG:4326","129588","No site name available","","","1801405","1980","261","Occurrence","-1","Europe","IE","129588","129588","Biological Records Centre"
"8591522","Event","8591522","Lutra lutra","51.880534981027076","-8.725452854158892","70.7","EPSG:4326","129589","No site name available","","","1801406","1980","261","Occurrence","-1","Europe","IE","129589","129589","Biological Records Centre"
"8591523","Event","8591523","Lutra lutra","51.97041041808372","-8.726903306160667","70.7","EPSG:4326","129590","No site name available","","","1801407","1980","261","Occurrence","-1","Europe","IE","129590","129590","Biological Records Centre"
"8591524","Event","8591524","Lutra lutra","52.06028445343165","-8.72836136077467","70.7","EPSG:4326","129591","No site name available","","","1801408","1980","261","Occurrence","-1","Europe","IE","129591","129591","Biological Records Centre"
"8591525","Event","8591525","Lutra lutra","51.701580458413005","-8.577923904269687","70.7","EPSG:4326","129592","No site name available","","","1801409","1980","261","Occurrence","-1","Europe","IE","129592","129592","Biological Records Centre"
"8591526","Event","8591526","Lutra lutra","51.79146127204808","-8.579072001592355","70.7","EPSG:4326","129593","No site name available","","","1801410","1980","261","Occurrence","-1","Europe","IE","129593","129593","Biological Records Centre"
"8591527","Event","8591527","Lutra lutra","51.88134069254439","-8.580226096523623","70.7","EPSG:4326","129594","No site name available","","","1801411","1950/1993","261","Occurrence","-1","Europe","IE","129594","129594","Biological Records Centre"
"8591528","Event","8591528","Lutra lutra","51.88134069254439","-8.580226096523623","70.7","EPSG:4326","129595","No site name available","","","1801411","1980","261","Occurrence","-1","Europe","IE","129595","129595","Biological Records Centre"
