"AcceptedTaxonID","Kingdom","Phylum","Class","Order","Superfamily","Family","Genus","SubGenusName","SpeciesEpithet","AuthorString","GSDNameStatus","Sp2000NameStatus","IsExtinct","HasPreHolocene","HasModern","LifeZone","AdditionalData","LTSSpecialist","LTSDate","SpeciesURL","GSDTaxonGUID","GSDNameGUID"
"1327803","Animalia","Cnidaria","Anthozoa","Actiniaria","Edwardsioidea","Edwardsiidae","Scolanthus","","ena","Izumi &Fujita, 2018","","accepted name","0","0","1","marine, brackish, terrestrial","","Daly, Meg","22-Feb-2019","http://www.marinespecies.org/aphia.php?p=taxdetails&id=1327803","","urn:lsid:marinespecies.org:taxname:1327803"
"1048778","Animalia","Cnidaria","Anthozoa","Actiniaria","Metridioidea","Hormathiidae","Phelliactis","","yapensis","Li & Xu, 2016","","accepted name","0","0","1","marine","","Daly, Meg","13-Dec-2017","http://www.marinespecies.org/aphia.php?p=taxdetails&id=1048778","","urn:lsid:marinespecies.org:taxname:1048778"
"1048776","Animalia","Cnidaria","Anthozoa","Actiniaria","Metridioidea","Hormathiidae","Paraphelliactis","","tangi","Li & Xu, 2016","","accepted name","0","0","1","","","Daly, Meg","13-Dec-2017","http://www.marinespecies.org/aphia.php?p=taxdetails&id=1048776","","urn:lsid:marinespecies.org:taxname:1048776"
"1288238","Animalia","Cnidaria","Anthozoa","Actiniaria","Edwardsioidea","Edwardsiidae","Paraedwardsia","","hadalis","Sanamyan & Sanamyan, 2018","","accepted name","0","0","1","marine","","Daly, Meg","28-Jul-2018","http://www.marinespecies.org/aphia.php?p=taxdetails&id=1288238","","urn:lsid:marinespecies.org:taxname:1288238"
"1039825","Animalia","Cnidaria","Anthozoa","Actiniaria","Metridioidea","Ostiactinidae","Ostiactis","","pearseae","(Daly & Gusmão, 2007)","","accepted name","0","0","1","marine","","Daly, Meg","15-Oct-2017","http://www.marinespecies.org/aphia.php?p=taxdetails&id=1039825","","urn:lsid:marinespecies.org:taxname:1039825"
"100982","Animalia","Cnidaria","Anthozoa","Actiniaria","Metridioidea","Metridiidae","Metridium","","senile","(Linnaeus, 1761)","","accepted name","0","0","1","marine","","Daly, Meg","15-Jun-2018","http://www.marinespecies.org/aphia.php?p=taxdetails&id=100982","","urn:lsid:marinespecies.org:taxname:100982"
"1327279","Animalia","Cnidaria","Anthozoa","Actiniaria","Metridioidea","Sagartiidae","Marmara","","musculata","Ocaña & Çinar, 2018","","accepted name","0","0","1","marine","","Daly, Meg","18-Feb-2019","http://www.marinespecies.org/aphia.php?p=taxdetails&id=1327279","","urn:lsid:marinespecies.org:taxname:1327279"
"888639","Animalia","Cnidaria","Anthozoa","Actiniaria","Metridioidea","Aiptasiidae","Laviactis","","lucida","(Duchassaing de Fombressin & Michelotti, 1860)","","accepted name","0","0","1","marine","","Daly, Meg","31-Oct-2016","http://www.marinespecies.org/aphia.php?p=taxdetails&id=888639","","urn:lsid:marinespecies.org:taxname:888639"
"1039821","Animalia","Cnidaria","Anthozoa","Actiniaria","Metridioidea","Kadosactinidae","Jasonactis","","erythraios","(Zelnio, Rodriguez & Daly, 2009)","","accepted name","0","0","1","marine","","Daly, Meg","15-Oct-2017","http://www.marinespecies.org/aphia.php?p=taxdetails&id=1039821","","urn:lsid:marinespecies.org:taxname:1039821"
"291305","Animalia","Cnidaria","Anthozoa","Actiniaria","Metridioidea","Isanthidae","Zaolutus","","actius","Hand, 1955","","accepted name","0","0","1","marine","","Fautin, Daphne","13-Oct-2015","http://www.marinespecies.org/aphia.php?p=taxdetails&id=291305","","urn:lsid:marinespecies.org:taxname:291305"
"291295","Animalia","Cnidaria","Anthozoa","Actiniaria","","Not assigned","Viatrix","","globulifera","(Duchassaing, 1850)","","accepted name","0","0","1","marine","","Fautin, Daphne","13-Oct-2015","http://www.marinespecies.org/aphia.php?p=taxdetails&id=291295","","urn:lsid:marinespecies.org:taxname:291295"
"854421","Animalia","Cnidaria","Anthozoa","Actiniaria","Metridioidea","Sagartiidae","Verrillactis","","sol","(Verrill, 1864)","","accepted name","0","0","1","marine","","Fautin, Daphne","09-Oct-2015","http://www.marinespecies.org/aphia.php?p=taxdetails&id=854421","","urn:lsid:marinespecies.org:taxname:854421"
"291278","Animalia","Cnidaria","Anthozoa","Actiniaria","Metridioidea","Sagartiidae","Verrillactis","","paguri","(Stimpson in Verrill, 1869)","","accepted name","0","0","1","marine","","Fautin, Daphne","13-Oct-2015","http://www.marinespecies.org/aphia.php?p=taxdetails&id=291278","","urn:lsid:marinespecies.org:taxname:291278"
"289297","Animalia","Cnidaria","Anthozoa","Actiniaria","Actinioidea","Actiniidae","Urticinopsis","","crassa","Carlgren, 1938","","accepted name","0","0","1","marine","","Fautin, Daphne","13-Oct-2015","http://www.marinespecies.org/aphia.php?p=taxdetails&id=289297","","urn:lsid:marinespecies.org:taxname:289297"
"231822","Animalia","Cnidaria","Anthozoa","Actiniaria","Actinioidea","Actiniidae","Urticinopsis","","antarctica","(Verrill, 1922)","","accepted name","0","0","1","marine","","Fautin, Daphne","13-Oct-2015","http://www.marinespecies.org/aphia.php?p=taxdetails&id=231822","","urn:lsid:marinespecies.org:taxname:231822"
"283446","Animalia","Cnidaria","Anthozoa","Actiniaria","Actinioidea","Actiniidae","Urticina","","tuberculata","(Cocks, 1851)","","accepted name","0","0","1","marine","","Fautin, Daphne","13-Oct-2015","http://www.marinespecies.org/aphia.php?p=taxdetails&id=283446","","urn:lsid:marinespecies.org:taxname:283446"
"283445","Animalia","Cnidaria","Anthozoa","Actiniaria","Actinioidea","Actiniidae","Urticina","","piscivora","(Sebens & Laakso, 1978)","","accepted name","0","0","1","marine","","Fautin, Daphne","13-Oct-2015","http://www.marinespecies.org/aphia.php?p=taxdetails&id=283445","","urn:lsid:marinespecies.org:taxname:283445"
"283444","Animalia","Cnidaria","Anthozoa","Actiniaria","Actinioidea","Actiniidae","Urticina","","mcpeaki","Hauswaldt & Pearson, 1999","","accepted name","0","0","1","marine","","Fautin, Daphne","13-Oct-2015","http://www.marinespecies.org/aphia.php?p=taxdetails&id=283444","","urn:lsid:marinespecies.org:taxname:283444"
"593101","Animalia","Cnidaria","Anthozoa","Actiniaria","Actinioidea","Actiniidae","Urticina","","macloviana","(Lesson, 1830)","","accepted name","0","0","1","marine","","Fautin, Daphne","03-Jan-2012","http://www.marinespecies.org/aphia.php?p=taxdetails&id=593101","","urn:lsid:marinespecies.org:taxname:593101"
"283442","Animalia","Cnidaria","Anthozoa","Actiniaria","Actinioidea","Actiniidae","Urticina","","grebelnyi","Sanamyan & Sanamyan, 2006","","accepted name","0","0","1","marine","","Fautin, Daphne","13-Oct-2015","http://www.marinespecies.org/aphia.php?p=taxdetails&id=283442","","urn:lsid:marinespecies.org:taxname:283442"
"100834","Animalia","Cnidaria","Anthozoa","Actiniaria","Actinioidea","Actiniidae","Urticina","","felina","(Linnaeus, 1761)","","accepted name","0","0","1","marine","","Fautin, Daphne","13-Oct-2015","http://www.marinespecies.org/aphia.php?p=taxdetails&id=100834","","urn:lsid:marinespecies.org:taxname:100834"
"283441","Animalia","Cnidaria","Anthozoa","Actiniaria","Actinioidea","Actiniidae","Urticina","","coriacea","(Cuvier, 1798)","","accepted name","0","0","1","marine","","Fautin, Daphne","13-Oct-2015","http://www.marinespecies.org/aphia.php?p=taxdetails&id=283441","","urn:lsid:marinespecies.org:taxname:283441"
"283440","Animalia","Cnidaria","Anthozoa","Actiniaria","Actinioidea","Actiniidae","Urticina","","columbiana","Verrill, 1922","","accepted name","0","0","1","marine","","Fautin, Daphne","13-Oct-2015","http://www.marinespecies.org/aphia.php?p=taxdetails&id=283440","","urn:lsid:marinespecies.org:taxname:283440"
"446827","Animalia","Cnidaria","Anthozoa","Actiniaria","Actinioidea","Actiniidae","Urticina","","coccinea","(Verrill, 1866)","","accepted name","0","0","1","marine","","Fautin, Daphne","13-Oct-2015","http://www.marinespecies.org/aphia.php?p=taxdetails&id=446827","","urn:lsid:marinespecies.org:taxname:446827"
"283439","Animalia","Cnidaria","Anthozoa","Actiniaria","Actinioidea","Actiniidae","Urticina","","asiatica","(Averincev, 1967)","","accepted name","0","0","1","marine","","Fautin, Daphne","13-Oct-2015","http://www.marinespecies.org/aphia.php?p=taxdetails&id=283439","","urn:lsid:marinespecies.org:taxname:283439"
"291235","Animalia","Cnidaria","Anthozoa","Actiniaria","Metridioidea","Haliplanellidae","Tricnidactis","","errans","De Oliveira Pires, 1987","","accepted name","0","0","1","marine","","Fautin, Daphne","13-Oct-2015","http://www.marinespecies.org/aphia.php?p=taxdetails&id=291235","","urn:lsid:marinespecies.org:taxname:291235"
"220506","Animalia","Cnidaria","Anthozoa","Actiniaria","","Actiniaria incertae sedis","Triactis","","producta","Klunzinger, 1877","","accepted name","0","0","1","marine","","Fautin, Daphne","13-Oct-2015","http://www.marinespecies.org/aphia.php?p=taxdetails&id=220506","","urn:lsid:marinespecies.org:taxname:220506"
"411000","Animalia","Cnidaria","Anthozoa","Actiniaria","","Not assigned","Tilesia","","brasiliensis","(Tilesius in Milne Edwards, 1857)","","accepted name","0","0","1","marine","","Fautin, Daphne","13-Oct-2015","http://www.marinespecies.org/aphia.php?p=taxdetails&id=411000","","urn:lsid:marinespecies.org:taxname:411000"
"410933","Animalia","Cnidaria","Anthozoa","Actiniaria","","unassigned","Thelactis","","simplex","Klunzinger, 1877","","accepted name","0","0","1","marine","","Fautin, Daphne","13-Oct-2015","http://www.marinespecies.org/aphia.php?p=taxdetails&id=410933","","urn:lsid:marinespecies.org:taxname:410933"
"291208","Animalia","Cnidaria","Anthozoa","Actiniaria","Actinioidea","Thalassianthidae","Thalassianthus","","senckenbergianus","Kwietniewski, 1896","","accepted name","0","0","1","marine","","Fautin, Daphne","13-Oct-2015","http://www.marinespecies.org/aphia.php?p=taxdetails&id=291208","","urn:lsid:marinespecies.org:taxname:291208"
