dwc:taxonID	dwc:parentNameUsageID	dwc:acceptedNameUsageID	dwc:taxonomicStatus	dwc:taxonRank	dwc:scientificName	dwc:scientificNameAuthorship
2611653	2611079		accepted	species	Acacia cheelii	Blakely
2606014	2611079		accepted	species	Acacia beadleana	R.H.Jones & J.J.Bruhl
2611790	2611079		accepted	species	Acacia crassa	Pedley
2612888	2611079		accepted	species	Acacia mabellae	Maiden
2612732	2611079		accepted	species	Acacia latzii	Maslin
2612898	2611079		accepted	species	Acacia maconochieana	Pedley
2612053	2611079		accepted	species	Acacia dura	Benth.
2612021	2611079		accepted	species	Acacia doratoxylon	A.Cunn.
2611967	2611079		accepted	species	Acacia dietrichiana	F.Muell.
2612986	2611079		accepted	species	Acacia merrallii	F.Muell.
2606046	2611079		accepted	species	Acacia walkeri	Maslin
2613851	2611079		accepted	species	Acacia signata	F.Muell.
2614073	2611079		accepted	species	Acacia terminalis	(Salisb.) J.F.Macbr.
2612917	2611079		accepted	species	Acacia maitlandii	F.Muell.
2611635	2611079		accepted	species	Acacia celsa	Tindale
2614000	2611079		accepted	species	Acacia sublanata	Benth.
2612982	2611079		accepted	species	Acacia menzelii	J.M.Black
2611296	2611079		accepted	species	Acacia aristulata	Maslin
2614336	2611079		accepted	species	Acacia wiseana	C.A.Gardner
2612814	2611079		accepted	species	Acacia linifolia	(Vent.) Willd.
2613836	2611079		accepted	species	Acacia sibilans	Maslin
2612799	2611079		accepted	species	Acacia ligustrina	Meisn.
2612445	2611079		accepted	species	Acacia helicophylla	Pedley
2612073	2611079		accepted	species	Acacia elata	A.Cunn. ex Benth.
2613571	2611079		accepted	species	Acacia pyrifolia	DC.
2612357	2611079		accepted	species	Acacia gonophylla	Benth.
2611461	2611079		accepted	species	Acacia blayana	Tindale & Court
2611080	2611079		accepted	species	Acacia abbatiana	Pedley
2612687	2611079		accepted	species	Acacia lamprocarpa	O.Schwarz
2611646	2611079		accepted	species	Acacia chamaeleon	Maslin
2613435	2611079		provisionally accepted	species	Acacia polymorpha	Pasq.
2611823	2611079		accepted	species	Acacia cuneifolia	Maslin
2611099	2611079		accepted	species	Acacia acellerata	Maiden & Blakely
2606038	2611079		accepted	species	Acacia subcontorta	Maslin
2613627	2611079		accepted	species	Acacia rhamphophylla	Maslin
2614342	2611079		accepted	species	Acacia xerophila	W.Fitzg.
2613454	2611079		accepted	species	Acacia praetermissa	Tindale
2614173	2611079		accepted	species	Acacia ulicina	Meisn.
2614249	2611079		accepted	species	Acacia verticillata	(L'Hér.) Willd.
2612112	2611079		accepted	species	Acacia ericksoniae	Maslin
2603366	2611079		accepted	species	Acacia microcybe	Pedley
2613521	2611079		accepted	species	Acacia pubescens	(Vent.) R.Br.
2612226	2611079		accepted	species	Acacia flavipila	A.S.George
2613611	2611079		accepted	species	Acacia restiacea	Benth.
2612286	2611079		accepted	species	Acacia gardneri	Maiden & Blakely
2611962	2611079		accepted	species	Acacia dictyocarpa	Benth.
2611700	2611079		accepted	species	Acacia cochlearis	(Labill.) H.L.Wendl.
2611472	2611079		accepted	species	Acacia boormanii	Maiden
2613382	2611079		accepted	species	Acacia pilligaensis	Maiden
2611381	2611079		accepted	species	Acacia baeuerlenii	Maiden & R.T.Baker
2612601	2611079		accepted	species	Acacia ixodes	Pedley
2613907	2611079		accepted	species	Acacia sphaerostachya	E.Pritz.
2611999	2611079		accepted	species	Acacia distans	Maslin
2614200	2611079		accepted	species	Acacia unguicula	R.S.Cowan & Maslin
2612275	2611079		accepted	species	Acacia galeata	Maslin
2613811	2611079		accepted	species	Acacia sericata	A.Cunn. ex Benth.
2614010	2611079		accepted	species	Acacia subternata	F.Muell.
2611543	2611079		accepted	species	Acacia bynoeana	Benth.
2612659	2611079		accepted	species	Acacia koa	A.Gray
2611268	2611079		accepted	species	Acacia aprepta	Pedley
3001585	2611079		accepted	species	Acacia yalwalensis	Kodela
2611686	2611079		accepted	species	Acacia clandullensis	B.J.Conn & Tame
2611359	2611079		accepted	species	Acacia aulacophylla	R.S.Cowan & Maslin
2612938	2611079		accepted	species	Acacia marramamba	Maslin
2612894	2611079		accepted	species	Acacia mackeyana	Ewart & Jean White
2611778	2611079		accepted	species	Acacia costiniana	Tindale
2612523	2611079		accepted	species	Acacia humifusa	A.Cunn. ex Benth.
2614063	2611079		accepted	species	Acacia tenuispica	Maslin
2611148	2611079		accepted	species	Acacia aestivalis	E.Pritz.
2613126	2611079		accepted	species	Acacia nervosa	DC.
2613349	2611079		accepted	species	Acacia peregrinalis	M.W.McDonald & Maslin
2613823	2611079		accepted	species	Acacia sessilis	Benth.
2612072	2611079		accepted	species	Acacia elachantha	M.W.McDonald & Maslin
2913419	2611079		accepted	species	Acacia fuscaneura	Maslin & J.E.Reid
2612098	2611079		accepted	species	Acacia epedunculata	R.S.Cowan & Maslin
2613365	2611079		accepted	species	Acacia petraea	Pedley
2611190	2611079		accepted	species	Acacia amentifera	F.Muell.
2614156	2611079		accepted	species	Acacia truculenta	Maslin
2612063	2611079		accepted	species	Acacia echinula	DC.
2613554	2611079		accepted	species	Acacia puncticulata	Maslin
2613889	2611079		accepted	species	Acacia spania	Pedley
2611113	2611079		accepted	species	Acacia aculeatissima	J.F.Macbr.
2994461	2611079		accepted	species	Acacia diastemata	Maslin, M.D.Barrett & R.L.Barrett
2613423	2611079		accepted	species	Acacia poliochroa	E.Pritz.
2614277	2611079		accepted	species	Acacia vincentii	R.S.Cowan & Maslin
2613249	2611079		accepted	species	Acacia pachyacra	Maiden & Blakely
2613442	2611079		accepted	species	Acacia polystachya	A.Cunn. ex Benth.
2611179	2611079		accepted	species	Acacia amanda	G.J.Leach
2611367	2611079		accepted	species	Acacia auriculiformis	A.Cunn. ex Benth.
2611371	2611079		accepted	species	Acacia auronitens	Lindl.
2613975	2611079		accepted	species	Acacia strongylophylla	F.Muell.
2611667	2611079		accepted	species	Acacia chrysochaeta	Maslin
2613637	2611079		accepted	species	Acacia richii	A.Gray
2611832	2611079		accepted	species	Acacia curranii	Maiden
2612943	2611079		accepted	species	Acacia masliniana	R.S.Cowan
2613776	2611079		accepted	species	Acacia × semiaurea	Maiden & Blakely
2613599	2611079		accepted	species	Acacia redolens	Maslin
2614157	2611079		accepted	species	Acacia trulliformis	R.S.Cowan & Maslin
2613456	2611079		accepted	species	Acacia prainii	Maiden
2613720	2611079		accepted	species	Acacia saligna	(Labill.) H.L.Wendl.
2612160	2611079		accepted	species	Acacia fagonioides	Benth.
2613857	2611079		accepted	species	Acacia simplex	(Sparrm.) Pedley
2612288	2611079		accepted	species	Acacia gelasina	Maslin
2612903	2611079		accepted	species	Acacia macradenia	Benth.
2612916	2611079		accepted	species	Acacia maidenii	F.Muell.
2613210	2611079		accepted	species	Acacia oligoneura	F.Muell.
2611951	2611079		accepted	species	Acacia desertorum	Maiden & Blakely
2611278	2611079		accepted	species	Acacia arbiana	Pedley
2611146	2611079		accepted	species	Acacia aemula	Maslin
2611949	2611079		accepted	species	Acacia derwentiana	A.M.Gray
3236664	2611079		accepted	species	Acacia parvifoliolata	Pedley
2611193	2611079		accepted	species	Acacia amoena	H.L.Wendl.
2613559	2611079		accepted	species	Acacia purpureapetala	F.M.Bailey
2613301	2611079		accepted	species	Acacia paula	Tindale & S.J.Davies
2612764	2611079		accepted	species	Acacia leptoclada	A.Cunn. ex Benth.
2611733	2611079		accepted	species	Acacia concolorans	Maslin
2611735	2611079		accepted	species	Acacia concurrens	Pedley
2611276	2611079		accepted	species	Acacia araneosa	Whibley
2611275	2611079		accepted	species	Acacia arafurica	Tindale & Kodela
2611789	2611079		accepted	species	Acacia craspedocarpa	F.Muell.
2612747	2611079		accepted	species	Acacia leioderma	Maslin
2611406	2611079		accepted	species	Acacia baueri	Benth.
2613890	2611079		accepted	species	Acacia sparsiflora	Maiden
2613884	2611079		accepted	species	Acacia sorophylla	E.Pritz.
2612562	2611079		accepted	species	Acacia incurva	Benth.
2612018	2611079		accepted	species	Acacia donaldsonii	R.S.Cowan & Maslin
2612766	2611079		accepted	species	Acacia leptoloba	Pedley
2613562	2611079		accepted	species	Acacia pustula	Maiden & Blakely
2614091	2611079		accepted	species	Acacia tindaleae	Pedley
2611776	2611079		accepted	species	Acacia costata	Benth.
2612466	2611079		accepted	species	Acacia heterophylla	(Lam.) Willd.
2611550	2611079		accepted	species	Acacia caesiella	Maiden & Blakely
2613486	2611079		accepted	species	Acacia provincialis	A.Camus
2612005	2611079		accepted	species	Acacia divergens	Benth.
2611590	2611079		accepted	species	Acacia cangaiensis	Tindale & Kodela
2994507	2611079		accepted	species	Acacia neorigida	I.M.Turner
2611968	2611079		accepted	species	Acacia difficilis	Maiden
2611860	2611079		accepted	species	Acacia cyperophylla	F.Muell. ex Benth.
2613257	2611079		accepted	species	Acacia pachypoda	Maslin
2613979	2611079		accepted	species	Acacia suaveolens	(Sm.) Willd.
2613524	2611079		accepted	species	Acacia pubicosta	C.T.White
2611291	2611079		accepted	species	Acacia argyrodendron	Domin
2606032	2611079		accepted	species	Acacia muriculata	Maslin & Buscumb
2612531	2611079		accepted	species	Acacia hylonoma	Pedley
2613416	2611079		accepted	species	Acacia podalyriifolia	A.Cunn. ex G.Don
2613295	2611079		accepted	species	Acacia patagiata	R.S.Cowan & Maslin
2611457	2611079		accepted	species	Acacia blakei	Pedley
2614159	2611079		accepted	species	Acacia tuberculata	Maslin
2611260	2611079		accepted	species	Acacia anomala	C.A.Gardner ex Court
3235805	2611079		accepted	species	Acacia corusca	J.P.Bull, S.J.Dillon & Brearley
2603369	2611079		accepted	species	Acacia rubricaulis	Pedley
2612860	2611079		accepted	species	Acacia loxophylla	Benth.
2612780	2611079		accepted	species	Acacia leptostachya	Benth.
2612473	2611079		accepted	species	Acacia hippuroides	Heward ex Benth.
2613027	2611079		accepted	species	Acacia minyura	Randell
2611756	2611079		accepted	species	Acacia convallium	Pedley
2611657	2611079		accepted	species	Acacia chinchillensis	Tindale
2613371	2611079		accepted	species	Acacia phasmoides	J.H.Willis
2611937	2611079		accepted	species	Acacia denticulosa	F.Muell.
2612457	2611079		accepted	species	Acacia heterochroa	Maslin
2612971	2611079		accepted	species	Acacia melanoxylon	R.Br.
2612152	2611079		accepted	species	Acacia excentrica	Maiden & Blakely
2613862	2611079		accepted	species	Acacia simulans	Maslin
2613131	2611079		accepted	species	Acacia neurocarpa	A.Cunn. ex Hook.
2611878	2611079		accepted	species	Acacia dawsonii	R.T.Baker
2611199	2611079		accepted	species	Acacia amyctica	R.S.Cowan & Maslin
2613306	2611079		accepted	species	Acacia pedina	Kodela & Tame
2606024	2611079		accepted	species	Acacia graciliformis	Maslin & Buscumb
2603373	2611079		accepted	species	Acacia uncifolia	(J.M.Black) O'Leary
2611782	2611079		accepted	species	Acacia courtii	Tindale & Hersc.
2611622	2611079		accepted	species	Acacia cavealis	R.S.Cowan & Maslin
