ReferenceID	Authors	Year	Title	Details
Rho-37	Manson, D.C.M.	1972	A new mite of the genus Protogamasellus (Acarina: Ascidae).	Acarologia, Paris, v. 13, p. 437-445
Rho-36	Ma, L.M.	2003	A new species of the genus Rhodacarellus and a new species of the genus Asca (Acari: Gamasina: Rhodacaridae).	Acta Arachnologica Sinica, Wuhan, v. 12, n. 2, p. 85-90
Rho-35	Ma, L.M.	1995	Two new species of the family Rhodacaridae (Acari: Mesostigmata) from Jilin, China.	Acta Arachnologica Sinica, Wuhan, v. 4, n. 1, p. 50-55
Rho-34	Luxton, M.	1992	A new species of Rhodacaropsis (Acari: Mesostigmata) from intertitial coastal sand in Hong Kong.	In: MORTON, B. (Ed.) The marine flora and fauna of Hong Kong and Southern China III. Hong Kong University Press. Hong Kong, p. 237-242,
Rho-33	Loots, G.C. and Ryke, P.A.J.	1968	Two new genera of rhodacarid mites (Mesostigmata: Acari) from soil in the Ethiopian Region.	Wetenskaplike Bydraes van die P.U. vir C.H.O., Reeks B: Natuurwetenskappe, Potchefstroom, v. 1, p. 1-16
Rho-32	Loots, G.C.	1969	The tetrastigma species group of the genus Afrogamasellus (Acari: Rhodacaridae) from Central Africa.	Revue de Zoologie et de Botanique Africaines, Bruxelas, v. 79, n. 3-4, p. 359-385
Rho-31	Loots, G.C.	1969	Notes on Rhodacarus Oudemans and its related genera with descriptions of new species from the Ethiopian region.	Publicações Culturais da Companhia de Diamantes de Angola, Lisboa, v. 81, p. 45-82
Rho-30	Loots, G.C.	1968	Afrogamasellus luberoensis, a new rhodacarid mite (Acari: Mesostigmata) from Central Africa.	Revue de Zoologie et de Botanique Africaines, Bruxelas, v. 78, n. 3-4, p. 365-373
Rho-29	Karg, W.	2003	Neue Raubmilbenarten aus den tropischen Regenwald von Ecuador mit einem kritischen Beitrag zur Merkmalsevolution bei Gamasina (Acarina, Parasitiforme).	Mitteillungen aus dem Museum fur Naturkunde in Berlin. Zoologische Reihe, Berlin, v. 79, n. 2. p. 229-251
Rho-28	Karg, W.	2003	Die Raubmilbengattungen Afrogamasellus Loots et Ryke und Oloopticus Karg mit zwei neuen Arten – Ein Beitrag zur Evolution der Bodenmilben (Acarina, Gamasina).	Abhandlungen und Berichte des Naturkundemuseums, Forschungsstelle Görlitz, Görlitz, v. 75, n. 1, p. 23-33
Rho-27	Karg, W.	2000	Zur Systematik der Raubmilbenfamilien Hypoaspididae v. Vitzthum, 1941 und Rhodacaridae Oudemans, 1902 (Acarina, Parasitiformes) mit neuen Arten aus Süd-und Mittel-amerika.	Mitteillungen aus dem Museum fur Naturkunde in Berlin. Zoologische Reihe, Berlin, v. 76, n. 2, p. 243-262
Rho-26	Karg, W.	2000	Neue Raubmilbenarten der Pionierartengruppe Rhodacaridae Oudemans (Acarina, Parasitiformes).	Abhandlungen und Berichte des Naturkundemuseums, Forschungsstelle Görlitz, Görlitz, v. 72, n. 2, p. 207-213
Rho-25	Karg, W.	2000	Die euedaphische Raubmilbengattung Multidentorhodacarus Shcherbak, 1980 mit einer neuen Art aus Mittelamerika.	Abhandlungen und Berichte des Naturkundemuseums, Forschungsstelle Görlitz, Görlitz, v. 72, n. 1, p. 143-149
Rho-24	Karg, W.	1998	Zur Kenntnis der Eugamasides Karg mit neuen Arten aus den Regenwäldern von Ecuador (Acarina, Parasitiformes).	Mitteillungen aus dem Museum fur Naturkunde in Berlin. Zoologische Reihe, Berlin, v. 74, n. 2, p. 185-214
Rho-23	Karg, W.	1996	Neue Arten aus Raubmilbengattungen der Gamasina LEACH (Acarina, Parasitiformes) mit Indikationen zum Entwicklungsalter.	Mitteilungen aus des Zoologischen Museums Berlin, Berlin, v. 72, n. 1, p. 149-195
Rho-22	Karg, W.	1994	Raubmilben der Cohors Gamasina Leach, (Acarina, Parasitiformes) vom Galapagos-Archipel.	Mitteilungen aus des Zoologischen Museums Berlin, Berlin, v. 70, n. 2, p. 179-216
Rho-21	Karg, W.	1994	Raubmilben der Ascidae, Ameroseiidae, Rhodacaridae und Macrochelidae auf dem Galapagos-Archipel (Acarina, Parasitiformes).	Mitteilungen aus des Zoologischen Museums Berlin, Berlin, v. 70, n. 1, p. 113-131
Rho-20	Karg, W.	1979	Zur Kenntnis einiger Milbengattungen der Rhodacaridae Oudemans, 1902 (Acarina, Parasitiformes).	Zoologische Jahrbucher Abteilung fur Systematik, Oekologie und Geographie der Tiere, Jena, v. 106, n. 2, p. 197-213
Rho-19	Karg, W.	1977	Zur Kenntnis einiger Milbengattungen der Rhodacaridae Oudemans, 1902 (Acarina, Parasitiformes).	Zoologische Jahrbucher Abteilung fur Systematik, Oekologie und Geographie der Tiere, Jena, v. 104, n. 1. p. 327-351
Rho-18	Karg, W.	1971	Acari (Acarina), Milben: Unterordnung Anactinochaeta (Parasitiformes): die freilebenden Gamasina (Gamasides) Raubmilben.	Jena: VEB Gustav Fischer Verlag, 1971. 475 p.
Rho-16	Karg, W.	1961	Zur Systematik der Rhodacaridae Oudemans, 1902 (Acarina, Parasitiformes).	Zoologischer Anzeiger, Jena, v. 166, p. 127-135
Rho-17	Karg, W.	1965	Larvalsystematische und Phylogenetische Untersuchung sowie Revision des Systems der Gamasina Leach, 1915 (Acarina, Parasitiformes).	Mitteilungen aus dem Zoologischen Museum in Berlin, Berlin, v. 41, n. 2, p. 193-340
Rho-15	Kaluz, S.	1994	Rhodacarus fatrensis sp. n. (Acarina: Rhodacaridae) a new gamasid mite from Slovakia.	Biologia (Bratislava), Bratislava, v. 49, n. 5, p. 675-681
Rho-14	Jordaan, L.C.; Loots G.C. and Theron, P.D.	1988	A new genus and new species of Rhodacaridae (Acari) from the Afrotropical Region.	Journal of the Entomological Society of Southern Africa, Pretoria, v. 51, n. 2, p. 275-281
Rho-13	Hurlbutt, H.W.	1974	The Afrogamasellus Loots and Ryke and Afrodacarellus n. gen. (Acarina: Rhodacaridae) of Tanzania.	Acarologia, Paris, v. 15, n. 4, p. 565-615
Rho-12	Hull, J.E.	1918	Terrestrial Acari of the Tyne Province.	Transactions of the Natural History Society of Northumberland, Durham and Newcastle- upon- Tyne n.s., Newcastle, v. 5, p. 13-88
Rho-11	Halaskova, V	1959	Zur Kenntnis Der Freilebenden Gamasiden der Tschechoslowakei I. (Acarina, Parasitiformes).	Acta Societatis Entomologicae Cechosloveniae, Praha, v. 56, n. 1, p. 97-108
Rho-10	Hafez, S.M. and Nasr, A.K.	1979	Two new species of rhodacarid mites from Egypt (Acarina : Mesostigmata, Rhodacaridae).	Bulletin of the Society Zoological of Egypt, Cairo, v. 29, p. 77-81
Rho-9	Guevara-Benitez, D.	1974	Rhodacarus guevarai n. sp. y Rhodacarus clavulatus Athias-Henriot, 1961 (Mesostigmata: Rhodacaridae), dos acaros de suelos granadinos.	Revista Iberica de Parasitologia, Granada, v. 34, n. 3/4, p. 205-219, 1974
Rho-8	Fouly, A.H. and Nawar, M.S.	1990	Two new species of rhodacarid mites from Egypt (Acari: Gamasida).	Bulletin de la Société Entomologique d' Egypte, Cairo, v. 69, p. 335-342
Rho-7	Evans, G.O. and Purvis, G.	1987	A new Ascid mite from St Helena with observations on the Protogamasellus complex (Acari: Mesostigmata).	Journal of Natural History, London, v. 21, p. 855-861
Rho-6	Domrow, R.	1957	Some acarina Mesostigmata from the Great Barrier Reef.	Proceedings of the Linnean Society of New South Wales, Sydney, v. 81, n. 3, p. 197-216
Rho-4	Berlese, A.	1923	Centuria sesta di Acari nuovi.	Redia, Firenze, v. 15, p. 237-262
Rho-5	Bregetova, N.G. and Shcherbak, G.I.	1977	New genus of Orientolaelaps (Gamasina, Rhodacaridae)	Akademi Nauk Ukrai USSR (ser B), n. 2, p. 175-176, 1977.
Rho-3	Berlese, A.	1920	Centuria quinta di Acari nuovi	Redia, Firenze, v. 14, p. 143-195
Rho-2	Berlese, A.	1916	Centuria seconda di Acari nuovi.	Redia, Firenze, v. 12, p. 125-177
Rho-1	Athias-Henriot, C.	1961	Mesostigmates (Urop.excl.) Édaphiques méditerranéens (Acaromorpha, Anactinotrichida) (collct. Prof. H. Franz et C. Athias-Henriot, 1961) Première Série.	Acarologia, Paris, v. 3, n. 4, p. 381-509
Rho-48	Sheals, J.G.	1956	A revision of the British species of Rhodacarus Oudemans and Rhodacarellus Willmann (Acarina, Rhodacaridae).	Annals and Magazine of Natural History, London, ser. 13, v. 1, p. 298-304
Rho-49	Solomon, L.	1978	A new species of Rhodacarellus in Romania.	Analele Stiintifice ale Universitatii Al I Cuza din Iasi . Biologie . Sectiunea 2a, Iasi, v. 24, p. 85-87
Rho-50	Willmann, C.	1935	Ueber eine eigenartige Milbenfauna in Küstengrundwasser der Kieler Bucht.	Schriften des Naturwissenschaftlichen Vereins fur Schleswig-Holstein, Kiel, v. 20, p. 422-434
Rho-51	Willmann, C.	1936	Neue Acari aus schlesischen Wiesenböden.	Zoologischer Anzeiger, Jena, v. 113, n. 12/13, p. 273-290
Rho-52	Willmann, C.	1951	Untersuchungen über die terrestrische Milbenfauna im pannonischen Klimagebiet Österreichs.	Sitzungsberichte. Osterreichischen Akademie der Wissenschaften. Mathematisch-naturwissenschaftliche Klasse, Abt. I, Wien, v. 160, n. 1/2, p. 91-176
Rho-53	Willmann, C.	1957	Revision einiger Milbengattungen und-arten von den Küsten der Nord und Ostsee.	Abhandlungen Naturwissenschaftlicher Verein zu Bremen, Bremen, v. 35, n. 1, p. 162-188
Rho-54	Wisniewski, J. and Hirschmann, W.	1991	Protogamasellopsis posnaniensis nov. spec. (Acarina: Mesostigmata) aus Palmenhaus in Polen.	Bulletin of the Polish Academy of Sciences. Biological Sciences, Warszawa, v. 39, n. 2, p. 189-194
Rho-55	Daele, E. Van 	1976	Afrogamasellus lokelei no. sp. from the Central Congo Basin.	Biologisch Jaarboek, Antwerpen, v. 44, p. 337-344.
Rho-56	Ma L.M. 	2008	Three new species of the genera Rhodacarellus, Dendrolaelaps and Gamasellodes (Acari, Mesostigmata, Rhodacaridae).	Acta Zootaxonomica Sinica, Beijing, v. 33, n. 1, p. 127-132.
Rho-57	Karg, W.	1993	Acari (Acarina), Milben Parasitiformes (Anactinochaeta), Cohors Gamasina Leach, Raubmilben.	Teil 59. Jena: Gustav Fischer Verlag. 523 pp.
Rho-58	Karg, W. and Schorlemmer, A.	2009	New insights into predatory mites (Acarina, Gamasina) from tropical rain forests with special reference to distribuition and taxonomy	Zoosystematics and Evolution, Weinheim, v. 85, n. 1, p. 57-91.
