taxonID	identifier	bibliographicCitation	title	creator	date	description	type
urn:lsid:irmng.org:taxname:6		Parker, S.P. (ed). (1982). Synopsis and Classification of Living Organisms. McGraw-Hill, New York. 2 volumes. 	Synopsis and Classification of Living Organisms. McGraw-Hill, New York. 2 volumes.	Parker, S.P. (ed)	1982		basis of record
urn:lsid:irmng.org:taxname:6	10.1371/journal.pone.0119248	Ruggiero, M. A.; Gordon, D. P.; Orrell, T. M.; Bailly, N.; Bourgoin, T.; Brusca, R. C.; Cavalier-Smith, T.; Guiry, M. D.; Kirk, P. M. (2015). A higher level classification of all living organisms. <em>PLOS ONE.</em> 10(4): e0119248.	A higher level classification of all living organisms	Ruggiero, M. A.; Gordon, D. P.; Orrell, T. M.; Bailly, N.; Bourgoin, T.; Brusca, R. C.; Cavalier-Smith, T.; Guiry, M. D.; Kirk, P. M.	2015		current name source
urn:lsid:irmng.org:taxname:6	10.1073/pnas.87.12.4576	Woese, C. R.; Kandler, O.; Wheelis, M. L. (1990). Towards a natural system of organisms: proposal for the domains Archaea, Bacteria, and Eucarya. <em>Proceedings of the National Academy of Sciences.</em> 87(12): 4576-4579.	Towards a natural system of organisms: proposal for the domains Archaea, Bacteria, and Eucarya	Woese, C. R.; Kandler, O.; Wheelis, M. L.	1990		additional source
urn:lsid:irmng.org:taxname:6		Parte, A. C. List of Prokaryotic names with Standing in Nomenclature (LPSN), July 2018 version. 	List of Prokaryotic names with Standing in Nomenclature (LPSN), July 2018 version	Parte, A. C.	2018		current name source
urn:lsid:irmng.org:taxname:6	10.1099/00207713-52-1-7	Cavalier-Smith, T. (2002). The neomuran origin of archaebacteria, the negibacterial root of the universal tree and bacterial megaclassification. <em>International Journal of Systematic and Evolutionary Microbiology.</em> 52(1): 7-76.	The neomuran origin of archaebacteria, the negibacterial root of the universal tree and bacterial megaclassification	Cavalier-Smith, T.	2002		additional source
urn:lsid:irmng.org:taxname:7	10.1371/journal.pone.0119248	Ruggiero, M. A.; Gordon, D. P.; Orrell, T. M.; Bailly, N.; Bourgoin, T.; Brusca, R. C.; Cavalier-Smith, T.; Guiry, M. D.; Kirk, P. M. (2015). A higher level classification of all living organisms. <em>PLOS ONE.</em> 10(4): e0119248.	A higher level classification of all living organisms	Ruggiero, M. A.; Gordon, D. P.; Orrell, T. M.; Bailly, N.; Bourgoin, T.; Brusca, R. C.; Cavalier-Smith, T.; Guiry, M. D.; Kirk, P. M.	2015		current name source
urn:lsid:irmng.org:taxname:7	10.1098/rsbl.2009.0948	Cavalier-Smith, T. (2009). Kingdoms Protozoa and Chromista and the eozoan root of the eukaryotic tree. <em>Biology Letters.</em> 6(3): 342-345.	Kingdoms Protozoa and Chromista and the eozoan root of the eukaryotic tree	Cavalier-Smith, T.	2009		additional source
urn:lsid:irmng.org:taxname:7	10.1016/0303-2647(81)90050-2	Cavalier-Smith, T. (1981). Eukaryote kingdoms: Seven or nine?. <em>Biosystems.</em> 14(3-4): 461-481.	Eukaryote kingdoms: Seven or nine?	Cavalier-Smith, T.	1981		original description
urn:lsid:irmng.org:taxname:8	10.1371/journal.pone.0119248	Ruggiero, M. A.; Gordon, D. P.; Orrell, T. M.; Bailly, N.; Bourgoin, T.; Brusca, R. C.; Cavalier-Smith, T.; Guiry, M. D.; Kirk, P. M. (2015). A higher level classification of all living organisms. <em>PLOS ONE.</em> 10(4): e0119248.	A higher level classification of all living organisms	Ruggiero, M. A.; Gordon, D. P.; Orrell, T. M.; Bailly, N.; Bourgoin, T.; Brusca, R. C.; Cavalier-Smith, T.; Guiry, M. D.; Kirk, P. M.	2015		current name source
urn:lsid:irmng.org:taxname:8	10.1073/pnas.87.12.4576	Woese, C. R.; Kandler, O.; Wheelis, M. L. (1990). Towards a natural system of organisms: proposal for the domains Archaea, Bacteria, and Eucarya. <em>Proceedings of the National Academy of Sciences.</em> 87(12): 4576-4579.	Towards a natural system of organisms: proposal for the domains Archaea, Bacteria, and Eucarya	Woese, C. R.; Kandler, O.; Wheelis, M. L.	1990		original description
urn:lsid:irmng.org:taxname:8		Parte, A. C. List of Prokaryotic names with Standing in Nomenclature (LPSN), July 2018 version. 	List of Prokaryotic names with Standing in Nomenclature (LPSN), July 2018 version	Parte, A. C.	2018		additional source
urn:lsid:irmng.org:taxname:8		Parte, A. C. List of Prokaryotic names with Standing in Nomenclature (LPSN), July 2018 version. 	List of Prokaryotic names with Standing in Nomenclature (LPSN), July 2018 version	Parte, A. C.	2018		extant flag source
urn:lsid:irmng.org:taxname:10		CoL2006	CoL2006	Co	2006		additional source
urn:lsid:irmng.org:taxname:10		Parker, S.P. (ed). (1982). Synopsis and Classification of Living Organisms. McGraw-Hill, New York. 2 volumes. 	Synopsis and Classification of Living Organisms. McGraw-Hill, New York. 2 volumes.	Parker, S.P. (ed)	1982		basis of record
