AcceptedTaxonID	Kingdom	Phylum	Class	Order	Superfamily	Family	Genus	SubGenusName	SpeciesEpithet	AuthorString	GSDNameStatus	Sp2000NameStatus	IsExtinct	HasPreHolocene	HasModern	LifeZone	AdditionalData	LTSSpecialist	LTSDate	SpeciesURL	GSDTaxonGUID	GSDNameGUID
Rho-90	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Rhodacarellus	\N	arcanus	(Athias-Henriot, 1961)	\N	accepted name	0	0	1	\N	\N	\N	1969	\N	\N	\N
Rho-9	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Afrodacarellus	\N	lupangaensis	Hurlbutt, 1974	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-89	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Rhodacarellus	\N	apophyseus	Karg, 1971	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-88	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Protogamasellopsis	\N	transversus	Karg, 2000	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-87	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Protogamasellopsis	\N	praeendopodalis	Karg, 1994	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-86	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Protogamasellopsis	\N	posnaniensis	Wisniewski & Hirschmann, 1991	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-85	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Protogamasellopsis	\N	leptosomae	Karg, 1994	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-84	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Protogamasellopsis	\N	granulosus	Karg, 1994	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-83	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Protogamasellopsis	\N	dioscorus	(Manson, 1972)	\N	accepted name	0	0	1	\N	\N	\N	1987	\N	\N	\N
Rho-82	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Protogamasellopsis	\N	corticalis	Evans & Purvis, 1987	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-81	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Poropodalius	\N	hexapennatus	Karg, 2000	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-80	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Poropodalius	\N	crispus	Karg, 2000	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-8	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Afrodacarellus	\N	lunguensis	(Ryke & Loots, 1966)	\N	accepted name	0	0	1	\N	\N	\N	1974	\N	\N	\N
Rho-79	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Poropodalius	\N	basisetae	Karg, 2000	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-78	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Poropodalius	\N	acutus	Karg, 2000	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-77	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Pennarhodeus	\N	turris	Karg, 2000	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-76	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Pennarhodeus	\N	pennatus	Karg, 2000	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-75	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Pennarhodeus	\N	decoris	Karg, 2000	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-74	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Pennarhodeus	\N	brevipennatus	Karg, 2000	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-73	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Pararhodacarus	\N	intermedius	Jordaan, Loots & Theron, 1988	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-72	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Paragamasellevans	\N	vandenbergi	Loots & Ryke, 1968	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-71	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Paragamasellevans	\N	michaeli	Loots & Ryke, 1968	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-70	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Orientolaelaps	\N	eutamiasi	Bregetova & Shcherbak, 1977	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-7	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Afrodacarellus	\N	longipodus	Hurlbutt, 1974	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-69	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Multidentorhodacarus	\N	triramulus	(Karg, 1998)	\N	accepted name	0	0	1	\N	\N	\N	2000	\N	\N	\N
Rho-68	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Multidentorhodacarus	\N	tertius	(Karg, 1996)	\N	accepted name	0	0	1	\N	\N	\N	2000	\N	\N	\N
Rho-67	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Multidentorhodacarus	\N	sublapideus	(Ryke, 1962)	\N	accepted name	0	0	1	\N	\N	\N	2000	\N	\N	\N
Rho-66	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Multidentorhodacarus	\N	squamosus	Karg, 2000	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-65	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Multidentorhodacarus	\N	sogdianus	(Shcherbak, 1980)	\N	accepted name	0	0	1	\N	\N	\N	2000	\N	\N	\N
Rho-64	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Multidentorhodacarus	\N	ruwenzoriensis	(Loots, 1969)	\N	accepted name	0	0	1	\N	\N	\N	2000	\N	\N	\N
Rho-63	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Multidentorhodacarus	\N	pennacornutus	Karg, 2000	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-62	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Multidentorhodacarus	\N	minutocorpus	(Karg, 1998)	\N	accepted name	0	0	1	\N	\N	\N	2000	\N	\N	\N
Rho-61	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Multidentorhodacarus	\N	denticulatus	(Berlese, 1920)	\N	accepted name	0	0	1	\N	\N	\N	2000	\N	\N	\N
Rho-60	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Multidentorhodacarus	\N	brevisetosus	Karg, 2000	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-6	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Afrodacarellus	\N	leleupi	(Ryke & Loots, 1966)	\N	accepted name	0	0	1	\N	\N	\N	1974	\N	\N	\N
Rho-59	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Multidentorhodacarus	\N	brevicuspidis	Karg, 2000	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-58	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Multidentorhodacarus	\N	angustacuminis	(Karg, 1998)	\N	accepted name	0	0	1	\N	\N	\N	2000	\N	\N	\N
Rho-57	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Multidentorhodacarus	\N	ananasi	(Ryke, 1962)	\N	accepted name	0	0	1	\N	\N	\N	2000	\N	\N	\N
Rho-56	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Minirhodacarellus	\N	minimus	(Karg, 1961)	\N	accepted name	0	0	1	\N	\N	\N	1980	\N	\N	\N
Rho-55	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Mediorhodacarus	\N	tetranodulosus	Shcherbak, 1976	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-54	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Interrhodeus	\N	brevicornus	Karg, 2000	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-53	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Afrogamasellus	\N	unospinae	Karg, 2003	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-52	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Afrogamasellus	\N	uluguruensis	Hurlbutt, 1974	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-51	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Afrogamasellus	\N	truncatus	Hurlbutt, 1974	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-50	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Afrogamasellus	\N	tetrastigma	(Berlese, 1916)	\N	accepted name	0	0	1	\N	\N	\N	1968	\N	\N	\N
Rho-5	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Afrodacarellus	\N	kivuensis	(Ryke & Loots, 1966)	\N	accepted name	0	0	1	\N	\N	\N	1974	\N	\N	\N
Rho-49	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Afrogamasellus	\N	succinctus	(Berlese, 1916)	\N	accepted name	0	0	1	\N	\N	\N	1968	\N	\N	\N
Rho-48	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Afrogamasellus	\N	squamosus	Karg, 1977	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-47	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Afrogamasellus	\N	rugegensis	Loots, 1969	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-46	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Afrogamasellus	\N	quadrisigillatus	(Berlese, 1916)	\N	accepted name	0	0	1	\N	\N	\N	1968	\N	\N	\N
Rho-45	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Afrogamasellus	\N	paratruncatus	Hurlbutt, 1974	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-44	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Afrogamasellus	\N	nyinabitabaensis	Loots, 1969	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-43	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Afrogamasellus	\N	myersi	Loots, 1969	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-42	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Afrogamasellus	\N	muhiensis	Loots, 1969	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-41	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Afrogamasellus	\N	mongii	Hurlbutt, 1974	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-40	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Afrogamasellus	\N	mitigatus	(Berlese, 1923)	\N	accepted name	0	0	1	\N	\N	\N	1968	\N	\N	\N
Rho-4	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Afrodacarellus	\N	femoratus	Hurlbutt, 1974	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-39	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Afrogamasellus	\N	maskamensis	(Ryke & Loots, 1966)	\N	accepted name	0	0	1	\N	\N	\N	1968	\N	\N	\N
Rho-38	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Afrogamasellus	\N	lyamunguensis	Hurlbutt, 1974	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-36	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Afrogamasellus	\N	luberoensis	Loots, 1968	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-35	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Afrogamasellus	\N	lubalensis	Loots, 1969	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-34	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Afrogamasellus	\N	lootsi	Hurlbutt, 1974	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-33	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Afrogamasellus	\N	latigynia	Hurlbutt, 1974	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-32	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Afrogamasellus	\N	kilimanjaroensis	(Ryke & Loots, 1966)	\N	accepted name	0	0	1	\N	\N	\N	1968	\N	\N	\N
Rho-31	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Afrogamasellus	\N	kahusiensis	Loots, 1969	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-30	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Afrogamasellus	\N	isthmus	Hurlbutt, 1974	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-3	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Afrodacarellus	\N	congoensis	(Ryke & Loots, 1966)	\N	accepted name	0	0	1	\N	\N	\N	1974	\N	\N	\N
Rho-29	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Afrogamasellus	\N	furculatus	Karg, 1979	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-28	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Afrogamasellus	\N	franzoides	Hurlbutt, 1974	\N	accepted name	0	0	1	\N	\N	\N	2008	\N	\N	\N
Rho-27	Animalia	Arthropoda	Arachnida	Mesostigmata	Rhodacaroidea	Rhodacaridae	Afrogamasellus	\N	franzi	(Ryke & Loots, 1966)	\N	accepted name	0	0	1	\N	\N	\N	1968	\N	\N	\N
