ID	AcceptedTaxonID	Genus	SubGenusName	SpeciesEpithet	AuthorString	InfraSpeciesEpithet	InfraSpeciesMarker	InfraSpeciesAuthorString	GSDNameStatus	Sp2000NameStatus	GSDNameGUID
Mus-Syn-340	Mus-502	Alyssum	\N	orientale	Hausskn.	megalocarpum	var.	\N	\N	synonym	\N
Mus-Syn-341	Mus-212	Alyssum	\N	orphanidis	Janka ex Nyár.	\N	\N	\N	\N	synonym	\N
Mus-Syn-342	Mus-177	Alyssum	\N	oxycarpum	Boiss.	kurdicum	var.	\N	\N	synonym	\N
Mus-Syn-343	Mus-3916	Alyssum	\N	pallidum	(Torr. & A. Gray) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-344	Mus-73	Alyssum	\N	paniculatum	Desf.	\N	\N	\N	\N	synonym	\N
Mus-Syn-345	Mus-259	Alyssum	\N	parviflorum	Fisch. ex M.Bieb.	\N	\N	\N	\N	synonym	\N
Mus-Syn-346	Mus-259	Alyssum	\N	parviflorum	(Maire) N. Galland	edentatum	subsp.	\N	\N	synonym	\N
Mus-Syn-347	Mus-80	Alyssum	\N	parviflorum	(Brot.) Maire & Weiller	collinum	var.	\N	\N	synonym	\N
Mus-Syn-348	Mus-259	Alyssum	\N	parviflorum	(W.D.J. Koch) Maire	hirtum	var.	\N	\N	synonym	\N
Mus-Syn-349	Mus-206	Alyssum	\N	pedemontanum	Rupr.	\N	\N	\N	\N	synonym	\N
Mus-Syn-350	Mus-235	Alyssum	\N	peltarioides	Nyár.	virgatiforme	var.	\N	\N	synonym	\N
Mus-Syn-351	Mus-497	Alyssum	\N	petraeum	Ard.	\N	\N	\N	\N	synonym	\N
Mus-Syn-352	Mus-1614	Alyssum	\N	pflanzii	Muschl.	\N	\N	\N	\N	synonym	\N
Mus-Syn-353	Mus-212	Alyssum	\N	pichleri	Velen.	\N	\N	\N	\N	synonym	\N
Mus-Syn-354	Mus-213	Alyssum	\N	pichleri	Nyár.	stojanoffii	subsp.	\N	\N	synonym	\N
Mus-Syn-355	Mus-256	Alyssum	\N	pintodasilvae	T.R. Dudley	\N	\N	\N	\N	synonym	\N
Mus-Syn-356	Mus-91	Alyssum	\N	pleiospermum	Fenzl	\N	\N	\N	\N	synonym	\N
Mus-Syn-357	Mus-3298	Alyssum	\N	podolicum	Besser	\N	\N	\N	\N	synonym	\N
Mus-Syn-358	Mus-200	Alyssum	\N	ponticum	Velen.	\N	\N	\N	\N	synonym	\N
Mus-Syn-359	Mus-200	Alyssum	\N	potemkini	Akinf.	\N	\N	\N	\N	synonym	\N
Mus-Syn-360	Mus-205	Alyssum	\N	preissmannii	Hayek	\N	\N	\N	\N	synonym	\N
Mus-Syn-361	Mus-231	Alyssum	\N	prostratum	Boiss. & A. Huet ex Nyár.	\N	\N	\N	\N	synonym	\N
Mus-Syn-362	Mus-265	Alyssum	\N	pseudocalycinum	Zohary	\N	\N	\N	\N	synonym	\N
Mus-Syn-363	Mus-241	Alyssum	\N	pseudomontanum	Hausskn. & Bornm.	\N	\N	\N	\N	synonym	\N
Mus-Syn-364	Mus-200	Alyssum	\N	psilocarpum	Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-157	Mus-292	Alyssum	\N	campestre	Rech.f.	subumbellatum	var.	\N	\N	synonym	\N
Mus-Syn-158	Mus-268	Alyssum	\N	cedrorum	Schott & Kotschy	\N	\N	\N	\N	synonym	\N
Mus-Syn-159	Mus-212	Alyssum	\N	chalcidicum	Janka	\N	\N	\N	\N	synonym	\N
Mus-Syn-160	Mus-2060	Alyssum	\N	cheiranthifolium	Willd.	\N	\N	\N	\N	synonym	\N
Mus-Syn-161	Mus-212	Alyssum	\N	chlorocarpum	Hausskn.	\N	\N	\N	\N	synonym	\N
Mus-Syn-162	Mus-1327	Alyssum	\N	ciliatum	Lam.	\N	\N	\N	\N	synonym	\N
Mus-Syn-163	Mus-2060	Alyssum	\N	clypeatum	L.	\N	\N	\N	\N	synonym	\N
Mus-Syn-164	Mus-3199	Alyssum	\N	cochlearioides	Roth	\N	\N	\N	\N	synonym	\N
Mus-Syn-165	Mus-2285	Alyssum	\N	cochleatum	Coss. & Durieu	\N	\N	\N	\N	synonym	\N
Mus-Syn-166	Mus-259	Alyssum	\N	collinum	Brot.	\N	\N	\N	\N	synonym	\N
Mus-Syn-167	Mus-200	Alyssum	\N	compactum	De Not. ex Ces.	\N	\N	\N	\N	synonym	\N
Mus-Syn-168	Mus-80	Alyssum	\N	conglobatum	Fil. & Jáv.	\N	\N	\N	\N	synonym	\N
Mus-Syn-169	Mus-289	Alyssum	\N	coriaceum	Nyár.	\N	\N	\N	\N	synonym	\N
Mus-Syn-170	Mus-493	Alyssum	\N	corymbosum	(Griseb.) Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-171	Mus-110	Alyssum	\N	cretaceum	Adams	\N	\N	\N	\N	synonym	\N
Mus-Syn-172	Mus-73	Alyssum	\N	creticum	L.	\N	\N	\N	\N	synonym	\N
Mus-Syn-173	Mus-200	Alyssum	\N	cryptopetalum	Bunge	\N	\N	\N	\N	synonym	\N
Mus-Syn-174	Mus-127	Alyssum	\N	cuneifolium	\N	cuneifolium	subsp.	\N	\N	synonym	\N
Mus-Syn-175	Mus-127	Alyssum	\N	cuneifolium	P. Monts.	losanum	subsp.	\N	\N	synonym	\N
Mus-Syn-176	Mus-254	Alyssum	\N	cuneifolium	(Stoj. & Acht.) Stoj.	pirinicum	subsp.	\N	\N	synonym	\N
Mus-Syn-177	Mus-254	Alyssum	\N	cuneifolium	Stoj. & Acht.	pirinicum	var.	\N	\N	synonym	\N
Mus-Syn-178	Mus-286	Alyssum	\N	cuneipetalum	Nyár.	\N	\N	\N	\N	synonym	\N
Mus-Syn-179	Mus-186	Alyssum	\N	cupreum	Freyn & Sint. ex Freyn	\N	\N	\N	\N	synonym	\N
Mus-Syn-180	Mus-174	Alyssum	\N	curetum	Gand.	\N	\N	\N	\N	synonym	\N
Mus-Syn-181	Mus-178	Alyssum	\N	czernjakowskae	Rech.f.	\N	\N	\N	\N	synonym	\N
Mus-Syn-182	Mus-87	Alyssum	\N	daghestanicum	Rupr.	\N	\N	\N	\N	synonym	\N
Mus-Syn-183	Mus-130	Alyssum	\N	dasycarpum	\N	dasycarpum	var.	\N	\N	synonym	\N
Mus-Syn-184	Mus-130	Alyssum	\N	dasycarpum	Bornm. ex T.R. Dudley	minus	var.	\N	\N	synonym	\N
Mus-Syn-185	Mus-121	Alyssum	\N	davisii	Cowan ex Parsa	\N	\N	\N	\N	synonym	\N
Mus-Syn-186	Mus-175	Alyssum	\N	decandolleanum	Nyár.	\N	\N	\N	\N	synonym	\N
Mus-Syn-187	Mus-212	Alyssum	\N	decipiens	Nyár.	\N	\N	\N	\N	synonym	\N
Mus-Syn-188	Mus-213	Alyssum	\N	degenianum	Nyár.	\N	\N	\N	\N	synonym	\N
Mus-Syn-189	Mus-480	Alyssum	\N	deltoideum	L.	\N	\N	\N	\N	synonym	\N
Mus-Syn-190	Mus-3869	Alyssum	\N	densiflorum	(A. Gray) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-191	Mus-1595	Alyssum	\N	dentatum	Nutt.	\N	\N	\N	\N	synonym	\N
Mus-Syn-192	Mus-503	Alyssum	\N	denticulatum	Formánek	\N	\N	\N	\N	synonym	\N
Mus-Syn-193	Mus-134	Alyssum	\N	desertorum	\N	desertorum	var.	\N	\N	synonym	\N
Mus-Syn-194	Mus-134	Alyssum	\N	desertorum	T.R. Dudley	himalayensis	var.	\N	\N	synonym	\N
Mus-Syn-195	Mus-134	Alyssum	\N	desertorum	T.R. Dudley	prostratum	var.	\N	\N	synonym	\N
Mus-Syn-196	Mus-217	Alyssum	\N	diffusum	(Pau) Morales Torres, Robles Cruz & Romero García	corymbosum	subsp.	\N	\N	synonym	\N
Mus-Syn-197	Mus-217	Alyssum	\N	diffusum	Pau	corymbosum	var.	\N	\N	synonym	\N
Mus-Syn-198	Mus-3123	Alyssum	\N	digitatum	(C.A. Mey.) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-199	Mus-176	Alyssum	\N	dimorphosepalum	Eig	\N	\N	\N	\N	synonym	\N
Mus-Syn-200	Mus-286	Alyssum	\N	diversicaule	P.A. Smirn.	\N	\N	\N	\N	synonym	\N
Mus-Syn-201	Mus-497	Alyssum	\N	edentulum	Waldst. & Kit.	\N	\N	\N	\N	synonym	\N
Mus-Syn-202	Mus-246	Alyssum	\N	elatum	Boiss. & Heldr.	\N	\N	\N	\N	synonym	\N
Mus-Syn-203	Mus-3871	Alyssum	\N	engelmannii	(A. Gray) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-204	Mus-501	Alyssum	\N	ephesium	Bornm.	\N	\N	\N	\N	synonym	\N
Mus-Syn-205	Mus-257	Alyssum	\N	epiroticum	(Halácsy) Nyár.	\N	\N	\N	\N	synonym	\N
Mus-Syn-206	Mus-80	Alyssum	\N	erraticum	Jord.	\N	\N	\N	\N	synonym	\N
Mus-Syn-207	Mus-283	Alyssum	\N	eximium	Nyár.	\N	\N	\N	\N	synonym	\N
Mus-Syn-208	Mus-220	Alyssum	\N	fallax	Nyár.	\N	\N	\N	\N	synonym	\N
Mus-Syn-209	Mus-206	Alyssum	\N	fastigiatum	Heywood	\N	\N	\N	\N	synonym	\N
Mus-Syn-210	Mus-3872	Alyssum	\N	fendleri	(A. Gray) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-211	Mus-181	Alyssum	\N	fischerianum	DC.	\N	\N	\N	\N	synonym	\N
Mus-Syn-212	Mus-119	Alyssum	\N	flexibile	Nyár.	\N	\N	\N	\N	synonym	\N
Mus-Syn-213	Mus-151	Alyssum	\N	foliosum	\N	foliosum	var.	\N	\N	synonym	\N
Mus-Syn-214	Mus-151	Alyssum	\N	foliosum	Halácsy	megalocarpum	var.	\N	\N	synonym	\N
Mus-Syn-215	Mus-80	Alyssum	\N	fontqueri	Sennen	\N	\N	\N	\N	synonym	\N
Mus-Syn-216	Mus-153	Alyssum	\N	fulvescens	\N	fulvescens	var.	\N	\N	synonym	\N
Mus-Syn-217	Mus-153	Alyssum	\N	fulvescens	Hub.-Mor.	stellatocarpum	var.	\N	\N	synonym	\N
Mus-Syn-218	Mus-266	Alyssum	\N	galicicae	(Formánek) Hayek	\N	\N	\N	\N	synonym	\N
Mus-Syn-219	Mus-497	Alyssum	\N	gemonense	L.	\N	\N	\N	\N	synonym	\N
Mus-Syn-220	Mus-534	Alyssum	\N	gintlii	(Rohlena) Beck	\N	\N	\N	\N	synonym	\N
Mus-Syn-221	Mus-494	Alyssum	\N	gionae	Quézel & Contandr.	\N	\N	\N	\N	synonym	\N
Mus-Syn-222	Mus-3876	Alyssum	\N	globosum	Grossh.	\N	\N	\N	\N	synonym	\N
Mus-Syn-223	Mus-200	Alyssum	\N	glomeratum	Burch. ex DC.	\N	\N	\N	\N	synonym	\N
Mus-Syn-224	Mus-205	Alyssum	\N	gmelinii	Jord. & Fourr.	\N	\N	\N	\N	synonym	\N
Mus-Syn-225	Mus-3092	Alyssum	\N	gnaphalodes	DC.	\N	\N	\N	\N	synonym	\N
Mus-Syn-226	Mus-3878	Alyssum	\N	gordonii	(A. Gray) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-227	Mus-211	Alyssum	\N	gracile	Formánek	\N	\N	\N	\N	synonym	\N
Mus-Syn-228	Mus-3880	Alyssum	\N	gracile	(Hook.) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-229	Mus-74	Alyssum	\N	graecum	(Reut. ex Boiss.) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-230	Mus-157	Alyssum	\N	granatense	\N	granatense	var.	\N	\N	synonym	\N
Mus-Syn-231	Mus-157	Alyssum	\N	granatense	(Pomel) Coss.	luteolum	var.	\N	\N	synonym	\N
Mus-Syn-232	Mus-157	Alyssum	\N	granatense	Batt.	minutulum	var.	\N	\N	synonym	\N
Mus-Syn-233	Mus-157	Alyssum	\N	granatense	Pomel	sepalinum	var.	\N	\N	synonym	\N
Mus-Syn-234	Mus-157	Alyssum	\N	granatense	Maire & Wilczek	subminutulum	var.	\N	\N	synonym	\N
Mus-Syn-235	Mus-157	Alyssum	\N	granatense	Emb. & Maire	weilleri	var.	\N	\N	synonym	\N
Mus-Syn-236	Mus-3827	Alyssum	\N	grandiflorum	(Hook.) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-237	Mus-3906	Alyssum	\N	grayanum	Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-238	Mus-286	Alyssum	\N	grintescui	Nyár.	\N	\N	\N	\N	synonym	\N
Mus-Syn-239	Mus-284	Alyssum	\N	gymnopodum	P.A. Smirn.	\N	\N	\N	\N	synonym	\N
Mus-Syn-240	Mus-257	Alyssum	\N	halacsyi	Nyár.	\N	\N	\N	\N	synonym	\N
Mus-Syn-241	Mus-2287	Alyssum	\N	halimifolium	L.	\N	\N	\N	\N	synonym	\N
Mus-Syn-242	Mus-226	Alyssum	\N	heinzii	Ullep.	\N	\N	\N	\N	synonym	\N
Mus-Syn-243	Mus-157	Alyssum	\N	hieronymi	Sennen	\N	\N	\N	\N	synonym	\N
Mus-Syn-244	Mus-169	Alyssum	\N	hirsutum	T.R. Dudley	caespitosum	var.	\N	\N	synonym	\N
Mus-Syn-245	Mus-157	Alyssum	\N	hispidum	Loscos & J. Pardo	\N	\N	\N	\N	synonym	\N
Mus-Syn-246	Mus-171	Alyssum	\N	horebicum	Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-247	Mus-3297	Alyssum	\N	hyperboreum	L.	\N	\N	\N	\N	synonym	\N
Mus-Syn-248	Mus-535	Alyssum	\N	incanum	L.	\N	\N	\N	\N	synonym	\N
Mus-Syn-249	Mus-178	Alyssum	\N	iranicum	Czerniak.	\N	\N	\N	\N	synonym	\N
Mus-Syn-250	Mus-98	Alyssum	\N	janchenii	Nyár. ex Novák	\N	\N	\N	\N	synonym	\N
Mus-Syn-251	Mus-256	Alyssum	\N	jordanii	(Bonnier & Layens) P.W. Ball & Heywood	\N	\N	\N	\N	synonym	\N
Mus-Syn-252	Mus-197	Alyssum	\N	kermanshahense	Cowan ex Parsa	\N	\N	\N	\N	synonym	\N
Mus-Syn-253	Mus-98	Alyssum	\N	kosaninum	Nyár.	\N	\N	\N	\N	synonym	\N
Mus-Syn-254	Mus-249	Alyssum	\N	kotovii	A. Iljinskaja	\N	\N	\N	\N	synonym	\N
Mus-Syn-255	Mus-2291	Alyssum	\N	lagascae	Janka	\N	\N	\N	\N	synonym	\N
Mus-Syn-256	Mus-2288	Alyssum	\N	lapeyrousianum	Jord.	\N	\N	\N	\N	synonym	\N
Mus-Syn-257	Mus-2288	Alyssum	\N	lapeyrousianum	(Willk.) Greuter & Burdet	angustifolium	subsp.	\N	\N	synonym	\N
Mus-Syn-258	Mus-3835	Alyssum	\N	lasiocarpum	(Hook. ex A. Gray) Kuntze	\N	\N	\N	\N	synonym	\N
Mus-Syn-259	Mus-80	Alyssum	\N	latifolium	Vis.	\N	\N	\N	\N	synonym	\N
Mus-Syn-260	Mus-200	Alyssum	\N	leiocarpum	Pomel	\N	\N	\N	\N	synonym	\N
Mus-Syn-261	Mus-257	Alyssum	\N	lepidulum	Nyár.	\N	\N	\N	\N	synonym	\N
Mus-Syn-262	Mus-257	Alyssum	\N	lepidulum	Nyár.	congreatum	subsp.	\N	\N	synonym	\N
Mus-Syn-263	Mus-257	Alyssum	\N	lepidulum	\N	lepidulum	subsp.	\N	\N	synonym	\N
Mus-Syn-264	Mus-3831	Alyssum	\N	lescurii	(A. Gray) A. Gray	\N	\N	\N	\N	synonym	\N
Mus-Syn-265	Mus-495	Alyssum	\N	leucadeum	Guss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-562	Mus-323	Arabis	\N	arenosa	Borbás	dependens	var.	\N	\N	synonym	\N
Mus-Syn-563	Mus-3989	Arabis	\N	arida	Greene	\N	\N	\N	\N	synonym	\N
Mus-Syn-564	Mus-3978	Arabis	\N	armerifolia	Greene	\N	\N	\N	\N	synonym	\N
Mus-Syn-565	Mus-351	Arabis	\N	aspera	All.	\N	\N	\N	\N	synonym	\N
Mus-Syn-566	Mus-4377	Arabis	\N	atriflora	Suksd.	\N	\N	\N	\N	synonym	\N
Mus-Syn-567	Mus-4377	Arabis	\N	atrorubens	Suksd. ex Greene	\N	\N	\N	\N	synonym	\N
Mus-Syn-568	Mus-454	Arabis	\N	attenuata	Royle ex Hook.f. & Thomson	\N	\N	\N	\N	synonym	\N
Mus-Syn-569	Mus-351	Arabis	\N	auriculata	(Rouy & De Coincy) Batt.	malinvaldiana	var.	\N	\N	synonym	\N
Mus-Syn-570	Mus-351	Arabis	\N	auriculata	(Boiss.) Boiss.	sinaica	var.	\N	\N	synonym	\N
Mus-Syn-571	Mus-4378	Arabis	\N	austinae	Greene	\N	\N	\N	\N	synonym	\N
Mus-Syn-572	Mus-3989	Arabis	\N	beckwithii	S. Watson	\N	\N	\N	\N	synonym	\N
Mus-Syn-573	Mus-430	Arabis	\N	bellidifolia	Crantz	\N	\N	\N	\N	synonym	\N
Mus-Syn-574	Mus-444	Arabis	\N	bellidifolia	Jacq.	\N	\N	\N	\N	synonym	\N
Mus-Syn-575	Mus-446	Arabis	\N	bellidifolia	(Bertol.) Greuter & Burdet	stellulata	subsp.	\N	\N	synonym	\N
Mus-Syn-576	Mus-950	Arabis	\N	bellidioides	Lam.	\N	\N	\N	\N	synonym	\N
Mus-Syn-577	Mus-362	Arabis	\N	billardieri	DC.	\N	\N	\N	\N	synonym	\N
Mus-Syn-578	Mus-371	Arabis	\N	billardieri	Kotschy	\N	\N	\N	\N	synonym	\N
Mus-Syn-579	Mus-449	Arabis	\N	bitolica	Velen.	\N	\N	\N	\N	synonym	\N
Mus-Syn-580	Mus-3949	Arabis	\N	bodiensis	Rollins	\N	\N	\N	\N	synonym	\N
Mus-Syn-581	Mus-441	Arabis	\N	boissieuana	Nakai	\N	\N	\N	\N	synonym	\N
Mus-Syn-582	Mus-4428	Arabis	\N	boivinii	G.A. Mulligan	\N	\N	\N	\N	synonym	\N
Mus-Syn-583	Mus-2920	Arabis	\N	boryi	(Boiss.) Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-584	Mus-449	Arabis	\N	bosniaca	(Beck) Beck	\N	\N	\N	\N	synonym	\N
Mus-Syn-585	Mus-4428	Arabis	\N	bourgovii	Rydb.	\N	\N	\N	\N	synonym	\N
Mus-Syn-586	Mus-418	Arabis	\N	brachypoda	Boiss.	\N	\N	\N	\N	synonym	\N
Mus-Syn-587	Mus-4062	Arabis	\N	bracteata	Wedd.	\N	\N	\N	\N	synonym	\N
Mus-Syn-588	Mus-3976	Arabis	\N	bracteolata	Greene	\N	\N	\N	\N	synonym	\N
