ID	ReferenceType	ReferenceID
Mus-Syn-2363	NomRef	Mus-1897
Mus-Syn-602	NomRef	Mus-1898
Mus-Syn-675	NomRef	Mus-1899
Mus-Syn-8308	NomRef	Mus-1900
Mus-Syn-7430	NomRef	Mus-1902
Mus-Syn-7433	NomRef	Mus-1903
Mus-Syn-4940	NomRef	Mus-1904
Mus-Syn-6870	NomRef	Mus-1905
Mus-Syn-2709	NomRef	Mus-1908
Mus-Syn-2718	NomRef	Mus-1908
Mus-Syn-2716	NomRef	Mus-1909
Mus-Syn-2722	NomRef	Mus-1910
Mus-Syn-139	NomRef	Mus-1911
Mus-Syn-7010	NomRef	Mus-6824
Mus-Syn-806	NomRef	Mus-9241
Mus-Syn-3637	NomRef	Mus-8998
Mus-Syn-7074	NomRef	Mus-5973
Mus-Syn-7828	NomRef	Mus-5974
Mus-Syn-7994	NomRef	Mus-5975
Mus-Syn-7993	NomRef	Mus-5975
Mus-Syn-8900	NomRef	Mus-5976
Mus-Syn-820	NomRef	Mus-3120
Mus-Syn-7841	NomRef	Mus-3158
Mus-Syn-105	NomRef	Mus-2497
Mus-Syn-1130	NomRef	Mus-2493
Mus-Syn-105	NomRef	Mus-2496
Mus-Syn-1669	NomRef	Mus-2323
Mus-Syn-8727	NomRef	Mus-2344
Mus-Syn-3465	NomRef	Mus-2365
Mus-Syn-3465	NomRef	Mus-2364
Mus-3214	NomRef	Mus-6073
Mus-3364	NomRef	Mus-6074
Mus-2117	NomRef	Mus-6075
Mus-2132	NomRef	Mus-6076
Mus-3045	NomRef	Mus-6086
Mus-4191	NomRef	Mus-6138
Mus-550	NomRef	Mus-6147
Mus-400	NomRef	Mus-6208
Mus-2373	NomRef	Mus-6247
Mus-1319	NomRef	Mus-6251
Mus-1320	NomRef	Mus-6252
Mus-3362	NomRef	Mus-6253
Mus-3378	NomRef	Mus-6254
Mus-1973	NomRef	Mus-6258
Mus-3408	NomRef	Mus-6261
Mus-2594	NomRef	Mus-6267
Mus-2395	NomRef	Mus-6269
Mus-1650	NomRef	Mus-6279
Mus-2397	NomRef	Mus-6350
Mus-2396	NomRef	Mus-6350
Mus-3452	NomRef	Mus-6460
Mus-2682	NomRef	Mus-6461
Mus-929	NomRef	Mus-6467
Mus-2790	NomRef	Mus-6473
Mus-1714	NomRef	Mus-6474
Mus-1479	NomRef	Mus-6504
Mus-1207	NomRef	Mus-6544
Mus-1418	NomRef	Mus-6677
Mus-1370	NomRef	Mus-6678
Mus-1408	NomRef	Mus-6678
Mus-2596	NomRef	Mus-6680
Mus-2596	NomRef	Mus-6681
Mus-2612	NomRef	Mus-6682
Mus-2583	NomRef	Mus-6682
Mus-2620	NomRef	Mus-6682
Mus-3641	NomRef	Mus-6684
Mus-3641	NomRef	Mus-6685
Mus-4524	NomRef	Mus-6689
Mus-4524	NomRef	Mus-6690
Mus-3482	NomRef	Mus-6689
Mus-3482	NomRef	Mus-6690
Mus-918	NomRef	Mus-6695
Mus-3068	NomRef	Mus-6697
Mus-3384	NomRef	Mus-6698
Mus-3384	NomRef	Mus-6699
Mus-3446	NomRef	Mus-6706
Mus-765	NomRef	Mus-6747
Mus-3861	NomRef	Mus-6817
Mus-3850	NomRef	Mus-6817
Mus-3851	NomRef	Mus-6817
Mus-3852	NomRef	Mus-6817
Mus-3853	NomRef	Mus-6817
Mus-3849	NomRef	Mus-6817
Mus-3857	NomRef	Mus-6817
Mus-3858	NomRef	Mus-6817
Mus-3859	NomRef	Mus-6817
Mus-3860	NomRef	Mus-6817
Mus-3869	NomRef	Mus-6818
Mus-3862	NomRef	Mus-6818
Mus-3870	NomRef	Mus-6818
Mus-3868	NomRef	Mus-6818
Mus-3867	NomRef	Mus-6818
Mus-3866	NomRef	Mus-6818
Mus-3864	NomRef	Mus-6818
Mus-3863	NomRef	Mus-6818
Mus-3943	NomRef	Mus-6818
Mus-3942	NomRef	Mus-6818
Mus-3871	NomRef	Mus-6818
Mus-3865	NomRef	Mus-6818
Mus-3877	NomRef	Mus-6819
Mus-3877	NomRef	Mus-6820
Mus-3884	NomRef	Mus-6819
Mus-3884	NomRef	Mus-6820
Mus-3883	NomRef	Mus-6819
Mus-3883	NomRef	Mus-6820
Mus-3882	NomRef	Mus-6819
Mus-3882	NomRef	Mus-6820
Mus-3881	NomRef	Mus-6819
Mus-3881	NomRef	Mus-6820
Mus-3880	NomRef	Mus-6819
Mus-3880	NomRef	Mus-6820
Mus-3878	NomRef	Mus-6819
Mus-3878	NomRef	Mus-6820
Mus-3876	NomRef	Mus-6819
Mus-3876	NomRef	Mus-6820
Mus-3875	NomRef	Mus-6819
Mus-3875	NomRef	Mus-6820
Mus-3874	NomRef	Mus-6819
Mus-3874	NomRef	Mus-6820
Mus-3873	NomRef	Mus-6819
Mus-3873	NomRef	Mus-6820
Mus-3872	NomRef	Mus-6819
Mus-3872	NomRef	Mus-6820
Mus-3879	NomRef	Mus-6819
Mus-3879	NomRef	Mus-6820
Mus-3891	NomRef	Mus-6821
Mus-3894	NomRef	Mus-6821
Mus-3895	NomRef	Mus-6821
Mus-3892	NomRef	Mus-6821
Mus-3887	NomRef	Mus-6821
Mus-3888	NomRef	Mus-6821
Mus-3854	NomRef	Mus-6821
Mus-3885	NomRef	Mus-6821
Mus-3855	NomRef	Mus-6821
Mus-3889	NomRef	Mus-6821
Mus-3890	NomRef	Mus-6821
Mus-3907	NomRef	Mus-6822
Mus-3908	NomRef	Mus-6822
Mus-3905	NomRef	Mus-6822
Mus-3904	NomRef	Mus-6822
Mus-3903	NomRef	Mus-6822
Mus-3901	NomRef	Mus-6822
Mus-3900	NomRef	Mus-6822
Mus-3899	NomRef	Mus-6822
Mus-3898	NomRef	Mus-6822
Mus-3897	NomRef	Mus-6822
Mus-3896	NomRef	Mus-6822
Mus-3893	NomRef	Mus-6822
Mus-3902	NomRef	Mus-6822
Mus-3913	NomRef	Mus-6824
Mus-3913	NomRef	Mus-6823
Mus-3856	NomRef	Mus-6824
Mus-3856	NomRef	Mus-6823
Mus-3920	NomRef	Mus-6824
Mus-3920	NomRef	Mus-6823
Mus-3919	NomRef	Mus-6824
Mus-3919	NomRef	Mus-6823
Mus-3918	NomRef	Mus-6824
Mus-3918	NomRef	Mus-6823
Mus-3917	NomRef	Mus-6824
Mus-3917	NomRef	Mus-6823
Mus-3916	NomRef	Mus-6824
Mus-3916	NomRef	Mus-6823
Mus-3909	NomRef	Mus-6824
Mus-3909	NomRef	Mus-6823
Mus-3914	NomRef	Mus-6824
Mus-3914	NomRef	Mus-6823
Mus-3912	NomRef	Mus-6824
Mus-3912	NomRef	Mus-6823
Mus-3911	NomRef	Mus-6824
Mus-3911	NomRef	Mus-6823
Mus-3910	NomRef	Mus-6824
Mus-3910	NomRef	Mus-6823
Mus-3915	NomRef	Mus-6824
Mus-3915	NomRef	Mus-6823
Mus-3925	NomRef	Mus-6825
Mus-3925	NomRef	Mus-6826
Mus-3931	NomRef	Mus-6825
Mus-3931	NomRef	Mus-6826
Mus-3923	NomRef	Mus-6825
Mus-3923	NomRef	Mus-6826
Mus-3921	NomRef	Mus-6825
Mus-3921	NomRef	Mus-6826
Mus-3922	NomRef	Mus-6825
Mus-3922	NomRef	Mus-6826
Mus-3924	NomRef	Mus-6825
Mus-3924	NomRef	Mus-6826
Mus-3926	NomRef	Mus-6825
Mus-3926	NomRef	Mus-6826
Mus-3927	NomRef	Mus-6825
Mus-3927	NomRef	Mus-6826
Mus-3928	NomRef	Mus-6825
Mus-3928	NomRef	Mus-6826
Mus-3929	NomRef	Mus-6825
Mus-3929	NomRef	Mus-6826
Mus-3886	NomRef	Mus-6825
Mus-3886	NomRef	Mus-6826
Mus-3933	NomRef	Mus-6827
Mus-3933	NomRef	Mus-6828
Mus-3932	NomRef	Mus-6827
Mus-3932	NomRef	Mus-6828
Mus-3934	NomRef	Mus-6827
Mus-3934	NomRef	Mus-6828
Mus-3935	NomRef	Mus-6827
Mus-3935	NomRef	Mus-6828
Mus-3936	NomRef	Mus-6827
Mus-3936	NomRef	Mus-6828
Mus-3937	NomRef	Mus-6827
Mus-3937	NomRef	Mus-6828
Mus-3938	NomRef	Mus-6827
Mus-3938	NomRef	Mus-6828
Mus-3939	NomRef	Mus-6827
Mus-3939	NomRef	Mus-6828
Mus-3940	NomRef	Mus-6827
Mus-3940	NomRef	Mus-6828
Mus-3930	NomRef	Mus-6827
Mus-3930	NomRef	Mus-6828
Mus-3941	NomRef	Mus-6829
Mus-2031	NomRef	Mus-6831
Mus-2183	NomRef	Mus-6833
Mus-3111	NomRef	Mus-6862
Mus-1243	NomRef	Mus-6864
Mus-474	NomRef	Mus-7069
Mus-1134	NomRef	Mus-7080
Mus-1477	NomRef	Mus-7208
Mus-1503	NomRef	Mus-7212
Mus-1562	NomRef	Mus-7214
Mus-3337	NomRef	Mus-7254
Mus-426	NomRef	Mus-7271
Mus-426	NomRef	Mus-7270
Mus-2230	NomRef	Mus-7276
Mus-2230	NomRef	Mus-7277
Mus-4274	NomRef	Mus-7278
Mus-1860	NomRef	Mus-7315
Mus-1927	NomRef	Mus-7316
Mus-1877	NomRef	Mus-7317
Mus-1961	NomRef	Mus-7318
Mus-1758	NomRef	Mus-7319
Mus-3015	NomRef	Mus-7386
Mus-2001	NomRef	Mus-7387
Mus-1823	NomRef	Mus-7387
Mus-3038	NomRef	Mus-7392
Mus-3040	NomRef	Mus-7393
Mus-3031	NomRef	Mus-7394
Mus-2025	NomRef	Mus-7395
Mus-901	NomRef	Mus-7410
Mus-60	NomRef	Mus-7428
Mus-3662	NomRef	Mus-7452
Mus-1182	NomRef	Mus-7454
Mus-1182	NomRef	Mus-7453
Mus-4229	NomRef	Mus-7455
Mus-528	NomRef	Mus-7478
Mus-542	NomRef	Mus-7528
Mus-591	NomRef	Mus-7529
Mus-592	NomRef	Mus-7530
Mus-4178	NomRef	Mus-7620
Mus-2693	NomRef	Mus-7621
Mus-2802	NomRef	Mus-7623
Mus-3379	NomRef	Mus-7627
Mus-3377	NomRef	Mus-7628
Mus-2734	NomRef	Mus-7631
Mus-2431	NomRef	Mus-7638
Mus-1465	NomRef	Mus-7724
Mus-442	NomRef	Mus-7747
Mus-730	NomRef	Mus-7787
Mus-1928	NomRef	Mus-7788
Mus-413	NomRef	Mus-7789
Mus-3566	NomRef	Mus-7790
Mus-3566	NomRef	Mus-7791
Mus-3567	NomRef	Mus-7790
Mus-3567	NomRef	Mus-7791
Mus-1412	NomRef	Mus-7795
Mus-2729	NomRef	Mus-8116
Mus-1620	NomRef	Mus-8123
Mus-1475	NomRef	Mus-8124
Mus-1475	NomRef	Mus-8125
Mus-2739	NomRef	Mus-8213
Mus-2859	NomRef	Mus-8461
Mus-2672	NomRef	Mus-8542
Mus-1551	NomRef	Mus-8544
Mus-1022	NomRef	Mus-8545
Mus-3347	NomRef	Mus-8824
Mus-4165	NomRef	Mus-8827
Mus-1011	NomRef	Mus-8829
Mus-4189	NomRef	Mus-8835
Mus-4190	NomRef	Mus-8835
Mus-3125	NomRef	Mus-8839
Mus-3099	NomRef	Mus-8841
Mus-320	NomRef	Mus-8842
Mus-1012	NomRef	Mus-8843
Mus-460	NomRef	Mus-8844
Mus-2993	NomRef	Mus-8845
Mus-1251	NomRef	Mus-8846
Mus-75	NomRef	Mus-8847
Mus-3723	NomRef	Mus-8854
Mus-311	NomRef	Mus-8856
Mus-3130	NomRef	Mus-8857
Mus-2986	NomRef	Mus-8858
Mus-3287	NomRef	Mus-8859
Mus-2780	NomRef	Mus-8862
Mus-2779	NomRef	Mus-8863
Mus-747	NomRef	Mus-8871
Mus-2008	NomRef	Mus-8873
Mus-2008	NomRef	Mus-8874
Mus-3740	NomRef	Mus-8876
Mus-3746	NomRef	Mus-8877
Mus-1686	NomRef	Mus-8881
Mus-1686	NomRef	Mus-8882
Mus-3292	NomRef	Mus-8883
Mus-3292	NomRef	Mus-8884
Mus-2106	NomRef	Mus-8885
Mus-2107	NomRef	Mus-8887
Mus-2107	NomRef	Mus-8888
Mus-3000	NomRef	Mus-8890
Mus-2104	NomRef	Mus-8901
Mus-2102	NomRef	Mus-8902
Mus-1161	NomRef	Mus-8913
Mus-1204	NomRef	Mus-8914
Mus-1204	NomRef	Mus-8915
Mus-1226	NomRef	Mus-8916
Mus-1227	NomRef	Mus-8917
Mus-1227	NomRef	Mus-8918
Mus-1199	NomRef	Mus-8919
Mus-1224	NomRef	Mus-8919
Mus-1213	NomRef	Mus-8921
Mus-1213	NomRef	Mus-8922
Mus-4166	NomRef	Mus-8921
Mus-4166	NomRef	Mus-8922
Mus-1232	NomRef	Mus-8923
Mus-1185	NomRef	Mus-8924
Mus-1190	NomRef	Mus-8924
Mus-1189	NomRef	Mus-8924
Mus-1184	NomRef	Mus-8924
Mus-1212	NomRef	Mus-8924
Mus-1191	NomRef	Mus-8925
Mus-4167	NomRef	Mus-8925
Mus-1181	NomRef	Mus-8929
Mus-1214	NomRef	Mus-8930
Mus-1174	NomRef	Mus-8930
Mus-1172	NomRef	Mus-8931
Mus-1215	NomRef	Mus-8932
Mus-1173	NomRef	Mus-8932
Mus-1168	NomRef	Mus-8933
Mus-1171	NomRef	Mus-8934
Mus-1205	NomRef	Mus-8935
Mus-1205	NomRef	Mus-8936
Mus-1176	NomRef	Mus-8937
Mus-1178	NomRef	Mus-8938
Mus-1177	NomRef	Mus-8938
Mus-1222	NomRef	Mus-8939
Mus-2019	NomRef	Mus-8943
Mus-2019	NomRef	Mus-8944
Mus-3157	NomRef	Mus-8946
Mus-1702	NomRef	Mus-8947
Mus-3371	NomRef	Mus-8961
Mus-1355	NomRef	Mus-8967
Mus-1468	NomRef	Mus-8969
Mus-1669	NomRef	Mus-8971
Mus-1613	NomRef	Mus-8973
Mus-1570	NomRef	Mus-8976
Mus-1545	NomRef	Mus-8977
Mus-1630	NomRef	Mus-8978
Mus-1577	NomRef	Mus-8981
Mus-1577	NomRef	Mus-8982
Mus-1337	NomRef	Mus-8984
Mus-1564	NomRef	Mus-8991
Mus-1541	NomRef	Mus-8992
Mus-1541	NomRef	Mus-8993
Mus-1432	NomRef	Mus-9000
Mus-1432	NomRef	Mus-9001
Mus-619	NomRef	Mus-9004
Mus-1384	NomRef	Mus-9007
Mus-1390	NomRef	Mus-9009
Mus-4169	NomRef	Mus-9010
Mus-4169	NomRef	Mus-9011
Mus-1514	NomRef	Mus-9012
Mus-758	NomRef	Mus-9021
Mus-2075	NomRef	Mus-9160
Mus-2075	NomRef	Mus-9159
Mus-2740	NomRef	Mus-9230
Mus-153	NomRef	Mus-9233
Mus-3155	NomRef	Mus-9235
Mus-431	NomRef	Mus-9240
Mus-431	NomRef	Mus-9241
Mus-1394	NomRef	Mus-9266
Mus-3401	NomRef	Mus-9324
Mus-3266	NomRef	Mus-9335
Mus-867	NomRef	Mus-9422
Mus-1110	NomRef	Mus-9425
Mus-279	NomRef	Mus-9464
Mus-186	NomRef	Mus-9466
Mus-130	NomRef	Mus-9467
Mus-221	NomRef	Mus-9505
Mus-3623	NomRef	Mus-9506
Mus-3612	NomRef	Mus-9508
Mus-283	NomRef	Mus-9524
Mus-3007	NomRef	Mus-9580
Mus-768	NomRef	Mus-9717
Mus-1709	NomRef	Mus-9718
Mus-3139	NomRef	Mus-9722
Mus-1362	NomRef	Mus-9777
Mus-1505	NomRef	Mus-9779
Mus-2555	NomRef	Mus-9791
Mus-3564	NomRef	Mus-9792
Mus-1345	NomRef	Mus-9938
Mus-3541	NomRef	Mus-9963
Mus-3381	NomRef	Mus-9966
Mus-3112	NomRef	Mus-9982
Mus-3109	NomRef	Mus-9983
Mus-3117	NomRef	Mus-9983
Mus-3116	NomRef	Mus-9984
Mus-3114	NomRef	Mus-9984
Mus-751	NomRef	Mus-10011
Mus-939	NomRef	Mus-10081
Mus-147	NomRef	Mus-10088
Mus-1180	NomRef	Mus-10241
Mus-1209	NomRef	Mus-10245
Mus-1209	NomRef	Mus-10246
Mus-1723	NomRef	Mus-10248
Mus-1225	NomRef	Mus-10263
Mus-1221	NomRef	Mus-10265
Mus-4440	NomRef	Mus-10425
Mus-4439	NomRef	Mus-10427
Mus-4437	NomRef	Mus-10428
Mus-4048	NomRef	Mus-10465
Mus-3479	NomRef	Mus-10500
Mus-1435	NomRef	Mus-10510
Mus-808	NomRef	Mus-10559
Mus-Syn-3881	NomRef	Mus-3396
Mus-Syn-3881	NomRef	Mus-3397
Mus-Syn-3437	NomRef	Mus-3398
Mus-Syn-3484	NomRef	Mus-3400
Mus-Syn-3484	NomRef	Mus-3399
Mus-Syn-3584	NomRef	Mus-3401
Mus-Syn-3757	NomRef	Mus-3402
Mus-Syn-3697	NomRef	Mus-3403
Mus-Syn-3570	NomRef	Mus-3404
Mus-Syn-3649	NomRef	Mus-3405
Mus-Syn-88	NomRef	Mus-3431
Mus-Syn-3822	NomRef	Mus-3436
Mus-Syn-3516	NomRef	Mus-3437
Mus-Syn-3864	NomRef	Mus-3440
Mus-Syn-3427	NomRef	Mus-3441
Mus-Syn-4385	NomRef	Mus-3467
Mus-Syn-7649	NomRef	Mus-3471
Mus-Syn-7772	NomRef	Mus-3472
Mus-Syn-1485	NomRef	Mus-3473
Mus-Syn-8444	NomRef	Mus-3596
Mus-Syn-540	NomRef	Mus-3598
Mus-Syn-8333	NomRef	Mus-3599
Mus-Syn-1915	NomRef	Mus-3787
Mus-Syn-257	NomRef	Mus-3789
Mus-Syn-131	NomRef	Mus-3790
Mus-Syn-575	NomRef	Mus-3791
Mus-Syn-575	NomRef	Mus-3792
Mus-Syn-376	NomRef	Mus-3791
Mus-Syn-376	NomRef	Mus-3792
Mus-Syn-2920	NomRef	Mus-3791
Mus-Syn-2920	NomRef	Mus-3792
Mus-Syn-2919	NomRef	Mus-3791
Mus-Syn-2919	NomRef	Mus-3792
Mus-Syn-1212	NomRef	Mus-3791
Mus-Syn-1212	NomRef	Mus-3792
Mus-Syn-2522	NomRef	Mus-3791
Mus-Syn-2522	NomRef	Mus-3792
Mus-Syn-2326	NomRef	Mus-3791
Mus-Syn-2326	NomRef	Mus-3792
Mus-Syn-2922	NomRef	Mus-3793
Mus-Syn-2922	NomRef	Mus-3794
Mus-Syn-2927	NomRef	Mus-3793
Mus-Syn-2927	NomRef	Mus-3794
Mus-Syn-2940	NomRef	Mus-3793
Mus-Syn-2940	NomRef	Mus-3794
Mus-Syn-2937	NomRef	Mus-3793
Mus-Syn-1537	NomRef	Mus-5955
Mus-Syn-6219	NomRef	Mus-5949
Mus-Syn-6219	NomRef	Mus-5950
Mus-Syn-6220	NomRef	Mus-5949
Mus-Syn-6220	NomRef	Mus-5950
Mus-Syn-8906	NomRef	Mus-5951
Mus-Syn-5105	NomRef	Mus-5952
Mus-Syn-2937	NomRef	Mus-3794
Mus-Syn-2926	NomRef	Mus-3793
Mus-Syn-2926	NomRef	Mus-3794
Mus-Syn-2936	NomRef	Mus-3793
Mus-Syn-2936	NomRef	Mus-3794
Mus-Syn-2935	NomRef	Mus-3793
Mus-Syn-2935	NomRef	Mus-3794
Mus-Syn-2929	NomRef	Mus-3793
Mus-Syn-2929	NomRef	Mus-3794
Mus-Syn-2933	NomRef	Mus-3793
Mus-Syn-2933	NomRef	Mus-3794
Mus-Syn-2938	NomRef	Mus-3793
Mus-Syn-2938	NomRef	Mus-3794
Mus-Syn-2923	NomRef	Mus-3793
Mus-Syn-2923	NomRef	Mus-3794
Mus-Syn-2921	NomRef	Mus-3793
Mus-Syn-2921	NomRef	Mus-3794
Mus-Syn-2930	NomRef	Mus-3793
Mus-Syn-2930	NomRef	Mus-3794
Mus-Syn-2928	NomRef	Mus-3793
Mus-Syn-2928	NomRef	Mus-3794
Mus-Syn-2925	NomRef	Mus-3793
Mus-Syn-2925	NomRef	Mus-3794
Mus-Syn-2941	NomRef	Mus-3795
Mus-Syn-2941	NomRef	Mus-3796
Mus-Syn-4077	NomRef	Mus-3795
Mus-Syn-4077	NomRef	Mus-3796
Mus-Syn-4036	NomRef	Mus-3795
Mus-Syn-4036	NomRef	Mus-3796
Mus-Syn-5207	NomRef	Mus-3797
Mus-Syn-5207	NomRef	Mus-3798
Mus-Syn-4821	NomRef	Mus-3797
Mus-Syn-4821	NomRef	Mus-3798
Mus-Syn-5648	NomRef	Mus-3797
Mus-Syn-5648	NomRef	Mus-3798
Mus-Syn-7333	NomRef	Mus-3799
Mus-Syn-7333	NomRef	Mus-3800
Mus-Syn-7154	NomRef	Mus-3799
Mus-Syn-7154	NomRef	Mus-3800
Mus-Syn-6066	NomRef	Mus-3799
Mus-Syn-6066	NomRef	Mus-3800
Mus-Syn-6122	NomRef	Mus-3799
Mus-Syn-6122	NomRef	Mus-3800
Mus-Syn-6452	NomRef	Mus-3799
Mus-627	NomRef	Mus-4149
Mus-2911	NomRef	Mus-3786
Mus-2076	NomRef	Mus-3788
Mus-701	NomRef	Mus-3791
Mus-701	NomRef	Mus-3792
Mus-343	NomRef	Mus-3791
Mus-343	NomRef	Mus-3792
Mus-494	NomRef	Mus-3791
Mus-494	NomRef	Mus-3792
Mus-715	NomRef	Mus-3791
Mus-715	NomRef	Mus-3792
Mus-720	NomRef	Mus-3791
Mus-720	NomRef	Mus-3792
Mus-1074	NomRef	Mus-3793
Mus-1074	NomRef	Mus-3794
Mus-1073	NomRef	Mus-3793
Mus-1073	NomRef	Mus-3794
Mus-1085	NomRef	Mus-3795
Mus-1085	NomRef	Mus-3796
Mus-2310	NomRef	Mus-3797
Mus-2310	NomRef	Mus-3798
Mus-2756	NomRef	Mus-3799
Mus-2756	NomRef	Mus-3800
Mus-2824	NomRef	Mus-3799
Mus-2824	NomRef	Mus-3800
Mus-2823	NomRef	Mus-3799
Mus-2823	NomRef	Mus-3800
Mus-3345	NomRef	Mus-3799
Mus-3345	NomRef	Mus-3800
Mus-3604	NomRef	Mus-3803
Mus-3604	NomRef	Mus-3802
Mus-3602	NomRef	Mus-3803
Mus-3602	NomRef	Mus-3802
Mus-3591	NomRef	Mus-3803
Mus-3591	NomRef	Mus-3802
Mus-3601	NomRef	Mus-3803
Mus-3601	NomRef	Mus-3802
Mus-3598	NomRef	Mus-3803
Mus-3598	NomRef	Mus-3802
Mus-3606	NomRef	Mus-3803
Mus-3606	NomRef	Mus-3802
Mus-3603	NomRef	Mus-3803
Mus-3603	NomRef	Mus-3802
Mus-3595	NomRef	Mus-3803
Mus-3595	NomRef	Mus-3802
Mus-3613	NomRef	Mus-3804
Mus-3634	NomRef	Mus-3805
Mus-3634	NomRef	Mus-3806
Mus-3626	NomRef	Mus-3805
Mus-3626	NomRef	Mus-3806
Mus-3625	NomRef	Mus-3805
Mus-3625	NomRef	Mus-3806
Mus-3636	NomRef	Mus-3807
Mus-643	NomRef	Mus-3808
Mus-2342	NomRef	Mus-3809
Mus-2342	NomRef	Mus-3810
Mus-691	NomRef	Mus-3953
Mus-699	NomRef	Mus-3953
Mus-690	NomRef	Mus-3954
Mus-696	NomRef	Mus-3954
Mus-694	NomRef	Mus-3955
Mus-693	NomRef	Mus-3955
Mus-158	NomRef	Mus-3993
Mus-216	NomRef	Mus-3994
Mus-492	NomRef	Mus-4089
