taxonID,scientificName,taxonRank,genus,scientificNameAuthorship,NATURA2000_CODE,CoL_taxonID,CoL_MATCH_TYPE,name_in_document,CoL_name,CoL_taxonRank,CoL_identifier
153011,Achillea crithmifolia,Species,Achillea,Waldst. & Kit.,,53627200,1,,Achillea crithmifolia Waldst. & Kit.,species,7c0aa432f7027a3ccf73c98007bfac6c
156203,Achillea glaberrima,Species,Achillea,Klokov,,53627214,3,,Achillea glaberrima Klok.,species,9155a062bd7f6689d2fa55869ff37211
153013,Achillea millefolium,Species,Achillea,L.,,53627239,1,,Achillea millefolium L.,species,579936b1e1f1d249e9e19afd35f15109
154799,Achillea ptarmica,Species,Achillea,L.,,53627260,1,,Achillea ptarmica L.,species,e7361d650845718b4af85b9e2db04caf
154302,Achillea thracica,Species,Achillea,Velen.,,53627285,1,,Achillea thracica Velen.,species,484d62f40e9bc8744fdad1373e2ac759
319218,Achondrostoma arcasii,Species,Achondrostoma,"Steindachner, 1866",6155,42910810,3,,"Achondrostoma arcasii (Steindachner, 1866)",species,ca499988470417d9bcd68a8fbb3c163e
319219,Achondrostoma occidentale,Species,Achondrostoma,"Robalo, Almada, Sousa Santos, Moreira & Doadrio, 2005",,42910809,3,,"Achondrostoma occidentale (Robalo, Almada, Sousa Santos, Moreira & Doadrio, 2005)",species,a328eb30babf62c81ad4cbe3aec2eca0
319220,Achondrostoma oligolepis,Species,Achondrostoma,"Robalo, Doadrio, Almada & Kottelat, 2005",6156,42910808,3,,"Achondrostoma oligolepis (Robalo, Doadrio, Almada & Kottelat, 2005)",species,d4f830d27ce9ce3722ffce86adf4a42a
319221,Achondrostoma salmantinum,Species,Achondrostoma,"Doadrio & Elvira, 2007",,42910806,1,,"Achondrostoma salmantinum Doadrio & Elvira, 2007",species,a240540cfb7bd6052672d8fb939db5dd
284849,Acicula beneckei,Species,Acicula,"(Andreae, 1883)",,54491994,1,,"Acicula beneckei (Andreae, 1883)",species,b3843a1ccca3c22666bac8c7a20b6903
284851,Acicula benoiti,Species,Acicula,"(Bourguignat, 1864)",,54491995,1,,"Acicula benoiti (Bourguignat, 1864)",species,373a230738deb35fef3839d5ce721879
284852,Acicula corcyrensis,Species,Acicula,"(O. Boettger, 1883)",,54491996,1,,"Acicula corcyrensis (O. Boettger, 1883)",species,cc523bc43ac6f8329081663ac5686155
284854,Acicula disjuncta,Species,Acicula,"Boeters, E. Gittenberger & Subai, 1989",,54491278,1,,"Acicula disjuncta Boeters, E. Gittenberger & Subai, 1989",species,d3304476ee31113bc44da936eaf77777
319089,Acicula douctouyrensis,Species,Acicula,"(Bertrand, 2004)",,54491997,1,,"Acicula douctouyrensis (Bertrand, 2004)",species,abf15895fba54a55938304448fe2d985
284855,Acicula fusca,Species,Acicula,"(Montagu, 1803)",,,,,,,
17377,Acicula hausdorfi,Questionnable,Acicula,"Boeters, Gittenberger & Subai, 1989",,54491279,3,,"Acicula hausdorfi Boeters, E. Gittenberger & Subai, 1989",species,d79953c201c92fce61285870a8274423
284860,Acicula lineata,Species,Acicula,"(Draparnaud, 1801)",,54489231,1,,"Acicula lineata (Draparnaud, 1801)",species,7e96e24655b76d16550bbf2c63b7d69a
284865,Acicula lineolata,Species,Acicula,"(Pini, 1884)",,54492883,4,,"Acicula lineolata (Pini, 1885)",species,35e43303ef50c455969136c3cf84f0c5
284871,Acicula multilineata,Species,Acicula,"Boeters, E. Gittenberger & Subai, 1989",,54491281,1,,"Acicula multilineata Boeters, E. Gittenberger & Subai, 1989",species,3b4b14908f3bdbdc25fadb0719728822
196547,Acicula norrisi,Species,Acicula,E. Gittenberger & Boeters 1977,,54491282,3,,"Acicula norrisi E. Gittenberger & Boeters, 1977",species,ec0d2506bbc85f3c58fb5521a5bdb8b4
284873,Acicula parcelineata,Species,Acicula,"(Clessin, 1911)",,54491998,1,,"Acicula parcelineata (Clessin, 1911)",species,5a8ec0b0ed9e6f804ccc779227315711
284876,Acicula szigethyannae,Species,Acicula,"Subai, 1977",,54491283,1,,"Acicula szigethyannae Subai, 1977",species,fbbc149f97c26e3c308443eb5b314146
284877,Acicula vezzanii,Species,Acicula,"Bodon, 1994",,54491284,1,,"Acicula vezzanii Bodon, 1994",species,67bc83cb2cf97df265b2e6ac47ccfa95
17075,Acilius duvergeri,Questionnable,Acilius,"Dettner, 1982",,8818052,6,,"Acilius (Homoeolytrus) duvergeri Gobert, 1874",species,7ca8335f10ab265794edd7f25220a550
256365,Acinipe calabra,Species,Acinipe,"(Costa, 1828)",,54626126,3,,"Acinipe calabra (Costa, O.G., 1836)",species,3eee33439731779a6d5fe5e60ab242db
256366,Acinipe comptei,Species,Acinipe,"Llorente, 1978",,54626127,3,,"Acinipe comptei Llorente del Moral, 1980",species,dababf3c08a18c52c5975c0b165ae798
256367,Acinipe deceptoria,Species,Acinipe,"(Bolívar, 1878)",,54626141,4,,"Acinipe deceptoria (Bolívar, I., 1878)",species,9ab0c900ffe3705b05fb7b8d50817c17
320472,Acinipe eulaliae,Species,Acinipe,"Olmo-Vidal, 2009",,54626146,1,,"Acinipe eulaliae Olmo-Vidal, 2009",species,4512b0c49eaaeb5e825d6d4e0be805e2
256368,Acinipe galvagnii,Species,Acinipe,"Cusimano & Massa, 1977",,54626130,1,,"Acinipe galvagnii Cusimano & Massa, 1977",species,2b01e96efbad97a7949fe24aeca6eb1c
256369,Acinipe hesperica,Species,Acinipe,"Rambur, 1838",,54626143,1,,"Acinipe hesperica Rambur, 1838",species,1210a6a40700ea186d1d3cf5d9b6e04b
256370,Acinipe ignatii,Species,Acinipe,"Presa, 1983",,54626131,3,,"Acinipe ignatii Llorente del Moral & Presa, 1983",species,bc479ace876b2cd8d85d30fdb0abc800
320473,Acinipe mabillei,Species,Acinipe,"(BolÃ­var, I., 1878)",,54626132,3,,"Acinipe mabillei (Bolívar, I., 1878)",species,294bf949962b88513be78313bd69642c
256371,Acinipe paulinoi,Species,Acinipe,"(Saussure, 1887)",,54626134,3,,"Acinipe paulinoi (Bolívar, I., 1887)",species,376c11c1fe0b030be5741fcfb52f744e
256372,Acinipe perisi,Species,Acinipe,"Presa, 1883",,54626135,3,,"Acinipe perisi Llorente del Moral & Presa, 1983",species,965a358cac36b39f32a5d35b8cf632af
256373,Acinipe segurensis,Species,Acinipe,"(Bolívar, 1908)",,54626142,3,,"Acinipe segurensis (Bolívar, I., 1908)",species,77cb7ced0efa2fde0f8cd0a67e558e40
256374,Acinipe tibialis,Species,Acinipe,"(Fieber, 1853)",,54626139,1,,"Acinipe tibialis (Fieber, 1853)",species,46cebced8a668c2efcf9f400f20efbac
17289,Acinonyx jubatus,Questionnable,Acinonyx,"(Schreber, 1775)",,35489853,1,,"Acinonyx jubatus (Schreber, 1775)",species,6ce647e8a93e5794b622e28d477a7113
127435,Acipenser baerii,Species,Acipenser,"Brandt, 1869",,42902601,1,,"Acipenser baerii Brandt, 1869",species,ac4311ffb93d067eeb47de08951a87ff
10574,Acipenser gueldenstaedtii,Species,Acipenser,"Brandt & Ratzeburg, 1833",5040,42902401,1,,"Acipenser gueldenstaedtii Brandt & Ratzeburg, 1833",species,c981d85630745cd067f75c46a48f89dd
124900,Acipenser medirostris,Species,Acipenser,"Ayres, 1854",,42891885,1,,"Acipenser medirostris Ayres, 1854",species,2b6bccc910fd058668d41e85def93e1e
125297,Acipenser mikadoi,Species,Acipenser,"Hilgendorf, 1892",,42898642,1,,"Acipenser mikadoi Hilgendorf, 1892",species,c0a2622aaaf1f08732d42149bc25dac6
394,Acipenser naccarii,Species,Acipenser,"Bonaparte, 1836",1100,42891886,1,,"Acipenser naccarii Bonaparte, 1836",species,38d9530dac06ac923420bedd32a5606c
9952,Acipenser nudiventris,Species,Acipenser,"Lovetzky, 1828",5041,42891887,4,,"Acipenser nudiventris Lovetsky, 1828",species,a75d8e1e4ebe7a9bcbd8e4b6d62da7ac
314112,Acipenser oxyrinchus,Species,Acipenser,"Mitchill, 1815",5042,42902402,1,,"Acipenser oxyrinchus Mitchill, 1815",species,91f4ce857018150b821024492cb63a4a
9953,Acipenser persicus,Species,Acipenser,"Borodin, 1897",,42899402,1,,"Acipenser persicus Borodin, 1897",species,4c093bd7a7fdc72dae662afc8b55f103
9954,Acipenser ruthenus,Species,Acipenser,"Linnaeus, 1758",2487,42892685,1,,"Acipenser ruthenus Linnaeus, 1758",species,0b96730a682802ff925457b4832bce69
127677,Acipenser schrenckii,Species,Acipenser,"Brandt, 1869",,42903068,1,,"Acipenser schrenckii Brandt, 1869",species,d6920140f9df47ec81d65beed4b40e04
9955,Acipenser stellatus,Species,Acipenser,"Pallas, 1771",2488,42891888,1,,"Acipenser stellatus Pallas, 1771",species,be02b051667cf7afe63a025d62b8d991
397,Acipenser sturio,Species,Acipenser,"Linnaeus, 1758",1101,42891889,1,,"Acipenser sturio Linnaeus, 1758",species,91d2d822ff7160abb9b9e57817711028
124905,Acipenser transmontanus,Species,Acipenser,"Richardson, 1836",,42891890,1,,"Acipenser transmontanus Richardson, 1836",species,897e1ba846b73354e798c32f7a917a51
319384,Acis nicaeensis,Species,Acis,"(Ardoino) Lledó, A. P. Davis & M. B. Crespo",6176,43245201,3,,"Acis nicaeensis (Ardoino) Lledó, A.P.Davis & M.B.Crespo",species,0eab8f8b3ca04b4cd585753d111aea95
1349,Acomys cahirinus,Species,Acomys,"(Desmarest, 1819)",,35491042,1,,"Acomys cahirinus (Desmarest, 1819)",species,
15682,Acomys cilicicus,Species,Acomys,"Spitzenberger, 1978",,35491043,6,,"Acomys (Acomys) cilicicus Spitzenberger, 1978",species,d6e816f0cfc5941fa9101008d35ec263
1350,Acomys minous,Species,Acomys,"Bate, 1905",,35491047,6,,"Acomys (Acomys) minous Bate, 1906",species,4405a32abf9df3d7bd4c6e2759bcaa87
15683,Acomys nesiotes,Species,Acomys,"Bate, 1903",5537,35491049,6,,"Acomys (Acomys) nesiotes Bate, 1903",species,870faede3f5fe8e5225b2b955f45ad7a
14129,Acomys seurati,Species,Acomys,"Heim de Balsac, 1936",,35505919,6,,"Acomys (Acomys) seurati Heim de Balsac, 1936",species,61bfe60e55957a8d69ebdcdae89b5a1c
177375,Aconitum corsicum,Synonym,Aconitum,Gàyer,1475,53690863,1,,Aconitum corsicum Gayer,species,
177413,Aconitum lycoctonum,Species,Aconitum,L.,,53470376,1,,Aconitum lycoctonum L.,species,4342a8946ba117de238978eb21d44bea
177279,Aconitum napellus,Species,Aconitum,L.,,53470390,1,,Aconitum napellus L.,species,66129a09a14b773afa43daf117861810
195869,Aconitum napellus subsp. corsicum,Subspecies,Aconitum,(Gàyer) W.Seitz,6313,53642140,3,,Aconitum napellus subsp. corsicum (Gayer) W. Seitz,infraspecies,7d7fb87c17324ca2abadf9814ce44910
185825,Acorus calamus,Species,Acorus,L.,,42983131,1,,Acorus calamus L.,species,eb5e49dc87d555417241ff44bc57822b
256331,Acrida bicolor,Species,Acrida,"(Thunberg, 1815)",,54623393,1,,"Acrida bicolor (Thunberg, 1815)",species,39a1242cf9af4f7b796bc4194af93b1f
256332,Acrida oxycephala,Species,Acrida,"(Pallas, 1771)",,54623415,1,,"Acrida oxycephala (Pallas, 1771)",species,2ce0c8c53a7b65e43199edb0fe614ff6
256333,Acrida turrita,Species,Acrida,"(Linnaeus, 1758)",,54623423,1,,"Acrida turrita (Linnaeus, 1758)",species,1d996b3b5e0140c0f5ffd94f7d820ef6
256334,Acrida ungarica,Species,Acrida,"(Herbst, 1786)",,54623425,1,,"Acrida ungarica (Herbst, 1786)",species,64c2937b31a89814d39a0229cd118949
101135,Acridotheres tristis,Species,Acridotheres,"(Linnaeus, 1758)",,35521510,4,,"Acridotheres tristis (Linnaeus, 1766)",species,d6db6d086c31d27b62cf4e5fdb0a662e
101189,Acrocephalus aedon,Species,Acrocephalus,"(Pallas, 1776)",,35523145,1,,"Acrocephalus aedon (Pallas, 1776)",species,
15518,Acrocephalus agricola,Species,Acrocephalus,"(Jerdon, 1845)",A680,35523147,1,,"Acrocephalus agricola (Jerdon, 1845)",species,8f109b6b996f4b84b7a63d1a6ba4c9f5
842,Acrocephalus arundinaceus,Species,Acrocephalus,"(Linnaeus, 1758)",A298,35523148,1,,"Acrocephalus arundinaceus (Linnaeus, 1758)",species,246b509e1f2c8e458fa21727049844e2
12027,Acrocephalus dumetorum,Species,Acrocephalus,"Blyth, 1849",A679,35523156,1,,"Acrocephalus dumetorum Blyth, 1849",species,accc5b90d02b04fff67a82bd702772b7
101188,Acrocephalus griseldis,Species,Acrocephalus,"(Hartlaub, 1891)",,35523158,1,,"Acrocephalus griseldis (Hartlaub, 1891)",species,781e45f2055566033007ea24a8312555
843,Acrocephalus melanopogon,Species,Acrocephalus,"(Temminck, 1823)",A293,35523160,1,,"Acrocephalus melanopogon (Temminck, 1823)",species,fb9ab357c5a216708dcf514287725609
844,Acrocephalus paludicola,Species,Acrocephalus,"(Vieillot, 1817)",A294,35523163,1,,"Acrocephalus paludicola (Vieillot, 1817)",species,dd0848b98c9029434ce7512e8e9bfa52
845,Acrocephalus palustris,Species,Acrocephalus,"(Bechstein, 1798)",A296,35523164,1,,"Acrocephalus palustris (Bechstein, 1798)",species,b34b8c3ce4b6c2dfb625f0b0c4f40ae6
846,Acrocephalus schoenobaenus,Species,Acrocephalus,"(Linnaeus, 1758)",A295,35523168,1,,"Acrocephalus schoenobaenus (Linnaeus, 1758)",species,b8cf2afdea8bcfbdacd65c807be098c7
847,Acrocephalus scirpaceus,Species,Acrocephalus,"(Hermann, 1804)",A297,35523169,1,,"Acrocephalus scirpaceus (Hermann, 1804)",species,52f40a2e6ff37f8b358b05b2f708f774
17244,Acrocephalus tangorum,Questionnable,Acrocephalus,La Touche 1912,,35541878,3,,"Acrocephalus tangorum La Touche, 1912",species,2059f3bf6eeedd12633134274cb10451
285983,Acroloxus improvisus,Species,Acroloxus,"Polinski, 1929",,54491331,1,,"Acroloxus improvisus Poliński, 1929",species,60c95a4c04f2854eca75611f6dfeae07
285984,Acroloxus lacustris,Species,Acroloxus,"(Linnaeus, 1758)",,54438702,1,,"Acroloxus lacustris (Linnaeus, 1758)",species,ec43fa02957dce9486fc5060d1651975
285985,Acroloxus macedonicus,Species,Acroloxus,"Hadžišce, 1959",,54491332,1,,"Acroloxus macedonicus Hadžišče, 1959",species,7c8fd478b0d2f2eb6d27150aea298eae
285986,Acroloxus tetensi,Species,Acroloxus,"(Kušcer, 1832)",,54491680,3,,"Acroloxus tetensi (Kuščer, 1932)",species,acbb5294951b38c1b5ee784a88c24b0e
94475,Acrometopa cretensis,Species,Acrometopa,"Ramme, 1927",,54638321,1,,"Acrometopa cretensis Ramme, 1927",species,746873ecb86b6954838baffd542900d2
94476,Acrometopa servillea,Species,Acrometopa,"(Brullé, 1832)",,54638318,1,,"Acrometopa servillea (Brullé, 1832)",species,63d928f89e449458e207736c19c84a0f
94480,Acrometopa syriaca,Species,Acrometopa,"Brunner von Wattenwyl, 1878",,54638322,1,,"Acrometopa syriaca Brunner von Wattenwyl, 1878",species,21791824afbf80c64fabf801edd5b9a8
202489,Acroneuroptila puddui,Species,Acroneuroptila,"Cadeddu, 1970",,54630216,1,,"Acroneuroptila puddui Cadeddu, 1970",species,2195b87a4ccce08833de951e3a4f7ddb
202490,Acroneuroptila sardoa,Species,Acroneuroptila,"Baccetti, 1959",,54630217,3,,"Acroneuroptila sardoa Baccetti, 1960",species,c1ad36e803c20b951e1aaba36e1cef6b
256361,Acrostira bellamyi,Species,Acrostira,"(Uvarov, 1922)",,54626205,1,,"Acrostira bellamyi (Uvarov, 1922)",species,fb365fb0b5085684fc0ad76ccd52f91e
256362,Acrostira euphorbiae,Species,Acrostira,"Garcia-Becerra & Oromi, 1992",,54626206,1,,"Acrostira euphorbiae Garcia-Becerra & Oromí, 1992",species,b52460ab4afc4e13b46cab65c632a297
256363,Acrostira tamarani,Species,Acrostira,"Báez, 1984",,54626207,1,,"Acrostira tamarani Baez, 1984",species,6a708967ceba32866228a6b7b38a6bd4
320438,Acrostira tenerifae,Species,Acrostira,"Perez, A.J. & LÃ³pez, 2005",,54626208,3,,"Acrostira tenerifae Perez, A.J. & López, 2005",species,ce2e389015d2009ece7b694f298bba7e
256057,Acrotylus fischeri,Species,Acrotylus,"Azam, 1901",,54619782,1,,"Acrotylus fischeri Azam, 1901",species,62be8d629650b685fe32926928ae3aa2
256058,Acrotylus insubricus,Species,Acrotylus,"(Scopoli, 1786)",,54620504,1,,"Acrotylus insubricus (Scopoli, 1786)",species,444f67aea7b0fe6919f151f0b3e8bd2d
256059,Acrotylus longipes,Species,Acrotylus,"(Charpentier, 1845)",,54619806,1,,"Acrotylus longipes (Charpentier, 1845)",species,d5133650b0d6c7757d40e81dfce491a8
256060,Acrotylus patruelis,Species,Acrotylus,"(Herrich-Schäffer, 1838)",,54619800,1,,"Acrotylus patruelis (Herrich-Schäffer, 1838)",species,05f40c7432596c3ce48985153f51a589
177324,Actaea spicata,Species,Actaea,L.,,53470173,1,,Actaea spicata L.,species,f975dc2b64fef371e52b5c839a5cd88e
306798,Actias isabellae,Synonym,Actias,"(Graells, 1849)",6170,,,,,,
17538,Actinella actinophora,Species,Actinella,"(R.T. Lowe, 1831)",,54495119,4,,"Actinella actinophora (R. T. Lowe, 1831)",species,3ab77dfdf22386aa3406d47495352cc3
17539,Actinella anaglyptica,Questionnable,Actinella,"(Reeve, 1852)",,54494668,1,,"Actinella anaglyptica (Reeve, 1852)",species,c2f35fa75eb57684219fb9121b636370
291606,Actinella arcta,Species,Actinella,"(R.T. Lowe, 1831)",,54495120,3,,"Actinella arcta (R. T. Lowe, 1831)",species,678a3a74cd3e1cda5956dc6163a2443a
