dwc:taxonID	dwc:parentNameUsageID	dwc:acceptedNameUsageID	dwc:taxonomicStatus	dwc:taxonRank	dwc:scientificName	dwc:scientificNameAuthorship
91	2		accepted	species	Acacia arcuatilis	R.S.Cowan & Maslin
92	2		accepted	species	Acacia areolata	M.W.McDonald
95	2		accepted	species	Acacia argyraea	Tindale
207	2		accepted	species	Acacia burrowsiana	Maslin
206	2		accepted	species	Acacia burrowii	Maiden
204	2		accepted	species	Acacia burkittii	F.Muell. ex Benth.
203	2		accepted	species	Acacia burdekensis	Pedley
201	2		accepted	species	Acacia bulgaensis	Tindale & S.J.Davies
189	2		accepted	species	Acacia bromilowiana	Maslin
187	2		accepted	species	Acacia brassii	Pedley
188	2		accepted	species	Acacia brockii	Tindale & Kodela
185	2		accepted	species	Acacia brachystachya	Benth.
167	2		accepted	species	Acacia binervia	(J.C.Wendl.) J.F.Macbr.
169	2		accepted	species	Acacia blakei	Pedley
155	2		accepted	species	Acacia beauverdiana	Ewart & Sharman
265	2		accepted	species	Acacia citrinoviridis	Tindale & Maslin
266	2		accepted	species	Acacia citriodora	Kodela & Maslin
269	2		accepted	species	Acacia clelandii	Pedley
260	2		accepted	species	Acacia chrysochaeta	Maslin
257	2		accepted	species	Acacia chisholmii	F.M.Bailey
263	2		accepted	species	Acacia cincinnata	F.Muell.
254	2		accepted	species	Acacia cheelii	Blakely
245	2		accepted	species	Acacia celsa	Tindale
234	2		accepted	species	Acacia caroleae	Pedley
238	2		accepted	species	Acacia cataractae	Tindale & Kodela
239	2		accepted	species	Acacia catenulata	C.T.White
229	2		accepted	species	Acacia capillosa	Pedley
220	2		accepted	species	Acacia calligera	(Pedley) Pedley
221	2		accepted	species	Acacia calyculata	A.Cunn. ex Benth.
223	2		accepted	species	Acacia camptocarpa	Maslin, M.D.Barrett & R.L.Barrett
213	2		accepted	species	Acacia caesaneura	Maslin & J.E.Reid
333	2		accepted	species	Acacia curranii	Maiden
334	2		accepted	species	Acacia curryana	Maslin
326	2		accepted	species	Acacia cretata	Pedley
319	2		accepted	species	Acacia crassicarpa	A.Cunn. ex Benth.
316	2		accepted	species	Acacia crassa	Pedley
315	2		accepted	species	Acacia craspedocarpa	F.Muell.
314	2		accepted	species	Acacia cracentis	R.S.Cowan & Maslin
313	2		accepted	species	Acacia cowleana	Tate
310	2		accepted	species	Acacia courtii	Tindale & Hersc.
307	2		accepted	species	Acacia corusca	J.P.Bull, S.J.Dillon & Brearley
303	2		accepted	species	Acacia coolgardiensis	Maiden
299	2		accepted	species	Acacia conspersa	F.Muell.
295	2		accepted	species	Acacia conjunctifolia	F.Muell.
296	2		accepted	species	Acacia conniana	Maslin
287	2		accepted	species	Acacia concurrens	Pedley
282	2		accepted	species	Acacia collegialis	Maslin
277	2		accepted	species	Acacia cockertoniana	Maslin
279	2		accepted	species	Acacia colei	Maslin & L.A.J.Thomson
274	2		accepted	species	Acacia cochlocarpa	Meisn.
756	2		accepted	species	Acacia lirellata	Maslin & A.R.Chapm.
766	2		accepted	species	Acacia longiphyllodinea	Maiden
767	2		accepted	species	Acacia longispicata	Benth.
762	2		accepted	species	Acacia longifolia	(Andrews) Willd.
769	2		accepted	species	Acacia longissima	H.L.Wendl.
778	2		accepted	species	Acacia lysiphloia	F.Muell.
780	2		accepted	species	Acacia macdonnellensis	Maconochie
721	2		accepted	species	Acacia lentiginea	Maiden & Blakely
734	2		accepted	species	Acacia leptophleba	F.Muell. ex Benth.
729	2		accepted	species	Acacia leptocarpa	A.Cunn. ex Benth.
740	2		accepted	species	Acacia lespedleyi	P.I.Forst.
739	2		accepted	species	Acacia leptostachya	Benth.
749	2		accepted	species	Acacia linarioides	Benth.
748	2		accepted	species	Acacia limbata	F.Muell.
745	2		accepted	species	Acacia levata	R.S.Cowan & Maslin
819	2		accepted	species	Acacia microneura	Meisn.
821	2		accepted	species	Acacia midgleyi	M.W.McDonald & Maslin
826	2		accepted	species	Acacia minniritchi	I.M.Turner
829	2		accepted	species	Acacia minyura	Randell
840	2		accepted	species	Acacia mountfordiae	Specht
841	2		accepted	species	Acacia mucronata	Willd. ex H.L.Wendl.
846	2		accepted	species	Acacia mulganeura	Maslin & J.E.Reid
848	2		accepted	species	Acacia multispicata	Benth.
788	2		accepted	species	Acacia macraneura	Maslin & J.E.Reid
791	2		accepted	species	Acacia malloclada	Maiden & Blakely
792	2		accepted	species	Acacia mangiiformis	Maslin & L.A.J.Thomson
789	2		accepted	species	Acacia maidenii	F.Muell.
793	2		accepted	species	Acacia mangium	Willd.
800	2		accepted	species	Acacia matthewii	Tindale & S.J.Davies
804	2		accepted	species	Acacia megalantha	F.Muell.
806	2		accepted	species	Acacia meiosperma	(Pedley) Pedley
812	2		accepted	species	Acacia merinthophora	E.Pritz.
637	2		accepted	species	Acacia intorta	Maslin
632	2		accepted	species	Acacia inophloia	Maiden & Blakely
625	2		accepted	species	Acacia incongesta	R.S.Cowan & Maslin
628	2		accepted	species	Acacia incurvaneura	Maslin & J.E.Reid
655	2		accepted	species	Acacia jibberdingensis	Maiden & Blakely
649	2		accepted	species	Acacia jackesiana	Pedley
651	2		accepted	species	Acacia jamesiana	Maslin
643	2		accepted	species	Acacia isoneura	Maslin & A.R.Chapm.
604	2		accepted	species	Acacia hyaloneura	Pedley
603	2		accepted	species	Acacia humifusa	A.Cunn. ex Benth.
598	2		accepted	species	Acacia hopperiana	Maslin
594	2		accepted	species	Acacia holosericea	A.Cunn. ex G.Don
624	2		accepted	species	Acacia incognita	Maslin & Buscumb
619	2		accepted	species	Acacia incanicarpa	A.R.Chapm. & Maslin
697	2		accepted	species	Acacia lasiocalyx	C.R.P.Andrews
704	2		accepted	species	Acacia latifolia	Benth.
693	2		accepted	species	Acacia lapidosa	Maslin
713	2		accepted	species	Acacia leeuweniana	Maslin
716	2		accepted	species	Acacia leiocalyx	(Domin) Pedley
705	2		accepted	species	Acacia latior	(R.S.Cowan & Maslin) Maslin & Buscumb
712	2		accepted	species	Acacia lazaridis	Pedley
668	2		accepted	species	Acacia kelleri	F.Muell.
666	2		accepted	species	Acacia karinae	Maslin & Buscumb
671	2		accepted	species	Acacia kerryana	Maslin
669	2		accepted	species	Acacia kempeana	F.Muell.
660	2		accepted	species	Acacia julifera	Benth.
681	2		accepted	species	Acacia laccata	Pedley
682	2		accepted	species	Acacia lacertensis	Pedley
685	2		accepted	species	Acacia lamprocarpa	O.Schwarz
673	2		accepted	species	Acacia kimberleyensis	W.Fitzg.
517	2		accepted	species	Acacia gardneri	Maiden & Blakely
514	2		accepted	species	Acacia fuscaneura	Maslin & J.E.Reid
527	2		accepted	species	Acacia gibsonii	Maslin
526	2		accepted	species	Acacia gibbosa	R.S.Cowan & Maslin
524	2		accepted	species	Acacia georgensis	Tindale
504	2		accepted	species	Acacia fodinalis	Pedley
502	2		accepted	species	Acacia floribunda	(Vent.) Willd.
486	2		accepted	species	Acacia fecunda	Maslin
485	2		accepted	species	Acacia fauntleroyi	(Maiden) Maiden & Blakely
488	2		accepted	species	Acacia filamentosa	Maslin
484	2		accepted	species	Acacia faucium	Pedley
490	2		accepted	species	Acacia filifolia	Benth.
491	2		accepted	species	Acacia filipes	Pedley
475	2		accepted	species	Acacia exigua	I.M.Turner
582	2		accepted	species	Acacia heteroneura	Benth.
590	2		accepted	species	Acacia hilliana	Maiden
564	2		accepted	species	Acacia hammondii	Maiden
562	2		accepted	species	Acacia hamersleyensis	Maslin
570	2		accepted	species	Acacia helicophylla	Pedley
574	2		accepted	species	Acacia hemsleyi	Maiden
545	2		accepted	species	Acacia gracilenta	Tindale & Kodela
548	2		accepted	species	Acacia grandifolia	Pedley
549	2		accepted	species	Acacia granitica	Maiden
551	2		accepted	species	Acacia grasbyi	Maiden
557	2		accepted	species	Acacia guymeri	Tindale
538	2		accepted	species	Acacia gloeotricha	A.R.Chapm. & Maslin
541	2		accepted	species	Acacia gonocarpa	F.Muell.
542	2		accepted	species	Acacia gonoclada	F.Muell.
400	2		accepted	species	Acacia dimidiata	Benth.
396	2		accepted	species	Acacia difficilis	Maiden
389	2		accepted	species	Acacia dichromotricha	Pedley
388	2		accepted	species	Acacia diastemata	Maslin, M.D.Barrett & R.L.Barrett
385	2		accepted	species	Acacia diallaga	Maslin & Buscumb
383	2		accepted	species	Acacia desmondii	Maslin
380	2		accepted	species	Acacia desertorum	Maiden & Blakely
379	2		accepted	species	Acacia derwentiana	A.M.Gray
375	2		accepted	species	Acacia denticulosa	F.Muell.
372	2		accepted	species	Acacia demissa	R.S.Cowan & Maslin
366	2		accepted	species	Acacia delibrata	A.Cunn. ex Benth.
352	2		accepted	species	Acacia daweana	Maslin
346	2		accepted	species	Acacia dacrydioides	Tindale
347	2		accepted	species	Acacia dallachiana	F.Muell.
342	2		accepted	species	Acacia cylindrica	R.S.Cowan & Maslin
343	2		accepted	species	Acacia cyperophylla	F.Muell. ex Benth.
337	2		accepted	species	Acacia cuthbertsonii	Luehm.
340	2		accepted	species	Acacia cyclocarpa	Maslin, M.D.Barrett & R.L.Barrett
462	2		accepted	species	Acacia eriopoda	Maiden & Blakely
451	2		accepted	species	Acacia ephedroides	Benth.
450	2		accepted	species	Acacia epedunculata	R.S.Cowan & Maslin
440	2		accepted	species	Acacia elachantha	M.W.McDonald & Maslin
439	2		accepted	species	Acacia effusifolia	Maslin & Buscumb
438	2		accepted	species	Acacia effusa	Maslin
437	2		accepted	species	Acacia echinuliflora	G.J.Leach
417	2		accepted	species	Acacia doreta	Maslin
420	2		accepted	species	Acacia drepanocarpa	F.Muell.
423	2		accepted	species	Acacia drepanophylla	Maslin
410	2		accepted	species	Acacia distans	Maslin
416	2		accepted	species	Acacia doratoxylon	A.Cunn.
403	2		accepted	species	Acacia disparrima	M.W.McDonald & Maslin
406	2		accepted	species	Acacia dissimilis	M.W.McDonald
1237	2		accepted	species	Acacia tumida	F.Muell. ex Benth.
1247	2		accepted	species	Acacia umbraculiformis	Maslin & Buscumb
1246	2		accepted	species	Acacia umbellata	A.Cunn. ex Benth.
1252	2		accepted	species	Acacia undoolyana	G.J.Leach
1257	2		accepted	species	Acacia ureniae	N.G.Walsh
1269	2		accepted	species	Acacia verticillata	(L'Her.) Willd.
1285	2		accepted	species	Acacia wanyu	Tindale
1290	2		accepted	species	Acacia websteri	Maiden & Blakely
1291	2		accepted	species	Acacia wetarensis	Pedley
1294	2		accepted	species	Acacia wickhamii	Benth.
1293	2		accepted	species	Acacia whitei	Maiden
1302	2		accepted	species	Acacia willingii	Lewington & Maslin
1300	2		accepted	species	Acacia williamsiana	J.T.Hunter
1312	2		accepted	species	Acacia xiphophylla	E.Pritz.
1308	2		accepted	species	Acacia xanthocarpa	R.S.Cowan & Maslin
1315	2		accepted	species	Acacia yorkrakinensis	C.A.Gardner
1115	2		accepted	species	Acacia signata	F.Muell.
1113	2		accepted	species	Acacia sibirica	S.Moore
1106	2		accepted	species	Acacia sessilispica	Maiden & Blakely
1112	2		accepted	species	Acacia sibina	Maslin
1109	2		accepted	species	Acacia shirleyi	Maiden
1135	2		accepted	species	Acacia sphaerostachya	E.Pritz.
1123	2		accepted	species	Acacia solenota	Pedley
1121	2		accepted	species	Acacia singula	R.S.Cowan & Maslin
1125	2		accepted	species	Acacia spania	Pedley
1126	2		accepted	species	Acacia sparsiflora	Maiden
1149	2		accepted	species	Acacia stanleyi	Maslin
1140	2		accepted	species	Acacia spirorbis	Labill.
1161	2		accepted	species	Acacia stigmatophylla	A.Cunn. ex Benth.
1162	2		accepted	species	Acacia stipuligera	F.Muell.
1165	2		accepted	species	Acacia striatifolia	Pedley
1157	2		accepted	species	Acacia stereophylla	Meisn.
1182	2		accepted	species	Acacia subtilinervis	F.Muell.
1180	2		accepted	species	Acacia subtessarogona	Tindale & Maslin
1170	2		accepted	species	Acacia subcontorta	Maslin
1199	2		accepted	species	Acacia tenuispica	Maslin
1200	2		accepted	species	Acacia tenuissima	F.Muell.
1197	2		accepted	species	Acacia tenuinervis	Pedley
1194	2		accepted	species	Acacia tarculensis	J.M.Black
1192	2		accepted	species	Acacia synoria	Maslin
1189	2		accepted	species	Acacia symonii	Whibley
1190	2		accepted	species	Acacia synantha	Maslin, M.D.Barrett & R.L.Barrett
1188	2		accepted	species	Acacia sulcaticaulis	Maslin & Buscumb
1213	2		accepted	species	Acacia tingoorensis	Pedley
1212	2		accepted	species	Acacia thomsonii	Maslin & M.W.McDonald
1211	2		accepted	species	Acacia thoma	Maslin
1208	2		accepted	species	Acacia tetraneura	Maslin & A.R.Chapm.
1231	2		accepted	species	Acacia tropica	(Maiden & Blakely) Tindale
1228	2		accepted	species	Acacia triptera	Benth.
1223	2		accepted	species	Acacia tratmaniana	W.Fitzg.
1218	2		accepted	species	Acacia torulosa	Benth.
1219	2		accepted	species	Acacia trachycarpa	E.Pritz.
994	2		accepted	species	Acacia ptychophylla	F.Muell.
953	2		accepted	species	Acacia phlebophylla	F.Muell. ex H.B.Will.
963	2		accepted	species	Acacia plectocarpa	A.Cunn. ex Benth.
970	2		accepted	species	Acacia polyadenia	(Pedley) Pedley
972	2		accepted	species	Acacia polystachya	A.Cunn. ex Benth.
976	2		accepted	species	Acacia praetermissa	Tindale
915	2		accepted	species	Acacia palustris	Luehm.
919	2		accepted	species	Acacia paraneura	Randell
926	2		accepted	species	Acacia paula	Tindale & S.J.Davies
929	2		accepted	species	Acacia pellita	O.Schwarz
938	2		accepted	species	Acacia peregrinalis	M.W.McDonald & Maslin
944	2		accepted	species	Acacia phacelia	Maslin, M.D.Barrett & R.L.Barrett
942	2		accepted	species	Acacia petricola	Maslin
941	2		accepted	species	Acacia petraea	Pedley
893	2		accepted	species	Acacia oligoneura	F.Muell.
896	2		accepted	species	Acacia oncinocarpa	Benth.
889	2		accepted	species	Acacia obtusifolia	A.Cunn.
891	2		accepted	species	Acacia oldfieldii	F.Muell.
892	2		accepted	species	Acacia olgana	Maconochie
904	2		accepted	species	Acacia orthocarpa	F.Muell.
903	2		accepted	species	Acacia orites	Pedley
897	2		accepted	species	Acacia oncinophylla	Lindl.
909	2		accepted	species	Acacia oxycedrus	Sieber ex DC.
912	2		accepted	species	Acacia pachycarpa	F.Muell. ex Benth.
849	2		accepted	species	Acacia multistipulosa	Tindale & Bedward
872	2		accepted	species	Acacia nicholsonensis	Cuff
868	2		accepted	species	Acacia neurophylla	W.Fitzg.
867	2		accepted	species	Acacia neurocarpa	A.Cunn. ex Hook.
866	2		accepted	species	Acacia nesophila	Pedley
1101	2		accepted	species	Acacia sericoflora	Pedley
1090	2		accepted	species	Acacia scopulorum	Pedley
1091	2		accepted	species	Acacia seclusa	M.W.McDonald
1049	2		accepted	species	Acacia richardsii	Maslin
1053	2		accepted	species	Acacia rigescens	Tindale & Bedward
1048	2		accepted	species	Acacia riceana	Hensl.
1047	2		accepted	species	Acacia rhodoxylon	Maiden
1046	2		accepted	species	Acacia rhodophloia	Maslin
1045	2		accepted	species	Acacia rhigiophylla	F.Muell. ex Benth.
1064	2		accepted	species	Acacia rubricaulis	Pedley
1024	2		accepted	species	Acacia ramulosa	W.Fitzg.
1018	2		accepted	species	Acacia quadrimarginea	F.Muell.
1012	2		accepted	species	Acacia pycnostachya	F.Muell. ex Benth.
1037	2		accepted	species	Acacia retinervis	Benth.
1033	2		accepted	species	Acacia resinimarginea	W.Fitzg.
1030	2		accepted	species	Acacia repanda	R.S.Cowan & Maslin
991	2		accepted	species	Acacia pteraneura	Maslin & J.E.Reid
985	2		accepted	species	Acacia proiantha	Pedley
999	2		accepted	species	Acacia pudica	Pedley
997	2		accepted	species	Acacia pubifolia	Pedley
998	2		accepted	species	Acacia pubirhachis	Pedley
12	5		accepted	species	Acacia acellerata	Maiden & Blakely
6	5		accepted	species	Acacia abrupta	Maiden & Blakely
61	5		accepted	species	Acacia amyctica	R.S.Cowan & Maslin
55	5		accepted	species	Acacia ammophila	Pedley
49	5		accepted	species	Acacia amanda	G.J.Leach
77	5		accepted	species	Acacia anfractuosa	Maslin
80	5		accepted	species	Acacia anserina	Maslin, M.D.Barrett & R.L.Barrett
70	5		accepted	species	Acacia ancistrophylla	C.R.P.Andrews
67	5		accepted	species	Acacia anaticeps	Tindale
26	5		accepted	species	Acacia adnata	F.Muell.
23	5		accepted	species	Acacia adenogonia	(Pedley) R.S.Cowan & Maslin
130	5		accepted	species	Acacia auripila	R.S.Cowan & Maslin
136	5		accepted	species	Acacia baeuerlenii	Maiden & R.T.Baker
133	5		accepted	species	Acacia awestoniana	R.S.Cowan & Maslin
139	5		accepted	species	Acacia balsamea	R.S.Cowan & Maslin
138	5		accepted	species	Acacia bakeri	Maiden
142	5		accepted	species	Acacia barattensis	J.M.Black
128	5		accepted	species	Acacia auricoma	Maslin
125	5		accepted	species	Acacia aulacophylla	R.S.Cowan & Maslin
126	5		accepted	species	Acacia auratiflora	R.S.Cowan & Maslin
98	5		accepted	species	Acacia argyrotricha	Pedley
101	5		accepted	species	Acacia armillata	(Pedley) Pedley
104	5		accepted	species	Acacia ascendens	Maslin
103	5		accepted	species	Acacia arrecta	Maslin
112	5		accepted	species	Acacia assimilis	S.Moore
88	5		accepted	species	Acacia arafurica	Tindale & Kodela
96	5		accepted	species	Acacia argyrodendron	Domin
205	5		accepted	species	Acacia burrana	Pedley
184	5		accepted	species	Acacia brachypoda	Maslin
181	5		accepted	species	Acacia brachyphylla	Benth.
146	5		accepted	species	Acacia barrettiorum	Lewington & Maslin
148	5		accepted	species	Acacia bartlei	Maslin & J.E.Reid
159	5		accepted	species	Acacia benthamii	Meisn.
160	5		accepted	species	Acacia besleyi	Maslin
264	5		accepted	species	Acacia cineramis	Orel
261	5		accepted	species	Acacia chrysopoda	Maiden & Blakely
250	5		accepted	species	Acacia chapmanii	R.S.Cowan & Maslin
242	5		accepted	species	Acacia cavealis	R.S.Cowan & Maslin
235	5		accepted	species	Acacia cassicula	R.S.Cowan & Maslin
225	5		accepted	species	Acacia campylophylla	Benth.
226	5		accepted	species	Acacia cana	Maiden
219	5		accepted	species	Acacia calcicola	Forde & Ising
222	5		accepted	species	Acacia cambagei	R.T.Baker
211	5		accepted	species	Acacia bynoeana	Benth.
214	5		accepted	species	Acacia caesariata	R.S.Cowan & Maslin
335	5		accepted	species	Acacia curvata	Maslin
324	5		accepted	species	Acacia crenulata	R.S.Cowan & Maslin
312	5		accepted	species	Acacia cowaniana	Maslin
302	5		accepted	species	Acacia convallium	Pedley
304	5		accepted	species	Acacia coriacea	DC.
297	5		accepted	species	Acacia consanguinea	R.S.Cowan & Maslin
298	5		accepted	species	Acacia consobrina	R.S.Cowan & Maslin
290	5		accepted	species	Acacia confusa	Merr.
285	5		accepted	species	Acacia complanata	A.Cunn. ex Benth.
284	5		accepted	species	Acacia comans	W.Fitzg.
283	5		accepted	species	Acacia colletioides	Benth.
278	5		accepted	species	Acacia cognata	Domin
273	5		accepted	species	Acacia cochlearis	(Labill.) H.L.Wendl.
760	5		accepted	species	Acacia lobulata	R.S.Cowan & Maslin
768	5		accepted	species	Acacia longispinea	Morrison
761	5		accepted	species	Acacia loderi	Maiden
774	5		accepted	species	Acacia lumholtzii	Pedley
771	5		accepted	species	Acacia loxophylla	Benth.
784	5		accepted	species	Acacia mackeyana	Ewart & Jean White
731	5		accepted	species	Acacia leptoloba	Pedley
732	5		accepted	species	Acacia leptoneura	Benth.
752	5		accepted	species	Acacia lineolata	Benth.
818	5		accepted	species	Acacia microcybe	Pedley
820	5		accepted	species	Acacia microsperma	Pedley
822	5		accepted	species	Acacia mimica	R.S.Cowan & Maslin
825	5		accepted	species	Acacia mimula	Pedley
827	5		accepted	species	Acacia minutifolia	F.Muell.
838	5		accepted	species	Acacia monticola	J.M.Black
847	5		accepted	species	Acacia multisiliqua	(Benth.) Maconochie
786	5		accepted	species	Acacia maconochieana	Pedley
795	5		accepted	species	Acacia maranoensis	Pedley
794	5		accepted	species	Acacia manipularis	R.S.Cowan & Maslin
799	5		accepted	species	Acacia mathuataensis	A.C.Sm.
798	5		accepted	species	Acacia masliniana	R.S.Cowan
808	5		accepted	species	Acacia melanoxylon	R.Br.
811	5		accepted	species	Acacia menzelii	J.M.Black
810	5		accepted	species	Acacia melvillei	Pedley
656	5		accepted	species	Acacia johannis	Pedley
647	5		accepted	species	Acacia ixiophylla	Benth.
605	5		accepted	species	Acacia hylonoma	Pedley
597	5		accepted	species	Acacia homalophylla	A.Cunn. ex Benth.
596	5		accepted	species	Acacia homaloclada	F.Muell.
620	5		accepted	species	Acacia inceana	Domin
614	5		accepted	species	Acacia implexa	Benth.
703	5		accepted	species	Acacia latescens	Benth.
692	5		accepted	species	Acacia lanuginophylla	R.S.Cowan & Maslin
714	5		accepted	species	Acacia legnota	Pedley
706	5		accepted	species	Acacia latipes	Benth.
710	5		accepted	species	Acacia latzii	Maslin
665	5		accepted	species	Acacia kalgoorliensis	R.S.Cowan & Maslin
670	5		accepted	species	Acacia kenneallyi	R.S.Cowan & Maslin
683	5		accepted	species	Acacia lachnocarpa	R.W.Davis & M.Hislop
687	5		accepted	species	Acacia lanei	R.S.Cowan & Maslin
688	5		accepted	species	Acacia lanigera	A.Cunn.
675	5		accepted	species	Acacia koa	A.Gray
674	5		accepted	species	Acacia kingiana	Maiden & Blakely
519	5		accepted	species	Acacia gemina	R.S.Cowan & Maslin
515	5		accepted	species	Acacia galeata	Maslin
525	5		accepted	species	Acacia georginae	F.M.Bailey
499	5		accepted	species	Acacia fleckeri	Pedley
511	5		accepted	species	Acacia frigescens	J.H.Willis
512	5		accepted	species	Acacia froggattii	Maiden
509	5		accepted	species	Acacia fragilis	Maiden & Blakely
510	5		accepted	species	Acacia fraternalis	Maslin
505	5		accepted	species	Acacia formidabilis	R.S.Cowan & Maslin
482	5		accepted	species	Acacia farinosa	Lindl.
496	5		accepted	species	Acacia flavipila	A.S.George
495	5		accepted	species	Acacia flavescens	A.Cunn. ex Benth.
471	5		accepted	species	Acacia excelsa	Benth.
579	5		accepted	species	Acacia heteroclita	Meisn.
588	5		accepted	species	Acacia hexaneura	P.Lang & R.S.Cowan
587	5		accepted	species	Acacia heterophylla	(Lam.) Willd.
566	5		accepted	species	Acacia harpophylla	F.Muell. ex Benth.
571	5		accepted	species	Acacia helmsiana	Maiden
572	5		accepted	species	Acacia hemignosta	F.Muell.
569	5		accepted	species	Acacia havilandiorum	Maiden
546	5		accepted	species	Acacia gracilifolia	Maiden & Blakely
547	5		accepted	species	Acacia graciliformis	Maslin & Buscumb
558	5		accepted	species	Acacia hadrophylla	R.S.Cowan & Maslin
529	5		accepted	species	Acacia gilesiana	F.Muell.
394	5		accepted	species	Acacia dielsii	E.Pritz.
391	5		accepted	species	Acacia dictyoneura	E.Pritz.
374	5		accepted	species	Acacia densiflora	Morrison
369	5		accepted	species	Acacia deltoidea	A.Cunn. ex G.Don
365	5		accepted	species	Acacia deflexa	Maiden & Blakely
367	5		accepted	species	Acacia delicatula	Tindale & Kodela
361	5		accepted	species	Acacia declinata	R.S.Cowan & Maslin
353	5		accepted	species	Acacia dawsonii	R.T.Baker
341	5		accepted	species	Acacia cyclops	A.Cunn. ex G.Don
464	5		accepted	species	Acacia estrophiolata	F.Muell.
453	5		accepted	species	Acacia eremaea	C.R.P.Andrews
454	5		accepted	species	Acacia eremophila	W.Fitzg.
444	5		accepted	species	Acacia enervia	Maiden & Blakely
442	5		accepted	species	Acacia elongata	Sieber ex DC.
448	5		accepted	species	Acacia enterocarpa	R.V.Sm.
435	5		accepted	species	Acacia duriuscula	W.Fitzg.
433	5		accepted	species	Acacia dura	Benth.
432	5		accepted	species	Acacia dunnii	(Maiden) Turrill
414	5		accepted	species	Acacia dolichophylla	Maslin
415	5		accepted	species	Acacia donaldsonii	R.S.Cowan & Maslin
407	5		accepted	species	Acacia dissona	R.S.Cowan & Maslin
1234	5		accepted	species	Acacia trulliformis	R.S.Cowan & Maslin
1251	5		accepted	species	Acacia uncinella	Benth.
1255	5		accepted	species	Acacia unguicula	R.S.Cowan & Maslin
1253	5		accepted	species	Acacia undosa	R.S.Cowan & Maslin
1265	5		accepted	species	Acacia venulosa	Benth.
1267	5		accepted	species	Acacia veronica	Maslin
1268	5		accepted	species	Acacia verriculum	R.S.Cowan & Maslin
1279	5		accepted	species	Acacia vincentii	R.S.Cowan & Maslin
1280	5		accepted	species	Acacia viscidula	Benth.
1282	5		accepted	species	Acacia vittata	R.S.Cowan & Maslin
1281	5		accepted	species	Acacia viscifolia	Maiden & Blakely
1287	5		accepted	species	Acacia warramaba	Maslin
1289	5		accepted	species	Acacia webbii	Pedley
1292	5		accepted	species	Acacia whibleyana	R.S.Cowan & Maslin
1303	5		accepted	species	Acacia wilsonii	R.S.Cowan & Maslin
1298	5		accepted	species	Acacia wilhelmiana	F.Muell.
1314	5		accepted	species	Acacia yirrkallensis	Specht
1119	5		accepted	species	Acacia simsii	A.Cunn. ex Benth.
1118	5		accepted	species	Acacia simplex	(Sparrm.) Pedley
1107	5		accepted	species	Acacia setulifera	Benth.
1111	5		accepted	species	Acacia sibilans	Maslin
1130	5		accepted	species	Acacia spectrum	Lewington & Maslin
1128	5		accepted	species	Acacia speckii	R.S.Cowan & Maslin
1145	5		accepted	species	Acacia spongolitica	R.S.Cowan & Maslin
1163	5		accepted	species	Acacia stipulosa	F.Muell.
1154	5		accepted	species	Acacia stellaticeps	Kodela, Tindale & D.A.Keith
1155	5		accepted	species	Acacia stenophylla	A.Cunn. ex Benth.
1184	5		accepted	species	Acacia sulcata	R.Br.
1179	5		accepted	species	Acacia subternata	F.Muell.
1178	5		accepted	species	Acacia subsessilis	A.R.Chapm. & Maslin
1175	5		accepted	species	Acacia subporosa	F.Muell.
1174	5		accepted	species	Acacia sublanata	Benth.
