ID	AcceptedTaxonID	Genus	SubGenusName	SpeciesEpithet	AuthorString	InfraSpeciesEpithet	InfraSpeciesMarker	InfraSpeciesAuthorString	GSDNameStatus	Sp2000NameStatus	GSDNameGUID
37329	6435	Astracantha		thracica	(Griseb.)Podlech	cyllenea	subsp.	(Boiss. & Heldr.) Greuter	Synonym	Synonym	urn:lsid:ildis.org:TaxonName:36467789
37332	6433	Astragalus		parnassi	Boiss.	parnassi	subsp.	Boiss.	Synonym	Synonym	urn:lsid:ildis.org:TaxonName:37497851
37334	6433	Astragalus		parnassi	Boiss.				Synonym	Synonym	urn:lsid:ildis.org:TaxonName:39478563
37342	6435	Astragalus		parnassi	Boiss.	cylleneus	var.	Boiss. & Heldr.	Synonym	Synonym	urn:lsid:ildis.org:TaxonName:37379784
37367	5076	Astragalus		alopecuroides	L.	glabrescens	var.	(Coss.) Fern.Casas	Synonym	Synonym	urn:lsid:ildis.org:TaxonName:38438566
37421	16461	Astragalus		exscapus	L.	transsilvanicus	var.	(Schur) Gams	Synonym	Synonym	urn:lsid:ildis.org:TaxonName:38438863
38607	5076	Astragalus		narbonensis	Gouan	africanus	var.	(Bunge) Kuntze	Synonym	Synonym	urn:lsid:ildis.org:TaxonName:36478982
38504	6442	Astragalus		vesicarius	L.	multiflorus	var.	Cuatrec.	Synonym	Synonym	urn:lsid:ildis.org:TaxonName:37485184
38505	6442	Astragalus		vesicarius	L.	stenocarpus	var.	Rouy	Synonym	Synonym	urn:lsid:ildis.org:TaxonName:39456371
39289	1621	Clitoria		ternatea	L.	pilosula	var.	(Benth.) Baker	Synonym	Synonym	urn:lsid:ildis.org:TaxonName:37378484
39268	12646	Clitoria		sagotii	Fantz	caniculata	var.	Fantz	Synonym	Synonym	urn:lsid:ildis.org:TaxonName:39456376
38218	5900	Astragalus		alopecuroides	L.	grossii	var.	(Pau) Fernald	Synonym	Synonym	urn:lsid:ildis.org:TaxonName:37378496
38650	19725	Astragalus		dasyglottis	Pall.	hypoglottis	var.	(L.) Pall.	Synonym	Synonym	urn:lsid:ildis.org:TaxonName:38456632
44507	19793	Glycine		soja	Siebold & Zucc.	ovata	var.	Skvortsov	Synonym	Synonym	urn:lsid:ildis.org:TaxonName:38453253
