"AcceptedTaxonID"	"Kingdom"	"Phylum"	"Class"	"Order"	"Superfamily"	"Family"	"Genus"	"SubGenusName"	"SpeciesEpithet"	"AuthorString"	"GSDNameStatus"	"Sp2000NameStatus"	"IsExtinct"	"HasPreHolocene"	"HasModern"	"LifeZone"	"AdditionalData"	"LTSSpecialist"	"LTSDate"	"SpeciesURL"	"GSDTaxonGUID"	"GSDNameGUID"
"25819"	"Plantae"	"Tracheophyta"	"Magnoliopsida"	"Fabales"	""	"Fabaceae"	"Oxytropis"	""	"czukotica"	"Jurtzev"	""	"accepted name"	"0"	"0"	"1"	"Terrestrial"	"Climbing: Not climbing; Habit: Herb; Lifespan: Perennial"	""	""	""	""	""
"25934"	"Plantae"	"Tracheophyta"	"Magnoliopsida"	"Fabales"	""	"Fabaceae"	"Oxytropis"	""	"politovii"	"Sumnev."	""	"accepted name"	"0"	"0"	"1"	"Terrestrial"	"Climbing: Not climbing; Conservation Status: Rare; Habit: Herb; Lifespan: Perennial"	""	""	""	""	""
"25987"	"Plantae"	"Tracheophyta"	"Magnoliopsida"	"Fabales"	""	"Fabaceae"	"Oxytropis"	""	"sutaica"	"N.Ulziykh."	""	"accepted name"	"0"	"0"	"1"	"Terrestrial"	"Climbing: Not climbing; Habit: Herb; Lifespan: Perennial"	""	""	""	""	""
"26061"	"Plantae"	"Tracheophyta"	"Magnoliopsida"	"Fabales"	""	"Fabaceae"	"Hedysarum"	""	"daghestanicum"	"Boiss."	""	"accepted name"	"0"	"0"	"1"	"Terrestrial"	"Climbing: Not climbing; Habit: Herb; Lifespan: Perennial"	""	""	""	""	""
"26062"	"Plantae"	"Tracheophyta"	"Magnoliopsida"	"Fabales"	""	"Fabaceae"	"Hedysarum"	""	"daraut-kurganicum"	"Sultanova"	""	"accepted name"	"0"	"0"	"1"	"Terrestrial"	"Climbing: Not climbing; Habit: Herb; Lifespan: Perennial"	""	""	""	""	""
"26090"	"Plantae"	"Tracheophyta"	"Magnoliopsida"	"Fabales"	""	"Fabaceae"	"Hedysarum"	""	"macrocarpum"	"Korotkova"	""	"accepted name"	"0"	"0"	"1"	"Terrestrial"	"Climbing: Not climbing; Habit: Herb; Lifespan: Perennial"	""	""	""	""	""
"26095"	"Plantae"	"Tracheophyta"	"Magnoliopsida"	"Fabales"	""	"Fabaceae"	"Hedysarum"	""	"monophyllum"	"Boriss."	""	"accepted name"	"0"	"0"	"1"	"Terrestrial"	"Climbing: Not climbing; Habit: Herb; Lifespan: Perennial"	""	""	""	""	""
"26099"	"Plantae"	"Tracheophyta"	"Magnoliopsida"	"Fabales"	""	"Fabaceae"	"Hedysarum"	""	"nuratense"	"Popov"	""	"accepted name"	"0"	"0"	"1"	"Terrestrial"	"Climbing: Not climbing; Habit: Herb; Lifespan: Perennial"	""	""	""	""	""
"26101"	"Plantae"	"Tracheophyta"	"Magnoliopsida"	"Fabales"	""	"Fabaceae"	"Hedysarum"	""	"omissum"	"Korotkova ex Kovalevsk."	""	"accepted name"	"0"	"0"	"1"	"Terrestrial"	"Climbing: Not climbing; Habit: Herb; Lifespan: Perennial"	""	""	""	""	""
"26116"	"Plantae"	"Tracheophyta"	"Magnoliopsida"	"Fabales"	""	"Fabaceae"	"Hedysarum"	""	"sericeum"	"M.Bieb."	""	"accepted name"	"0"	"0"	"1"	"Terrestrial"	"Climbing: Not climbing; Habit: Herb; Lifespan: Perennial"	""	""	""	""	""
"26125"	"Plantae"	"Tracheophyta"	"Magnoliopsida"	"Fabales"	""	"Fabaceae"	"Hedysarum"	""	"turczaninovii"	"Peschkova"	""	"accepted name"	"0"	"0"	"1"	"Terrestrial"	"Climbing: Not climbing; Habit: Herb; Lifespan: Perennial"	""	""	""	""	""
"26124"	"Plantae"	"Tracheophyta"	"Magnoliopsida"	"Fabales"	""	"Fabaceae"	"Hedysarum"	""	"truncatum"	"Eastw."	""	"accepted name"	"0"	"0"	"1"	"Terrestrial"	"Climbing: Not climbing; Habit: Herb; Lifespan: Perennial"	""	""	""	""	""
"468"	"Plantae"	"Tracheophyta"	"Magnoliopsida"	"Fabales"	""	"Fabaceae"	"Bauhinia"	""	"acuminata"	"L."	""	"accepted name"	"0"	"0"	"1"	"Terrestrial"	"Climbing: Not climbing; Conservation Status: Not Threatened; Habit: Herb, Shrub, Tree; Lifespan: Perennial"	""	""	""	""	""
"493"	"Plantae"	"Tracheophyta"	"Magnoliopsida"	"Fabales"	""	"Fabaceae"	"Bauhinia"	""	"tomentosa"	"L."	""	"accepted name"	"0"	"0"	"1"	"Terrestrial"	"Climbing: Not climbing; Conservation Status: Not Threatened; Habit: Shrub, Tree; Lifespan: Perennial"	""	""	""	""	""
"629"	"Plantae"	"Tracheophyta"	"Magnoliopsida"	"Fabales"	""	"Fabaceae"	"Senna"	""	"septemtrionalis"	"(Viv.)H.S.Irwin & Barneby"	""	"accepted name"	"0"	"0"	"1"	"Terrestrial"	"Climbing: Not climbing; Conservation Status: Not Threatened; Habit: Herb, Shrub, Tree; Lifespan: Perennial"	""	""	""	""	""
