dwc:taxonID	dwc:parentNameUsageID	dwc:acceptedNameUsageID	dwc:taxonomicStatus	dwc:taxonRank	dwc:scientificName	dwc:scientificNameAuthorship	dwc:kingdom	dwc:phylum	dwc:class	dwc:order	dwc:superfamily	dwc:family	dwc:subfamily	dwc:tribe	dwc:subtribe	dwc:genus	dwc:subgenus	dwc:higherClassification	clb:taxGroupFromName	clb:taxGroup
t12	t10		accepted	species	Lynx lynx		Animalia	Chordata	Mammalia	Carnivora		Felidae				Lynx		Biota;Animalia;Chordata;Mammalia;Carnivora;Felidae;Lynx		chordates
t13	t10		accepted	species	Lynx rufus		Animalia	Chordata	Mammalia	Carnivora		Felidae				Lynx		Biota;Animalia;Chordata;Mammalia;Carnivora;Felidae;Lynx		chordates
s14		t13	synonym	species	Felis rufus		Animalia	Chordata	Mammalia	Carnivora		Felidae				Lynx		Biota;Animalia;Chordata;Mammalia;Carnivora;Felidae;Lynx;Lynx rufus		chordates
t15	t13		accepted	subspecies	Lynx rufus baileyi		Animalia	Chordata	Mammalia	Carnivora		Felidae				Lynx		Biota;Animalia;Chordata;Mammalia;Carnivora;Felidae;Lynx;Lynx rufus		chordates
t16	t13		accepted	subspecies	Lynx rufus gigas		Animalia	Chordata	Mammalia	Carnivora		Felidae				Lynx		Biota;Animalia;Chordata;Mammalia;Carnivora;Felidae;Lynx;Lynx rufus		chordates
t30	t4		accepted	genus	×Urocyon		Animalia	Chordata	Mammalia	Carnivora								Biota;Animalia;Chordata;Mammalia;Carnivora		chordates
t31	t30		accepted	species	Urocyon citrinus		Animalia	Chordata	Mammalia	Carnivora						×Urocyon		Biota;Animalia;Chordata;Mammalia;Carnivora;×Urocyon		chordates
t34	t30		accepted	species	Urocyon webbi		Animalia	Chordata	Mammalia	Carnivora						×Urocyon		Biota;Animalia;Chordata;Mammalia;Carnivora;×Urocyon		chordates
t32	t30		accepted	species	Urocyon ×littoralis		Animalia	Chordata	Mammalia	Carnivora						×Urocyon		Biota;Animalia;Chordata;Mammalia;Carnivora;×Urocyon		chordates
t33	t30		accepted	species	Urocyon ×minicephalus		Animalia	Chordata	Mammalia	Carnivora						×Urocyon		Biota;Animalia;Chordata;Mammalia;Carnivora;×Urocyon		chordates
ttl3	t1		accepted	class	Trilobita		Animalia											Biota;Animalia	otherarthropods	otherarthropods
ttl4	ttl3		accepted	order	Asaphida		Animalia		Trilobita									Biota;Animalia;Trilobita	otherarthropods	otherarthropods
ttl5	ttl4		accepted	family	Asaphidae		Animalia		Trilobita	Asaphida								Biota;Animalia;Trilobita;Asaphida	otherarthropods	otherarthropods
ttl6	ttl4		accepted	family	Remopleurididae		Animalia		Trilobita	Asaphida								Biota;Animalia;Trilobita;Asaphida	otherarthropods	otherarthropods
ttl10	ttl6		accepted	genus	Asaphus		Animalia		Trilobita	Asaphida		Remopleurididae						Biota;Animalia;Trilobita;Asaphida;Remopleurididae		otherarthropods
ttl14	ttl10		accepted	species	Asaphus expansus	Wahlenberg, 1818	Animalia		Trilobita	Asaphida		Remopleurididae				Asaphus		Biota;Animalia;Trilobita;Asaphida;Remopleurididae;Asaphus		otherarthropods
ttl11	ttl6		accepted	genus	Gog		Animalia		Trilobita	Asaphida		Remopleurididae						Biota;Animalia;Trilobita;Asaphida;Remopleurididae		otherarthropods
ttl12	ttl11		accepted	species	Gog catillus	Fortey, 1975	Animalia		Trilobita	Asaphida		Remopleurididae				Gog		Biota;Animalia;Trilobita;Asaphida;Remopleurididae;Gog		otherarthropods
ttl13	ttl11		accepted	species	Gog yangtzeensis	(Lu, 1975)	Animalia		Trilobita	Asaphida		Remopleurididae				Gog		Biota;Animalia;Trilobita;Asaphida;Remopleurididae;Gog		otherarthropods
